elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000498, 1.000498, 33, 685, 3748.8, 859, 8313, 77268, 77268, 77268, 0
2.001506, 1.001008, 16, 755, 2241.2, 847, 1920, 30545, 30545, 30545, 0
3.00149, 0.999984, 19, 715, 12217.4, 860, 97307, 103374, 103374, 103374, 0
4.001493, 1.000003, 23, 632, 8181.6, 912, 67137, 97307, 97307, 97307, 0
5.001496, 1.000003, 19, 668, 6504.1, 827, 66032, 69469, 69469, 69469, 0
6.001483, 0.999987, 13, 694, 861.5, 827, 1056, 1099, 1099, 1099, 0
7.001474, 0.999991, 16, 751, 10040.0, 862, 29225, 84721, 84721, 84721, 0
8.001499, 1.000025, 15, 710, 3110.6, 874, 7218, 38029, 38029, 38029, 0
9.001513, 1.000014, 14, 702, 3456.6, 894, 28202, 28889, 28889, 28889, 0
10.001502, 0.999989, 22, 724, 4354.3, 861, 32054, 50507, 50507, 50507, 0
11.001532, 1.00003, 17, 727, 1076.8, 801, 2081, 4221, 4221, 4221, 0
12.001497, 0.999965, 18, 712, 7141.9, 877, 3381, 123097, 123097, 123097, 0
13.001459, 0.999962, 10, 655, 873.5, 820, 1067, 1332, 1332, 1332, 0
14.001456, 0.999997, 16, 633, 4389.1, 802, 1062, 68961, 68961, 68961, 0
15.00152, 1.000064, 17, 629, 1185.3, 802, 2907, 3377, 3377, 3377, 0
16.001516, 0.999996, 22, 655, 1743.6, 779, 2907, 20576, 20576, 20576, 0
17.001454, 0.999938, 21, 635, 887.8, 779, 1342, 2270, 2270, 2270, 0
18.001484, 1.00003, 17, 603, 1016.0, 733, 1279, 5406, 5406, 5406, 0
19.001547, 1.000063, 19, 627, 1512.0, 787, 5406, 11914, 11914, 11914, 0
20.001545, 0.999998, 20, 614, 7511.4, 784, 25239, 116175, 116175, 116175, 0
21.001455, 0.99991, 13, 589, 3719.4, 798, 25239, 27261, 27261, 27261, 0
22.001587, 1.000132, 12, 555, 3602.7, 741, 25342, 27261, 27261, 27261, 0
23.001538, 0.999951, 13, 555, 1125.6, 798, 1866, 5988, 5988, 5988, 0
24.001465, 0.999927, 16, 635, 5183.1, 825, 32914, 54364, 54364, 54364, 0
25.001484, 1.000019, 26, 635, 3752.6, 810, 22246, 54364, 54364, 54364, 0
26.001477, 0.999993, 19, 548, 7140.4, 750, 40828, 85517, 85517, 85517, 0
27.00159, 1.000113, 17, 598, 5785.8, 791, 40828, 65767, 65767, 65767, 0
28.001484, 0.999894, 19, 598, 1801.9, 739, 2086, 24972, 24972, 24972, 0
29.001538, 1.000054, 15, 639, 869.8, 788, 1742, 2086, 2086, 2086, 0
30.001499, 0.999961, 17, 601, 2174.5, 800, 2626, 24398, 24398, 24398, 0
31.001514, 1.000015, 21, 601, 846.0, 781, 982, 2471, 2471, 2471, 0
32.001561, 1.000047, 31, 584, 3319.7, 749, 22064, 46179, 46179, 46179, 0
33.001453, 0.999892, 17, 566, 736.4, 720, 881, 905, 905, 905, 0
34.001497, 1.000044, 19, 578, 1969.1, 788, 1673, 24552, 24552, 24552, 0
35.001549, 1.000052, 20, 609, 915.4, 769, 1524, 1969, 1969, 1969, 0
36.001509, 0.99996, 18, 656, 1755.4, 763, 1382, 21892, 21892, 21892, 0
37.001558, 1.000049, 26, 597, 3644.2, 758, 2959, 64687, 64687, 64687, 0
38.001442, 0.999884, 29, 543, 3746.4, 715, 22786, 71603, 71603, 71603, 0
39.001512, 1.00007, 18, 619, 4323.6, 776, 7305, 71603, 71603, 71603, 0
40.001454, 0.999942, 17, 669, 1121.5, 787, 2786, 2863, 2863, 2863, 0
41.00152, 1.000066, 20, 638, 1276.0, 782, 3013, 9248, 9248, 9248, 0
42.001494, 0.999974, 19, 607, 2247.0, 744, 10185, 20957, 20957, 20957, 0
43.001514, 1.00002, 20, 611, 2433.4, 809, 10185, 27320, 27320, 27320, 0
44.001501, 0.999987, 31, 580, 3396.3, 702, 10434, 56711, 56711, 56711, 0
45.001454, 0.999953, 21, 592, 3801.7, 741, 27274, 56711, 56711, 56711, 0
46.001456, 1.000002, 22, 579, 1661.6, 725, 1323, 27274, 27274, 27274, 0
47.00149, 1.000034, 25, 579, 2680.8, 761, 2629, 42992, 42992, 42992, 0
48.001495, 1.000005, 25, 598, 2128.1, 756, 1024, 43022, 43022, 43022, 0
49.001498, 1.000003, 15, 598, 731.5, 715, 898, 924, 924, 924, 0
50.00155, 1.000052, 19, 581, 759.1, 749, 883, 1164, 1164, 1164, 0
51.001561, 1.000011, 19, 581, 2893.6, 731, 19980, 25254, 25254, 25254, 0
