elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000498, 1.000498, 363, 958, 9700.8, 1357, 64507, 147490, 250803, 250803, 0
2.001506, 1.001008, 234, 1091, 15905.6, 1409, 106580, 228938, 259529, 259529, 0
3.00149, 0.999984, 305, 997, 12949.1, 1418, 79069, 196342, 346709, 346709, 0
4.001493, 1.000003, 347, 962, 12363.7, 1436, 72410, 166721, 346709, 346709, 0
5.001496, 1.000003, 289, 1026, 12964.1, 1408, 85364, 182735, 290628, 290628, 0
6.001483, 0.999987, 365, 1093, 11996.0, 1413, 79484, 210638, 290628, 290628, 0
7.001474, 0.999991, 292, 1017, 12626.9, 1384, 90078, 189415, 254935, 254935, 0
8.001499, 1.000025, 322, 1026, 12746.5, 1445, 76932, 212809, 283508, 283508, 0
9.001513, 1.000014, 279, 1096, 13479.9, 1477, 86141, 188442, 263081, 263081, 0
10.001502, 0.999989, 350, 1025, 11450.4, 1361, 75540, 160466, 237165, 237165, 0
11.001532, 1.00003, 330, 1079, 11839.3, 1374, 80604, 207003, 265355, 265355, 0
12.001497, 0.999965, 362, 1043, 11198.8, 1385, 79675, 180901, 229568, 229568, 0
13.001459, 0.999962, 296, 1043, 11819.3, 1400, 70349, 174236, 296652, 296652, 0
14.001456, 0.999997, 346, 959, 11426.4, 1371, 76495, 175337, 213585, 213585, 0
15.00152, 1.000064, 311, 1017, 10716.4, 1404, 77453, 153448, 304879, 304879, 0
16.001516, 0.999996, 410, 1004, 10633.5, 1303, 71232, 187920, 307236, 307236, 0
17.001454, 0.999938, 376, 1007, 10427.8, 1315, 78788, 167586, 282511, 282511, 0
18.001484, 1.00003, 384, 970, 10700.4, 1279, 85890, 172700, 209073, 209073, 0
19.001547, 1.000063, 382, 975, 10003.1, 1285, 72227, 166631, 342634, 342634, 0
20.001545, 0.999998, 360, 932, 10891.3, 1333, 74691, 164854, 437050, 437050, 0
21.001455, 0.99991, 327, 938, 11788.8, 1350, 72108, 198310, 437050, 437050, 0
22.001587, 1.000132, 365, 873, 10178.0, 1235, 65062, 175130, 399666, 399666, 0
23.001538, 0.999951, 320, 873, 11876.3, 1301, 76964, 190063, 399666, 399666, 0
24.001465, 0.999927, 382, 948, 10651.5, 1271, 55259, 203378, 325583, 325583, 0
25.001484, 1.000019, 318, 988, 12355.7, 1320, 96252, 177005, 325583, 325583, 0
26.001477, 0.999993, 355, 904, 10637.6, 1262, 72685, 162273, 429189, 429189, 0
27.00159, 1.000113, 339, 1005, 11459.2, 1300, 78786, 185663, 256479, 256479, 0
28.001484, 0.999894, 399, 951, 9879.2, 1258, 58391, 193989, 311196, 311196, 0
29.001538, 1.000054, 311, 926, 11736.0, 1264, 81210, 170628, 268838, 268838, 0
30.001499, 0.999961, 339, 962, 12386.4, 1291, 76315, 209262, 404785, 404785, 0
31.001514, 1.000015, 394, 1009, 10244.4, 1278, 70985, 196059, 236209, 236209, 0
32.001561, 1.000047, 430, 957, 8721.1, 1299, 55083, 163071, 233808, 311575, 0
33.001453, 0.999892, 413, 827, 9461.3, 1232, 75843, 136413, 203852, 233808, 0
34.001497, 1.000044, 398, 935, 9744.5, 1225, 68417, 186749, 283381, 283381, 0
35.001549, 1.000052, 370, 940, 10245.2, 1305, 64356, 172154, 339798, 339798, 0
36.001509, 0.99996, 333, 933, 11458.3, 1256, 64356, 203839, 428778, 428778, 0
37.001558, 1.000049, 422, 946, 9948.8, 1239, 50855, 202709, 354139, 359046, 0
38.001442, 0.999884, 498, 803, 7469.2, 1153, 33514, 165553, 245940, 246183, 0
39.001512, 1.00007, 352, 818, 10464.2, 1277, 69363, 172081, 305592, 305592, 0
40.001454, 0.999942, 379, 954, 11866.9, 1290, 80113, 239007, 305592, 305592, 0
41.00152, 1.000066, 310, 993, 11046.9, 1315, 79228, 138825, 227800, 227800, 0
42.001494, 0.999974, 312, 964, 13249.8, 1266, 60205, 221050, 363177, 363177, 0
43.001514, 1.00002, 375, 1032, 11425.6, 1276, 81714, 149932, 339820, 339820, 0
44.001501, 0.999987, 476, 977, 8664.3, 1224, 52744, 149932, 239326, 248067, 0
45.001454, 0.999953, 362, 912, 10364.2, 1261, 53456, 185275, 318486, 318486, 0
46.001456, 1.000002, 434, 928, 9606.1, 1203, 58847, 213047, 273140, 318486, 0
47.00149, 1.000034, 377, 926, 9935.3, 1207, 77190, 180246, 208625, 208625, 0
48.001495, 1.000005, 414, 923, 8852.8, 1224, 59583, 135488, 179686, 269811, 0
49.001498, 1.000003, 330, 923, 10833.6, 1214, 74930, 179686, 349405, 349405, 0
50.00155, 1.000052, 383, 947, 11479.4, 1271, 91240, 195576, 341571, 341571, 0
51.001561, 1.000011, 371, 947, 9905.5, 1295, 70190, 157050, 206348, 206348, 0
52.001466, 0.999905, 380, 955, 10601.4, 1305, 57420, 141980, 693605, 693605, 0
53.001463, 0.999997, 400, 822, 9837.8, 1197, 55729, 174340, 310933, 355926, 0
54.001467, 1.000004, 371, 822, 9912.9, 1234, 56962, 151217, 422885, 422885, 0
55.001453, 0.999986, 339, 925, 12151.7, 1227, 76885, 228996, 422885, 422885, 0
56.001512, 1.000059, 454, 972, 8619.4, 1262, 53725, 162730, 280862, 330108, 0
57.001538, 1.000026, 287, 1008, 11665.2, 1335, 78473, 195402, 345352, 345352, 0
58.001497, 0.999959, 359, 975, 12544.3, 1309, 72835, 216147, 289766, 289766, 0
59.001513, 1.000016, 259, 975, 14413.3, 1345, 99108, 232536, 304446, 304446, 0
60.001499, 0.999986, 338, 889, 12268.7, 1325, 70342, 190753, 341960, 341960, 0
61.001538, 1.000039, 365, 936, 11213.0, 1278, 69994, 165528, 311105, 311105, 0
62.00146, 0.999922, 298, 966, 11970.9, 1335, 80713, 178833, 317649, 317649, 0
63.001509, 1.000049, 411, 946, 10291.7, 1296, 61865, 143322, 317649, 317649, 0
64.001447, 0.999938, 352, 753, 10977.0, 1287, 60941, 193759, 513750, 513750, 0
65.001558, 1.000111, 323, 897, 11757.9, 1302, 61960, 193759, 425724, 425724, 0
66.001446, 0.999888, 222, 968, 15822.8, 1306, 105385, 166970, 425724, 425724, 0
67.001538, 1.000092, 331, 1009, 14139.3, 1300, 78520, 164617, 712991, 712991, 0
68.001511, 0.999973, 389, 909, 10591.0, 1240, 85820, 166930, 237918, 237918, 0
69.001445, 0.999934, 365, 889, 10120.6, 1202, 66623, 182027, 254840, 254840, 0
70.001472, 1.000027, 350, 844, 11044.2, 1194, 81714, 212280, 273560, 273560, 0
71.00151, 1.000038, 366, 743, 11042.6, 1165, 66294, 229463, 434357, 434357, 0
72.001445, 0.999935, 364, 743, 9918.2, 1162, 50551, 210320, 310455, 310455, 0
73.001522, 1.000077, 387, 941, 10786.7, 1267, 70145, 194224, 348959, 348959, 0
74.00146, 0.999938, 340, 881, 10606.1, 1273, 73887, 168621, 195171, 195171, 0
75.001567, 1.000107, 346, 1014, 11821.5, 1321, 73887, 193527, 390386, 390386, 0
76.001473, 0.999906, 315, 958, 12817.7, 1321, 78279, 188917, 270148, 270148, 0
77.001447, 0.999974, 413, 936, 10086.1, 1238, 61853, 203936, 247201, 309714, 0
78.001479, 1.000032, 405, 1055, 10238.1, 1280, 50615, 218907, 493149, 493149, 0
79.001562, 1.000083, 413, 944, 9798.6, 1238, 62993, 189433, 243175, 287692, 0
80.001459, 0.999897, 333, 960, 11225.9, 1239, 64246, 229805, 327536, 327536, 0
81.001533, 1.000074, 348, 917, 12185.8, 1256, 86185, 149686, 226817, 226817, 0
82.001483, 0.99995, 373, 834, 10828.9, 1153, 66680, 166073, 613440, 613440, 0
83.001509, 1.000026, 317, 889, 12136.3, 1207, 89723, 173286, 314358, 314358, 0
