elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000413, 1.000413, 1229, 548, 785.6, 754, 927, 1281, 3176, 8865, 0
2.001499, 1.001086, 1692, 445, 638.5, 588, 857, 1032, 1700, 3176, 0
3.001484, 0.999985, 1561, 432, 591.1, 569, 760, 879, 1464, 7774, 0
4.001489, 1.000005, 1533, 434, 636.4, 617, 803, 924, 1726, 7774, 0
5.00149, 1.000001, 1688, 441, 591.9, 578, 727, 838, 1239, 2519, 0
6.001484, 0.999994, 1492, 441, 611.6, 604, 737, 824, 1178, 1569, 0
7.001438, 0.999954, 1179, 474, 741.2, 735, 901, 1005, 1415, 1569, 0
8.001451, 1.000013, 1252, 546, 783.5, 785, 902, 1031, 1485, 1543, 0
9.001406, 0.999955, 1374, 482, 731.0, 729, 872, 977, 1514, 2369, 0
10.001503, 1.000097, 1503, 482, 672.9, 667, 812, 900, 1243, 1731, 0
11.001494, 0.999991, 1443, 466, 661.3, 654, 791, 901, 1226, 1731, 0
12.001416, 0.999922, 1590, 436, 637.6, 632, 789, 925, 1196, 2249, 0
13.001407, 0.999991, 1737, 429, 580.7, 562, 717, 843, 1256, 4040, 0
14.001505, 1.000098, 1736, 429, 553.3, 541, 643, 735, 1521, 4040, 0
15.001459, 0.999954, 1296, 429, 653.0, 636, 844, 934, 1306, 2416, 0
16.001499, 1.00004, 1724, 424, 630.3, 589, 835, 912, 1167, 1388, 0
17.001429, 0.99993, 1557, 424, 587.5, 576, 718, 809, 1108, 1198, 0
18.001501, 1.000072, 1610, 425, 616.0, 613, 746, 893, 1340, 1594, 0
19.001427, 0.999926, 1535, 406, 607.5, 585, 801, 922, 1376, 1722, 0
20.001595, 1.000168, 1234, 457, 720.9, 740, 860, 978, 1722, 2456, 0
21.001404, 0.999809, 1278, 526, 759.2, 755, 861, 991, 1537, 2130, 0
22.001403, 0.999999, 1713, 449, 632.2, 590, 827, 908, 1265, 2221, 0
23.001502, 1.000099, 1505, 432, 604.5, 578, 777, 854, 1081, 3575, 0
24.001502, 1.0, 1407, 438, 689.8, 693, 830, 949, 1272, 3575, 0
25.00151, 1.000008, 1497, 464, 670.3, 671, 824, 934, 1159, 1272, 0
26.001462, 0.999952, 1635, 439, 611.3, 589, 783, 871, 1333, 3617, 0
27.001429, 0.999967, 1776, 431, 561.8, 548, 675, 780, 1128, 2474, 0
28.00141, 0.999981, 1597, 431, 575.5, 558, 723, 821, 1415, 2474, 0
29.001506, 1.000096, 1706, 426, 588.6, 575, 724, 809, 1314, 1907, 0
30.001492, 0.999986, 1747, 415, 554.8, 547, 659, 752, 1020, 1114, 0
31.001438, 0.999946, 1761, 415, 549.4, 541, 645, 731, 1011, 1724, 0
32.001498, 1.00006, 1714, 426, 556.1, 546, 656, 802, 1423, 2449, 0
33.001424, 0.999926, 1736, 413, 559.0, 543, 691, 811, 1201, 2449, 0
34.001446, 1.000022, 1781, 413, 542.4, 526, 645, 737, 1131, 1760, 0
35.001418, 0.999972, 1768, 412, 544.1, 528, 638, 733, 1140, 2145, 0
36.001484, 1.000066, 1572, 412, 584.8, 570, 733, 838, 1151, 1478, 0
37.001487, 1.000003, 1589, 430, 615.0, 600, 751, 878, 2094, 2527, 0
38.001493, 1.000006, 1695, 425, 585.1, 572, 715, 813, 1226, 1782, 0
39.001493, 1.0, 1750, 425, 562.0, 549, 682, 783, 1113, 1782, 0
40.001489, 0.999996, 1787, 418, 544.6, 528, 645, 774, 1209, 1459, 0
41.001398, 0.999909, 1589, 418, 576.5, 561, 723, 812, 1117, 1459, 0
42.001391, 0.999993, 1715, 445, 590.7, 577, 729, 812, 1092, 1263, 0
43.001399, 1.000008, 1762, 440, 557.8, 549, 669, 780, 1019, 1182, 0
44.001402, 1.000003, 1736, 432, 552.4, 548, 634, 708, 1019, 1152, 0
45.001403, 1.000001, 1758, 423, 547.9, 541, 626, 704, 1000, 1168, 0
46.001494, 1.000091, 1789, 423, 539.5, 533, 598, 699, 1081, 2091, 0
47.001492, 0.999998, 1730, 424, 547.6, 537, 642, 731, 1058, 1298, 0
48.001491, 0.999999, 1442, 429, 619.5, 602, 778, 849, 1748, 2878, 0
49.001394, 0.999903, 1662, 422, 624.0, 611, 782, 856, 1233, 1748, 0
50.001451, 1.000057, 1633, 422, 582.3, 570, 714, 812, 1266, 2080, 0
51.001395, 0.999944, 1758, 424, 562.9, 549, 692, 779, 1031, 1290, 0
52.001431, 1.000036, 1791, 410, 542.7, 528, 636, 728, 1258, 1763, 0
53.00149, 1.000059, 1757, 420, 544.0, 531, 620, 711, 979, 2450, 0
54.001506, 1.000016, 1767, 417, 545.9, 536, 630, 723, 1015, 2330, 0
55.001567, 1.000061, 1560, 417, 582.4, 561, 723, 874, 1520, 2330, 0
56.001511, 0.999944, 1597, 432, 608.7, 587, 764, 897, 1243, 1655, 0
57.001505, 0.999994, 1679, 434, 580.0, 562, 721, 836, 1151, 1950, 0
58.001501, 0.999996, 1731, 418, 554.6, 540, 668, 751, 1110, 1599, 0
59.001508, 1.000007, 1394, 418, 622.2, 598, 805, 938, 1900, 2296, 0
60.001511, 1.000003, 1572, 453, 647.8, 634, 807, 930, 1304, 2452, 0
61.001501, 0.99999, 1590, 453, 600.4, 586, 733, 831, 1046, 1286, 0
