elapsed, window, total, successful, failed
1.000413, 1.000413, 1229, 1229, 0
2.001499, 1.001086, 1692, 1692, 0
3.001484, 0.999985, 1561, 1561, 0
4.001489, 1.000005, 1533, 1533, 0
5.00149, 1.000001, 1688, 1688, 0
6.001484, 0.999994, 1492, 1492, 0
7.001438, 0.999954, 1179, 1179, 0
8.001451, 1.000013, 1252, 1252, 0
9.001406, 0.999955, 1374, 1374, 0
10.001503, 1.000097, 1503, 1503, 0
11.001494, 0.999991, 1443, 1443, 0
12.001416, 0.999922, 1590, 1590, 0
13.001407, 0.999991, 1737, 1737, 0
14.001505, 1.000098, 1736, 1736, 0
15.001459, 0.999954, 1296, 1296, 0
16.001499, 1.00004, 1724, 1724, 0
17.001429, 0.99993, 1557, 1557, 0
18.001501, 1.000072, 1610, 1610, 0
19.001427, 0.999926, 1535, 1535, 0
20.001595, 1.000168, 1234, 1234, 0
21.001404, 0.999809, 1278, 1278, 0
22.001403, 0.999999, 1713, 1713, 0
23.001502, 1.000099, 1505, 1505, 0
24.001502, 1.0, 1407, 1407, 0
25.00151, 1.000008, 1497, 1497, 0
26.001462, 0.999952, 1635, 1635, 0
27.001429, 0.999967, 1776, 1776, 0
28.00141, 0.999981, 1597, 1597, 0
29.001506, 1.000096, 1706, 1706, 0
30.001492, 0.999986, 1747, 1747, 0
31.001438, 0.999946, 1761, 1761, 0
32.001498, 1.00006, 1714, 1714, 0
33.001424, 0.999926, 1736, 1736, 0
34.001446, 1.000022, 1781, 1781, 0
35.001418, 0.999972, 1768, 1768, 0
36.001484, 1.000066, 1572, 1572, 0
37.001487, 1.000003, 1589, 1589, 0
38.001493, 1.000006, 1695, 1695, 0
39.001493, 1.0, 1750, 1750, 0
40.001489, 0.999996, 1787, 1787, 0
41.001398, 0.999909, 1589, 1589, 0
42.001391, 0.999993, 1715, 1715, 0
43.001399, 1.000008, 1762, 1762, 0
44.001402, 1.000003, 1736, 1736, 0
45.001403, 1.000001, 1758, 1758, 0
46.001494, 1.000091, 1789, 1789, 0
47.001492, 0.999998, 1730, 1730, 0
48.001491, 0.999999, 1442, 1442, 0
49.001394, 0.999903, 1662, 1662, 0
50.001451, 1.000057, 1633, 1633, 0
51.001395, 0.999944, 1758, 1758, 0
52.001431, 1.000036, 1791, 1791, 0
53.00149, 1.000059, 1757, 1757, 0
54.001506, 1.000016, 1767, 1767, 0
55.001567, 1.000061, 1560, 1560, 0
56.001511, 0.999944, 1597, 1597, 0
57.001505, 0.999994, 1679, 1679, 0
58.001501, 0.999996, 1731, 1731, 0
59.001508, 1.000007, 1394, 1394, 0
60.001511, 1.000003, 1572, 1572, 0
61.001501, 0.99999, 1590, 1590, 0
62.001522, 1.000021, 1641, 1641, 0
63.001508, 0.999986, 1633, 1633, 0
64.001499, 0.999991, 1727, 1727, 0
65.001499, 1.0, 1704, 1704, 0
66.001493, 0.999994, 1620, 1620, 0
67.0015, 1.000007, 1717, 1717, 0
68.001491, 0.999991, 1723, 1723, 0
69.001606, 1.000115, 1728, 1728, 0
70.001394, 0.999788, 1325, 1325, 0
71.00148, 1.000086, 1351, 1351, 0
72.001404, 0.999924, 1539, 1539, 0
73.001434, 1.00003, 1742, 1742, 0
74.001388, 0.999954, 1755, 1755, 0
75.001517, 1.000129, 1790, 1790, 0
76.001403, 0.999886, 1766, 1766, 0
77.001471, 1.000068, 1868, 1868, 0
78.001407, 0.999936, 1787, 1787, 0
79.0015, 1.000093, 1768, 1768, 0
80.001423, 0.999923, 1342, 1342, 0
81.001404, 0.999981, 1157, 1157, 0
82.001454, 1.00005, 1387, 1387, 0
83.00141, 0.999956, 1538, 1538, 0
84.001485, 1.000075, 1563, 1563, 0
85.001452, 0.999967, 1642, 1642, 0
86.001389, 0.999937, 1370, 1370, 0
87.001506, 1.000117, 1686, 1686, 0
88.001504, 0.999998, 1701, 1701, 0
89.001451, 0.999947, 1672, 1672, 0
90.001433, 0.999982, 1735, 1735, 0
91.001398, 0.999965, 1717, 1717, 0
92.001484, 1.000086, 1464, 1464, 0
93.001491, 1.000007, 1541, 1541, 0
94.001431, 0.99994, 1665, 1665, 0
95.001389, 0.999958, 1693, 1693, 0
96.001441, 1.000052, 1719, 1719, 0
97.001451, 1.00001, 1774, 1774, 0
98.001408, 0.999957, 1766, 1766, 0
99.001386, 0.999978, 1799, 1799, 0
100.001482, 1.000096, 1790, 1790, 0
101.001383, 0.999901, 1723, 1723, 0
102.001405, 1.000022, 1742, 1742, 0
103.001379, 0.999974, 1465, 1465, 0
104.001499, 1.00012, 1622, 1622, 0
105.001389, 0.99989, 1673, 1673, 0
106.001476, 1.000087, 1663, 1663, 0
107.00139, 0.999914, 1718, 1718, 0
108.001507, 1.000117, 1709, 1709, 0
109.001424, 0.999917, 1730, 1730, 0
110.001427, 1.000003, 1764, 1764, 0
111.001417, 0.99999, 1727, 1727, 0
112.001551, 1.000134, 1635, 1635, 0
113.00147, 0.999919, 1674, 1674, 0
114.001493, 1.000023, 1469, 1469, 0
115.001485, 0.999992, 1490, 1490, 0
116.001437, 0.999952, 1704, 1704, 0
117.0014, 0.999963, 1706, 1706, 0
118.001431, 1.000031, 1758, 1758, 0
119.001509, 1.000078, 1679, 1679, 0
120.001424, 0.999915, 1650, 1650, 0
121.001442, 1.000018, 1826, 1826, 0
122.001457, 1.000015, 1767, 1767, 0
123.001447, 0.99999, 1699, 1699, 0
124.00147, 1.000023, 1749, 1749, 0
125.001409, 0.999939, 1419, 1419, 0
126.001489, 1.00008, 1543, 1543, 0
127.001499, 1.00001, 1759, 1759, 0
128.001514, 1.000015, 1766, 1766, 0
129.001509, 0.999995, 1798, 1798, 0
130.001504, 0.999995, 1816, 1816, 0
131.001409, 0.999905, 1717, 1717, 0
132.001398, 0.999989, 1812, 1812, 0
133.001389, 0.999991, 1686, 1686, 0
134.0014, 1.000011, 1774, 1774, 0
135.001423, 1.000023, 1781, 1781, 0
136.001407, 0.999984, 1455, 1455, 0
137.001392, 0.999985, 1689, 1689, 0
138.001405, 1.000013, 1751, 1751, 0
139.001404, 0.999999, 1787, 1787, 0
140.001473, 1.000069, 1719, 1719, 0
141.001583, 1.00011, 1527, 1527, 0
142.001486, 0.999903, 1731, 1731, 0
143.001386, 0.9999, 1550, 1550, 0
144.001418, 1.000032, 1447, 1447, 0
145.001439, 1.000021, 1839, 1839, 0
146.001438, 0.999999, 1802, 1802, 0
147.001396, 0.999958, 1497, 1497, 0
148.001492, 1.000096, 1433, 1433, 0
149.001484, 0.999992, 1639, 1639, 0
150.001476, 0.999992, 1665, 1665, 0
151.001492, 1.000016, 1505, 1505, 0
152.001389, 0.999897, 1702, 1702, 0
153.001476, 1.000087, 1744, 1744, 0
154.001481, 1.000005, 1741, 1741, 0
155.001486, 1.000005, 1758, 1758, 0
156.001442, 0.999956, 1762, 1762, 0
157.001387, 0.999945, 1651, 1651, 0
158.001483, 1.000096, 1484, 1484, 0
159.001401, 0.999918, 1751, 1751, 0
160.001487, 1.000086, 1756, 1756, 0
161.00144, 0.999953, 1758, 1758, 0
162.001406, 0.999966, 1737, 1737, 0
163.001486, 1.00008, 1755, 1755, 0
164.0015, 1.000014, 1699, 1699, 0
165.001392, 0.999892, 1745, 1745, 0
166.001387, 0.999995, 1767, 1767, 0
167.001442, 1.000055, 1785, 1785, 0
168.001477, 1.000035, 1760, 1760, 0
169.001467, 0.99999, 1557, 1557, 0
170.00152, 1.000053, 1615, 1615, 0
171.001494, 0.999974, 1721, 1721, 0
172.001389, 0.999895, 1742, 1742, 0
173.001515, 1.000126, 1849, 1849, 0
174.001483, 0.999968, 1889, 1889, 0
175.001507, 1.000024, 1823, 1823, 0
176.001501, 0.999994, 1864, 1864, 0
177.001462, 0.999961, 1787, 1787, 0
178.001427, 0.999965, 1710, 1710, 0
179.001503, 1.000076, 1743, 1743, 0
180.001412, 0.999909, 1388, 1388, 0
181.001404, 0.999992, 1673, 1673, 0
182.001436, 1.000032, 1760, 1760, 0
183.001466, 1.00003, 1737, 1737, 0
184.001425, 0.999959, 1773, 1773, 0
185.001501, 1.000076, 1672, 1672, 0
186.001539, 1.000038, 1723, 1723, 0
187.00152, 0.999981, 1764, 1764, 0
188.001404, 0.999884, 1798, 1798, 0
189.001493, 1.000089, 1761, 1761, 0
190.001399, 0.999906, 1810, 1810, 0
191.001448, 1.000049, 1445, 1445, 0
192.001483, 1.000035, 1427, 1427, 0
193.001403, 0.99992, 1824, 1824, 0
194.001458, 1.000055, 1789, 1789, 0
195.001407, 0.999949, 1749, 1749, 0
196.001401, 0.999994, 1706, 1706, 0
197.0015, 1.000099, 1622, 1622, 0
198.001395, 0.999895, 1727, 1727, 0
199.001479, 1.000084, 1853, 1853, 0
200.001391, 0.999912, 1794, 1794, 0
201.001391, 1.0, 1701, 1701, 0
202.001484, 1.000093, 1501, 1501, 0
203.001394, 0.99991, 1716, 1716, 0
204.001387, 0.999993, 1740, 1740, 0
205.001511, 1.000124, 1765, 1765, 0
206.001392, 0.999881, 1773, 1773, 0
207.001496, 1.000104, 1781, 1781, 0
208.001439, 0.999943, 1772, 1772, 0
209.001413, 0.999974, 1834, 1834, 0
210.001411, 0.999998, 1793, 1793, 0
211.001481, 1.00007, 1770, 1770, 0
212.001488, 1.000007, 1792, 1792, 0
213.00139, 0.999902, 1504, 1504, 0
214.001484, 1.000094, 1618, 1618, 0
215.001396, 0.999912, 1795, 1795, 0
216.00155, 1.000154, 1780, 1780, 0
217.001391, 0.999841, 1763, 1763, 0
218.00139, 0.999999, 1811, 1811, 0
219.001411, 1.000021, 1860, 1860, 0
220.0014, 0.999989, 1763, 1763, 0
221.001447, 1.000047, 1726, 1726, 0
222.001413, 0.999966, 1606, 1606, 0
223.00149, 1.000077, 1731, 1731, 0
224.001396, 0.999906, 1600, 1600, 0
225.001476, 1.00008, 1708, 1708, 0
226.001512, 1.000036, 1615, 1615, 0
227.00139, 0.999878, 1757, 1757, 0
228.001448, 1.000058, 1729, 1729, 0
229.001486, 1.000038, 1799, 1799, 0
230.001475, 0.999989, 1763, 1763, 0
231.001391, 0.999916, 1544, 1544, 0
232.001499, 1.000108, 1552, 1552, 0
233.001392, 0.999893, 1789, 1789, 0
234.001441, 1.000049, 1635, 1635, 0
235.001437, 0.999996, 1458, 1458, 0
236.001492, 1.000055, 1650, 1650, 0
237.001489, 0.999997, 1526, 1526, 0
238.001479, 0.99999, 1706, 1706, 0
239.001466, 0.999987, 1681, 1681, 0
240.00142, 0.999954, 1821, 1821, 0
241.001463, 1.000043, 1601, 1601, 0
242.001496, 1.000033, 1626, 1626, 0
243.001419, 0.999923, 1745, 1745, 0
244.001515, 1.000096, 1775, 1775, 0
245.001469, 0.999954, 1770, 1770, 0
246.001515, 1.000046, 1168, 1168, 0
247.001492, 0.999977, 1696, 1696, 0
248.001508, 1.000016, 1799, 1799, 0
249.001494, 0.999986, 1759, 1759, 0
250.001407, 0.999913, 1759, 1759, 0
251.001412, 1.000005, 1762, 1762, 0
252.001516, 1.000104, 1776, 1776, 0
253.001501, 0.999985, 1872, 1872, 0
254.001502, 1.000001, 1787, 1787, 0
255.001427, 0.999925, 1763, 1763, 0
256.001392, 0.999965, 1820, 1820, 0
257.001487, 1.000095, 1529, 1529, 0
258.001467, 0.99998, 1615, 1615, 0
259.001414, 0.999947, 1640, 1640, 0
260.001396, 0.999982, 1772, 1772, 0
261.001443, 1.000047, 1781, 1781, 0
262.001484, 1.000041, 1819, 1819, 0
263.001482, 0.999998, 1812, 1812, 0
264.001423, 0.999941, 1750, 1750, 0
265.001493, 1.00007, 1721, 1721, 0
266.001498, 1.000005, 1759, 1759, 0
267.001482, 0.999984, 1747, 1747, 0
268.001491, 1.000009, 1582, 1582, 0
269.001447, 0.999956, 1661, 1661, 0
270.001488, 1.000041, 1793, 1793, 0
271.001577, 1.000089, 1617, 1617, 0
272.001443, 0.999866, 1628, 1628, 0
273.001506, 1.000063, 1712, 1712, 0
274.001491, 0.999985, 1703, 1703, 0
275.001417, 0.999926, 1725, 1725, 0
276.001459, 1.000042, 1653, 1653, 0
277.001481, 1.000022, 1599, 1599, 0
278.001489, 1.000008, 1796, 1796, 0
279.001408, 0.999919, 1522, 1522, 0
280.001494, 1.000086, 1670, 1670, 0
281.001481, 0.999987, 1683, 1683, 0
282.001407, 0.999926, 1611, 1611, 0
283.001437, 1.00003, 1695, 1695, 0
284.001407, 0.99997, 1702, 1702, 0
285.001389, 0.999982, 1763, 1763, 0
286.00142, 1.000031, 1786, 1786, 0
287.001422, 1.000002, 1729, 1729, 0
288.001405, 0.999983, 1738, 1738, 0
289.001484, 1.000079, 1799, 1799, 0
290.001395, 0.999911, 1470, 1470, 0
291.0014, 1.000005, 1433, 1433, 0
292.001496, 1.000096, 1589, 1589, 0
293.001484, 0.999988, 1733, 1733, 0
294.001505, 1.000021, 1795, 1795, 0
295.00139, 0.999885, 1670, 1670, 0
296.001405, 1.000015, 1696, 1696, 0
297.001447, 1.000042, 1716, 1716, 0
298.001397, 0.99995, 1828, 1828, 0
299.001419, 1.000022, 1741, 1741, 0
300.001452, 1.000033, 1836, 1836, 0
301.001389, 0.999937, 1491, 1491, 0
302.001403, 1.000014, 1660, 1660, 0
303.001478, 1.000075, 1592, 1592, 0
304.001496, 1.000018, 1767, 1767, 0
305.001452, 0.999956, 1754, 1754, 0
306.001493, 1.000041, 1734, 1734, 0
307.001528, 1.000035, 1637, 1637, 0
308.00151, 0.999982, 1784, 1784, 0
309.001573, 1.000063, 1780, 1780, 0
310.001499, 0.999926, 1757, 1757, 0
311.001438, 0.999939, 1769, 1769, 0
312.001489, 1.000051, 1465, 1465, 0
313.001495, 1.000006, 1434, 1434, 0
314.001428, 0.999933, 1656, 1656, 0
315.001437, 1.000009, 1665, 1665, 0
316.001514, 1.000077, 1702, 1702, 0
317.001404, 0.99989, 1737, 1737, 0
318.001462, 1.000058, 1655, 1655, 0
319.001446, 0.999984, 1783, 1783, 0
320.001522, 1.000076, 1789, 1789, 0
321.001512, 0.99999, 1800, 1800, 0
322.001499, 0.999987, 1682, 1682, 0
323.00141, 0.999911, 1739, 1739, 0
324.0014, 0.99999, 1716, 1716, 0
325.001396, 0.999996, 1665, 1665, 0
326.00147, 1.000074, 1671, 1671, 0
327.001393, 0.999923, 1719, 1719, 0
328.001484, 1.000091, 1557, 1557, 0
329.001444, 0.99996, 1595, 1595, 0
330.001396, 0.999952, 1668, 1668, 0
331.001483, 1.000087, 1757, 1757, 0
332.0014, 0.999917, 1725, 1725, 0
333.001387, 0.999987, 1801, 1801, 0
334.00157, 1.000183, 1530, 1530, 0
335.001431, 0.999861, 1542, 1542, 0
336.001388, 0.999957, 1530, 1530, 0
337.001393, 1.000005, 1676, 1676, 0
338.00139, 0.999997, 1662, 1662, 0
339.001505, 1.000115, 1634, 1634, 0
340.001487, 0.999982, 1599, 1599, 0
341.001397, 0.99991, 1693, 1693, 0
342.00146, 1.000063, 1782, 1782, 0
343.001439, 0.999979, 1763, 1763, 0
344.001417, 0.999978, 1768, 1768, 0
345.001488, 1.000071, 1634, 1634, 0
346.001454, 0.999966, 1779, 1779, 0
347.001385, 0.999931, 1885, 1885, 0
348.001396, 1.000011, 1830, 1830, 0
349.001394, 0.999998, 1808, 1808, 0
350.001405, 1.000011, 1801, 1801, 0
351.001388, 0.999983, 1807, 1807, 0
352.001398, 1.00001, 1747, 1747, 0
353.001488, 1.00009, 1693, 1693, 0
354.001477, 0.999989, 1643, 1643, 0
355.001389, 0.999912, 1735, 1735, 0
356.001407, 1.000018, 1501, 1501, 0
357.001489, 1.000082, 1511, 1511, 0
358.001486, 0.999997, 1716, 1716, 0
359.001388, 0.999902, 1789, 1789, 0
360.001494, 1.000106, 1725, 1725, 0
361.001401, 0.999907, 1737, 1737, 0
361.014869, 0.013468, 11, 11, 0
