elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000413, 1.000413, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001499, 1.001086, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001484, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001489, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00149, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001484, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001438, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001451, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001406, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001503, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001494, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001416, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001407, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001505, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001459, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001499, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001429, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001501, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001427, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001595, 1.000168, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001404, 0.999809, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001403, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001502, 1.000099, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001502, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00151, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001462, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001429, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00141, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001506, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001492, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001438, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001498, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001424, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001446, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001418, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001484, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001487, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001493, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001493, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001489, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001398, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001391, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001399, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001402, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001403, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001494, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001492, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001491, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001394, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001451, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001395, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001431, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00149, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001506, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001567, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001511, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001505, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001501, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001508, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001511, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001501, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001522, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001508, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001499, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001499, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001493, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.0015, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001491, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001606, 1.000115, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001394, 0.999788, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.00148, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001404, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001434, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001388, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001517, 1.000129, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001403, 0.999886, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001471, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
