elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000816, 1.000816, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001942, 1.001126, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001894, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001904, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001858, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001895, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001849, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001923, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001927, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001905, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.0019, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001832, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001985, 1.000153, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001947, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001876, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001798, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001888, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001845, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.002087, 1.000242, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001921, 0.999834, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001872, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001889, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00185, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001837, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00187, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001883, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001904, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001892, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001913, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001879, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001856, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001807, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001808, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001837, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001838, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001929, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001828, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001883, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001823, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00186, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001877, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001888, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001786, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001784, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001903, 1.000119, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001868, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001813, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001808, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001852, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001788, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001808, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001778, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001855, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001787, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001795, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001805, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001784, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001795, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001785, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001781, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001909, 1.000128, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001912, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001916, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001927, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001902, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001907, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001886, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.00184, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001907, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001857, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001985, 1.000128, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001888, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001897, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001896, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001901, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001892, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001829, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001899, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001826, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001842, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001848, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001862, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001861, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001892, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001815, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001856, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001881, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001921, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.00185, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001938, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001843, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001813, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001887, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001826, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001793, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001897, 1.000104, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001921, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001812, 0.999891, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001786, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001944, 1.000158, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001797, 0.999853, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001847, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001815, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001789, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001809, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001947, 1.000138, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001893, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001815, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001868, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001809, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001779, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001844, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.00189, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001873, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001881, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001788, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001913, 1.000125, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.00183, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001821, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001783, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001838, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001825, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001806, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.002002, 1.000196, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001793, 0.999791, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001971, 1.000178, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001821, 0.99985, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001815, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001864, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001816, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001816, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.00187, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001796, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001927, 1.000131, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001904, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001862, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001918, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001886, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001897, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001787, 0.99989, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001775, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001792, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001782, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001943, 1.000161, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001951, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001922, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001926, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001889, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001836, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001857, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001842, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.00191, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.00187, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.00188, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001918, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001914, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001821, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001813, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001836, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001898, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001849, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001902, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001908, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001965, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001891, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001806, 0.999915, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001893, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001869, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001854, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001909, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001937, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.00179, 0.999853, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.001909, 1.000119, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001893, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001847, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001801, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001872, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.00179, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001857, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001842, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001824, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001842, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001859, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.001888, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001847, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.001817, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.001891, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.001873, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
189.001891, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.00181, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
191.001924, 1.000114, 0, 0, 0, 0, 0, 0, 0, 0, 0
192.001861, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
193.001886, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.001921, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
195.001861, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
196.00183, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
197.00186, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
