elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000816, 1.000816, 9082, 481, 1000.7, 946, 1419, 2166, 3703, 6187, 0
2.001942, 1.001126, 9435, 391, 926.9, 898, 1290, 1549, 2262, 3033, 0
3.001894, 0.999952, 9595, 391, 904.8, 874, 1262, 1523, 2972, 3534, 0
4.001904, 1.00001, 11073, 380, 846.2, 810, 1215, 1452, 2351, 3534, 0
5.001858, 0.999954, 9608, 380, 861.6, 833, 1226, 1467, 2189, 2622, 0
6.001895, 1.000037, 9506, 380, 919.9, 893, 1276, 1528, 2156, 2943, 0
7.001849, 0.999954, 10249, 428, 885.5, 853, 1247, 1510, 2201, 2836, 0
8.001923, 1.000074, 10456, 405, 850.3, 821, 1214, 1459, 1915, 3193, 0
9.001927, 1.000004, 10109, 392, 837.0, 802, 1221, 1469, 2235, 3526, 0
10.001905, 0.999978, 10646, 392, 855.2, 822, 1246, 1497, 2214, 4014, 0
11.0019, 0.999995, 11017, 403, 800.0, 764, 1157, 1384, 1845, 2049, 0
12.001832, 0.999932, 9806, 420, 855.7, 827, 1209, 1471, 2045, 2816, 0
13.001985, 1.000153, 9269, 447, 935.4, 910, 1286, 1574, 2386, 2858, 0
14.001947, 0.999962, 9760, 432, 933.3, 907, 1300, 1551, 2066, 2945, 0
15.001876, 0.999929, 10220, 432, 868.6, 837, 1225, 1446, 2392, 3775, 0
16.001798, 0.999922, 8853, 402, 962.7, 937, 1304, 1576, 3184, 4291, 0
17.001888, 1.00009, 9280, 402, 959.8, 937, 1316, 1572, 2750, 4291, 0
18.001845, 0.999957, 9308, 432, 937.4, 917, 1282, 1527, 2198, 3288, 0
19.002087, 1.000242, 10293, 437, 896.3, 869, 1258, 1487, 2383, 3288, 0
20.001921, 0.999834, 10654, 423, 828.6, 788, 1192, 1439, 2706, 5207, 0
21.001872, 0.999951, 9843, 388, 854.3, 819, 1214, 1462, 2408, 5227, 0
22.001889, 1.000017, 9649, 361, 902.5, 869, 1269, 1549, 2991, 5227, 0
23.00185, 0.999961, 9758, 361, 906.0, 869, 1284, 1554, 3176, 5707, 0
24.001837, 0.999987, 9608, 444, 897.5, 869, 1248, 1493, 2294, 4531, 0
25.00187, 1.000033, 9912, 465, 905.0, 875, 1262, 1500, 4016, 4816, 0
26.001883, 1.000013, 9627, 435, 894.5, 867, 1251, 1470, 2517, 3891, 0
27.001904, 1.000021, 9103, 435, 976.5, 954, 1336, 1669, 2921, 3971, 0
28.001892, 0.999988, 9856, 402, 932.7, 910, 1300, 1630, 3287, 5457, 0
29.001913, 1.000021, 9378, 451, 941.7, 918, 1286, 1560, 2161, 2768, 0
30.001879, 0.999966, 9538, 427, 932.8, 911, 1275, 1515, 2044, 3332, 0
31.001856, 0.999977, 10126, 406, 890.2, 864, 1249, 1479, 2063, 4759, 0
32.001807, 0.999951, 9598, 453, 920.2, 896, 1274, 1484, 1822, 2211, 0
33.001808, 1.000001, 10005, 405, 889.2, 864, 1232, 1461, 1963, 4014, 0
34.001837, 1.000029, 10631, 403, 844.1, 815, 1207, 1465, 2012, 3449, 0
35.001838, 1.000001, 10950, 396, 823.5, 790, 1177, 1418, 2429, 3106, 0
36.001929, 1.000091, 9701, 468, 914.1, 887, 1258, 1494, 2853, 3491, 0
37.001828, 0.999899, 9267, 471, 942.8, 909, 1304, 1583, 3281, 4817, 0
38.001883, 1.000055, 9546, 453, 940.2, 907, 1313, 1556, 3232, 5705, 0
39.001823, 0.99994, 9618, 453, 914.9, 886, 1280, 1495, 2054, 3569, 0
40.00186, 1.000037, 9619, 457, 911.6, 882, 1259, 1525, 2352, 4518, 0
41.001877, 1.000017, 9221, 373, 951.6, 931, 1304, 1569, 2352, 4543, 0
42.001888, 1.000011, 10740, 373, 853.1, 824, 1216, 1457, 1957, 3189, 0
