elapsed, window, total, successful, failed
1.000816, 1.000816, 9082, 9082, 0
2.001942, 1.001126, 9435, 9435, 0
3.001894, 0.999952, 9595, 9595, 0
4.001904, 1.00001, 11073, 11073, 0
5.001858, 0.999954, 9608, 9608, 0
6.001895, 1.000037, 9506, 9506, 0
7.001849, 0.999954, 10249, 10249, 0
8.001923, 1.000074, 10456, 10456, 0
9.001927, 1.000004, 10109, 10109, 0
10.001905, 0.999978, 10646, 10646, 0
11.0019, 0.999995, 11017, 11017, 0
12.001832, 0.999932, 9806, 9806, 0
13.001985, 1.000153, 9269, 9269, 0
14.001947, 0.999962, 9760, 9760, 0
15.001876, 0.999929, 10220, 10220, 0
16.001798, 0.999922, 8853, 8853, 0
17.001888, 1.00009, 9280, 9280, 0
18.001845, 0.999957, 9308, 9308, 0
19.002087, 1.000242, 10293, 10293, 0
20.001921, 0.999834, 10654, 10654, 0
21.001872, 0.999951, 9843, 9843, 0
22.001889, 1.000017, 9649, 9649, 0
23.00185, 0.999961, 9758, 9758, 0
24.001837, 0.999987, 9608, 9608, 0
25.00187, 1.000033, 9912, 9912, 0
26.001883, 1.000013, 9627, 9627, 0
27.001904, 1.000021, 9103, 9103, 0
28.001892, 0.999988, 9856, 9856, 0
29.001913, 1.000021, 9378, 9378, 0
30.001879, 0.999966, 9538, 9538, 0
31.001856, 0.999977, 10126, 10126, 0
32.001807, 0.999951, 9598, 9598, 0
33.001808, 1.000001, 10005, 10005, 0
34.001837, 1.000029, 10631, 10631, 0
35.001838, 1.000001, 10950, 10950, 0
36.001929, 1.000091, 9701, 9701, 0
37.001828, 0.999899, 9267, 9267, 0
38.001883, 1.000055, 9546, 9546, 0
39.001823, 0.99994, 9618, 9618, 0
40.00186, 1.000037, 9619, 9619, 0
41.001877, 1.000017, 9221, 9221, 0
42.001888, 1.000011, 10740, 10740, 0
43.001786, 0.999898, 10898, 10898, 0
44.001784, 0.999998, 10668, 10668, 0
45.001903, 1.000119, 9518, 9518, 0
46.001868, 0.999965, 9740, 9740, 0
47.001813, 0.999945, 9601, 9601, 0
48.001808, 0.999995, 9810, 9810, 0
49.001852, 1.000044, 9435, 9435, 0
50.001788, 0.999936, 10230, 10230, 0
51.001808, 1.00002, 9369, 9369, 0
52.001778, 0.99997, 10837, 10837, 0
53.001855, 1.000077, 10246, 10246, 0
54.001787, 0.999932, 9930, 9930, 0
55.001795, 1.000008, 10258, 10258, 0
56.001805, 1.00001, 10395, 10395, 0
57.001784, 0.999979, 10760, 10760, 0
58.001795, 1.000011, 10336, 10336, 0
59.001785, 0.99999, 10497, 10497, 0
60.001781, 0.999996, 10922, 10922, 0
61.001909, 1.000128, 10234, 10234, 0
62.001912, 1.000003, 9382, 9382, 0
