elapsed, window, total, successful, failed
1.00075, 1.00075, 3204, 3204, 0
2.001834, 1.001084, 3794, 3794, 0
3.001819, 0.999985, 3752, 3752, 0
4.001781, 0.999962, 3637, 3637, 0
5.001808, 1.000027, 3392, 3392, 0
6.001723, 0.999915, 4800, 4800, 0
7.001809, 1.000086, 3367, 3367, 0
8.001848, 1.000039, 3695, 3695, 0
9.001902, 1.000054, 3953, 3953, 0
10.001835, 0.999933, 4293, 4293, 0
11.001805, 0.99997, 4336, 4336, 0
12.001762, 0.999957, 3599, 3599, 0
13.001784, 1.000022, 3626, 3626, 0
14.001859, 1.000075, 4011, 4011, 0
15.001838, 0.999979, 3408, 3408, 0
16.001787, 0.999949, 4666, 4666, 0
17.001762, 0.999975, 3972, 3972, 0
18.00191, 1.000148, 3790, 3790, 0
19.001812, 0.999902, 3687, 3687, 0
20.001907, 1.000095, 3718, 3718, 0
21.001818, 0.999911, 4215, 4215, 0
22.001879, 1.000061, 3805, 3805, 0
23.001763, 0.999884, 3753, 3753, 0
24.001826, 1.000063, 3989, 3989, 0
25.001821, 0.999995, 4133, 4133, 0
26.001778, 0.999957, 4926, 4926, 0
27.001821, 1.000043, 3553, 3553, 0
28.001766, 0.999945, 3680, 3680, 0
29.001834, 1.000068, 3501, 3501, 0
30.001777, 0.999943, 3004, 3004, 0
31.001812, 1.000035, 3486, 3486, 0
32.00175, 0.999938, 4124, 4124, 0
33.001815, 1.000065, 3315, 3315, 0
34.001752, 0.999937, 4023, 4023, 0
35.00186, 1.000108, 4401, 4401, 0
36.00179, 0.99993, 3689, 3689, 0
37.001776, 0.999986, 4711, 4711, 0
38.001824, 1.000048, 4153, 4153, 0
39.001725, 0.999901, 4071, 4071, 0
40.001727, 1.000002, 4237, 4237, 0
41.001793, 1.000066, 3203, 3203, 0
42.001769, 0.999976, 3123, 3123, 0
43.001771, 1.000002, 4110, 4110, 0
44.001783, 1.000012, 4186, 4186, 0
45.001832, 1.000049, 3226, 3226, 0
46.001818, 0.999986, 4494, 4494, 0
47.001815, 0.999997, 3859, 3859, 0
48.001875, 1.00006, 3978, 3978, 0
49.001828, 0.999953, 3596, 3596, 0
50.00182, 0.999992, 4012, 4012, 0
51.001836, 1.000016, 2993, 2993, 0
52.001801, 0.999965, 3124, 3124, 0
53.001792, 0.999991, 3813, 3813, 0
54.001729, 0.999937, 3252, 3252, 0
55.001729, 1.0, 4053, 4053, 0
56.001856, 1.000127, 2741, 2741, 0
57.001786, 0.99993, 3109, 3109, 0
58.001854, 1.000068, 3731, 3731, 0
59.001843, 0.999989, 3780, 3780, 0
60.001826, 0.999983, 3729, 3729, 0
61.00177, 0.999944, 3882, 3882, 0
62.00184, 1.00007, 4150, 4150, 0
63.001806, 0.999966, 3455, 3455, 0
64.001786, 0.99998, 2651, 2651, 0
65.001859, 1.000073, 4010, 4010, 0
66.00196, 1.000101, 4225, 4225, 0
67.001847, 0.999887, 3658, 3658, 0
68.001803, 0.999956, 3724, 3724, 0
69.001823, 1.00002, 4359, 4359, 0
70.001778, 0.999955, 4879, 4879, 0
71.001869, 1.000091, 3930, 3930, 0
72.001824, 0.999955, 4645, 4645, 0
73.001852, 1.000028, 3644, 3644, 0
74.001805, 0.999953, 3967, 3967, 0
75.001817, 1.000012, 3568, 3568, 0
76.001788, 0.999971, 3817, 3817, 0
77.001803, 1.000015, 4446, 4446, 0
78.00185, 1.000047, 3657, 3657, 0
79.0018, 0.99995, 4011, 4011, 0
80.001846, 1.000046, 2820, 2820, 0
81.001809, 0.999963, 3229, 3229, 0
82.001827, 1.000018, 4063, 4063, 0
83.001762, 0.999935, 3582, 3582, 0
84.001853, 1.000091, 3251, 3251, 0
85.00182, 0.999967, 3992, 3992, 0
86.001833, 1.000013, 4149, 4149, 0
