elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00075, 1.00075, 3037, 441, 904.8, 815, 1149, 2539, 12117, 48328, 0
2.001834, 1.001084, 3607, 372, 790.8, 721, 1089, 1589, 10758, 50115, 0
3.001819, 0.999985, 3571, 361, 699.7, 655, 985, 1306, 2530, 26012, 0
4.001781, 0.999962, 3447, 359, 687.2, 617, 909, 1186, 22242, 50093, 0
5.001808, 1.000027, 3198, 359, 733.3, 658, 981, 1299, 16738, 64020, 0
6.001723, 0.999915, 4589, 386, 700.1, 625, 939, 1278, 16738, 64020, 0
7.001809, 1.000086, 3179, 381, 691.7, 628, 944, 1196, 21901, 33322, 0
8.001848, 1.000039, 3530, 381, 790.7, 709, 1004, 1356, 26242, 70725, 0
9.001902, 1.000054, 3760, 388, 770.3, 682, 970, 1307, 26715, 51076, 0
10.001835, 0.999933, 4097, 383, 669.3, 619, 887, 1181, 2169, 79208, 0
11.001805, 0.99997, 4151, 373, 637.7, 593, 881, 1127, 1910, 36554, 0
12.001762, 0.999957, 3406, 366, 678.7, 630, 955, 1225, 2126, 32367, 0
13.001784, 1.000022, 3449, 366, 712.7, 642, 999, 1272, 9720, 43020, 0
14.001859, 1.000075, 3830, 348, 711.1, 622, 994, 1310, 26050, 43020, 0
15.001838, 0.999979, 3238, 348, 741.9, 681, 992, 1324, 20537, 39553, 0
16.001787, 0.999949, 4442, 370, 680.6, 630, 919, 1145, 7055, 29609, 0
17.001762, 0.999975, 3741, 358, 632.9, 592, 864, 1089, 2591, 29609, 0
18.00191, 1.000148, 3616, 376, 664.2, 608, 910, 1211, 7228, 32773, 0
19.001812, 0.999902, 3512, 381, 709.7, 657, 924, 1211, 8485, 43737, 0
20.001907, 1.000095, 3524, 357, 708.5, 643, 936, 1173, 20632, 44757, 0
21.001818, 0.999911, 4001, 357, 663.4, 593, 914, 1189, 9380, 44757, 0
22.001879, 1.000061, 3613, 360, 673.5, 594, 918, 1236, 17660, 53556, 0
23.001763, 0.999884, 3567, 345, 672.0, 580, 858, 1143, 31497, 52930, 0
24.001826, 1.000063, 3789, 345, 683.1, 572, 888, 1309, 31497, 55108, 0
25.001821, 0.999995, 3946, 356, 660.4, 594, 877, 1224, 9918, 55108, 0
26.001778, 0.999957, 4724, 353, 613.3, 568, 828, 1094, 2487, 53065, 0
