elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00075, 1.00075, 167, 1018, 7725.3, 1495, 48720, 61013, 113728, 113728, 0
2.001834, 1.001084, 187, 730, 6902.2, 1343, 48720, 70666, 113728, 113728, 0
3.001819, 0.999985, 181, 730, 7191.6, 1212, 42810, 96440, 134786, 134786, 0
4.001781, 0.999962, 190, 731, 8206.3, 1177, 51726, 101373, 194422, 194422, 0
5.001808, 1.000027, 194, 779, 7479.3, 1245, 41321, 84717, 194422, 194422, 0
6.001723, 0.999915, 211, 719, 5727.6, 1142, 31502, 88254, 112736, 112736, 0
7.001809, 1.000086, 188, 719, 6430.4, 1124, 33580, 93140, 105493, 105493, 0
8.001848, 1.000039, 165, 773, 6701.2, 1280, 37323, 78833, 93140, 93140, 0
9.001902, 1.000054, 193, 859, 5393.3, 1216, 31655, 76119, 90716, 90716, 0
10.001835, 0.999933, 196, 722, 6345.2, 1098, 48218, 79353, 116713, 116713, 0
11.001805, 0.99997, 185, 722, 6110.4, 1041, 45172, 88924, 128591, 128591, 0
12.001762, 0.999957, 193, 768, 8166.7, 1182, 51661, 108684, 182241, 182241, 0
13.001784, 1.000022, 177, 642, 8494.4, 1210, 57401, 82545, 164879, 164879, 0
14.001859, 1.000075, 181, 642, 6511.6, 1201, 37912, 67110, 89532, 89532, 0
15.001838, 0.999979, 170, 737, 8176.6, 1244, 53902, 89532, 123829, 123829, 0
16.001787, 0.999949, 224, 752, 6408.5, 1106, 33330, 103844, 123829, 123829, 0
17.001762, 0.999975, 231, 735, 5701.2, 1037, 30310, 90381, 196293, 196293, 0
18.00191, 1.000148, 174, 749, 8008.4, 1124, 35774, 107905, 196293, 196293, 0
19.001812, 0.999902, 175, 769, 8721.8, 1207, 47129, 107905, 195872, 195872, 0
20.001907, 1.000095, 194, 740, 7247.7, 1174, 39661, 96758, 176310, 176310, 0
21.001818, 0.999911, 214, 685, 6404.0, 1064, 36281, 77475, 176310, 176310, 0
22.001879, 1.000061, 192, 685, 7680.4, 1089, 48402, 94853, 148392, 148392, 0
23.001763, 0.999884, 186, 709, 8156.4, 1078, 50396, 94853, 119315, 119315, 0
24.001826, 1.000063, 200, 709, 7553.3, 1107, 40497, 86454, 123209, 123209, 0
25.001821, 0.999995, 187, 733, 7298.5, 1116, 43331, 75171, 152628, 152628, 0
26.001778, 0.999957, 202, 725, 6343.5, 1025, 34600, 94272, 152628, 152628, 0
27.001821, 1.000043, 184, 723, 6595.2, 1117, 43171, 94272, 122153, 122153, 0
28.001766, 0.999945, 184, 723, 8251.6, 1221, 51559, 101679, 122153, 122153, 0
