elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000859, 1.000859, 436, 1104, 7426.8, 1697, 41073, 115721, 194282, 194282, 0
2.001867, 1.001008, 545, 1010, 6614.6, 1607, 41073, 98120, 153827, 203353, 0
3.001883, 1.000016, 511, 984, 6255.1, 1657, 38434, 108909, 144283, 203353, 0
4.001815, 0.999932, 640, 984, 5812.1, 1584, 32419, 107563, 144283, 162914, 0
5.001883, 1.000068, 479, 1004, 5819.2, 1606, 29797, 110445, 149052, 162914, 0
6.001884, 1.000001, 616, 1084, 6186.0, 1594, 30922, 106317, 169466, 233776, 0
7.001925, 1.000041, 559, 910, 5996.1, 1489, 32377, 99041, 169466, 172144, 0
8.001937, 1.000012, 628, 910, 5991.2, 1451, 34120, 97084, 132991, 172144, 0
9.001917, 0.99998, 565, 795, 5413.7, 1517, 31966, 92722, 110973, 120176, 0
10.001929, 1.000012, 570, 1045, 6126.3, 1610, 34457, 94432, 116471, 187814, 0
11.001913, 0.999984, 478, 1035, 6676.8, 1560, 36434, 84026, 210618, 216462, 0
12.001909, 0.999996, 674, 974, 6023.4, 1487, 36092, 92362, 121786, 216462, 0
13.00187, 0.999961, 486, 934, 6006.3, 1463, 33632, 92758, 153280, 230569, 0
14.001923, 1.000053, 601, 913, 5997.8, 1485, 30225, 93623, 153280, 230569, 0
15.001872, 0.999949, 603, 978, 5596.9, 1541, 30195, 93319, 137142, 207071, 0
16.001881, 1.000009, 717, 846, 4960.9, 1542, 27520, 93645, 131186, 207071, 0
17.001915, 1.000034, 598, 846, 5018.8, 1554, 29997, 90612, 131186, 141146, 0
18.001931, 1.000016, 661, 912, 5203.8, 1465, 30513, 90612, 116445, 134662, 0
19.001915, 0.999984, 600, 841, 5609.4, 1425, 31332, 98412, 130441, 134662, 0
20.00196, 1.000045, 617, 811, 5514.7, 1358, 29999, 91387, 136916, 179584, 0
21.001928, 0.999968, 551, 811, 5344.7, 1439, 28511, 89070, 107387, 136916, 0
22.001915, 0.999987, 563, 885, 6045.8, 1552, 34035, 94058, 110213, 133557, 0
23.001928, 1.000013, 603, 968, 5682.4, 1550, 30641, 92846, 123209, 133557, 0
24.001914, 0.999986, 470, 946, 7019.4, 1482, 38376, 102001, 165433, 208577, 0
25.001914, 1.0, 567, 909, 6413.6, 1399, 34192, 97637, 165433, 208577, 0
26.00192, 1.000006, 647, 929, 5578.7, 1426, 31053, 95590, 130045, 137615, 0
27.001916, 0.999996, 604, 849, 5679.0, 1489, 31111, 97867, 118538, 139188, 0
28.001914, 0.999998, 593, 902, 5772.2, 1468, 31763, 95081, 122374, 131957, 0
29.001921, 1.000007, 635, 817, 5383.7, 1401, 30960, 94183, 131957, 139218, 0
30.001874, 0.999953, 542, 1002, 5889.9, 1498, 32879, 93968, 146638, 147551, 0
31.001839, 0.999965, 664, 959, 5422.1, 1540, 31044, 85815, 133556, 139143, 0
32.001873, 1.000034, 575, 849, 5630.4, 1540, 33160, 87134, 115703, 129011, 0
33.001827, 0.999954, 555, 849, 5758.6, 1564, 33160, 99942, 144413, 151917, 0
34.001827, 1.0, 610, 795, 5445.2, 1488, 29072, 87273, 124878, 129430, 0
35.001834, 1.000007, 524, 795, 5799.6, 1440, 35788, 84342, 121073, 241979, 0
36.00187, 1.000036, 552, 856, 6039.4, 1463, 38890, 84410, 160833, 241979, 0
37.001847, 0.999977, 572, 1006, 5994.8, 1515, 36142, 95036, 146108, 158820, 0
38.001858, 1.000011, 710, 740, 5287.5, 1469, 30103, 89424, 146108, 168121, 0
39.001884, 1.000026, 567, 871, 5726.6, 1454, 31250, 93773, 147114, 168121, 0
40.001818, 0.999934, 644, 829, 4840.4, 1475, 24246, 83301, 126548, 131017, 0
41.001821, 1.000003, 578, 899, 5107.1, 1495, 29670, 83639, 128488, 132622, 0
42.001817, 0.999996, 569, 918, 5643.1, 1489, 32132, 95143, 135779, 149986, 0
43.001827, 1.00001, 560, 804, 6118.6, 1434, 39440, 97883, 138567, 212674, 0
44.001878, 1.000051, 638, 874, 5838.3, 1532, 32878, 90622, 159421, 161825, 0
45.001818, 0.99994, 466, 959, 6577.3, 1576, 38612, 101183, 159421, 161825, 0
46.001828, 1.00001, 625, 746, 5879.1, 1508, 35081, 101111, 140861, 146306, 0
47.001848, 1.00002, 801, 731, 4653.3, 1300, 23730, 93203, 140861, 146306, 0
48.001916, 1.000068, 805, 855, 4508.0, 1396, 26298, 74949, 126598, 139414, 0
49.001871, 0.999955, 733, 826, 4601.1, 1383, 27527, 88566, 139414, 153848, 0
50.001871, 1.0, 604, 896, 5503.2, 1540, 28301, 106379, 156982, 285616, 0
51.00183, 0.999959, 554, 956, 5757.8, 1585, 30435, 105444, 151840, 285616, 0
52.001871, 1.000041, 662, 951, 5199.8, 1531, 29828, 97902, 122480, 124935, 0
53.001866, 0.999995, 625, 951, 5518.4, 1486, 28822, 99380, 122480, 146605, 0
54.001825, 0.999959, 612, 847, 5510.9, 1473, 31903, 98477, 140482, 146605, 0
55.001845, 1.00002, 612, 847, 5440.0, 1493, 32016, 89592, 121155, 163194, 0
56.001867, 1.000022, 655, 779, 5229.4, 1415, 30029, 87678, 122186, 163194, 0
57.00187, 1.000003, 537, 955, 6038.2, 1569, 34135, 91492, 122186, 125267, 0
58.00184, 0.99997, 608, 954, 5735.7, 1559, 31752, 97318, 138392, 147622, 0
59.001825, 0.999985, 607, 762, 5399.3, 1408, 30857, 96686, 136794, 138392, 0
60.001846, 1.000021, 600, 762, 5574.6, 1387, 30289, 98426, 136794, 149576, 0
61.001852, 1.000006, 473, 875, 6247.6, 1503, 34856, 93564, 122250, 131228, 0
62.001829, 0.999977, 608, 963, 5813.3, 1501, 34856, 98789, 122250, 140976, 0
63.001915, 1.000086, 806, 866, 4646.9, 1429, 23846, 96234, 139168, 180014, 0
64.001913, 0.999998, 670, 866, 4679.1, 1395, 26247, 86571, 146118, 156207, 0
65.001913, 1.0, 580, 827, 5672.3, 1432, 31807, 94968, 163700, 184435, 0
66.001822, 0.999909, 848, 839, 4750.9, 1398, 24169, 94846, 142564, 184435, 0
67.001833, 1.000011, 541, 839, 4758.5, 1360, 20716, 93667, 147265, 169178, 0
68.00182, 0.999987, 624, 837, 5433.9, 1448, 29455, 86332, 147265, 169178, 0
69.001927, 1.000107, 527, 837, 5972.8, 1538, 34010, 83080, 123854, 160230, 0
70.00182, 0.999893, 463, 962, 6525.8, 1591, 38303, 97651, 137090, 160230, 0
71.001869, 1.000049, 496, 865, 7161.0, 1540, 39676, 125166, 230777, 230946, 0
72.001824, 0.999955, 832, 749, 4841.7, 1423, 23703, 93954, 230777, 230946, 0
73.001909, 1.000085, 663, 749, 4234.9, 1434, 21918, 81163, 116854, 128983, 0
74.00184, 0.999931, 601, 967, 5220.9, 1604, 27341, 78467, 184007, 208444, 0
75.001818, 0.999978, 574, 703, 5503.5, 1557, 27984, 89848, 142741, 200479, 0
76.00187, 1.000052, 507, 703, 5993.4, 1488, 31704, 96324, 167376, 200479, 0
77.001825, 0.999955, 613, 911, 6114.6, 1516, 35550, 94443, 167376, 176966, 0
78.001921, 1.000096, 630, 852, 5351.3, 1476, 29133, 77077, 176966, 232458, 0
79.001821, 0.9999, 724, 693, 5358.6, 1324, 28590, 99864, 191548, 232458, 0
80.001879, 1.000058, 599, 693, 5489.5, 1406, 29016, 98336, 175815, 191548, 0
81.001911, 1.000032, 595, 953, 5973.6, 1531, 38300, 93669, 110491, 157426, 0
82.001931, 1.00002, 604, 908, 5509.7, 1498, 34190, 86042, 123593, 131465, 0
83.001849, 0.999918, 579, 908, 5642.4, 1420, 35479, 91174, 136388, 140439, 0
84.001834, 0.999985, 600, 827, 5667.5, 1437, 34003, 100165, 136388, 140439, 0
85.001845, 1.000011, 666, 827, 5571.9, 1398, 31741, 89166, 127241, 150502, 0
86.001864, 1.000019, 592, 874, 5382.2, 1439, 30320, 88548, 150502, 174507, 0
87.001872, 1.000008, 628, 832, 5564.0, 1404, 31032, 98758, 136379, 174507, 0
88.001831, 0.999959, 632, 939, 5505.5, 1438, 33315, 86787, 106007, 136379, 0
89.001821, 0.99999, 636, 805, 5052.0, 1438, 28044, 74296, 108122, 188018, 0
90.001846, 1.000025, 491, 831, 5640.5, 1442, 30921, 93569, 132624, 137244, 0
91.00186, 1.000014, 549, 951, 6499.1, 1562, 34835, 93569, 132624, 137244, 0
92.00184, 0.99998, 600, 822, 5855.1, 1478, 32585, 93143, 101343, 120195, 0
93.001883, 1.000043, 761, 837, 4906.1, 1327, 28897, 81652, 139282, 209341, 0
94.001822, 0.999939, 678, 738, 5170.1, 1385, 27127, 96270, 155512, 209341, 0
95.001983, 1.000161, 609, 931, 5742.1, 1491, 31916, 100781, 152832, 155512, 0
96.001857, 0.999874, 679, 886, 5057.1, 1506, 30002, 92335, 134257, 152832, 0
97.001847, 0.99999, 648, 786, 5031.8, 1341, 28588, 93112, 143510, 158684, 0
98.001837, 0.99999, 648, 786, 5327.6, 1372, 31285, 82685, 128250, 143510, 0
99.001855, 1.000018, 569, 907, 5846.3, 1468, 33195, 95784, 147793, 149539, 0
100.001815, 0.99996, 626, 887, 4971.7, 1467, 27992, 84409, 120319, 132095, 0
101.001922, 1.000107, 671, 873, 3812.4, 1429, 22290, 59051, 83305, 105122, 0
102.00182, 0.999898, 685, 860, 3466.4, 1489, 5503, 60122, 99150, 109909, 0
103.001978, 1.000158, 775, 860, 3307.5, 1434, 4653, 58679, 110190, 125641, 0
104.001933, 0.999955, 719, 880, 3164.4, 1381, 4520, 58679, 99138, 125641, 0
105.001911, 0.999978, 740, 880, 3204.1, 1429, 3575, 61807, 104332, 132429, 0
106.001817, 0.999906, 690, 933, 3415.5, 1385, 5361, 63109, 95552, 103463, 0
107.001869, 1.000052, 738, 933, 3584.7, 1468, 5285, 67239, 101519, 103463, 0
108.001916, 1.000047, 654, 983, 3356.5, 1486, 3262, 59698, 165777, 178516, 0
109.001873, 0.999957, 606, 983, 4005.5, 1562, 6385, 84209, 128588, 178516, 0
110.001915, 1.000042, 639, 875, 3986.5, 1480, 5638, 88478, 128588, 191256, 0
111.00193, 1.000015, 769, 808, 3429.1, 1359, 3911, 59073, 178568, 191256, 0
112.001871, 0.999941, 778, 808, 3286.2, 1330, 4071, 53582, 121803, 178568, 0
113.00182, 0.999949, 804, 797, 2963.6, 1321, 2575, 66373, 118097, 121803, 0
114.001892, 1.000072, 889, 875, 2967.1, 1356, 2387, 54393, 143661, 207382, 0
115.001804, 0.999912, 868, 842, 2785.0, 1308, 2448, 42193, 144445, 207382, 0
116.001832, 1.000028, 750, 842, 3177.2, 1398, 6813, 48414, 123573, 144445, 0
117.001828, 0.999996, 762, 915, 3432.9, 1469, 5790, 67339, 123573, 147038, 0
118.00185, 1.000022, 750, 896, 3264.2, 1404, 2641, 72680, 108134, 147038, 0
119.001816, 0.999966, 567, 907, 3992.9, 1424, 8565, 74028, 125334, 126364, 0
120.0019, 1.000084, 732, 907, 3839.3, 1521, 5100, 53257, 150146, 210424, 0
121.001908, 1.000008, 674, 819, 3803.5, 1430, 13411, 69050, 109485, 210424, 0
122.002068, 1.00016, 627, 819, 3877.7, 1440, 13371, 72586, 108783, 160285, 0
123.001915, 0.999847, 811, 948, 3338.1, 1411, 3582, 66231, 160285, 169868, 0
124.001819, 0.999904, 675, 900, 3230.5, 1337, 2811, 66231, 121767, 169868, 0
125.001884, 1.000065, 643, 888, 3542.1, 1418, 5870, 67594, 133434, 138539, 0
126.001819, 0.999935, 683, 888, 3510.9, 1444, 5100, 73946, 102821, 133434, 0
127.001816, 0.999997, 972, 749, 2915.8, 1275, 3159, 46384, 94374, 144521, 0
128.00188, 1.000064, 747, 763, 2927.5, 1352, 2733, 43337, 120966, 179557, 0
129.001858, 0.999978, 740, 962, 3209.7, 1473, 2996, 58048, 101756, 181537, 0
130.001955, 1.000097, 783, 683, 3422.7, 1382, 3443, 70893, 160768, 181537, 0
131.001881, 0.999926, 877, 683, 2756.2, 1274, 2687, 52767, 111480, 160768, 0
132.001922, 1.000041, 778, 736, 2942.0, 1369, 2921, 56060, 98565, 111480, 0
133.001869, 0.999947, 865, 761, 3036.1, 1294, 3030, 60403, 98111, 113275, 0
134.001927, 1.000058, 746, 785, 3210.6, 1374, 4402, 61517, 103537, 104742, 0
135.001818, 0.999891, 731, 885, 3374.2, 1441, 6181, 65188, 101859, 104742, 0
136.001911, 1.000093, 720, 885, 3632.1, 1473, 7043, 66749, 98162, 98677, 0
137.00197, 1.000059, 809, 737, 3140.0, 1385, 3179, 53894, 104608, 129619, 0
138.001957, 0.999987, 970, 785, 2812.6, 1312, 3084, 52844, 104608, 129619, 0
139.001922, 0.999965, 762, 785, 2705.2, 1325, 2958, 44554, 103664, 113836, 0
140.001821, 0.999899, 774, 810, 3484.4, 1449, 4921, 60324, 113836, 121174, 0
141.00191, 1.000089, 677, 744, 3300.7, 1433, 3051, 60196, 121019, 121174, 0
142.001822, 0.999912, 781, 728, 37182.6, 1409, 21549, 59006, 96788, 42090552, 0
143.00182, 0.999998, 551, 728, 45922.6, 1421, 29098, 77612, 160397, 42090552, 0
144.001816, 0.999996, 642, 909, 5368.2, 1533, 29008, 99693, 127643, 142124, 0
145.001827, 1.000011, 614, 909, 5419.7, 1488, 29643, 99071, 126924, 127643, 0
146.001903, 1.000076, 752, 909, 5011.5, 1475, 23793, 98941, 144064, 273406, 0
147.001838, 0.999935, 497, 849, 5694.8, 1480, 27961, 104604, 150798, 273406, 0
148.001821, 0.999983, 522, 849, 6115.6, 1479, 32925, 93798, 148919, 187545, 0
149.00182, 0.999999, 618, 851, 5781.8, 1525, 31141, 93798, 161133, 187545, 0
150.001823, 1.000003, 580, 889, 5778.3, 1576, 33494, 92933, 161133, 197471, 0
151.001855, 1.000032, 603, 876, 5852.0, 1512, 31569, 93280, 178303, 201430, 0
152.001876, 1.000021, 505, 868, 6319.4, 1541, 31538, 100468, 146927, 201430, 0
153.00182, 0.999944, 715, 868, 5781.4, 1542, 31727, 100468, 146019, 146927, 0
154.001878, 1.000058, 556, 843, 5220.5, 1557, 31727, 91672, 103679, 157996, 0
155.001899, 1.000021, 565, 843, 6263.0, 1526, 41714, 94060, 121288, 127670, 0
156.001873, 0.999974, 546, 850, 5807.5, 1496, 36560, 84507, 124769, 127670, 0
157.001877, 1.000004, 548, 859, 6260.0, 1445, 35372, 88125, 153835, 199403, 0
158.001834, 0.999957, 530, 817, 6205.0, 1422, 31196, 104716, 144012, 187015, 0
159.00185, 1.000016, 597, 839, 6184.6, 1492, 32843, 99703, 135208, 187015, 0
160.001842, 0.999992, 612, 861, 5741.8, 1552, 31763, 95322, 125244, 132488, 0
161.001826, 0.999984, 507, 917, 5796.5, 1552, 32261, 95322, 151937, 180474, 0
162.001819, 0.999993, 533, 982, 6741.5, 1544, 35496, 104015, 151937, 161340, 0
163.001895, 1.000076, 705, 896, 5404.2, 1539, 31034, 96213, 149797, 161340, 0
164.001905, 1.00001, 529, 968, 5369.5, 1553, 30432, 85847, 137187, 220063, 0
165.001825, 0.99992, 483, 972, 6221.2, 1479, 33158, 102847, 170621, 220063, 0
166.001846, 1.000021, 479, 924, 7071.8, 1493, 38667, 105701, 192007, 253102, 0
167.001826, 0.99998, 628, 801, 5942.7, 1459, 33702, 92797, 167814, 192007, 0
168.00182, 0.999994, 550, 801, 5846.1, 1460, 32208, 95034, 167814, 199553, 0
169.001828, 1.000008, 618, 927, 5988.1, 1514, 31408, 96386, 139897, 148071, 0
170.001826, 0.999998, 568, 927, 5724.4, 1512, 32863, 86242, 125014, 139897, 0
171.00182, 0.999994, 674, 920, 5510.6, 1469, 33044, 88063, 125894, 217931, 0
172.001827, 1.000007, 596, 920, 5505.7, 1462, 33151, 95376, 128821, 217931, 0
173.001949, 1.000122, 560, 943, 5805.8, 1550, 37004, 94431, 132568, 171988, 0
174.001928, 0.999979, 544, 898, 5666.2, 1558, 31560, 89361, 147208, 180986, 0
175.001821, 0.999893, 659, 942, 5272.6, 1489, 28209, 89441, 147208, 180986, 0
176.00189, 1.000069, 749, 863, 4552.0, 1462, 18246, 87281, 119597, 132366, 0
177.00183, 0.99994, 684, 685, 4435.2, 1439, 24737, 77705, 126619, 153691, 0
178.001857, 1.000027, 710, 813, 4553.5, 1511, 22269, 90182, 153691, 168036, 0
179.001856, 0.999999, 660, 958, 4867.6, 1506, 23700, 84402, 168036, 179910, 0
180.00182, 0.999964, 689, 915, 5108.7, 1556, 28710, 86976, 138396, 179910, 0
