elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000859, 1.000859, 214, 639, 2606.1, 987, 9116, 35198, 47585, 47585, 0
2.001867, 1.001008, 224, 635, 2710.0, 962, 7270, 34473, 132641, 132641, 0
3.001883, 1.000016, 182, 652, 3085.2, 1010, 22218, 33343, 132641, 132641, 0
4.001815, 0.999932, 284, 615, 2285.6, 942, 5466, 32555, 46454, 46454, 0
5.001883, 1.000068, 201, 620, 2684.6, 930, 6829, 41885, 57829, 57829, 0
6.001884, 1.000001, 289, 592, 2148.5, 906, 3374, 33637, 86463, 86463, 0
7.001925, 1.000041, 226, 519, 2317.8, 862, 3609, 35791, 81768, 81768, 0
8.001937, 1.000012, 245, 519, 2561.9, 856, 7144, 37273, 81768, 81768, 0
9.001917, 0.99998, 210, 515, 2386.8, 886, 3823, 40411, 73959, 73959, 0
10.001929, 1.000012, 206, 612, 2864.4, 944, 11698, 40411, 73959, 73959, 0
11.001913, 0.999984, 187, 614, 2505.2, 911, 3979, 52758, 88539, 88539, 0
12.001909, 0.999996, 298, 577, 2070.5, 897, 2831, 37071, 88539, 88539, 0
13.00187, 0.999961, 209, 555, 2395.4, 867, 6865, 31922, 68427, 68427, 0
14.001923, 1.000053, 271, 555, 2462.5, 863, 7963, 37571, 85161, 85161, 0
15.001872, 0.999949, 309, 586, 2644.3, 920, 9443, 37571, 85161, 85161, 0
16.001881, 1.000009, 282, 547, 2516.6, 928, 8893, 32340, 71379, 71379, 0
17.001915, 1.000034, 235, 547, 2410.1, 937, 7052, 31680, 64374, 64374, 0
18.001931, 1.000016, 298, 553, 1800.5, 850, 3075, 26122, 54682, 54682, 0
19.001915, 0.999984, 250, 471, 1805.7, 843, 2394, 31609, 69303, 69303, 0
20.00196, 1.000045, 240, 465, 2375.0, 818, 6807, 41507, 80471, 80471, 0
21.001928, 0.999968, 261, 465, 2686.4, 867, 4267, 45967, 121154, 121154, 0
22.001915, 0.999987, 220, 574, 2148.3, 893, 3673, 26984, 108546, 108546, 0
23.001928, 1.000013, 258, 571, 2635.7, 904, 9192, 36382, 69427, 69427, 0
24.001914, 0.999986, 213, 563, 2774.6, 874, 10697, 41321, 109914, 109914, 0
25.001914, 1.0, 238, 544, 2938.0, 844, 14605, 41892, 109914, 109914, 0
26.00192, 1.000006, 286, 507, 2376.8, 857, 4739, 46386, 74211, 74211, 0
27.001916, 0.999996, 269, 507, 2378.3, 893, 3605, 37964, 109461, 109461, 0
28.001914, 0.999998, 271, 517, 1972.2, 890, 3247, 28750, 68608, 68608, 0
29.001921, 1.000007, 305, 511, 2040.0, 829, 3588, 33515, 57331, 57331, 0
30.001874, 0.999953, 216, 537, 2304.9, 841, 8019, 33515, 57331, 57331, 0
31.001839, 0.999965, 274, 579, 2398.9, 908, 5060, 39085, 54373, 54373, 0
32.001873, 1.000034, 265, 531, 2691.4, 919, 8536, 42898, 76576, 76576, 0
33.001827, 0.999954, 248, 531, 2745.4, 925, 12668, 42898, 76576, 76576, 0
34.001827, 1.0, 307, 481, 2695.1, 906, 9438, 46331, 79653, 79653, 0
35.001834, 1.000007, 217, 481, 2603.4, 847, 5443, 51602, 79653, 79653, 0
36.00187, 1.000036, 249, 533, 2823.3, 886, 11243, 49015, 67768, 67768, 0
37.001847, 0.999977, 260, 604, 2485.2, 906, 9817, 36065, 93135, 93135, 0
38.001858, 1.000011, 260, 507, 2188.6, 883, 5063, 32959, 93135, 93135, 0
39.001884, 1.000026, 246, 507, 2321.9, 863, 5461, 34222, 55821, 55821, 0
40.001818, 0.999934, 285, 495, 2835.5, 887, 7802, 43665, 83787, 83787, 0
41.001821, 1.000003, 245, 537, 3317.8, 887, 24780, 43665, 83787, 83787, 0
42.001817, 0.999996, 253, 537, 2449.3, 888, 6958, 32738, 67620, 67620, 0
43.001827, 1.00001, 229, 454, 2522.6, 861, 5270, 41789, 64312, 64312, 0
44.001878, 1.000051, 239, 514, 2334.3, 896, 4511, 36450, 63792, 63792, 0
45.001818, 0.99994, 204, 579, 2788.8, 930, 7987, 36450, 105128, 105128, 0
46.001828, 1.00001, 240, 458, 2783.6, 897, 13311, 32623, 105128, 105128, 0
47.001848, 1.00002, 325, 442, 1972.6, 774, 4221, 28200, 65862, 65862, 0
48.001916, 1.000068, 345, 536, 1865.1, 807, 2772, 30897, 33808, 52585, 0
49.001871, 0.999955, 335, 445, 1507.9, 812, 1980, 28871, 35573, 37101, 0
50.001871, 1.0, 251, 517, 1820.4, 913, 3182, 27179, 37101, 37101, 0
51.00183, 0.999959, 254, 619, 1949.1, 953, 4263, 27285, 54882, 54882, 0
52.001871, 1.000041, 294, 580, 2145.3, 907, 5455, 27846, 69242, 69242, 0
53.001866, 0.999995, 275, 570, 2313.0, 879, 5333, 32436, 69242, 69242, 0
54.001825, 0.999959, 229, 419, 2393.1, 862, 8773, 32436, 42872, 42872, 0
55.001845, 1.00002, 253, 419, 2731.6, 880, 19443, 35829, 59338, 59338, 0
56.001867, 1.000022, 287, 473, 2600.2, 859, 9524, 33688, 59338, 59338, 0
57.00187, 1.000003, 231, 603, 2683.3, 901, 10517, 33277, 46359, 46359, 0
58.00184, 0.99997, 255, 589, 2402.5, 897, 7063, 32897, 67337, 67337, 0
59.001825, 0.999985, 282, 467, 2422.7, 850, 6353, 38826, 85220, 85220, 0
60.001846, 1.000021, 297, 467, 2101.8, 832, 4011, 30867, 85220, 85220, 0
61.001852, 1.000006, 200, 509, 3254.9, 884, 22497, 52436, 98766, 98766, 0
62.001829, 0.999977, 268, 517, 2720.3, 902, 14227, 33332, 98766, 98766, 0
63.001915, 1.000086, 301, 517, 2159.1, 868, 3917, 27134, 89726, 89726, 0
64.001913, 0.999998, 277, 531, 2318.0, 834, 10619, 28367, 53234, 53234, 0
65.001913, 1.0, 254, 531, 2195.6, 852, 5736, 28901, 66764, 66764, 0
66.001822, 0.999909, 314, 475, 1945.2, 832, 3489, 28189, 66764, 66764, 0
67.001833, 1.000011, 240, 475, 2252.9, 831, 4588, 30520, 118134, 118134, 0
