elapsed, window, total, successful, failed
1.000859, 1.000859, 650, 650, 0
2.001867, 1.001008, 769, 769, 0
3.001883, 1.000016, 693, 693, 0
4.001815, 0.999932, 924, 924, 0
5.001883, 1.000068, 680, 680, 0
6.001884, 1.000001, 905, 905, 0
7.001925, 1.000041, 785, 785, 0
8.001937, 1.000012, 873, 873, 0
9.001917, 0.99998, 775, 775, 0
10.001929, 1.000012, 776, 776, 0
11.001913, 0.999984, 665, 665, 0
12.001909, 0.999996, 972, 972, 0
13.00187, 0.999961, 695, 695, 0
14.001923, 1.000053, 872, 872, 0
15.001872, 0.999949, 912, 912, 0
16.001881, 1.000009, 999, 999, 0
17.001915, 1.000034, 833, 833, 0
18.001931, 1.000016, 959, 959, 0
19.001915, 0.999984, 850, 850, 0
20.00196, 1.000045, 857, 857, 0
21.001928, 0.999968, 812, 812, 0
22.001915, 0.999987, 783, 783, 0
23.001928, 1.000013, 861, 861, 0
24.001914, 0.999986, 683, 683, 0
25.001914, 1.0, 805, 805, 0
26.00192, 1.000006, 933, 933, 0
27.001916, 0.999996, 873, 873, 0
28.001914, 0.999998, 864, 864, 0
29.001921, 1.000007, 940, 940, 0
30.001874, 0.999953, 758, 758, 0
31.001839, 0.999965, 938, 938, 0
32.001873, 1.000034, 840, 840, 0
33.001827, 0.999954, 803, 803, 0
34.001827, 1.0, 917, 917, 0
35.001834, 1.000007, 741, 741, 0
36.00187, 1.000036, 801, 801, 0
37.001847, 0.999977, 832, 832, 0
38.001858, 1.000011, 970, 970, 0
39.001884, 1.000026, 813, 813, 0
40.001818, 0.999934, 929, 929, 0
41.001821, 1.000003, 823, 823, 0
42.001817, 0.999996, 822, 822, 0
43.001827, 1.00001, 789, 789, 0
44.001878, 1.000051, 877, 877, 0
45.001818, 0.99994, 670, 670, 0
46.001828, 1.00001, 865, 865, 0
47.001848, 1.00002, 1126, 1126, 0
48.001916, 1.000068, 1150, 1150, 0
49.001871, 0.999955, 1068, 1068, 0
50.001871, 1.0, 855, 855, 0
51.00183, 0.999959, 808, 808, 0
52.001871, 1.000041, 956, 956, 0
53.001866, 0.999995, 900, 900, 0
54.001825, 0.999959, 841, 841, 0
55.001845, 1.00002, 865, 865, 0
56.001867, 1.000022, 942, 942, 0
