elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000326, 1.000326, 276, 1102, 13205.8, 1434, 89329, 168485, 267198, 267198, 0
2.001348, 1.001022, 272, 1107, 13339.9, 1353, 97777, 183830, 287394, 287394, 0
3.001341, 0.999993, 340, 972, 11351.0, 1423, 85286, 118321, 182942, 182942, 0
4.001348, 1.000007, 239, 996, 13992.8, 1451, 98686, 165927, 216406, 216406, 0
5.001353, 1.000005, 266, 1060, 15162.6, 1457, 98093, 241056, 353709, 353709, 0
6.001337, 0.999984, 250, 1123, 15559.4, 1495, 99652, 182300, 226644, 226644, 0
7.001352, 1.000015, 247, 1057, 16289.7, 1478, 97889, 170638, 210570, 210570, 0
8.001344, 0.999992, 239, 999, 17092.4, 1400, 97769, 210570, 273277, 273277, 0
9.001324, 0.99998, 244, 1067, 15900.3, 1468, 99183, 162906, 238399, 238399, 0
10.001297, 0.999973, 322, 950, 11261.1, 1388, 67709, 163132, 176909, 176909, 0
11.001294, 0.999997, 302, 1000, 13322.7, 1370, 96372, 172361, 295224, 295224, 0
12.001321, 1.000027, 260, 982, 13925.7, 1402, 86511, 140388, 293164, 293164, 0
13.001294, 0.999973, 340, 1030, 11092.7, 1286, 74268, 159133, 331153, 331153, 0
14.001303, 1.000009, 285, 1000, 14172.5, 1329, 97623, 170820, 268164, 268164, 0
15.00131, 1.000007, 272, 995, 14115.5, 1435, 84455, 141773, 164971, 164971, 0
16.001334, 1.000024, 286, 1045, 13831.8, 1362, 83532, 207532, 266033, 266033, 0
17.001296, 0.999962, 314, 1055, 12215.3, 1361, 72161, 152301, 236249, 236249, 0
18.001326, 1.00003, 336, 1026, 12070.9, 1348, 79319, 216990, 419964, 419964, 0
19.001307, 0.999981, 363, 971, 10872.7, 1311, 57634, 195031, 257907, 257907, 0
20.001352, 1.000045, 319, 1024, 11532.2, 1315, 73188, 174107, 208218, 208218, 0
21.001344, 0.999992, 256, 946, 14386.7, 1364, 95075, 162723, 224937, 224937, 0
22.001332, 0.999988, 286, 1055, 14235.5, 1376, 91748, 147139, 217613, 217613, 0
23.001381, 1.000049, 259, 963, 14572.6, 1357, 97330, 154541, 295579, 295579, 0
24.001305, 0.999924, 295, 907, 13336.9, 1264, 76906, 167504, 363422, 363422, 0
25.001345, 1.00004, 321, 878, 12139.6, 1250, 74645, 154806, 334198, 334198, 0
26.001339, 0.999994, 275, 819, 14465.9, 1201, 95976, 196378, 339811, 339811, 0
27.001349, 1.00001, 306, 890, 12747.0, 1235, 86441, 160936, 244247, 244247, 0
28.001299, 0.99995, 357, 1000, 10627.4, 1312, 70718, 196046, 245493, 245493, 0
29.001399, 1.0001, 320, 930, 12055.2, 1374, 66878, 175227, 245493, 245493, 0
30.001343, 0.999944, 248, 1008, 14541.5, 1367, 75741, 200638, 240501, 240501, 0
31.001354, 1.000011, 312, 873, 11985.9, 1263, 90296, 208345, 240501, 240501, 0
32.001294, 0.99994, 310, 1010, 12474.4, 1309, 73874, 178566, 249189, 249189, 0
33.001295, 1.000001, 282, 812, 13276.6, 1251, 71982, 191837, 306187, 306187, 0
34.001298, 1.000003, 293, 926, 13356.0, 1260, 89708, 149860, 321026, 321026, 0
35.001299, 1.000001, 294, 946, 11902.2, 1221, 81878, 168239, 249592, 249592, 0
36.0013, 1.000001, 263, 973, 13547.6, 1225, 85938, 191461, 594531, 594531, 0
37.001293, 0.999993, 292, 975, 12926.2, 1287, 64632, 245485, 368661, 368661, 0
38.001348, 1.000055, 308, 956, 12844.6, 1300, 75046, 251232, 274206, 274206, 0
39.001294, 0.999946, 263, 955, 14400.0, 1273, 92888, 169074, 240068, 240068, 0
40.001315, 1.000021, 314, 895, 12726.7, 1281, 79921, 173180, 281820, 281820, 0
41.001303, 0.999988, 372, 890, 10311.7, 1311, 58608, 161611, 249653, 249653, 0
42.001308, 1.000005, 267, 1023, 13200.9, 1304, 82988, 157037, 258253, 258253, 0
43.0013, 0.999992, 310, 953, 12260.5, 1301, 84252, 171750, 273218, 273218, 0
44.001302, 1.000002, 316, 911, 11776.4, 1291, 80966, 133063, 184632, 184632, 0
45.001306, 1.000004, 333, 959, 11285.3, 1279, 85243, 171078, 264900, 264900, 0
46.001302, 0.999996, 273, 920, 14511.8, 1282, 92886, 166499, 203201, 203201, 0
47.001335, 1.000033, 275, 926, 13522.8, 1293, 97683, 169000, 199383, 199383, 0
48.001347, 1.000012, 300, 940, 13010.4, 1277, 87057, 151833, 237623, 237623, 0
49.001294, 0.999947, 284, 990, 13760.1, 1275, 89324, 145535, 277773, 277773, 0
50.001345, 1.000051, 300, 1006, 12255.3, 1316, 66007, 183370, 262189, 262189, 0
51.001299, 0.999954, 287, 1014, 13302.3, 1338, 76743, 199986, 303954, 303954, 0
52.001353, 1.000054, 322, 966, 11354.8, 1294, 76743, 157790, 264914, 264914, 0
53.001365, 1.000012, 348, 976, 10776.2, 1288, 69231, 145766, 218767, 218767, 0
54.001312, 0.999947, 333, 926, 11138.0, 1248, 63357, 156788, 282668, 282668, 0
55.001289, 0.999977, 303, 931, 12476.5, 1246, 81378, 200791, 345426, 345426, 0
56.001291, 1.000002, 304, 998, 12764.8, 1275, 62463, 157279, 488887, 488887, 0
57.001292, 1.000001, 297, 1047, 12887.2, 1420, 79010, 161052, 204984, 204984, 0
58.001332, 1.00004, 276, 1006, 13323.9, 1326, 93882, 175092, 280463, 280463, 0
59.001321, 0.999989, 299, 922, 13000.2, 1255, 91367, 199896, 294103, 294103, 0
60.001293, 0.999972, 261, 967, 16062.4, 1293, 103405, 238720, 355738, 355738, 0
61.001297, 1.000004, 322, 885, 10118.4, 1260, 63513, 132538, 378770, 378770, 0
62.001326, 1.000029, 325, 973, 12424.0, 1275, 75501, 140560, 504532, 504532, 0
63.001297, 0.999971, 264, 953, 14482.5, 1313, 101899, 209243, 304651, 304651, 0
64.00131, 1.000013, 261, 897, 15425.8, 1330, 91023, 159830, 282610, 282610, 0
65.001293, 0.999983, 365, 810, 10161.1, 1224, 67837, 207046, 311230, 311230, 0
66.001348, 1.000055, 215, 999, 16472.7, 1265, 110280, 207046, 263295, 263295, 0
67.001295, 0.999947, 272, 975, 15531.3, 1308, 99853, 219610, 251011, 251011, 0
68.001319, 1.000024, 286, 977, 12856.4, 1251, 70162, 214166, 281931, 281931, 0
69.001341, 1.000022, 327, 1010, 11745.3, 1302, 70417, 156551, 300374, 300374, 0
70.001357, 1.000016, 281, 892, 12418.3, 1236, 93519, 149830, 188216, 188216, 0
