elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000326, 1.000326, 210, 667, 891.4, 844, 1142, 2101, 3322, 3322, 0
2.001348, 1.001022, 164, 625, 827.8, 800, 1075, 1143, 1229, 1229, 0
3.001341, 0.999993, 249, 642, 884.5, 862, 1069, 1239, 2055, 2055, 0
4.001348, 1.000007, 175, 657, 896.2, 862, 1117, 2046, 2652, 2652, 0
5.001353, 1.000005, 197, 633, 883.6, 860, 1092, 1258, 2219, 2219, 0
6.001337, 0.999984, 162, 681, 1072.4, 884, 1127, 1242, 29918, 29918, 0
7.001352, 1.000015, 176, 639, 898.6, 863, 1159, 1583, 2071, 2071, 0
8.001344, 0.999992, 153, 636, 850.1, 819, 1074, 1260, 2165, 2165, 0
9.001324, 0.99998, 139, 651, 902.4, 877, 1102, 1331, 3127, 3127, 0
10.001297, 0.999973, 194, 608, 835.6, 783, 1066, 2084, 3127, 3127, 0
11.001294, 0.999997, 210, 597, 834.5, 793, 1126, 1729, 2027, 2027, 0
12.001321, 1.000027, 162, 620, 868.7, 798, 1037, 2098, 7370, 7370, 0
13.001294, 0.999973, 228, 570, 805.2, 763, 1061, 1682, 2348, 2348, 0
14.001303, 1.000009, 203, 584, 807.2, 793, 1000, 1130, 1145, 1145, 0
15.00131, 1.000007, 171, 584, 837.0, 823, 1061, 1276, 1976, 1976, 0
16.001334, 1.000024, 160, 631, 814.0, 781, 1029, 1226, 1976, 1976, 0
17.001296, 0.999962, 204, 618, 819.7, 790, 1072, 1279, 2286, 2286, 0
18.001326, 1.00003, 228, 601, 855.0, 798, 1161, 2012, 3323, 3323, 0
19.001307, 0.999981, 220, 532, 957.4, 775, 1136, 2476, 29886, 29886, 0
20.001352, 1.000045, 215, 534, 962.8, 766, 1057, 2162, 36157, 36157, 0
21.001344, 0.999992, 165, 577, 788.7, 773, 969, 1050, 1243, 1243, 0
22.001332, 0.999988, 173, 606, 821.0, 805, 1026, 1142, 1504, 1504, 0
23.001381, 1.000049, 165, 541, 1134.8, 776, 1088, 6341, 28012, 28012, 0
24.001305, 0.999924, 204, 565, 871.6, 722, 983, 1251, 26977, 26977, 0
25.001345, 1.00004, 234, 494, 746.1, 738, 963, 1088, 1266, 1266, 0
26.001339, 0.999994, 214, 438, 963.6, 681, 982, 1482, 54704, 54704, 0
27.001349, 1.00001, 212, 563, 943.3, 749, 1055, 2412, 34922, 34922, 0
28.001299, 0.99995, 234, 586, 812.3, 782, 990, 1391, 4195, 4195, 0
29.001399, 1.0001, 228, 567, 800.7, 781, 1014, 1193, 1347, 1347, 0
30.001343, 0.999944, 198, 554, 1145.7, 785, 1123, 1417, 72102, 72102, 0
31.001354, 1.000011, 201, 541, 981.3, 752, 975, 1122, 48790, 48790, 0
32.001294, 0.99994, 174, 606, 788.6, 771, 990, 1145, 1801, 1801, 0
33.001295, 1.000001, 176, 533, 769.5, 728, 1048, 1424, 2657, 2657, 0
34.001298, 1.000003, 175, 511, 769.0, 743, 1029, 1159, 1327, 1327, 0
35.001299, 1.000001, 204, 563, 771.9, 748, 985, 1174, 1427, 1427, 0
36.0013, 1.000001, 170, 582, 767.9, 736, 1051, 1217, 1535, 1535, 0
37.001293, 0.999993, 244, 564, 780.4, 742, 1051, 1323, 2037, 2037, 0
38.001348, 1.000055, 188, 514, 814.2, 748, 1124, 1526, 5901, 5901, 0
39.001294, 0.999946, 197, 604, 773.1, 750, 977, 1084, 1777, 1777, 0
40.001315, 1.000021, 208, 576, 841.2, 757, 997, 1295, 13967, 13967, 0
41.001303, 0.999988, 244, 530, 803.3, 755, 1192, 1525, 2435, 2435, 0
42.001308, 1.000005, 148, 572, 829.3, 772, 1030, 2037, 3576, 3576, 0
43.0013, 0.999992, 194, 563, 1021.2, 794, 1163, 1765, 42226, 42226, 0
44.001302, 1.000002, 204, 498, 906.0, 767, 1094, 1934, 24179, 24179, 0
45.001306, 1.000004, 227, 566, 768.1, 742, 992, 1242, 1330, 1330, 0
46.001302, 0.999996, 196, 581, 811.9, 763, 1067, 1786, 2455, 2455, 0
47.001335, 1.000033, 174, 488, 1123.8, 763, 1288, 3081, 53711, 53711, 0
48.001347, 1.000012, 193, 574, 803.8, 749, 1047, 1680, 3871, 3871, 0
49.001294, 0.999947, 176, 616, 780.8, 762, 955, 1105, 1204, 1204, 0
50.001345, 1.000051, 212, 548, 796.5, 760, 1102, 1389, 1722, 1722, 0
51.001299, 0.999954, 208, 612, 1303.9, 812, 1095, 1467, 76257, 76257, 0
52.001353, 1.000054, 209, 562, 817.3, 787, 1095, 1535, 1800, 1800, 0
53.001365, 1.000012, 240, 547, 778.4, 754, 990, 1209, 1376, 1376, 0
54.001312, 0.999947, 230, 512, 759.4, 732, 1034, 1269, 1809, 1809, 0
55.001289, 0.999977, 205, 531, 770.0, 738, 1009, 1345, 2686, 2686, 0
56.001291, 1.000002, 230, 549, 908.8, 788, 1026, 2164, 25289, 25289, 0
57.001292, 1.000001, 184, 644, 857.2, 824, 1147, 1330, 2820, 2820, 0
58.001332, 1.00004, 191, 577, 838.0, 791, 1130, 1392, 2820, 2820, 0
59.001321, 0.999989, 174, 559, 790.5, 748, 1105, 1389, 1478, 1478, 0
60.001293, 0.999972, 170, 602, 808.0, 778, 1050, 1199, 1262, 1262, 0
61.001297, 1.000004, 202, 545, 886.7, 746, 1059, 1379, 25605, 25605, 0
62.001326, 1.000029, 218, 573, 891.4, 766, 1045, 1888, 22752, 22752, 0
63.001297, 0.999971, 202, 599, 873.0, 746, 958, 1390, 22752, 22752, 0
64.00131, 1.000013, 190, 577, 826.1, 787, 1052, 1286, 3134, 3134, 0
65.001293, 0.999983, 226, 423, 744.1, 720, 999, 1286, 1892, 1892, 0
66.001348, 1.000055, 137, 555, 1224.8, 756, 1138, 1364, 69405, 69405, 0
67.001295, 0.999947, 176, 586, 807.9, 766, 1065, 1320, 1953, 1953, 0
68.001319, 1.000024, 211, 581, 1203.2, 752, 1068, 1768, 95495, 95495, 0
69.001341, 1.000022, 190, 581, 798.3, 767, 1045, 1181, 1768, 1768, 0
70.001357, 1.000016, 215, 490, 1098.5, 746, 1080, 1462, 70696, 70696, 0
71.001293, 0.999936, 205, 543, 783.5, 752, 1076, 1190, 1832, 1832, 0
