elapsed, window, total, successful, failed
1.000326, 1.000326, 486, 486, 0
2.001348, 1.001022, 436, 436, 0
3.001341, 0.999993, 589, 589, 0
4.001348, 1.000007, 414, 414, 0
5.001353, 1.000005, 463, 463, 0
6.001337, 0.999984, 412, 412, 0
7.001352, 1.000015, 423, 423, 0
8.001344, 0.999992, 392, 392, 0
9.001324, 0.99998, 383, 383, 0
10.001297, 0.999973, 516, 516, 0
11.001294, 0.999997, 512, 512, 0
12.001321, 1.000027, 422, 422, 0
13.001294, 0.999973, 568, 568, 0
14.001303, 1.000009, 488, 488, 0
15.00131, 1.000007, 443, 443, 0
16.001334, 1.000024, 446, 446, 0
17.001296, 0.999962, 518, 518, 0
18.001326, 1.00003, 564, 564, 0
19.001307, 0.999981, 583, 583, 0
20.001352, 1.000045, 534, 534, 0
21.001344, 0.999992, 421, 421, 0
22.001332, 0.999988, 459, 459, 0
23.001381, 1.000049, 424, 424, 0
24.001305, 0.999924, 499, 499, 0
25.001345, 1.00004, 555, 555, 0
26.001339, 0.999994, 489, 489, 0
27.001349, 1.00001, 518, 518, 0
28.001299, 0.99995, 591, 591, 0
29.001399, 1.0001, 548, 548, 0
30.001343, 0.999944, 446, 446, 0
31.001354, 1.000011, 513, 513, 0
32.001294, 0.99994, 484, 484, 0
33.001295, 1.000001, 458, 458, 0
34.001298, 1.000003, 468, 468, 0
35.001299, 1.000001, 498, 498, 0
36.0013, 1.000001, 433, 433, 0
37.001293, 0.999993, 536, 536, 0
38.001348, 1.000055, 496, 496, 0
39.001294, 0.999946, 460, 460, 0
40.001315, 1.000021, 522, 522, 0
41.001303, 0.999988, 616, 616, 0
42.001308, 1.000005, 415, 415, 0
43.0013, 0.999992, 504, 504, 0
44.001302, 1.000002, 520, 520, 0
45.001306, 1.000004, 560, 560, 0
46.001302, 0.999996, 469, 469, 0
47.001335, 1.000033, 449, 449, 0
48.001347, 1.000012, 493, 493, 0
49.001294, 0.999947, 460, 460, 0
50.001345, 1.000051, 512, 512, 0
51.001299, 0.999954, 495, 495, 0
52.001353, 1.000054, 531, 531, 0
53.001365, 1.000012, 588, 588, 0
54.001312, 0.999947, 563, 563, 0
55.001289, 0.999977, 508, 508, 0
56.001291, 1.000002, 534, 534, 0
57.001292, 1.000001, 481, 481, 0
58.001332, 1.00004, 467, 467, 0
59.001321, 0.999989, 473, 473, 0
60.001293, 0.999972, 431, 431, 0
61.001297, 1.000004, 524, 524, 0
62.001326, 1.000029, 543, 543, 0
63.001297, 0.999971, 466, 466, 0
64.00131, 1.000013, 451, 451, 0
65.001293, 0.999983, 591, 591, 0
66.001348, 1.000055, 352, 352, 0
67.001295, 0.999947, 448, 448, 0
68.001319, 1.000024, 497, 497, 0
69.001341, 1.000022, 517, 517, 0
70.001357, 1.000016, 496, 496, 0
71.001293, 0.999936, 497, 497, 0
72.001298, 1.000005, 540, 540, 0
