elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000998, 1.000998, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001958, 1.00096, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001998, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.002001, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001994, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001953, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002004, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.002041, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001946, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001969, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.002001, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.002017, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001999, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002007, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001957, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00199, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001954, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001956, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001997, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001992, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001979, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.002008, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001949, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002005, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002016, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.002001, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001949, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001988, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.002019, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001989, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001949, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001956, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001994, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001979, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001951, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001995, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001999, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001977, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001947, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001996, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00195, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001982, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001998, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
