elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000998, 1.000998, 291, 1124, 13105.0, 1527, 59697, 225823, 452300, 452300, 0
2.001958, 1.00096, 345, 1110, 13230.6, 1409, 85446, 190261, 452300, 452300, 0
3.001998, 1.00004, 301, 1095, 12062.2, 1363, 73175, 190261, 417181, 417181, 0
4.002001, 1.000003, 315, 1150, 14116.9, 1453, 90430, 208452, 382734, 382734, 0
5.001994, 0.999993, 264, 1129, 13439.1, 1433, 92490, 186614, 574538, 574538, 0
6.001953, 0.999959, 382, 1129, 11884.3, 1440, 75109, 215110, 429868, 574538, 0
7.002004, 1.000051, 346, 1091, 10760.0, 1428, 68065, 165894, 253727, 258083, 0
8.002041, 1.000037, 336, 1118, 11580.6, 1419, 78574, 170612, 201457, 211879, 0
9.001946, 0.999905, 346, 966, 11969.9, 1398, 85716, 162826, 201457, 201457, 0
10.001969, 1.000023, 396, 1038, 11111.0, 1394, 74871, 169956, 232306, 343833, 0
11.002001, 1.000032, 340, 987, 10720.8, 1348, 74871, 174852, 218806, 232306, 0
12.002017, 1.000016, 348, 1012, 11711.2, 1352, 81566, 203454, 224003, 296829, 0
13.001999, 0.999982, 369, 1114, 11089.2, 1418, 81332, 203454, 235406, 265922, 0
14.002007, 1.000008, 325, 1004, 11253.7, 1375, 59217, 228276, 288908, 372417, 0
15.001957, 0.99995, 283, 960, 13834.8, 1401, 84035, 215127, 239106, 239106, 0
16.00199, 1.000033, 378, 950, 11007.0, 1319, 74258, 201578, 239106, 323318, 0
17.001954, 0.999964, 329, 950, 12384.7, 1325, 77938, 182049, 603025, 603025, 0
18.001956, 1.000002, 264, 1092, 14563.2, 1397, 86919, 239223, 603025, 603025, 0
19.001997, 1.000041, 302, 1104, 13306.1, 1372, 92591, 199706, 355928, 355928, 0
20.001992, 0.999995, 349, 973, 12509.2, 1302, 84768, 199181, 311894, 311894, 0
21.001979, 0.999987, 318, 973, 12900.3, 1337, 74881, 207188, 253064, 253064, 0
22.002008, 1.000029, 411, 887, 10153.2, 1290, 66024, 181848, 219465, 306618, 0
23.001949, 0.999941, 351, 961, 9892.3, 1303, 55188, 203937, 306618, 368147, 0
24.002005, 1.000056, 303, 930, 11095.1, 1280, 63812, 247522, 368147, 392954, 0
25.002016, 1.000011, 418, 967, 9985.1, 1279, 46216, 207760, 398320, 433418, 0
26.002001, 0.999985, 380, 942, 9818.9, 1276, 50899, 190338, 398320, 433418, 0
27.001949, 0.999948, 418, 942, 9310.4, 1289, 55050, 175542, 314038, 433968, 0
28.001988, 1.000039, 348, 991, 10902.8, 1346, 74126, 171199, 230114, 309618, 0
29.002019, 1.000031, 389, 991, 11045.6, 1300, 74304, 171199, 224852, 340208, 0
30.001989, 0.99997, 361, 1018, 11390.3, 1340, 62497, 180758, 340208, 423703, 0
31.001949, 0.99996, 365, 978, 9686.8, 1355, 61555, 168653, 246798, 423703, 0
32.001956, 1.000007, 471, 978, 8393.6, 1259, 36436, 175687, 289086, 303564, 0
33.001994, 1.000038, 317, 954, 10769.1, 1295, 79208, 164884, 302841, 303564, 0
34.001979, 0.999985, 395, 924, 10428.7, 1286, 56260, 181710, 243443, 249973, 0
35.001951, 0.999972, 351, 924, 10362.0, 1327, 62623, 181466, 210665, 229489, 0
36.001995, 1.000044, 396, 982, 10409.1, 1330, 64367, 176704, 263517, 269995, 0
37.001999, 1.000004, 355, 1045, 9912.7, 1279, 58611, 217837, 269995, 298980, 0
38.001977, 0.999978, 384, 1026, 10975.6, 1309, 68405, 238250, 337147, 359057, 0
39.001947, 0.99997, 378, 1005, 11288.3, 1327, 74942, 178396, 337147, 359057, 0
40.001996, 1.000049, 401, 909, 9988.3, 1288, 78259, 149711, 234946, 263575, 0
41.00195, 0.999954, 394, 909, 10301.5, 1292, 58818, 177367, 263575, 303898, 0
42.001982, 1.000032, 412, 909, 9437.8, 1281, 59053, 175678, 241773, 268682, 0
43.001998, 1.000016, 362, 909, 10556.8, 1251, 74068, 149565, 184405, 366080, 0
44.001953, 0.999955, 398, 952, 10715.3, 1235, 63165, 183489, 237283, 262843, 0
45.001993, 1.00004, 296, 911, 12088.9, 1295, 80475, 177748, 330509, 330509, 0
46.002005, 1.000012, 407, 910, 10845.5, 1249, 63014, 182306, 330509, 411889, 0
47.001943, 0.999938, 421, 951, 9570.2, 1263, 61933, 174066, 227353, 231814, 0
48.001991, 1.000048, 375, 996, 10834.2, 1291, 80718, 154684, 249284, 258495, 0
49.001979, 0.999988, 341, 1015, 11883.2, 1303, 82822, 164183, 267527, 267527, 0
50.001997, 1.000018, 373, 852, 12074.1, 1268, 83588, 184981, 268210, 391331, 0
51.001993, 0.999996, 350, 1031, 11924.7, 1315, 79610, 177095, 280689, 391331, 0
52.001946, 0.999953, 406, 1024, 10469.9, 1337, 71817, 187448, 249155, 281043, 0
53.001969, 1.000023, 397, 1053, 9512.4, 1313, 58254, 186568, 249155, 281043, 0
54.001995, 1.000026, 352, 1017, 10250.4, 1280, 69005, 184001, 227546, 239419, 0
55.001968, 0.999973, 399, 905, 10902.9, 1267, 74154, 187817, 227546, 236440, 0
56.001993, 1.000025, 398, 953, 10050.1, 1283, 76294, 134673, 202336, 230804, 0
57.002015, 1.000022, 354, 953, 10395.9, 1269, 72547, 160889, 246212, 255196, 0
58.001951, 0.999936, 335, 966, 10983.7, 1281, 73243, 210954, 311148, 313561, 0
59.002004, 1.000053, 421, 1000, 10208.2, 1339, 80464, 135710, 245187, 267120, 0
60.00195, 0.999946, 407, 989, 10054.0, 1274, 69886, 160417, 277713, 352862, 0
61.002016, 1.000066, 417, 992, 9176.8, 1271, 60920, 153848, 314157, 330908, 0
62.001963, 0.999947, 283, 992, 12394.2, 1321, 79209, 189167, 294205, 294205, 0
63.001964, 1.000001, 386, 1011, 11340.6, 1336, 62235, 244267, 300792, 364632, 0
64.001959, 0.999995, 387, 1038, 10572.6, 1341, 58887, 203358, 364632, 546257, 0
65.00202, 1.000061, 317, 955, 12203.3, 1343, 81675, 166215, 303790, 303790, 0
66.002003, 0.999983, 352, 955, 11626.4, 1274, 76419, 204973, 357574, 357574, 0
67.001959, 0.999956, 293, 958, 13430.9, 1266, 93783, 191571, 357574, 357574, 0
68.002045, 1.000086, 350, 956, 12226.9, 1289, 90897, 164923, 267209, 267209, 0
69.002047, 1.000002, 353, 947, 11221.9, 1314, 72777, 164309, 267209, 321946, 0
70.001959, 0.999912, 455, 947, 10223.6, 1307, 61050, 203898, 307439, 321946, 0
71.002127, 1.000168, 370, 1034, 10188.2, 1351, 79356, 173490, 264412, 281985, 0
72.000987, 0.99886, 357, 1006, 10889.1, 1321, 81314, 148994, 178314, 179147, 0
73.002049, 1.001062, 400, 805, 10265.5, 1271, 69776, 151395, 253574, 291949, 0
74.002005, 0.999956, 355, 805, 10534.4, 1281, 65172, 157379, 285015, 487658, 0
75.001951, 0.999946, 460, 1063, 10441.9, 1321, 74128, 152702, 285015, 487658, 0
76.00197, 1.000019, 353, 1002, 9808.8, 1280, 74128, 129607, 209905, 349670, 0
77.001987, 1.000017, 366, 979, 10721.2, 1248, 82985, 191174, 257231, 266665, 0
78.001951, 0.999964, 299, 946, 12784.3, 1240, 89420, 232000, 327299, 327299, 0
79.00198, 1.000029, 441, 928, 10800.8, 1269, 64375, 232000, 304936, 327299, 0
80.001962, 0.999982, 421, 928, 9181.8, 1253, 56846, 174428, 242841, 251560, 0
81.001995, 1.000033, 360, 985, 11321.1, 1305, 79437, 179725, 251560, 275204, 0
82.00195, 0.999955, 429, 912, 10130.0, 1291, 66070, 171158, 224140, 273593, 0
83.001999, 1.000049, 332, 988, 10966.3, 1245, 88572, 171158, 238831, 287506, 0
84.001951, 0.999952, 363, 1003, 11025.5, 1328, 79273, 171726, 346903, 395230, 0
85.001981, 1.00003, 342, 1005, 10940.5, 1333, 66297, 180181, 267776, 346903, 0
86.001998, 1.000017, 419, 839, 10419.6, 1292, 69919, 175355, 242825, 267776, 0
87.001952, 0.999954, 410, 752, 9595.9, 1197, 80774, 127695, 194996, 215038, 0
88.001974, 1.000022, 404, 912, 9862.7, 1239, 75249, 170838, 288858, 304525, 0
89.001948, 0.999974, 393, 951, 9769.5, 1244, 71120, 161787, 230607, 288858, 0
90.002005, 1.000057, 344, 931, 11067.2, 1237, 83995, 219334, 292743, 318893, 0
91.001953, 0.999948, 334, 931, 12453.6, 1274, 86506, 218129, 326240, 326240, 0
92.001943, 0.99999, 424, 972, 10120.7, 1244, 77181, 150718, 321008, 355428, 0
93.001949, 1.000006, 433, 972, 9458.7, 1257, 54444, 143999, 355428, 379937, 0
94.001951, 1.000002, 321, 982, 10954.2, 1269, 80530, 169185, 264698, 326082, 0
95.001948, 0.999997, 366, 982, 10436.4, 1295, 69137, 149958, 195340, 264698, 0
