elapsed, window, total, successful, failed
1.000998, 1.000998, 291, 291, 0
2.001958, 1.00096, 345, 345, 0
3.001998, 1.00004, 301, 301, 0
4.002001, 1.000003, 315, 315, 0
5.001994, 0.999993, 264, 264, 0
6.001953, 0.999959, 382, 382, 0
7.002004, 1.000051, 346, 346, 0
8.002041, 1.000037, 336, 336, 0
9.001946, 0.999905, 346, 346, 0
10.001969, 1.000023, 396, 396, 0
11.002001, 1.000032, 340, 340, 0
12.002017, 1.000016, 348, 348, 0
13.001999, 0.999982, 369, 369, 0
14.002007, 1.000008, 325, 325, 0
15.001957, 0.99995, 283, 283, 0
16.00199, 1.000033, 378, 378, 0
17.001954, 0.999964, 329, 329, 0
18.001956, 1.000002, 264, 264, 0
19.001997, 1.000041, 302, 302, 0
20.001992, 0.999995, 349, 349, 0
21.001979, 0.999987, 318, 318, 0
22.002008, 1.000029, 411, 411, 0
23.001949, 0.999941, 351, 351, 0
24.002005, 1.000056, 303, 303, 0
25.002016, 1.000011, 418, 418, 0
26.002001, 0.999985, 380, 380, 0
27.001949, 0.999948, 418, 418, 0
28.001988, 1.000039, 348, 348, 0
29.002019, 1.000031, 389, 389, 0
30.001989, 0.99997, 361, 361, 0
31.001949, 0.99996, 365, 365, 0
32.001956, 1.000007, 471, 471, 0
33.001994, 1.000038, 317, 317, 0
34.001979, 0.999985, 395, 395, 0
35.001951, 0.999972, 351, 351, 0
36.001995, 1.000044, 396, 396, 0
37.001999, 1.000004, 355, 355, 0
38.001977, 0.999978, 384, 384, 0
39.001947, 0.99997, 378, 378, 0
40.001996, 1.000049, 401, 401, 0
41.00195, 0.999954, 394, 394, 0
42.001982, 1.000032, 412, 412, 0
43.001998, 1.000016, 362, 362, 0
44.001953, 0.999955, 398, 398, 0
45.001993, 1.00004, 296, 296, 0
46.002005, 1.000012, 407, 407, 0
47.001943, 0.999938, 421, 421, 0
48.001991, 1.000048, 375, 375, 0
49.001979, 0.999988, 341, 341, 0
50.001997, 1.000018, 373, 373, 0
51.001993, 0.999996, 350, 350, 0
52.001946, 0.999953, 406, 406, 0
53.001969, 1.000023, 397, 397, 0
54.001995, 1.000026, 352, 352, 0
55.001968, 0.999973, 399, 399, 0
56.001993, 1.000025, 398, 398, 0
57.002015, 1.000022, 354, 354, 0
58.001951, 0.999936, 335, 335, 0
59.002004, 1.000053, 421, 421, 0
60.00195, 0.999946, 407, 407, 0
61.002016, 1.000066, 417, 417, 0
62.001963, 0.999947, 283, 283, 0
63.001964, 1.000001, 386, 386, 0
64.001959, 0.999995, 387, 387, 0
65.00202, 1.000061, 317, 317, 0
66.002003, 0.999983, 352, 352, 0
67.001959, 0.999956, 293, 293, 0
68.002045, 1.000086, 350, 350, 0
69.002047, 1.000002, 353, 353, 0
70.001959, 0.999912, 455, 455, 0
71.002127, 1.000168, 370, 370, 0
72.000987, 0.99886, 357, 357, 0
73.002049, 1.001062, 400, 400, 0
74.002005, 0.999956, 355, 355, 0
75.001951, 0.999946, 460, 460, 0
76.00197, 1.000019, 353, 353, 0
77.001987, 1.000017, 366, 366, 0
78.001951, 0.999964, 299, 299, 0
79.00198, 1.000029, 441, 441, 0
80.001962, 0.999982, 421, 421, 0
81.001995, 1.000033, 360, 360, 0
82.00195, 0.999955, 429, 429, 0
83.001999, 1.000049, 332, 332, 0
84.001951, 0.999952, 363, 363, 0
85.001981, 1.00003, 342, 342, 0
86.001998, 1.000017, 419, 419, 0
87.001952, 0.999954, 410, 410, 0
88.001974, 1.000022, 404, 404, 0
89.001948, 0.999974, 393, 393, 0
90.002005, 1.000057, 344, 344, 0
91.001953, 0.999948, 334, 334, 0
92.001943, 0.99999, 424, 424, 0
93.001949, 1.000006, 433, 433, 0
94.001951, 1.000002, 321, 321, 0
95.001948, 0.999997, 366, 366, 0
96.001948, 1.0, 366, 366, 0
97.002, 1.000052, 339, 339, 0
98.001961, 0.999961, 327, 327, 0
99.001974, 1.000013, 396, 396, 0
100.001978, 1.000004, 362, 362, 0
101.001953, 0.999975, 337, 337, 0
102.00195, 0.999997, 403, 403, 0
103.001995, 1.000045, 374, 374, 0
104.001981, 0.999986, 272, 272, 0
105.002013, 1.000032, 331, 331, 0
106.001952, 0.999939, 353, 353, 0
107.001993, 1.000041, 340, 340, 0
108.001998, 1.000005, 360, 360, 0
109.001965, 0.999967, 322, 322, 0
110.001946, 0.999981, 392, 392, 0
111.001997, 1.000051, 387, 387, 0
112.001963, 0.999966, 280, 280, 0
113.002007, 1.000044, 396, 396, 0
114.001999, 0.999992, 328, 328, 0
115.001978, 0.999979, 317, 317, 0
116.001951, 0.999973, 327, 327, 0
117.001999, 1.000048, 341, 341, 0
118.001997, 0.999998, 390, 390, 0
119.001961, 0.999964, 437, 437, 0
120.002008, 1.000047, 404, 404, 0
121.001989, 0.999981, 438, 438, 0
122.001994, 1.000005, 243, 243, 0
123.00202, 1.000026, 365, 365, 0
124.001997, 0.999977, 348, 348, 0
125.001984, 0.999987, 440, 440, 0
126.001957, 0.999973, 369, 369, 0
127.001978, 1.000021, 443, 443, 0
128.001994, 1.000016, 404, 404, 0
129.002073, 1.000079, 405, 405, 0
130.002069, 0.999996, 406, 406, 0
131.00204, 0.999971, 375, 375, 0
132.002048, 1.000008, 339, 339, 0
133.002059, 1.000011, 346, 346, 0
134.002013, 0.999954, 448, 448, 0
135.002044, 1.000031, 288, 288, 0
136.00206, 1.000016, 422, 422, 0
137.002022, 0.999962, 400, 400, 0
138.001999, 0.999977, 403, 403, 0
139.001968, 0.999969, 351, 351, 0
140.001944, 0.999976, 399, 399, 0
141.00195, 1.000006, 352, 352, 0
142.002001, 1.000051, 472, 472, 0
143.001953, 0.999952, 452, 452, 0
144.001979, 1.000026, 394, 394, 0
145.001953, 0.999974, 440, 440, 0
146.001997, 1.000044, 353, 353, 0
147.001993, 0.999996, 385, 385, 0
148.001981, 0.999988, 448, 448, 0
149.001952, 0.999971, 360, 360, 0
150.001969, 1.000017, 350, 350, 0
151.001974, 1.000005, 427, 427, 0
152.002, 1.000026, 300, 300, 0
153.002068, 1.000068, 422, 422, 0
154.002041, 0.999973, 362, 362, 0
155.000957, 0.998916, 410, 410, 0
156.001953, 1.000996, 374, 374, 0
157.001979, 1.000026, 371, 371, 0
158.001955, 0.999976, 439, 439, 0
159.001973, 1.000018, 393, 393, 0
160.001949, 0.999976, 389, 389, 0
161.001968, 1.000019, 373, 373, 0
162.002007, 1.000039, 345, 345, 0
163.002002, 0.999995, 399, 399, 0
164.002001, 0.999999, 313, 313, 0
165.001952, 0.999951, 392, 392, 0
166.002038, 1.000086, 408, 408, 0
167.000996, 0.998958, 372, 372, 0
168.001953, 1.000957, 345, 345, 0
169.002001, 1.000048, 338, 338, 0
170.001977, 0.999976, 408, 408, 0
171.001975, 0.999998, 410, 410, 0
172.001952, 0.999977, 316, 316, 0
173.002016, 1.000064, 483, 483, 0
174.001972, 0.999956, 359, 359, 0
175.001979, 1.000007, 391, 391, 0
176.00196, 0.999981, 430, 430, 0
177.001987, 1.000027, 416, 416, 0
178.001951, 0.999964, 345, 345, 0
179.001979, 1.000028, 387, 387, 0
180.002001, 1.000022, 386, 386, 0
181.00204, 1.000039, 302, 302, 0
182.000958, 0.998918, 381, 381, 0
183.001998, 1.00104, 418, 418, 0
184.002045, 1.000047, 374, 374, 0
185.000947, 0.998902, 358, 358, 0
186.001949, 1.001002, 371, 371, 0
187.001987, 1.000038, 381, 381, 0
188.001976, 0.999989, 395, 395, 0
189.001998, 1.000022, 375, 375, 0
190.001954, 0.999956, 379, 379, 0
191.001995, 1.000041, 405, 405, 0
192.001948, 0.999953, 385, 385, 0
193.002018, 1.00007, 371, 371, 0
194.00204, 1.000022, 386, 386, 0
195.001991, 0.999951, 339, 339, 0
196.002045, 1.000054, 330, 330, 0
197.001963, 0.999918, 460, 460, 0
198.002067, 1.000104, 390, 390, 0
199.002004, 0.999937, 337, 337, 0
200.002053, 1.000049, 409, 409, 0
201.002068, 1.000015, 479, 479, 0
202.00206, 0.999992, 355, 355, 0
203.001958, 0.999898, 403, 403, 0
204.00201, 1.000052, 377, 377, 0
205.002022, 1.000012, 365, 365, 0
206.001975, 0.999953, 330, 330, 0
207.001949, 0.999974, 326, 326, 0
208.001952, 1.000003, 326, 326, 0
209.001979, 1.000027, 345, 345, 0
210.001944, 0.999965, 344, 344, 0
211.001951, 1.000007, 380, 380, 0
212.001997, 1.000046, 432, 432, 0
213.001948, 0.999951, 270, 270, 0
214.001953, 1.000005, 400, 400, 0
215.00195, 0.999997, 394, 394, 0
216.002025, 1.000075, 433, 433, 0
217.002005, 0.99998, 303, 303, 0
218.001996, 0.999991, 391, 391, 0
219.002048, 1.000052, 325, 325, 0
220.000985, 0.998937, 324, 324, 0
221.001965, 1.00098, 471, 471, 0
222.002014, 1.000049, 347, 347, 0
223.001997, 0.999983, 327, 327, 0
224.001973, 0.999976, 378, 378, 0
225.002027, 1.000054, 358, 358, 0
226.001955, 0.999928, 385, 385, 0
227.001953, 0.999998, 311, 311, 0
228.002004, 1.000051, 335, 335, 0
229.00197, 0.999966, 390, 390, 0
230.002002, 1.000032, 366, 366, 0
231.001979, 0.999977, 426, 426, 0
232.001948, 0.999969, 381, 381, 0
233.001952, 1.000004, 301, 301, 0
234.001958, 1.000006, 386, 386, 0
235.001959, 1.000001, 436, 436, 0
236.001988, 1.000029, 361, 361, 0
237.002001, 1.000013, 339, 339, 0
238.001997, 0.999996, 374, 374, 0
239.00198, 0.999983, 348, 348, 0
240.001975, 0.999995, 414, 414, 0
241.001996, 1.000021, 350, 350, 0
242.002006, 1.00001, 388, 388, 0
243.001957, 0.999951, 452, 452, 0
244.002045, 1.000088, 324, 324, 0
245.000952, 0.998907, 386, 386, 0
246.001944, 1.000992, 437, 437, 0
247.001946, 1.000002, 360, 360, 0
248.002045, 1.000099, 376, 376, 0
249.00101, 0.998965, 422, 422, 0
250.002009, 1.000999, 406, 406, 0
251.001974, 0.999965, 327, 327, 0
252.002001, 1.000027, 423, 423, 0
253.001996, 0.999995, 406, 406, 0
254.002098, 1.000102, 370, 370, 0
255.001005, 0.998907, 430, 430, 0
256.001994, 1.000989, 415, 415, 0
257.002015, 1.000021, 372, 372, 0
258.001999, 0.999984, 378, 378, 0
259.00202, 1.000021, 334, 334, 0
260.002013, 0.999993, 365, 365, 0
261.002087, 1.000074, 441, 441, 0
262.002018, 0.999931, 365, 365, 0
263.002057, 1.000039, 460, 460, 0
264.002018, 0.999961, 354, 354, 0
265.002049, 1.000031, 421, 421, 0
266.002006, 0.999957, 408, 408, 0
