elapsed, window, total, successful, failed
1.001137, 1.001137, 214, 214, 0
2.001071, 0.999934, 249, 249, 0
3.001111, 1.00004, 163, 163, 0
4.001102, 0.999991, 259, 259, 0
5.001072, 0.99997, 439, 439, 0
6.001103, 1.000031, 461, 461, 0
7.001107, 1.000004, 452, 452, 0
8.001139, 1.000032, 416, 416, 0
9.001152, 1.000013, 356, 356, 0
10.001148, 0.999996, 337, 337, 0
11.001145, 0.999997, 469, 469, 0
12.001125, 0.99998, 398, 398, 0
13.001113, 0.999988, 605, 605, 0
14.001163, 1.00005, 661, 661, 0
15.001143, 0.99998, 429, 429, 0
16.001084, 0.999941, 604, 604, 0
17.001106, 1.000022, 815, 815, 0
18.001077, 0.999971, 783, 783, 0
19.00115, 1.000073, 575, 575, 0
20.001113, 0.999963, 670, 670, 0
21.001084, 0.999971, 533, 533, 0
22.001058, 0.999974, 516, 516, 0
23.001091, 1.000033, 574, 574, 0
24.001083, 0.999992, 527, 527, 0
25.001115, 1.000032, 688, 688, 0
26.00111, 0.999995, 516, 516, 0
27.001159, 1.000049, 668, 668, 0
28.001053, 0.999894, 717, 717, 0
29.001068, 1.000015, 885, 885, 0
30.00107, 1.000002, 797, 797, 0
31.001099, 1.000029, 772, 772, 0
32.001079, 0.99998, 567, 567, 0
33.001106, 1.000027, 668, 668, 0
34.001057, 0.999951, 707, 707, 0
35.001062, 1.000005, 783, 783, 0
36.001053, 0.999991, 619, 619, 0
37.001062, 1.000009, 701, 701, 0
38.001054, 0.999992, 623, 623, 0
39.001105, 1.000051, 688, 688, 0
40.001123, 1.000018, 760, 760, 0
41.001176, 1.000053, 801, 801, 0
42.001112, 0.999936, 925, 925, 0
43.001126, 1.000014, 783, 783, 0
44.00115, 1.000024, 657, 657, 0
45.001138, 0.999988, 713, 713, 0
46.001117, 0.999979, 610, 610, 0
47.001176, 1.000059, 887, 887, 0
48.001111, 0.999935, 604, 604, 0
49.001084, 0.999973, 522, 522, 0
50.00111, 1.000026, 567, 567, 0
51.001192, 1.000082, 605, 605, 0
52.001153, 0.999961, 528, 528, 0
53.001148, 0.999995, 714, 714, 0
54.001164, 1.000016, 831, 831, 0
