elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001137, 1.001137, 214, 967, 32853.0, 2377, 186553, 394878, 525262, 525262, 0
2.001071, 0.999934, 249, 967, 41873.7, 2047, 262075, 525262, 985859, 985859, 0
3.001111, 1.00004, 163, 987, 45026.0, 1885, 280858, 523261, 985859, 985859, 0
4.001102, 0.999991, 259, 939, 37212.5, 1746, 229039, 448942, 523261, 523261, 0
5.001072, 0.99997, 439, 901, 25059.5, 1840, 162859, 320165, 505088, 710086, 0
6.001103, 1.000031, 461, 824, 18322.0, 1755, 117398, 237048, 320165, 505088, 0
7.001107, 1.000004, 452, 824, 18813.1, 1679, 120079, 238941, 366066, 401989, 0
8.001139, 1.000032, 416, 888, 18024.9, 1693, 106907, 192673, 401989, 410246, 0
9.001152, 1.000013, 356, 888, 20507.1, 1654, 114732, 238464, 311823, 330452, 0
10.001148, 0.999996, 337, 914, 23500.4, 1750, 147518, 300262, 379966, 394491, 0
11.001145, 0.999997, 469, 977, 20512.2, 1846, 141415, 281733, 394491, 414725, 0
12.001125, 0.99998, 398, 977, 19495.1, 1870, 105110, 236042, 414725, 795831, 0
13.001113, 0.999988, 605, 938, 15466.3, 1800, 91468, 181707, 369309, 795831, 0
14.001163, 1.00005, 661, 892, 11268.5, 1712, 76314, 169214, 264740, 315096, 0
15.001143, 0.99998, 429, 892, 14916.2, 1693, 89676, 215937, 339264, 420502, 0
16.001084, 0.999941, 604, 841, 15655.2, 1597, 100151, 207076, 301152, 335713, 0
17.001106, 1.000022, 815, 775, 10255.9, 1609, 68743, 137708, 197111, 201225, 0
18.001077, 0.999971, 783, 775, 9278.8, 1533, 61685, 127374, 221904, 246957, 0
19.00115, 1.000073, 575, 814, 10016.3, 1551, 61455, 158581, 267920, 287683, 0
20.001113, 0.999963, 670, 816, 11045.0, 1657, 63015, 150706, 287683, 340185, 0
21.001084, 0.999971, 533, 847, 11128.5, 1694, 71563, 140707, 304792, 340185, 0
22.001058, 0.999974, 516, 866, 13192.8, 1669, 81742, 179479, 238719, 248046, 0
23.001091, 1.000033, 574, 866, 13153.4, 1628, 81468, 187181, 234001, 238719, 0
24.001083, 0.999992, 527, 949, 13660.2, 1621, 84807, 178283, 209316, 244173, 0
25.001115, 1.000032, 688, 832, 11703.7, 1605, 78211, 155817, 209316, 244173, 0
26.00111, 0.999995, 516, 818, 11612.8, 1557, 77942, 183527, 239238, 305748, 0
27.001159, 1.000049, 668, 818, 11325.4, 1571, 67902, 183527, 291809, 305748, 0
28.001053, 0.999894, 717, 795, 10192.8, 1426, 62754, 153051, 278408, 291809, 0
29.001068, 1.000015, 885, 795, 8407.7, 1440, 57852, 125797, 226328, 274803, 0
30.00107, 1.000002, 797, 774, 8372.7, 1488, 57852, 111350, 178911, 284403, 0
31.001099, 1.000029, 772, 774, 8703.1, 1614, 59613, 129207, 214002, 284403, 0
32.001079, 0.99998, 567, 926, 10702.0, 1720, 72906, 137210, 212983, 344735, 0
33.001106, 1.000027, 668, 801, 10795.6, 1518, 72198, 127475, 222177, 225613, 0
34.001057, 0.999951, 707, 801, 9895.2, 1478, 64753, 135895, 232423, 248258, 0
35.001062, 1.000005, 783, 886, 8736.7, 1543, 55600, 123297, 187901, 188873, 0
36.001053, 0.999991, 619, 886, 10516.8, 1659, 71633, 159197, 197008, 305754, 0
37.001062, 1.000009, 701, 951, 10609.4, 1633, 68528, 145034, 197008, 305754, 0
38.001054, 0.999992, 623, 874, 10340.6, 1644, 68724, 125587, 230482, 255587, 0
39.001105, 1.000051, 688, 854, 10517.1, 1629, 75718, 148941, 268274, 283676, 0
40.001123, 1.000018, 760, 805, 10249.8, 1570, 63794, 146143, 263629, 283676, 0
41.001176, 1.000053, 801, 767, 9356.3, 1445, 58121, 129792, 263629, 384303, 0
42.001112, 0.999936, 925, 767, 7778.9, 1478, 49254, 111510, 194522, 243377, 0
43.001126, 1.000014, 783, 836, 8215.2, 1626, 49253, 110950, 262402, 285589, 0
44.00115, 1.000024, 657, 836, 9418.5, 1541, 52540, 139538, 249840, 293621, 0
45.001138, 0.999988, 713, 893, 10320.9, 1560, 65231, 130737, 238219, 293621, 0
46.001117, 0.999979, 610, 826, 10379.2, 1492, 71510, 154460, 210970, 227363, 0
47.001176, 1.000059, 887, 783, 9783.1, 1404, 64715, 158159, 227363, 353898, 0
48.001111, 0.999935, 604, 783, 40716.3, 1406, 63474, 128962, 222139, 41168280, 0
49.001084, 0.999973, 522, 905, 55756.7, 1639, 84185, 174428, 371050, 41168280, 0
50.00111, 1.000026, 567, 876, 14248.4, 1742, 90443, 201584, 337841, 371050, 0
51.001192, 1.000082, 605, 876, 12881.6, 1706, 87411, 162218, 216055, 235251, 0
52.001153, 0.999961, 528, 867, 13907.4, 1688, 84365, 166153, 306692, 344082, 0
53.001148, 0.999995, 714, 867, 11200.9, 1664, 69682, 137159, 306692, 344082, 0
54.001164, 1.000016, 831, 773, 9142.8, 1521, 58163, 136426, 197038, 266681, 0
55.001158, 0.999994, 822, 749, 8413.8, 1532, 57177, 117689, 190670, 197038, 0
56.001157, 0.999999, 441, 858, 10854.7, 1601, 65184, 145874, 228878, 304190, 0
57.001107, 0.99995, 751, 841, 50569.4, 1555, 75543, 169236, 253631, 41465473, 0
58.001152, 1.000045, 554, 841, 51296.8, 1551, 79625, 186311, 389360, 41465473, 0
59.001091, 0.999939, 704, 842, 11812.0, 1610, 73851, 144396, 313938, 389360, 0
60.001153, 1.000062, 339, 842, 15128.3, 1629, 96511, 217096, 444826, 472764, 0
61.001194, 1.000041, 679, 847, 15127.2, 1598, 90702, 251660, 444826, 472764, 0
62.001147, 0.999953, 571, 847, 12877.8, 1783, 79507, 170402, 303271, 383136, 0
63.001206, 1.000059, 712, 907, 11648.3, 1804, 71612, 140929, 233684, 303271, 0
64.001168, 0.999962, 610, 945, 12248.6, 1750, 80555, 133334, 256626, 304690, 0
65.001171, 1.000003, 541, 953, 13851.7, 1676, 87016, 174828, 256626, 304690, 0
66.001165, 0.999994, 530, 893, 15084.2, 1590, 101711, 174828, 347830, 564260, 0
67.001158, 0.999993, 452, 786, 16150.0, 1575, 109623, 180457, 347830, 564260, 0
68.001158, 1.0, 591, 821, 15215.0, 1653, 90562, 206072, 283517, 375264, 0
69.00116, 1.000002, 716, 825, 11512.7, 1608, 74302, 152124, 245551, 271979, 0
70.001176, 1.000016, 655, 825, 10710.9, 1536, 73166, 139766, 248599, 369473, 0
71.001163, 0.999987, 574, 874, 13236.0, 1584, 87103, 185067, 256216, 369473, 0
72.00116, 0.999997, 565, 885, 13543.4, 1613, 86326, 192429, 273019, 284052, 0
73.001161, 1.000001, 554, 885, 14498.5, 1610, 95563, 189232, 335879, 497805, 0
74.001146, 0.999985, 604, 931, 13540.2, 1615, 84952, 176253, 345708, 497805, 0
75.001153, 1.000007, 567, 782, 14296.7, 1488, 91848, 176253, 345708, 356422, 0
76.001114, 0.999961, 447, 865, 16184.4, 1588, 105767, 200771, 313604, 345319, 0
77.001133, 1.000019, 711, 817, 13010.2, 1607, 98019, 173061, 284990, 345319, 0
78.001144, 1.000011, 739, 861, 10951.3, 1534, 78643, 164893, 262400, 265000, 0
79.001105, 0.999961, 755, 861, 9854.0, 1585, 69148, 150348, 259659, 283756, 0
80.001112, 1.000007, 536, 875, 11620.5, 1585, 81770, 167407, 241318, 306588, 0
81.001117, 1.000005, 405, 808, 17726.2, 1640, 107280, 206687, 299860, 353699, 0
82.00109, 0.999973, 606, 734, 16054.8, 1534, 99019, 216334, 324190, 353699, 0
83.001162, 1.000072, 613, 734, 13115.6, 1413, 85496, 179673, 324190, 378151, 0
84.001127, 0.999965, 867, 805, 10587.5, 1351, 75243, 155721, 268450, 378151, 0
85.001152, 1.000025, 834, 770, 9132.2, 1437, 65224, 144128, 201876, 202910, 0
86.001158, 1.000006, 498, 770, 11703.3, 1618, 76897, 156894, 240039, 245794, 0
87.001175, 1.000017, 853, 806, 9984.4, 1539, 66339, 138968, 240039, 245794, 0
88.001168, 0.999993, 654, 772, 9500.8, 1618, 68667, 119904, 187982, 199963, 0
89.001133, 0.999965, 639, 772, 9915.1, 1624, 71228, 136555, 199293, 212156, 0
90.001155, 1.000022, 907, 790, 8092.8, 1560, 50112, 128621, 212156, 356863, 0
91.001158, 1.000003, 915, 781, 6697.1, 1527, 37668, 108581, 181818, 252496, 0
92.001165, 1.000007, 865, 781, 6826.1, 1496, 36839, 97531, 166047, 189003, 0
93.001163, 0.999998, 918, 790, 6813.9, 1462, 38111, 103251, 166047, 248385, 0
94.001186, 1.000023, 642, 790, 37949.6, 1551, 44958, 118205, 375974, 41737405, 0
95.001156, 0.99997, 657, 888, 46917.9, 1628, 67376, 121243, 375974, 41737405, 0
96.00124, 1.000084, 811, 834, 9543.2, 1504, 63881, 128524, 257598, 291801, 0
97.001143, 0.999903, 646, 762, 9989.8, 1514, 61900, 143887, 280736, 300730, 0
98.001143, 1.0, 763, 762, 9473.7, 1478, 60128, 134654, 280736, 300730, 0
99.001102, 0.999959, 714, 783, 9880.9, 1502, 67110, 126033, 199199, 343794, 0
100.001154, 1.000052, 805, 783, 9014.2, 1420, 53357, 138692, 288355, 343794, 0
101.001143, 0.999989, 772, 793, 9193.3, 1448, 57303, 137266, 288355, 389061, 0
102.001148, 1.000005, 626, 850, 10248.8, 1692, 68467, 133704, 206851, 389061, 0
103.001157, 1.000009, 781, 892, 9378.6, 1589, 57906, 125209, 188202, 196445, 0
104.001145, 0.999988, 716, 869, 9741.7, 1519, 60011, 140984, 197647, 277576, 0
105.00115, 1.000005, 581, 869, 11170.6, 1581, 65326, 156634, 290102, 320100, 0
106.001153, 1.000003, 865, 869, 9224.9, 1492, 56604, 121593, 290102, 320100, 0
107.001146, 0.999993, 1077, 753, 7258.9, 1361, 44427, 101058, 187616, 258979, 0
108.001206, 1.00006, 717, 791, 8353.4, 1425, 57111, 123068, 249580, 279016, 0
109.001156, 0.99995, 619, 905, 10217.7, 1587, 74343, 139559, 229731, 279016, 0
110.001143, 0.999987, 764, 904, 10608.8, 1630, 74835, 143555, 192600, 200412, 0
111.001102, 0.999959, 831, 904, 8578.6, 1660, 59058, 138941, 200029, 208555, 0
112.001128, 1.000026, 669, 842, 9337.4, 1660, 66307, 135619, 191953, 200029, 0
113.00115, 1.000022, 799, 842, 9365.7, 1657, 60718, 115201, 172322, 175274, 0
114.001145, 0.999995, 739, 854, 8825.2, 1596, 56125, 117450, 199935, 233893, 0
115.001074, 0.999929, 663, 770, 10850.3, 1491, 71953, 142804, 276681, 398806, 0
116.001148, 1.000074, 824, 770, 8159.8, 1558, 42870, 131162, 265795, 276681, 0
117.001122, 0.999974, 844, 869, 7097.9, 1544, 42295, 111273, 205364, 233701, 0
118.001162, 1.00004, 969, 853, 6597.1, 1609, 36696, 104599, 150320, 233701, 0
119.00115, 0.999988, 1058, 806, 5938.0, 1544, 33786, 93674, 139192, 192556, 0
120.001053, 0.999903, 1228, 788, 4990.0, 1409, 27290, 86613, 139062, 140224, 0
121.001177, 1.000124, 1165, 797, 4178.8, 1487, 11553, 83083, 111562, 131371, 0
122.00105, 0.999873, 1383, 751, 3795.1, 1369, 5256, 84456, 105508, 143934, 0
123.001054, 1.000004, 1278, 751, 3809.9, 1300, 8350, 82157, 110480, 143934, 0
124.001097, 1.000043, 1423, 807, 3602.3, 1295, 5414, 76298, 110480, 150548, 0
125.001053, 0.999956, 1610, 716, 3240.9, 1267, 3495, 66212, 101248, 132136, 0
126.001148, 1.000095, 1018, 761, 23142.2, 1382, 21441, 85729, 139614, 40373103, 0
127.001144, 0.999996, 1151, 784, 5407.1, 1579, 27903, 90376, 158413, 165501, 0
128.001174, 1.00003, 839, 845, 5964.4, 1504, 33072, 97164, 162535, 165501, 0
129.001169, 0.999995, 988, 843, 6279.8, 1407, 35269, 104903, 187199, 319420, 0
130.001116, 0.999947, 790, 825, 32844.4, 1453, 40306, 112891, 195066, 40492955, 0
131.001121, 1.000005, 676, 825, 42811.2, 1582, 71580, 122807, 231515, 40492955, 0
132.001127, 1.000006, 854, 831, 8781.3, 1542, 61126, 117110, 161926, 199845, 0
133.001112, 0.999985, 573, 831, 10360.9, 1559, 74553, 131816, 207241, 258027, 0
134.001114, 1.000002, 885, 889, 9109.2, 1625, 59450, 124700, 186997, 207241, 0
135.001111, 0.999997, 833, 829, 8047.4, 1570, 48638, 119407, 209758, 229825, 0
136.00115, 1.000039, 876, 655, 8177.6, 1486, 50858, 112146, 229825, 238565, 0
137.001109, 0.999959, 814, 655, 8190.9, 1548, 54105, 110839, 172929, 192805, 0
138.001106, 0.999997, 745, 888, 9102.8, 1614, 67087, 114584, 192805, 197012, 0
139.001132, 1.000026, 713, 845, 9360.6, 1586, 66121, 131228, 191172, 197012, 0
140.001151, 1.000019, 879, 785, 8670.3, 1579, 57479, 136986, 204742, 225448, 0
141.001138, 0.999987, 810, 785, 7970.4, 1548, 49821, 123642, 226946, 301341, 0
142.001066, 0.999928, 740, 803, 7991.2, 1600, 54558, 120206, 172082, 203364, 0
143.001059, 0.999993, 917, 878, 7061.2, 1659, 41997, 103818, 173646, 203364, 0
144.001114, 1.000055, 759, 707, 7393.9, 1579, 45468, 108442, 218973, 228215, 0
145.00114, 1.000026, 790, 707, 8009.1, 1630, 48590, 126463, 210846, 218973, 0
146.001156, 1.000016, 890, 884, 7177.6, 1579, 43603, 101405, 192076, 210846, 0
147.001099, 0.999943, 910, 731, 6529.0, 1445, 39567, 94090, 174530, 207255, 0
148.001066, 0.999967, 664, 731, 7970.9, 1546, 51595, 122998, 200416, 207255, 0
149.001146, 1.00008, 753, 809, 8652.8, 1608, 59756, 118272, 200416, 256647, 0
150.001102, 0.999956, 827, 809, 7689.6, 1495, 52137, 116128, 183871, 256647, 0
151.001104, 1.000002, 830, 844, 7238.8, 1563, 43720, 109001, 256179, 340812, 0
152.001103, 0.999999, 908, 816, 6864.7, 1482, 39217, 107060, 207461, 256179, 0
153.00106, 0.999957, 641, 816, 7850.9, 1512, 48751, 115419, 207461, 368960, 0
154.00111, 1.00005, 851, 871, 8067.9, 1593, 45308, 110711, 208449, 368960, 0
155.001116, 1.000006, 808, 821, 7201.0, 1526, 40817, 97662, 194816, 208449, 0
156.001119, 1.000003, 807, 772, 36202.3, 1546, 48068, 125626, 211021, 40161504, 0
157.001158, 1.000039, 771, 772, 8466.0, 1519, 54227, 120348, 222262, 252815, 0
158.001147, 0.999989, 580, 828, 10395.3, 1559, 70310, 126793, 246367, 262309, 0
159.001124, 0.999977, 561, 828, 11644.6, 1601, 72344, 161941, 262309, 364973, 0
160.001143, 1.000019, 422, 865, 64237.7, 1580, 89710, 187903, 364973, 40357853, 0
161.001134, 0.999991, 582, 845, 59340.2, 1605, 95115, 233749, 438021, 40357853, 0
162.001121, 0.999987, 652, 845, 12262.8, 1544, 75564, 164583, 253778, 272943, 0
163.00106, 0.999939, 721, 708, 10896.5, 1475, 72989, 150841, 205616, 252504, 0
164.001172, 1.000112, 755, 708, 10890.6, 1466, 70908, 167851, 313002, 319045, 0
165.001149, 0.999977, 857, 823, 8158.8, 1492, 54024, 114201, 313002, 319045, 0
166.00115, 1.000001, 815, 853, 7064.5, 1477, 37514, 117729, 204423, 282737, 0
167.001144, 0.999994, 849, 836, 5719.7, 1434, 32021, 90089, 197559, 282737, 0
168.001191, 1.000047, 934, 836, 4388.4, 1468, 23541, 75851, 101922, 121643, 0
169.001148, 0.999957, 1097, 784, 3715.5, 1478, 4882, 73950, 108335, 131995, 0
170.001116, 0.999968, 918, 784, 3877.5, 1459, 5859, 66573, 125735, 186358, 0
171.001058, 0.999942, 1096, 800, 4046.0, 1487, 11623, 70874, 147481, 186358, 0
172.001053, 0.999995, 977, 800, 3803.4, 1441, 8955, 64552, 140421, 200069, 0
173.001098, 1.000045, 868, 830, 4194.8, 1467, 19962, 77665, 140421, 200069, 0
