elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000434, 1.000434, 766, 852, 29885.9, 2970, 136445, 238936, 350473, 356341, 0
2.001502, 1.001068, 806, 852, 29187.7, 3202, 137804, 217831, 356341, 501333, 0
3.001426, 0.999924, 793, 788, 29782.4, 4585, 133128, 224556, 498701, 501333, 0
4.001418, 0.999992, 766, 730, 30667.1, 3929, 133128, 249677, 337966, 398779, 0
5.001423, 1.000005, 844, 730, 29413.7, 2704, 131786, 260792, 398779, 428550, 0
6.001414, 0.999991, 835, 799, 28700.1, 2898, 124575, 242185, 385044, 428550, 0
7.001533, 1.000119, 741, 793, 30282.0, 3280, 132806, 250809, 333100, 334367, 0
8.001482, 0.999949, 872, 769, 29918.8, 2730, 137949, 264173, 370044, 478526, 0
9.001492, 1.00001, 795, 769, 29337.6, 2740, 131260, 260826, 439261, 478526, 0
10.001473, 0.999981, 765, 827, 30523.6, 2677, 139504, 269864, 439261, 512629, 0
11.001508, 1.000035, 740, 813, 32377.3, 3108, 146941, 267346, 461143, 512629, 0
12.001474, 0.999966, 844, 813, 30356.6, 3084, 148548, 250859, 426334, 461143, 0
13.001432, 0.999958, 740, 877, 30661.3, 3011, 137893, 224490, 416920, 440744, 0
14.001528, 1.000096, 735, 873, 32495.3, 3246, 138151, 239210, 440744, 458340, 0
15.001418, 0.99989, 741, 873, 32381.7, 2925, 142716, 265747, 442853, 458340, 0
16.001408, 0.99999, 737, 771, 33422.2, 3626, 138590, 253381, 401055, 545623, 0
17.001475, 1.000067, 780, 771, 31826.8, 3885, 137169, 217137, 457616, 545623, 0
18.001497, 1.000022, 825, 786, 30135.3, 3178, 144636, 216744, 457616, 475216, 0
19.001522, 1.000025, 844, 711, 28669.0, 3056, 137233, 227582, 368137, 475216, 0
20.001491, 0.999969, 932, 726, 26392.6, 2652, 129754, 212928, 330623, 368137, 0
21.00148, 0.999989, 808, 801, 27611.3, 2541, 135959, 197100, 249189, 408047, 0
22.001439, 0.999959, 752, 801, 31650.4, 3874, 142642, 220657, 375598, 408047, 0
23.001438, 0.999999, 824, 760, 30265.9, 2638, 142694, 264286, 446656, 453587, 0
24.001431, 0.999993, 852, 760, 28647.4, 2284, 132856, 263485, 436235, 453587, 0
25.001485, 1.000054, 869, 770, 27954.1, 2600, 130291, 244088, 414709, 448285, 0
26.001491, 1.000006, 791, 770, 29197.8, 2493, 139076, 261457, 423374, 587225, 0
27.001479, 0.999988, 752, 647, 31542.6, 2989, 145091, 253572, 432271, 485428, 0
28.00143, 0.999951, 891, 796, 29479.1, 2383, 139653, 242528, 447363, 485428, 0
29.001445, 1.000015, 894, 838, 26502.3, 2197, 128004, 218703, 415781, 447363, 0
30.001492, 1.000047, 843, 751, 27408.2, 2143, 138906, 234393, 351158, 417584, 0
31.001453, 0.999961, 843, 751, 28201.2, 2424, 136617, 242046, 427089, 591548, 0
32.001482, 1.000029, 758, 729, 30117.0, 2676, 139767, 242146, 356385, 427089, 0
33.001432, 0.99995, 877, 729, 29241.3, 2575, 136192, 253783, 350395, 356385, 0
34.001496, 1.000064, 836, 829, 28129.4, 2491, 134533, 235240, 345985, 350395, 0
35.001477, 0.999981, 773, 724, 29638.3, 2469, 144255, 259183, 382135, 420193, 0
36.001468, 0.999991, 796, 724, 31077.1, 2545, 151605, 264620, 420193, 505350, 0
37.001488, 1.00002, 817, 805, 29943.3, 2788, 141950, 213954, 367484, 505350, 0
38.001478, 0.99999, 813, 695, 29765.4, 4107, 130031, 208020, 312346, 358301, 0
39.001502, 1.000024, 817, 695, 29436.6, 2934, 134061, 242982, 390407, 406969, 0
40.001445, 0.999943, 741, 760, 30566.6, 2700, 137158, 272047, 454218, 573905, 0
41.001434, 0.999989, 765, 873, 32108.1, 2822, 137966, 272037, 454218, 573905, 0
42.001429, 0.999995, 779, 676, 31096.0, 3163, 138816, 239965, 377013, 489582, 0
43.001514, 1.000085, 823, 812, 30190.5, 2770, 140289, 261902, 377013, 489582, 0
44.001433, 0.999919, 789, 812, 30046.6, 2599, 136316, 274605, 343765, 362212, 0
45.001478, 1.000045, 895, 754, 28352.2, 2501, 135066, 255675, 362212, 416546, 0
46.001442, 0.999964, 825, 735, 28427.3, 2613, 138161, 250547, 337142, 416546, 0
47.001475, 1.000033, 894, 735, 27974.6, 2394, 140923, 236582, 317808, 422627, 0
48.001509, 1.000034, 863, 744, 27031.7, 2351, 130202, 235065, 319852, 445439, 0
49.001487, 0.999978, 913, 744, 26537.5, 2252, 129603, 233805, 357662, 404446, 0
50.001476, 0.999989, 928, 748, 26404.3, 2031, 133874, 234702, 404446, 699622, 0
51.001496, 1.00002, 829, 748, 28345.1, 2480, 130645, 226251, 399121, 699622, 0
52.001472, 0.999976, 780, 750, 29641.9, 2510, 135566, 242718, 399121, 469574, 0
53.001521, 1.000049, 834, 750, 28959.2, 2378, 140914, 242505, 330288, 628394, 0
54.001542, 1.000021, 819, 783, 28971.4, 2410, 136483, 227326, 319761, 628394, 0
55.001482, 0.99994, 809, 783, 29714.4, 2747, 134363, 229740, 321242, 364107, 0
56.0015, 1.000018, 851, 784, 28735.7, 2458, 135333, 229573, 321242, 354487, 0
57.001464, 0.999964, 957, 710, 26379.7, 2190, 126266, 209583, 301481, 354487, 0
58.001488, 1.000024, 746, 710, 27912.4, 2223, 136014, 242226, 384887, 471052, 0
59.00149, 1.000002, 754, 849, 32710.3, 2888, 144488, 242226, 450433, 469320, 0
60.001434, 0.999944, 836, 799, 30200.9, 3010, 137659, 225915, 319251, 469320, 0
61.001418, 0.999984, 888, 799, 27837.2, 2288, 133467, 238664, 350129, 522425, 0
62.001459, 1.000041, 821, 699, 28768.6, 2321, 139405, 244068, 487320, 522425, 0
63.001513, 1.000054, 812, 699, 29744.9, 2329, 148025, 244068, 459084, 487320, 0
64.001518, 1.000005, 871, 760, 28550.5, 2388, 132481, 257245, 356631, 527740, 0
65.001519, 1.000001, 821, 753, 28314.4, 2526, 130053, 244645, 338634, 371193, 0
66.001431, 0.999912, 824, 753, 29502.9, 2601, 132721, 223864, 305785, 344543, 0
67.001474, 1.000043, 863, 793, 28609.2, 2394, 132723, 221480, 270798, 305785, 0
68.001482, 1.000008, 764, 794, 28995.3, 2451, 139754, 221480, 485254, 862825, 0
