elapsed, window, total, successful, failed
1.000434, 1.000434, 766, 766, 0
2.001502, 1.001068, 806, 806, 0
3.001426, 0.999924, 793, 793, 0
4.001418, 0.999992, 766, 766, 0
5.001423, 1.000005, 844, 844, 0
6.001414, 0.999991, 835, 835, 0
7.001533, 1.000119, 741, 741, 0
8.001482, 0.999949, 872, 872, 0
9.001492, 1.00001, 795, 795, 0
10.001473, 0.999981, 765, 765, 0
11.001508, 1.000035, 740, 740, 0
12.001474, 0.999966, 844, 844, 0
13.001432, 0.999958, 740, 740, 0
14.001528, 1.000096, 735, 735, 0
15.001418, 0.99989, 741, 741, 0
16.001408, 0.99999, 737, 737, 0
17.001475, 1.000067, 780, 780, 0
18.001497, 1.000022, 825, 825, 0
19.001522, 1.000025, 844, 844, 0
20.001491, 0.999969, 932, 932, 0
21.00148, 0.999989, 808, 808, 0
22.001439, 0.999959, 752, 752, 0
23.001438, 0.999999, 824, 824, 0
24.001431, 0.999993, 852, 852, 0
25.001485, 1.000054, 869, 869, 0
26.001491, 1.000006, 791, 791, 0
27.001479, 0.999988, 752, 752, 0
28.00143, 0.999951, 891, 891, 0
29.001445, 1.000015, 894, 894, 0
30.001492, 1.000047, 843, 843, 0
31.001453, 0.999961, 843, 843, 0
32.001482, 1.000029, 758, 758, 0
33.001432, 0.99995, 877, 877, 0
34.001496, 1.000064, 836, 836, 0
35.001477, 0.999981, 773, 773, 0
36.001468, 0.999991, 796, 796, 0
37.001488, 1.00002, 817, 817, 0
38.001478, 0.99999, 813, 813, 0
39.001502, 1.000024, 817, 817, 0
40.001445, 0.999943, 741, 741, 0
41.001434, 0.999989, 765, 765, 0
42.001429, 0.999995, 779, 779, 0
43.001514, 1.000085, 823, 823, 0
44.001433, 0.999919, 789, 789, 0
45.001478, 1.000045, 895, 895, 0
46.001442, 0.999964, 825, 825, 0
47.001475, 1.000033, 894, 894, 0
48.001509, 1.000034, 863, 863, 0
49.001487, 0.999978, 913, 913, 0
50.001476, 0.999989, 928, 928, 0
51.001496, 1.00002, 829, 829, 0
52.001472, 0.999976, 780, 780, 0
53.001521, 1.000049, 834, 834, 0
54.001542, 1.000021, 819, 819, 0
55.001482, 0.99994, 809, 809, 0
56.0015, 1.000018, 851, 851, 0
57.001464, 0.999964, 957, 957, 0
58.001488, 1.000024, 746, 746, 0
59.00149, 1.000002, 754, 754, 0
60.001434, 0.999944, 836, 836, 0
61.001418, 0.999984, 888, 888, 0
62.001459, 1.000041, 821, 821, 0
63.001513, 1.000054, 812, 812, 0
64.001518, 1.000005, 871, 871, 0
65.001519, 1.000001, 821, 821, 0
66.001431, 0.999912, 824, 824, 0
67.001474, 1.000043, 863, 863, 0
68.001482, 1.000008, 764, 764, 0
69.001479, 0.999997, 847, 847, 0
70.001433, 0.999954, 886, 886, 0
71.001471, 1.000038, 810, 810, 0
72.00141, 0.999939, 743, 743, 0
73.001416, 1.000006, 772, 772, 0
74.001464, 1.000048, 856, 856, 0
75.001511, 1.000047, 755, 755, 0
76.001465, 0.999954, 870, 870, 0
77.001503, 1.000038, 812, 812, 0
78.001416, 0.999913, 852, 852, 0
79.001498, 1.000082, 842, 842, 0
80.001433, 0.999935, 908, 908, 0
81.001462, 1.000029, 852, 852, 0
82.001461, 0.999999, 805, 805, 0
