elapsed, window, total, successful, failed
1.000957, 1.000957, 299, 299, 0
2.001969, 1.001012, 434, 434, 0
3.001962, 0.999993, 400, 400, 0
4.001969, 1.000007, 434, 434, 0
5.001999, 1.00003, 373, 373, 0
6.001993, 0.999994, 358, 358, 0
7.001959, 0.999966, 361, 361, 0
8.001917, 0.999958, 393, 393, 0
9.00194, 1.000023, 363, 363, 0
10.001973, 1.000033, 309, 309, 0
11.001974, 1.000001, 354, 354, 0
12.002003, 1.000029, 341, 341, 0
13.00202, 1.000017, 363, 363, 0
14.002013, 0.999993, 396, 396, 0
15.00196, 0.999947, 373, 373, 0
16.001959, 0.999999, 337, 337, 0
17.001973, 1.000014, 337, 337, 0
18.001989, 1.000016, 224, 224, 0
19.002018, 1.000029, 336, 336, 0
20.002006, 0.999988, 414, 414, 0
21.001939, 0.999933, 380, 380, 0
22.001961, 1.000022, 372, 372, 0
23.001925, 0.999964, 365, 365, 0
24.001913, 0.999988, 413, 413, 0
25.002015, 1.000102, 275, 275, 0
26.001988, 0.999973, 358, 358, 0
27.001965, 0.999977, 375, 375, 0
28.001963, 0.999998, 321, 321, 0
29.001922, 0.999959, 392, 392, 0
30.001928, 1.000006, 408, 408, 0
31.001994, 1.000066, 303, 303, 0
32.00192, 0.999926, 403, 403, 0
33.001961, 1.000041, 328, 328, 0
34.001907, 0.999946, 468, 468, 0
35.002001, 1.000094, 532, 532, 0
36.001998, 0.999997, 346, 346, 0
37.002008, 1.00001, 363, 363, 0
38.002002, 0.999994, 407, 407, 0
39.002001, 0.999999, 326, 326, 0
40.002002, 1.000001, 422, 422, 0
41.002, 0.999998, 448, 448, 0
42.002006, 1.000006, 331, 331, 0
43.002034, 1.000028, 337, 337, 0
44.002001, 0.999967, 304, 304, 0
45.002003, 1.000002, 386, 386, 0
46.001954, 0.999951, 376, 376, 0
47.002002, 1.000048, 443, 443, 0
48.001919, 0.999917, 350, 350, 0
49.002026, 1.000107, 427, 427, 0
50.001962, 0.999936, 324, 324, 0
51.001961, 0.999999, 376, 376, 0
52.002, 1.000039, 376, 376, 0
53.001967, 0.999967, 344, 344, 0
54.001963, 0.999996, 403, 403, 0
55.002002, 1.000039, 353, 353, 0
56.001951, 0.999949, 458, 458, 0
57.002008, 1.000057, 277, 277, 0
58.001935, 0.999927, 478, 478, 0
59.001968, 1.000033, 423, 423, 0
60.00199, 1.000022, 346, 346, 0
61.001913, 0.999923, 363, 363, 0
62.001978, 1.000065, 355, 355, 0
63.001961, 0.999983, 346, 346, 0
64.002005, 1.000044, 369, 369, 0
65.001989, 0.999984, 381, 381, 0
66.002011, 1.000022, 419, 419, 0
67.001936, 0.999925, 503, 503, 0
68.00196, 1.000024, 366, 366, 0
69.001967, 1.000007, 388, 388, 0
70.001957, 0.99999, 378, 378, 0
71.001933, 0.999976, 479, 479, 0
72.001967, 1.000034, 334, 334, 0
73.001993, 1.000026, 379, 379, 0
74.001983, 0.99999, 450, 450, 0
75.001911, 0.999928, 427, 427, 0
76.001962, 1.000051, 472, 472, 0
77.001957, 0.999995, 363, 363, 0
78.001959, 1.000002, 358, 358, 0
79.002016, 1.000057, 342, 342, 0
80.001984, 0.999968, 405, 405, 0
81.001999, 1.000015, 440, 440, 0
82.002, 1.000001, 413, 413, 0
83.001971, 0.999971, 378, 378, 0
84.002003, 1.000032, 361, 361, 0
85.001962, 0.999959, 391, 391, 0
86.002005, 1.000043, 321, 321, 0
87.002009, 1.000004, 299, 299, 0
88.002073, 1.000064, 314, 314, 0
89.00197, 0.999897, 443, 443, 0
90.001933, 0.999963, 467, 467, 0
91.002016, 1.000083, 331, 331, 0
92.001997, 0.999981, 322, 322, 0
93.00201, 1.000013, 431, 431, 0
94.001996, 0.999986, 391, 391, 0
95.002011, 1.000015, 366, 366, 0
96.002003, 0.999992, 365, 365, 0
97.00199, 0.999987, 353, 353, 0
98.001919, 0.999929, 374, 374, 0
99.001924, 1.000005, 331, 331, 0
100.001908, 0.999984, 405, 405, 0
101.002, 1.000092, 458, 458, 0
102.001969, 0.999969, 381, 381, 0
103.001908, 0.999939, 376, 376, 0
104.001934, 1.000026, 353, 353, 0
105.001958, 1.000024, 399, 399, 0
106.001958, 1.0, 402, 402, 0
107.00199, 1.000032, 386, 386, 0
108.00196, 0.99997, 436, 436, 0
109.002003, 1.000043, 380, 380, 0
110.001934, 0.999931, 452, 452, 0
111.001984, 1.00005, 392, 392, 0
112.002, 1.000016, 359, 359, 0
113.001934, 0.999934, 433, 433, 0
114.002117, 1.000183, 492, 492, 0
115.00096, 0.998843, 383, 383, 0
116.001935, 1.000975, 376, 376, 0
117.001996, 1.000061, 404, 404, 0
118.002001, 1.000005, 447, 447, 0
119.001981, 0.99998, 310, 310, 0
120.001957, 0.999976, 414, 414, 0
121.001965, 1.000008, 342, 342, 0
122.001988, 1.000023, 360, 360, 0
123.001958, 0.99997, 398, 398, 0
124.001943, 0.999985, 333, 333, 0
125.001974, 1.000031, 420, 420, 0
126.002005, 1.000031, 361, 361, 0
127.001932, 0.999927, 377, 377, 0
128.001958, 1.000026, 399, 399, 0
129.002014, 1.000056, 410, 410, 0
130.002056, 1.000042, 314, 314, 0
131.001992, 0.999936, 389, 389, 0
132.002001, 1.000009, 322, 322, 0
133.002004, 1.000003, 325, 325, 0
134.002003, 0.999999, 439, 439, 0
135.002003, 1.0, 463, 463, 0
136.002, 0.999997, 277, 277, 0
137.001959, 0.999959, 288, 288, 0
138.001911, 0.999952, 293, 293, 0
139.00191, 0.999999, 403, 403, 0
140.001909, 0.999999, 399, 399, 0
141.002003, 1.000094, 298, 298, 0
142.00191, 0.999907, 367, 367, 0
143.001967, 1.000057, 338, 338, 0
144.001915, 0.999948, 410, 410, 0
145.001959, 1.000044, 378, 378, 0
146.00195, 0.999991, 492, 492, 0
147.001979, 1.000029, 395, 395, 0
148.00191, 0.999931, 418, 418, 0
149.001968, 1.000058, 371, 371, 0
150.001992, 1.000024, 350, 350, 0
151.001957, 0.999965, 476, 476, 0
152.001966, 1.000009, 343, 343, 0
153.001962, 0.999996, 319, 319, 0
154.001941, 0.999979, 300, 300, 0
155.001969, 1.000028, 349, 349, 0
156.001967, 0.999998, 404, 404, 0
157.001987, 1.00002, 344, 344, 0
158.002015, 1.000028, 267, 267, 0
159.002014, 0.999999, 372, 372, 0
160.001914, 0.9999, 343, 343, 0
161.001972, 1.000058, 374, 374, 0
162.001959, 0.999987, 352, 352, 0
163.001994, 1.000035, 381, 381, 0
164.00195, 0.999956, 326, 326, 0
165.001904, 0.999954, 385, 385, 0
166.001909, 1.000005, 406, 406, 0
167.001958, 1.000049, 399, 399, 0
168.001911, 0.999953, 390, 390, 0
169.002005, 1.000094, 389, 389, 0
170.001993, 0.999988, 372, 372, 0
171.001973, 0.99998, 367, 367, 0
172.001993, 1.00002, 460, 460, 0
173.002048, 1.000055, 383, 383, 0
174.001937, 0.999889, 331, 331, 0
175.001959, 1.000022, 432, 432, 0
176.001962, 1.000003, 392, 392, 0
177.001956, 0.999994, 386, 386, 0
178.001914, 0.999958, 405, 405, 0
179.001956, 1.000042, 411, 411, 0
180.001909, 0.999953, 386, 386, 0
181.00192, 1.000011, 371, 371, 0
182.002, 1.00008, 375, 375, 0
183.001937, 0.999937, 429, 429, 0
184.00197, 1.000033, 391, 391, 0
185.00191, 0.99994, 376, 376, 0
186.001908, 0.999998, 427, 427, 0
187.001943, 1.000035, 422, 422, 0
188.002002, 1.000059, 458, 458, 0
189.002001, 0.999999, 413, 413, 0
190.002009, 1.000008, 506, 506, 0
191.001954, 0.999945, 364, 364, 0
192.001907, 0.999953, 374, 374, 0
193.001914, 1.000007, 458, 458, 0
194.001909, 0.999995, 468, 468, 0
195.001917, 1.000008, 405, 405, 0
196.001911, 0.999994, 328, 328, 0
197.001932, 1.000021, 294, 294, 0
198.001958, 1.000026, 334, 334, 0
199.001954, 0.999996, 432, 432, 0
200.001939, 0.999985, 421, 421, 0
201.001935, 0.999996, 339, 339, 0
202.001964, 1.000029, 393, 393, 0
203.001904, 0.99994, 449, 449, 0
204.001916, 1.000012, 363, 363, 0
205.001935, 1.000019, 398, 398, 0
206.001957, 1.000022, 394, 394, 0
207.001905, 0.999948, 348, 348, 0
208.002001, 1.000096, 366, 366, 0
209.001916, 0.999915, 348, 348, 0
210.001909, 0.999993, 340, 340, 0
211.00196, 1.000051, 379, 379, 0
212.001907, 0.999947, 385, 385, 0
213.001968, 1.000061, 345, 345, 0
214.001908, 0.99994, 384, 384, 0
215.001909, 1.000001, 444, 444, 0
216.001968, 1.000059, 410, 410, 0
217.001907, 0.999939, 376, 376, 0
218.001947, 1.00004, 364, 364, 0
219.001913, 0.999966, 461, 461, 0
220.001997, 1.000084, 402, 402, 0
221.001959, 0.999962, 471, 471, 0
222.002015, 1.000056, 336, 336, 0
223.001935, 0.99992, 394, 394, 0
224.001911, 0.999976, 412, 412, 0
225.001934, 1.000023, 442, 442, 0
226.001983, 1.000049, 394, 394, 0
227.00193, 0.999947, 459, 459, 0
228.002094, 1.000164, 493, 493, 0
229.001956, 0.999862, 410, 410, 0
230.001959, 1.000003, 411, 411, 0
231.001958, 0.999999, 357, 357, 0
232.001981, 1.000023, 498, 498, 0
233.001962, 0.999981, 377, 377, 0
234.002014, 1.000052, 358, 358, 0
235.001956, 0.999942, 431, 431, 0
236.001985, 1.000029, 398, 398, 0
237.001984, 0.999999, 432, 432, 0
238.001998, 1.000014, 407, 407, 0
239.001959, 0.999961, 466, 466, 0
240.002005, 1.000046, 421, 421, 0
241.001959, 0.999954, 464, 464, 0
242.001959, 1.0, 523, 523, 0
243.001989, 1.00003, 419, 419, 0
244.002009, 1.00002, 346, 346, 0
245.001992, 0.999983, 298, 298, 0
246.001959, 0.999967, 357, 357, 0
247.001988, 1.000029, 382, 382, 0
248.001997, 1.000009, 346, 346, 0
249.00196, 0.999963, 389, 389, 0
250.002003, 1.000043, 410, 410, 0
251.001911, 0.999908, 375, 375, 0
252.002007, 1.000096, 434, 434, 0
253.002001, 0.999994, 345, 345, 0
254.001998, 0.999997, 303, 303, 0
255.001983, 0.999985, 456, 456, 0
256.002012, 1.000029, 447, 447, 0
257.002004, 0.999992, 391, 391, 0
258.002007, 1.000003, 471, 471, 0
259.002002, 0.999995, 407, 407, 0
260.002003, 1.000001, 465, 465, 0
261.002, 0.999997, 316, 316, 0
262.001959, 0.999959, 334, 334, 0
263.002002, 1.000043, 444, 444, 0
264.001958, 0.999956, 315, 315, 0
265.001912, 0.999954, 462, 462, 0
266.002002, 1.00009, 449, 449, 0
267.001969, 0.999967, 447, 447, 0
268.001955, 0.999986, 371, 371, 0
269.001968, 1.000013, 384, 384, 0
270.001958, 0.99999, 422, 422, 0
271.002003, 1.000045, 393, 393, 0
272.00203, 1.000027, 357, 357, 0
273.00191, 0.99988, 358, 358, 0
274.001891, 0.999981, 349, 349, 0
275.002006, 1.000115, 441, 441, 0
276.002011, 1.000005, 356, 356, 0
277.001955, 0.999944, 377, 377, 0
278.00194, 0.999985, 323, 323, 0
279.001906, 0.999966, 330, 330, 0
280.001912, 1.000006, 359, 359, 0
