elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000957, 1.000957, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001969, 1.001012, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001962, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001969, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001999, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001993, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001959, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001917, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00194, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001973, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001974, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.002003, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00202, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002013, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00196, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001959, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001973, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001989, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.002018, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002006, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001939, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001961, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001925, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001913, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002015, 1.000102, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001988, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001965, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001963, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001922, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001928, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001994, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00192, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001961, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001907, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.002001, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001998, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.002008, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.002002, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.002001, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.002002, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.002, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.002006, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.002034, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.002001, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.002003, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001954, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.002002, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001919, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.002026, 1.000107, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001962, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001961, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.002, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001967, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001963, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.002002, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001951, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.002008, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
