elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000244, 1.000244, 1047, 1055, 2850.1, 1654, 3166, 37707, 103362, 121206, 0
2.001272, 1.001028, 1192, 971, 2511.8, 1576, 2398, 32715, 87107, 121206, 0
3.00137, 1.000098, 1066, 760, 2377.8, 1509, 2197, 39281, 83052, 106089, 0
4.001356, 0.999986, 1364, 760, 1693.1, 1236, 1784, 4119, 83052, 94114, 0
5.001371, 1.000015, 1047, 872, 1617.7, 1212, 1811, 3393, 73226, 101622, 0
6.001336, 0.999965, 1006, 929, 1854.0, 1469, 1965, 17142, 51727, 67637, 0
7.001352, 1.000016, 962, 850, 1974.3, 1339, 1929, 22849, 84962, 95538, 0
8.001358, 1.000006, 1052, 824, 1954.0, 1434, 2031, 22246, 80557, 95538, 0
9.001268, 0.99991, 952, 824, 2029.1, 1405, 2163, 23722, 75495, 105252, 0
10.001253, 0.999985, 792, 930, 2408.5, 1431, 2146, 34419, 98871, 131247, 0
11.001297, 1.000044, 963, 916, 2140.0, 1436, 2052, 25711, 107562, 115449, 0
12.001281, 0.999984, 1076, 863, 1896.4, 1471, 1969, 4577, 88040, 107562, 0
13.001343, 1.000062, 1029, 858, 1924.1, 1288, 1910, 26002, 97389, 109075, 0
14.001357, 1.000014, 1156, 820, 1950.8, 1257, 1930, 27843, 90359, 109075, 0
15.001358, 1.000001, 1093, 820, 1882.7, 1350, 1951, 23217, 73838, 97058, 0
16.001404, 1.000046, 1169, 771, 1778.6, 1310, 1873, 15349, 69333, 97058, 0
17.00134, 0.999936, 1142, 771, 1626.9, 1159, 1884, 9375, 74265, 87906, 0
18.00131, 0.99997, 1169, 817, 1621.8, 1185, 1862, 4355, 71992, 75592, 0
19.001292, 0.999982, 821, 845, 2018.0, 1400, 2026, 23610, 92960, 106003, 0
20.001284, 0.999992, 843, 881, 2274.5, 1417, 2138, 28870, 101958, 108134, 0
21.001389, 1.000105, 870, 906, 2297.7, 1359, 2011, 30113, 101958, 108134, 0
22.001312, 0.999923, 1269, 889, 1818.3, 1302, 1889, 6998, 84670, 106381, 0
23.001355, 1.000043, 1334, 857, 1439.1, 1213, 1759, 2813, 37167, 84670, 0
24.00134, 0.999985, 867, 857, 1853.5, 1268, 2049, 20586, 75625, 118346, 0
25.001359, 1.000019, 885, 882, 2230.9, 1491, 2216, 28065, 93150, 118346, 0
26.00131, 0.999951, 968, 854, 2018.7, 1509, 2130, 25401, 56709, 92234, 0
27.001299, 0.999989, 1131, 939, 1870.5, 1381, 2007, 22405, 64447, 77507, 0
28.001312, 1.000013, 1018, 851, 1723.6, 1267, 1826, 12857, 73577, 95918, 0
29.001333, 1.000021, 935, 887, 1908.8, 1379, 1976, 22746, 79160, 84889, 0
30.001416, 1.000083, 889, 927, 2254.6, 1541, 2137, 26222, 84889, 116575, 0
31.001288, 0.999872, 1004, 867, 2022.8, 1431, 1917, 21622, 90874, 116575, 0
32.001336, 1.000048, 1462, 805, 1552.3, 1191, 1854, 2547, 69190, 99244, 0
33.001241, 0.999905, 1260, 805, 1425.1, 1147, 1825, 3134, 50384, 95749, 0
34.001253, 1.000012, 1409, 823, 1319.8, 1146, 1645, 2892, 26988, 47118, 0
