elapsed, window, total, successful, failed
1.000244, 1.000244, 1047, 1047, 0
2.001272, 1.001028, 1192, 1192, 0
3.00137, 1.000098, 1066, 1066, 0
4.001356, 0.999986, 1364, 1364, 0
5.001371, 1.000015, 1047, 1047, 0
6.001336, 0.999965, 1006, 1006, 0
7.001352, 1.000016, 962, 962, 0
8.001358, 1.000006, 1052, 1052, 0
9.001268, 0.99991, 952, 952, 0
10.001253, 0.999985, 792, 792, 0
11.001297, 1.000044, 963, 963, 0
12.001281, 0.999984, 1076, 1076, 0
13.001343, 1.000062, 1029, 1029, 0
14.001357, 1.000014, 1156, 1156, 0
15.001358, 1.000001, 1093, 1093, 0
16.001404, 1.000046, 1169, 1169, 0
17.00134, 0.999936, 1142, 1142, 0
18.00131, 0.99997, 1169, 1169, 0
19.001292, 0.999982, 821, 821, 0
20.001284, 0.999992, 843, 843, 0
21.001389, 1.000105, 870, 870, 0
22.001312, 0.999923, 1269, 1269, 0
23.001355, 1.000043, 1334, 1334, 0
24.00134, 0.999985, 867, 867, 0
25.001359, 1.000019, 885, 885, 0
26.00131, 0.999951, 968, 968, 0
27.001299, 0.999989, 1131, 1131, 0
28.001312, 1.000013, 1018, 1018, 0
29.001333, 1.000021, 935, 935, 0
30.001416, 1.000083, 889, 889, 0
31.001288, 0.999872, 1004, 1004, 0
32.001336, 1.000048, 1462, 1462, 0
33.001241, 0.999905, 1260, 1260, 0
34.001253, 1.000012, 1409, 1409, 0
35.00133, 1.000077, 1046, 1046, 0
36.001239, 0.999909, 1201, 1201, 0
37.001245, 1.000006, 1213, 1213, 0
38.001244, 0.999999, 972, 972, 0
39.001237, 0.999993, 1210, 1210, 0
40.001282, 1.000045, 1129, 1129, 0
41.001247, 0.999965, 857, 857, 0
42.00125, 1.000003, 780, 780, 0
43.001333, 1.000083, 1072, 1072, 0
44.001264, 0.999931, 1078, 1078, 0
45.001229, 0.999965, 1100, 1100, 0
46.001335, 1.000106, 924, 924, 0
47.00124, 0.999905, 847, 847, 0
48.001279, 1.000039, 1037, 1037, 0
49.00125, 0.999971, 1062, 1062, 0
50.001329, 1.000079, 863, 863, 0
51.001245, 0.999916, 978, 978, 0
52.00124, 0.999995, 786, 786, 0
53.00127, 1.00003, 795, 795, 0
54.001294, 1.000024, 1049, 1049, 0
55.001289, 0.999995, 1116, 1116, 0
56.001243, 0.999954, 1109, 1109, 0
57.001365, 1.000122, 994, 994, 0
58.001238, 0.999873, 1275, 1275, 0
59.001298, 1.00006, 1113, 1113, 0
60.001235, 0.999937, 965, 965, 0
61.001343, 1.000108, 1025, 1025, 0
62.001362, 1.000019, 1059, 1059, 0
63.001325, 0.999963, 1009, 1009, 0
64.001291, 0.999966, 924, 924, 0
65.001244, 0.999953, 1002, 1002, 0
66.001248, 1.000004, 756, 756, 0
67.001265, 1.000017, 846, 846, 0
68.001337, 1.000072, 928, 928, 0
69.001244, 0.999907, 907, 907, 0
70.001241, 0.999997, 864, 864, 0
71.001272, 1.000031, 929, 929, 0
72.001239, 0.999967, 1167, 1167, 0
73.001245, 1.000006, 784, 784, 0
74.001239, 0.999994, 1175, 1175, 0
75.001288, 1.000049, 969, 969, 0
76.001328, 1.00004, 933, 933, 0
77.001248, 0.99992, 1112, 1112, 0
78.001275, 1.000027, 1000, 1000, 0
79.001248, 0.999973, 1007, 1007, 0
80.001282, 1.000034, 1648, 1648, 0
81.001289, 1.000007, 1324, 1324, 0
82.001237, 0.999948, 1412, 1412, 0
83.001324, 1.000087, 1321, 1321, 0
84.001304, 0.99998, 1423, 1423, 0
85.001235, 0.999931, 975, 975, 0
86.001388, 1.000153, 1060, 1060, 0
87.001329, 0.999941, 1099, 1099, 0
88.00127, 0.999941, 1154, 1154, 0
89.001336, 1.000066, 979, 979, 0
90.001331, 0.999995, 1182, 1182, 0
91.001239, 0.999908, 1215, 1215, 0
92.001347, 1.000108, 1259, 1259, 0
93.001329, 0.999982, 1122, 1122, 0
94.001289, 0.99996, 1059, 1059, 0
95.001334, 1.000045, 907, 907, 0
96.001329, 0.999995, 946, 946, 0
97.001286, 0.999957, 1225, 1225, 0
98.001238, 0.999952, 1407, 1407, 0
99.001347, 1.000109, 1290, 1290, 0
100.001316, 0.999969, 1701, 1701, 0
101.001291, 0.999975, 1493, 1493, 0
102.001253, 0.999962, 1477, 1477, 0
103.001236, 0.999983, 1144, 1144, 0
104.001295, 1.000059, 1080, 1080, 0
105.001313, 1.000018, 1329, 1329, 0
106.001237, 0.999924, 1168, 1168, 0
107.001253, 1.000016, 787, 787, 0
108.001288, 1.000035, 1011, 1011, 0
109.001298, 1.00001, 988, 988, 0
110.001234, 0.999936, 1653, 1653, 0
111.001333, 1.000099, 1188, 1188, 0
112.00133, 0.999997, 1124, 1124, 0
113.001329, 0.999999, 949, 949, 0
114.001246, 0.999917, 1593, 1593, 0
115.001343, 1.000097, 1358, 1358, 0
116.001248, 0.999905, 1141, 1141, 0
117.001294, 1.000046, 1286, 1286, 0
118.001234, 0.99994, 950, 950, 0
119.001344, 1.00011, 1009, 1009, 0
120.001235, 0.999891, 1435, 1435, 0
121.001323, 1.000088, 866, 866, 0
