elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001294, 1.001294, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001371, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001361, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001366, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00135, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001362, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001359, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001337, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001339, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001377, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001342, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001322, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001324, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001388, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001334, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001361, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001327, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00137, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001321, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001342, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001324, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001358, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001332, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001368, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001326, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001324, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001367, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001364, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001283, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001337, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
