elapsed, window, total, successful, failed
1.001294, 1.001294, 104, 104, 0
2.001371, 1.000077, 2, 2, 0
3.001361, 0.99999, 2, 2, 0
4.001366, 1.000005, 1, 1, 0
5.00135, 0.999984, 0, 0, 0
6.001362, 1.000012, 1, 1, 0
7.001359, 0.999997, 3, 3, 0
8.001337, 0.999978, 1, 1, 0
9.001339, 1.000002, 0, 0, 0
10.001377, 1.000038, 2, 2, 0
11.001342, 0.999965, 2, 2, 0
12.001322, 0.99998, 2, 2, 0
13.001324, 1.000002, 1, 1, 0
14.001388, 1.000064, 5, 5, 0
15.001334, 0.999946, 2, 2, 0
16.001361, 1.000027, 41, 41, 0
17.001327, 0.999966, 10, 10, 0
18.00137, 1.000043, 0, 0, 0
19.001321, 0.999951, 5, 5, 0
20.001342, 1.000021, 1, 1, 0
21.001324, 0.999982, 112, 112, 0
22.001358, 1.000034, 72, 72, 0
23.001332, 0.999974, 0, 0, 0
24.001368, 1.000036, 51, 51, 0
25.001326, 0.999958, 0, 0, 0
26.001324, 0.999998, 2, 2, 0
27.001367, 1.000043, 51, 51, 0
28.001364, 0.999997, 0, 0, 0
29.001283, 0.999919, 55, 55, 0
30.001337, 1.000054, 156, 156, 0
31.001362, 1.000025, 1, 1, 0
32.001327, 0.999965, 4, 4, 0
33.001321, 0.999994, 100, 100, 0
34.001373, 1.000052, 107, 107, 0
35.001325, 0.999952, 23, 23, 0
36.001365, 1.00004, 0, 0, 0
37.001361, 0.999996, 0, 0, 0
38.001333, 0.999972, 4, 4, 0
39.001328, 0.999995, 1, 1, 0
40.001363, 1.000035, 162, 162, 0
41.001358, 0.999995, 0, 0, 0
42.001361, 1.000003, 0, 0, 0
43.001359, 0.999998, 0, 0, 0
44.00136, 1.000001, 0, 0, 0
45.001359, 0.999999, 0, 0, 0
46.001365, 1.000006, 0, 0, 0
47.001356, 0.999991, 0, 0, 0
48.001363, 1.000007, 0, 0, 0
49.00136, 0.999997, 0, 0, 0
50.001359, 0.999999, 0, 0, 0
51.001356, 0.999997, 0, 0, 0
52.001358, 1.000002, 3, 3, 0
53.001351, 0.999993, 248, 248, 0
54.001324, 0.999973, 159, 159, 0
55.001328, 1.000004, 0, 0, 0
56.001328, 1.0, 0, 0, 0
57.001329, 1.000001, 0, 0, 0
58.001368, 1.000039, 1, 1, 0
59.001333, 0.999965, 8, 8, 0
60.001347, 1.000014, 538, 538, 0
61.001306, 0.999959, 112, 112, 0
62.001332, 1.000026, 131, 131, 0
63.001328, 0.999996, 61, 61, 0
64.00132, 0.999992, 0, 0, 0
65.001327, 1.000007, 0, 0, 0
66.001334, 1.000007, 0, 0, 0
67.00132, 0.999986, 0, 0, 0
68.001322, 1.000002, 0, 0, 0
69.001317, 0.999995, 0, 0, 0
70.00132, 1.000003, 54, 54, 0
71.001324, 1.000004, 0, 0, 0
72.001356, 1.000032, 1, 1, 0
73.001328, 0.999972, 96, 96, 0
74.001358, 1.00003, 55, 55, 0
75.001307, 0.999949, 163, 163, 0
76.001355, 1.000048, 316, 316, 0
77.001362, 1.000007, 0, 0, 0
78.001359, 0.999997, 0, 0, 0
79.00131, 0.999951, 134, 134, 0
80.001361, 1.000051, 51, 51, 0
81.001362, 1.000001, 0, 0, 0
82.001362, 1.0, 0, 0, 0
83.001357, 0.999995, 0, 0, 0
84.001363, 1.000006, 0, 0, 0
85.001355, 0.999992, 53, 53, 0
86.001362, 1.000007, 0, 0, 0
87.001376, 1.000014, 0, 0, 0
88.00137, 0.999994, 0, 0, 0
89.001357, 0.999987, 0, 0, 0
90.00136, 1.000003, 0, 0, 0
91.001359, 0.999999, 0, 0, 0
92.00136, 1.000001, 0, 0, 0
93.001367, 1.000007, 0, 0, 0
94.001361, 0.999994, 0, 0, 0
95.001365, 1.000004, 0, 0, 0
96.001362, 0.999997, 0, 0, 0
97.001362, 1.0, 1, 1, 0
98.001365, 1.000003, 1, 1, 0
99.001365, 1.0, 13, 13, 0
100.001357, 0.999992, 51, 51, 0
101.001359, 1.000002, 0, 0, 0
102.001358, 0.999999, 0, 0, 0
103.00136, 1.000002, 0, 0, 0
104.001357, 0.999997, 0, 0, 0
105.001361, 1.000004, 0, 0, 0
106.001356, 0.999995, 0, 0, 0
107.001365, 1.000009, 0, 0, 0
108.001335, 0.99997, 0, 0, 0
109.001362, 1.000027, 0, 0, 0
110.001353, 0.999991, 62, 62, 0
111.001315, 0.999962, 20, 20, 0
112.001359, 1.000044, 50, 50, 0
113.001361, 1.000002, 0, 0, 0
114.001359, 0.999998, 0, 0, 0
115.00136, 1.000001, 0, 0, 0
116.001363, 1.000003, 0, 0, 0
117.001357, 0.999994, 0, 0, 0
118.001356, 0.999999, 0, 0, 0
119.001359, 1.000003, 0, 0, 0
120.001358, 0.999999, 0, 0, 0
121.001361, 1.000003, 0, 0, 0
122.001362, 1.000001, 0, 0, 0
123.001357, 0.999995, 0, 0, 0
124.001363, 1.000006, 0, 0, 0
125.001361, 0.999998, 0, 0, 0
126.001358, 0.999997, 0, 0, 0
127.001362, 1.000004, 0, 0, 0
128.00136, 0.999998, 0, 0, 0
129.001362, 1.000002, 0, 0, 0
130.001364, 1.000002, 0, 0, 0
131.001358, 0.999994, 0, 0, 0
132.001357, 0.999999, 0, 0, 0
133.001358, 1.000001, 0, 0, 0
134.001363, 1.000005, 0, 0, 0
135.00137, 1.000007, 0, 0, 0
136.001362, 0.999992, 0, 0, 0
137.001363, 1.000001, 0, 0, 0
138.001368, 1.000005, 0, 0, 0
139.001358, 0.99999, 34, 34, 0
140.001361, 1.000003, 0, 0, 0
141.001363, 1.000002, 0, 0, 0
142.001358, 0.999995, 0, 0, 0
143.001311, 0.999953, 56, 56, 0
144.001358, 1.000047, 193, 193, 0
145.001354, 0.999996, 2, 2, 0
146.001392, 1.000038, 107, 107, 0
147.001369, 0.999977, 103, 103, 0
148.001357, 0.999988, 4, 4, 0
149.001356, 0.999999, 2, 2, 0
150.001371, 1.000015, 23, 23, 0
151.001356, 0.999985, 1, 1, 0
152.001358, 1.000002, 1, 1, 0
153.001372, 1.000014, 96, 96, 0
154.001362, 0.99999, 52, 52, 0
155.001367, 1.000005, 105, 105, 0
156.00136, 0.999993, 8, 8, 0
157.00136, 1.0, 7, 7, 0
158.001354, 0.999994, 230, 230, 0
159.001357, 1.000003, 38, 38, 0
160.001376, 1.000019, 57, 57, 0
161.001366, 0.99999, 0, 0, 0
162.001365, 0.999999, 0, 0, 0
163.001363, 0.999998, 0, 0, 0
164.001364, 1.000001, 0, 0, 0
165.001369, 1.000005, 44, 44, 0
166.001362, 0.999993, 0, 0, 0
167.001363, 1.000001, 0, 0, 0
168.001364, 1.000001, 0, 0, 0
169.001365, 1.000001, 0, 0, 0
170.001363, 0.999998, 0, 0, 0
171.001367, 1.000004, 0, 0, 0
172.001364, 0.999997, 157, 157, 0
173.001366, 1.000002, 0, 0, 0
174.001364, 0.999998, 157, 157, 0
175.001363, 0.999999, 2, 2, 0
176.001369, 1.000006, 60, 60, 0
177.001368, 0.999999, 108, 108, 0
178.001364, 0.999996, 1, 1, 0
179.001365, 1.000001, 7, 7, 0
180.001362, 0.999997, 32, 32, 0
181.001363, 1.000001, 4, 4, 0
182.001362, 0.999999, 123, 123, 0
183.00136, 0.999998, 72, 72, 0
184.001362, 1.000002, 51, 51, 0
185.001361, 0.999999, 0, 0, 0
186.001362, 1.000001, 52, 52, 0
187.001359, 0.999997, 0, 0, 0
188.001359, 1.0, 0, 0, 0
189.00136, 1.000001, 0, 0, 0
190.001361, 1.000001, 0, 0, 0
191.001362, 1.000001, 0, 0, 0
192.001361, 0.999999, 0, 0, 0
193.001359, 0.999998, 0, 0, 0
194.001361, 1.000002, 0, 0, 0
195.00136, 0.999999, 0, 0, 0
