elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001294, 1.001294, 104, 3679, 8082.2, 8756, 11921, 14576, 14637, 14637, 0
2.001371, 1.000077, 2, 0, 0, 0, 0, 0, 0, 0, 0
3.001361, 0.99999, 2, 0, 0, 0, 0, 0, 0, 0, 0
4.001366, 1.000005, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.00135, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001362, 1.000012, 1, 0, 0, 0, 0, 0, 0, 0, 0
7.001359, 0.999997, 3, 0, 0, 0, 0, 0, 0, 0, 0
8.001337, 0.999978, 1, 0, 0, 0, 0, 0, 0, 0, 0
9.001339, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001377, 1.000038, 2, 0, 0, 0, 0, 0, 0, 0, 0
11.001342, 0.999965, 2, 0, 0, 0, 0, 0, 0, 0, 0
12.001322, 0.99998, 2, 0, 0, 0, 0, 0, 0, 0, 0
13.001324, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.001388, 1.000064, 5, 1018, 4721068.8, 335750, 13482710, 13482710, 13482710, 13482710, 0
15.001334, 0.999946, 2, 0, 0, 0, 0, 0, 0, 0, 0
16.001361, 1.000027, 41, 1403, 1280710.6, 2068, 8910385, 14646097, 14646097, 14646097, 0
17.001327, 0.999966, 10, 1403, 1433829.6, 2313, 9234260, 16157883, 16157883, 16157883, 0
18.00137, 1.000043, 0, 306128, 759697.7, 443419, 1296927, 1296927, 1296927, 1296927, 0
19.001321, 0.999951, 5, 1283071, 8378019.8, 6937280, 17131664, 17131664, 17131664, 17131664, 0
20.001342, 1.000021, 1, 0, 0, 0, 0, 0, 0, 0, 0
21.001324, 0.999982, 112, 975, 406824.9, 6181, 3328408, 5006387, 5086018, 5086018, 0
22.001358, 1.000034, 72, 975, 289041.8, 3578, 2159060, 5006387, 5086018, 5086018, 0
23.001332, 0.999974, 0, 1139, 252018.8, 2280, 1173825, 1213492, 5052882, 5052882, 0
24.001368, 1.000036, 51, 1604, 436341.5, 3617, 1643359, 2818490, 2825966, 2825966, 0
25.001326, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001324, 0.999998, 2, 0, 0, 0, 0, 0, 0, 0, 0
27.001367, 1.000043, 51, 1271, 554010.4, 2405, 2461724, 4043898, 4097098, 4097098, 0
28.001364, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001283, 0.999919, 55, 1236, 693155.9, 3509, 2955300, 5406980, 5417031, 5417031, 0
30.001337, 1.000054, 156, 1168, 251019.5, 6664, 2935531, 3669435, 5417031, 5417031, 0
31.001362, 1.000025, 1, 0, 0, 0, 0, 0, 0, 0, 0
32.001327, 0.999965, 4, 0, 0, 0, 0, 0, 0, 0, 0
33.001321, 0.999994, 100, 1094, 406099.4, 6408, 3292318, 3606856, 3911578, 3911578, 0
34.001373, 1.000052, 107, 1094, 182216.3, 4984, 1608790, 3299066, 3911578, 3911578, 0
35.001325, 0.999952, 23, 1185, 573600.2, 2042, 1922718, 1923681, 1923681, 1923681, 0
