elapsed, window, total, successful, failed
1.001264, 1.001264, 981, 981, 0
2.001237, 0.999973, 1125, 1125, 0
3.001247, 1.00001, 1190, 1190, 0
4.001186, 0.999939, 1210, 1210, 0
5.001193, 1.000007, 1271, 1271, 0
6.001184, 0.999991, 1277, 1277, 0
7.001226, 1.000042, 1278, 1278, 0
8.001229, 1.000003, 1104, 1104, 0
9.001228, 0.999999, 1448, 1448, 0
10.001243, 1.000015, 1291, 1291, 0
11.001276, 1.000033, 1175, 1175, 0
12.001228, 0.999952, 1289, 1289, 0
13.001232, 1.000004, 1473, 1473, 0
14.001149, 0.999917, 1438, 1438, 0
15.001145, 0.999996, 1349, 1349, 0
16.001187, 1.000042, 1386, 1386, 0
17.001215, 1.000028, 1275, 1275, 0
18.001156, 0.999941, 1431, 1431, 0
19.00121, 1.000054, 1441, 1441, 0
20.001177, 0.999967, 1590, 1590, 0
21.001146, 0.999969, 1397, 1397, 0
22.001232, 1.000086, 1259, 1259, 0
23.001236, 1.000004, 1187, 1187, 0
24.001125, 0.999889, 1268, 1268, 0
25.001139, 1.000014, 1418, 1418, 0
26.001157, 1.000018, 1080, 1080, 0
27.001148, 0.999991, 1148, 1148, 0
28.001167, 1.000019, 1337, 1337, 0
29.001203, 1.000036, 1169, 1169, 0
30.001232, 1.000029, 1168, 1168, 0
31.001197, 0.999965, 1281, 1281, 0
32.001135, 0.999938, 1368, 1368, 0
33.001188, 1.000053, 1465, 1465, 0
34.001238, 1.00005, 1314, 1314, 0
35.001231, 0.999993, 1313, 1313, 0
36.001191, 0.99996, 1411, 1411, 0
37.00123, 1.000039, 1224, 1224, 0
38.001227, 0.999997, 1177, 1177, 0
39.001235, 1.000008, 1367, 1367, 0
40.001164, 0.999929, 1138, 1138, 0
41.001187, 1.000023, 1290, 1290, 0
42.001161, 0.999974, 1244, 1244, 0
43.001151, 0.99999, 1256, 1256, 0
44.001178, 1.000027, 1360, 1360, 0
45.001247, 1.000069, 1307, 1307, 0
46.001238, 0.999991, 1196, 1196, 0
47.001227, 0.999989, 1252, 1252, 0
48.001237, 1.00001, 1384, 1384, 0
49.001184, 0.999947, 1343, 1343, 0
50.001226, 1.000042, 1342, 1342, 0
51.001233, 1.000007, 1255, 1255, 0
52.001211, 0.999978, 1281, 1281, 0
53.001231, 1.00002, 1406, 1406, 0
54.001225, 0.999994, 1641, 1641, 0
55.001177, 0.999952, 1243, 1243, 0
56.00122, 1.000043, 1327, 1327, 0
57.001221, 1.000001, 1266, 1266, 0
58.001187, 0.999966, 1473, 1473, 0
59.001224, 1.000037, 1265, 1265, 0
60.00123, 1.000006, 1397, 1397, 0
61.001268, 1.000038, 1472, 1472, 0
62.001259, 0.999991, 1253, 1253, 0
63.001238, 0.999979, 1260, 1260, 0
64.001225, 0.999987, 1448, 1448, 0
65.001199, 0.999974, 1292, 1292, 0
66.001143, 0.999944, 1450, 1450, 0
67.001198, 1.000055, 1342, 1342, 0
68.00123, 1.000032, 1239, 1239, 0
69.001234, 1.000004, 1190, 1190, 0
70.001187, 0.999953, 1300, 1300, 0
71.001185, 0.999998, 1417, 1417, 0
72.001194, 1.000009, 1178, 1178, 0
73.001231, 1.000037, 1255, 1255, 0
74.001235, 1.000004, 1265, 1265, 0
