elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001264, 1.001264, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001237, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001247, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001186, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001193, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001184, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001226, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001229, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001228, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001243, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001276, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001228, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001232, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001149, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001145, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001187, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001215, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001156, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.00121, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001177, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001146, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001232, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001236, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001125, 0.999889, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001139, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001157, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001148, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001167, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001203, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001232, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001197, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001135, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001188, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001238, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001231, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001191, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00123, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001227, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001235, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001164, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001187, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001161, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001151, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001178, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001247, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001238, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001227, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001237, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001184, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001226, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001233, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001211, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001231, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001225, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001177, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00122, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001221, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001187, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001224, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.00123, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001268, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001259, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001238, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001225, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001199, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001143, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001198, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.00123, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001234, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001187, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001185, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001194, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001231, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001235, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001235, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001137, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001162, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.00125, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001234, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.00119, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001221, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001167, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001246, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001225, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001238, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001249, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001219, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001196, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001239, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001185, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001225, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001229, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001242, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001216, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001171, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001186, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001229, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001135, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001149, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.00114, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001193, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001191, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001242, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001197, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001234, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.00119, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001197, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.00114, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001243, 1.000103, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.00123, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001141, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001241, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001244, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.0012, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001232, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001236, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001249, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001133, 0.999884, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001194, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.00115, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001147, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001184, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001188, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001231, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.00115, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001229, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001187, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001134, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001144, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001154, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001237, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001236, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001231, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001201, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001167, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001147, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001207, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001193, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001189, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001186, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.00123, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001236, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001135, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001201, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001232, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001201, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.00121, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001153, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001179, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001197, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001209, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001196, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001139, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001199, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001236, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001138, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001146, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001144, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001224, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.00124, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001212, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001138, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001229, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001192, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001137, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.00123, 1.000093, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001172, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001241, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001192, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001196, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001137, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001252, 1.000115, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.001216, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001154, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001225, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001188, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001134, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.001205, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001147, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001198, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001233, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001234, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001207, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.001138, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001142, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.001189, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.001181, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.001142, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
189.001167, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.00119, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
191.001148, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
192.001245, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
193.001237, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.001139, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
195.001147, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
196.001219, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
197.001132, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
198.00122, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
199.001188, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001149, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
201.001234, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
202.001231, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
203.001236, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
204.001207, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
205.001186, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
206.001217, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
207.001183, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
208.001144, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
209.001143, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001189, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
211.001184, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
212.001237, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
213.001192, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
214.001236, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
215.001197, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
216.00116, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
217.00114, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
218.00113, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
219.001249, 1.000119, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001235, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
221.001234, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
222.001177, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
223.001142, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
224.001122, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
225.001213, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
226.001136, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
227.001194, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
228.00124, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
229.00124, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.001227, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
231.001138, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
232.001174, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
233.001188, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
234.001152, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
235.001152, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
236.001136, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
237.001187, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
238.001237, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
239.001234, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
