elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001264, 1.001264, 981, 592, 5098.7, 1938, 19003, 33665, 61501, 65751, 0
2.001237, 0.999973, 1125, 527, 4594.9, 1754, 17080, 33533, 51959, 61501, 0
3.001247, 1.00001, 1190, 491, 4232.9, 1627, 16208, 28716, 46071, 49193, 0
4.001186, 0.999939, 1210, 479, 4088.7, 1619, 15413, 29864, 47241, 49193, 0
5.001193, 1.000007, 1271, 497, 4106.2, 1553, 16159, 29891, 49835, 62811, 0
6.001184, 0.999991, 1277, 468, 3825.0, 1349, 15115, 25703, 41005, 62811, 0
7.001226, 1.000042, 1278, 468, 3867.3, 1391, 14840, 25133, 41226, 55960, 0
8.001229, 1.000003, 1104, 518, 4186.1, 1545, 16203, 27750, 49093, 72783, 0
9.001228, 0.999999, 1448, 488, 3828.0, 1469, 14549, 24549, 49093, 72783, 0
10.001243, 1.000015, 1291, 488, 3623.9, 1436, 13410, 25423, 53815, 62259, 0
11.001276, 1.000033, 1175, 522, 4106.6, 1578, 15225, 32861, 59352, 64734, 0
12.001228, 0.999952, 1289, 456, 3986.4, 1527, 14634, 29859, 49787, 64734, 0
13.001232, 1.000004, 1473, 450, 3579.0, 1370, 13291, 22685, 43404, 83465, 0
14.001149, 0.999917, 1438, 450, 3410.7, 1299, 12621, 23387, 44459, 83465, 0
15.001145, 0.999996, 1349, 455, 3585.2, 1298, 13175, 26141, 44694, 124299, 0
16.001187, 1.000042, 1386, 455, 3654.2, 1305, 14879, 27502, 41924, 124299, 0
17.001215, 1.000028, 1275, 480, 3824.8, 1365, 15672, 28493, 40857, 60907, 0
18.001156, 0.999941, 1431, 486, 3672.5, 1342, 14158, 30608, 50956, 60907, 0
19.00121, 1.000054, 1441, 457, 3460.6, 1293, 12722, 28078, 49556, 59050, 0
20.001177, 0.999967, 1590, 457, 3193.3, 1240, 11857, 25047, 36727, 47889, 0
21.001146, 0.999969, 1397, 457, 3360.7, 1285, 12649, 24406, 40980, 69923, 0
22.001232, 1.000086, 1259, 499, 3714.0, 1316, 14223, 26716, 40980, 70101, 0
23.001236, 1.000004, 1187, 499, 4092.1, 1414, 16856, 29413, 46891, 70101, 0
24.001125, 0.999889, 1268, 458, 4058.1, 1439, 15726, 30272, 44553, 51249, 0
25.001139, 1.000014, 1418, 458, 3680.4, 1384, 14315, 25540, 51215, 91438, 0
26.001157, 1.000018, 1080, 477, 4045.0, 1471, 16083, 27481, 51323, 83316, 0
27.001148, 0.999991, 1148, 540, 4425.9, 1537, 17566, 29322, 54495, 69284, 0
28.001167, 1.000019, 1337, 510, 3931.1, 1429, 15298, 26531, 47818, 69284, 0
29.001203, 1.000036, 1169, 510, 4019.8, 1426, 15214, 27782, 44533, 81029, 0
30.001232, 1.000029, 1168, 545, 4234.4, 1532, 15448, 28813, 53940, 81029, 0
31.001197, 0.999965, 1281, 512, 4088.5, 1527, 15461, 25918, 40736, 53940, 0
32.001135, 0.999938, 1368, 473, 3733.8, 1398, 14445, 29458, 43529, 50518, 0
