elapsed, window, total, successful, failed
1.000711, 1.000711, 558, 558, 0
2.001658, 1.000947, 662, 662, 0
3.001623, 0.999965, 623, 623, 0
4.001632, 1.000009, 708, 708, 0
5.001674, 1.000042, 490, 490, 0
6.001714, 1.00004, 649, 649, 0
7.001673, 0.999959, 594, 594, 0
8.001649, 0.999976, 503, 503, 0
9.001693, 1.000044, 544, 544, 0
10.001631, 0.999938, 624, 624, 0
11.001673, 1.000042, 499, 499, 0
12.001704, 1.000031, 601, 601, 0
13.001713, 1.000009, 567, 567, 0
14.001671, 0.999958, 549, 549, 0
15.001702, 1.000031, 556, 556, 0
16.001706, 1.000004, 656, 656, 0
17.001726, 1.00002, 509, 509, 0
18.001716, 0.99999, 573, 573, 0
19.001627, 0.999911, 654, 654, 0
20.00173, 1.000103, 559, 559, 0
21.001665, 0.999935, 705, 705, 0
22.001673, 1.000008, 648, 648, 0
23.001678, 1.000005, 601, 601, 0
24.001648, 0.99997, 716, 716, 0
25.00167, 1.000022, 736, 736, 0
26.001767, 1.000097, 575, 575, 0
27.001616, 0.999849, 624, 624, 0
28.00168, 1.000064, 617, 617, 0
29.001664, 0.999984, 714, 714, 0
30.001678, 1.000014, 732, 732, 0
31.001666, 0.999988, 575, 575, 0
32.001616, 0.99995, 707, 707, 0
33.001619, 1.000003, 785, 785, 0
34.001618, 0.999999, 649, 649, 0
35.001673, 1.000055, 642, 642, 0
36.001716, 1.000043, 665, 665, 0
37.001642, 0.999926, 692, 692, 0
38.001638, 0.999996, 611, 611, 0
39.001621, 0.999983, 667, 667, 0
40.001621, 1.0, 657, 657, 0
41.001765, 1.000144, 500, 500, 0
42.001728, 0.999963, 605, 605, 0
43.001698, 0.99997, 739, 739, 0
44.001747, 1.000049, 567, 567, 0
45.001692, 0.999945, 657, 657, 0
46.001669, 0.999977, 630, 630, 0
47.001789, 1.00012, 597, 597, 0
48.001718, 0.999929, 559, 559, 0
49.001679, 0.999961, 575, 575, 0
50.001719, 1.00004, 700, 700, 0
51.001687, 0.999968, 503, 503, 0
52.00172, 1.000033, 569, 569, 0
53.001719, 0.999999, 710, 710, 0
54.001657, 0.999938, 690, 690, 0
55.001688, 1.000031, 554, 554, 0
56.001793, 1.000105, 522, 522, 0
57.001724, 0.999931, 649, 649, 0
58.001723, 0.999999, 627, 627, 0
59.001731, 1.000008, 699, 699, 0
60.001736, 1.000005, 634, 634, 0
61.001722, 0.999986, 574, 574, 0
62.001745, 1.000023, 636, 636, 0
63.00173, 0.999985, 600, 600, 0
64.001728, 0.999998, 737, 737, 0
65.001727, 0.999999, 630, 630, 0
66.001724, 0.999997, 636, 636, 0
67.001671, 0.999947, 671, 671, 0
68.001669, 0.999998, 650, 650, 0
69.001668, 0.999999, 696, 696, 0
70.001668, 1.0, 667, 667, 0
71.001649, 0.999981, 653, 653, 0
72.001673, 1.000024, 484, 484, 0
73.001667, 0.999994, 630, 630, 0
74.001671, 1.000004, 611, 611, 0
75.001685, 1.000014, 624, 624, 0
76.001656, 0.999971, 618, 618, 0
77.001644, 0.999988, 584, 584, 0
78.001732, 1.000088, 616, 616, 0
79.001736, 1.000004, 591, 591, 0
80.001687, 0.999951, 731, 731, 0
81.001706, 1.000019, 616, 616, 0
82.001629, 0.999923, 691, 691, 0
83.001655, 1.000026, 617, 617, 0
84.001647, 0.999992, 608, 608, 0
85.001625, 0.999978, 583, 583, 0
86.001784, 1.000159, 863, 863, 0
87.00167, 0.999886, 638, 638, 0
88.001703, 1.000033, 592, 592, 0
89.001701, 0.999998, 617, 617, 0
90.001667, 0.999966, 588, 588, 0
91.00167, 1.000003, 788, 788, 0
92.001711, 1.000041, 676, 676, 0
93.001717, 1.000006, 637, 637, 0
94.001615, 0.999898, 648, 648, 0
95.001618, 1.000003, 758, 758, 0
96.00167, 1.000052, 573, 573, 0
97.001665, 0.999995, 692, 692, 0
98.00167, 1.000005, 607, 607, 0
99.001666, 0.999996, 626, 626, 0
