elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000711, 1.000711, 79, 1099, 24557.0, 1422, 166700, 213685, 260936, 260936, 0
2.001658, 1.000947, 98, 978, 30828.1, 1372, 216250, 304636, 404574, 404574, 0
3.001623, 0.999965, 76, 999, 25654.2, 1266, 97842, 317420, 592979, 592979, 0
4.001632, 1.000009, 116, 945, 25131.0, 1271, 126184, 502969, 592979, 592979, 0
5.001674, 1.000042, 83, 951, 24112.2, 1410, 135045, 209315, 219754, 219754, 0
6.001714, 1.00004, 83, 952, 27249.8, 1426, 160182, 373000, 568612, 568612, 0
7.001673, 0.999959, 89, 1055, 27178.7, 1427, 174603, 309877, 451954, 451954, 0
8.001649, 0.999976, 56, 839, 35020.8, 1406, 204389, 247793, 309877, 309877, 0
9.001693, 1.000044, 87, 1009, 28413.8, 1457, 156272, 253218, 338534, 338534, 0
10.001631, 0.999938, 84, 1016, 34381.7, 1354, 186768, 429858, 490961, 490961, 0
11.001673, 1.000042, 88, 1048, 30894.8, 1370, 161212, 315853, 411437, 411437, 0
12.001704, 1.000031, 89, 937, 25666.0, 1336, 161212, 209802, 354587, 354587, 0
13.001713, 1.000009, 77, 937, 27768.9, 1331, 158082, 220365, 503317, 503317, 0
14.001671, 0.999958, 85, 975, 26229.6, 1422, 132405, 239227, 393873, 393873, 0
15.001702, 1.000031, 79, 978, 28411.8, 1360, 170861, 327950, 383835, 383835, 0
16.001706, 1.000004, 114, 1011, 26444.9, 1332, 172966, 314529, 327950, 327950, 0
17.001726, 1.00002, 93, 1072, 24243.5, 1368, 171771, 273639, 281796, 281796, 0
18.001716, 0.99999, 81, 945, 27201.1, 1320, 173653, 400661, 498472, 498472, 0
19.001627, 0.999911, 101, 896, 21240.5, 1269, 181752, 295946, 326417, 326417, 0
20.00173, 1.000103, 81, 888, 31765.2, 1302, 181752, 366184, 476740, 476740, 0
21.001665, 0.999935, 105, 972, 23291.9, 1298, 126813, 222060, 583807, 583807, 0
22.001673, 1.000008, 89, 978, 27002.6, 1307, 138793, 298576, 446598, 446598, 0
23.001678, 1.000005, 86, 864, 31597.2, 1287, 169571, 305756, 446598, 446598, 0
24.001648, 0.99997, 101, 900, 25147.4, 1214, 169988, 439085, 548460, 548460, 0
25.00167, 1.000022, 115, 703, 23569.9, 1167, 153350, 439085, 445330, 445330, 0
26.001767, 1.000097, 88, 967, 28373.7, 1392, 168360, 288591, 339299, 339299, 0
27.001616, 0.999849, 92, 914, 28028.8, 1291, 174706, 275592, 445751, 445751, 0
28.00168, 1.000064, 84, 1013, 25564.2, 1304, 147162, 209468, 278783, 278783, 0
29.001664, 0.999984, 117, 976, 24026.4, 1328, 140562, 295623, 401716, 401716, 0
30.001678, 1.000014, 107, 902, 21373.0, 1274, 137682, 225767, 377066, 377066, 0
31.001666, 0.999988, 79, 844, 34111.6, 1289, 225767, 377066, 380878, 380878, 0
32.001616, 0.99995, 106, 989, 22808.9, 1256, 131769, 202730, 242233, 242233, 0
33.001619, 1.000003, 116, 836, 23340.0, 1216, 174284, 257331, 257400, 257400, 0
34.001618, 0.999999, 100, 864, 26025.1, 1245, 173777, 375092, 474440, 474440, 0
35.001673, 1.000055, 109, 971, 25292.0, 1255, 159080, 308521, 405317, 405317, 0
36.001716, 1.000043, 107, 971, 22142.3, 1311, 147364, 279139, 282780, 282780, 0
37.001642, 0.999926, 104, 852, 25224.6, 1205, 119219, 340420, 1178213, 1178213, 0
38.001638, 0.999996, 96, 951, 23346.9, 1280, 135613, 382649, 555972, 555972, 0
39.001621, 0.999983, 100, 945, 24883.6, 1307, 146414, 328532, 640455, 640455, 0
40.001621, 1.0, 105, 952, 30599.5, 1225, 155505, 284396, 880219, 880219, 0
41.001765, 1.000144, 61, 902, 26980.9, 1246, 159477, 312092, 355835, 355835, 0
42.001728, 0.999963, 111, 902, 19429.5, 1168, 134120, 264517, 312092, 312092, 0
43.001698, 0.99997, 110, 1013, 23835.5, 1276, 117725, 394454, 478511, 478511, 0
44.001747, 1.000049, 91, 1011, 20892.6, 1294, 138655, 263942, 272376, 272376, 0
45.001692, 0.999945, 99, 887, 23751.4, 1466, 157046, 313226, 338109, 338109, 0
46.001669, 0.999977, 96, 935, 22589.8, 1370, 111461, 272022, 313226, 313226, 0
47.001789, 1.00012, 81, 975, 27055.8, 1249, 172610, 424057, 499935, 499935, 0
48.001718, 0.999929, 82, 1009, 29070.9, 1233, 151720, 250690, 474376, 474376, 0
49.001679, 0.999961, 83, 886, 34469.2, 1391, 186842, 302701, 480028, 480028, 0
50.001719, 1.00004, 125, 886, 21939.4, 1277, 120237, 240378, 270544, 270544, 0
