elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000711, 1.000711, 479, 650, 3643.5, 840, 23284, 57675, 140506, 140506, 0
2.001658, 1.000947, 564, 540, 2350.8, 777, 7845, 32121, 53477, 57235, 0
3.001623, 0.999965, 547, 494, 3307.8, 746, 15871, 72334, 100542, 105035, 0
4.001632, 1.000009, 592, 518, 2452.6, 739, 6163, 33462, 87883, 105035, 0
5.001674, 1.000042, 407, 535, 4640.4, 819, 29385, 67046, 148675, 148675, 0
6.001714, 1.00004, 566, 553, 3058.6, 823, 19940, 40856, 78873, 135497, 0
7.001673, 0.999959, 505, 573, 3050.9, 818, 24129, 49963, 69212, 73148, 0
8.001649, 0.999976, 447, 515, 3984.1, 821, 24435, 61300, 99079, 110431, 0
9.001693, 1.000044, 457, 553, 4204.7, 804, 24638, 82765, 99462, 99462, 0
10.001631, 0.999938, 540, 550, 2162.0, 776, 3385, 34941, 62782, 81228, 0
11.001673, 1.000042, 411, 582, 2817.4, 781, 9421, 45828, 126213, 126213, 0
12.001704, 1.000031, 512, 546, 3530.4, 796, 23754, 55635, 63083, 160313, 0
13.001713, 1.000009, 490, 525, 3570.5, 776, 26547, 51513, 69416, 94700, 0
14.001671, 0.999958, 464, 525, 3605.3, 810, 22580, 53982, 94483, 94700, 0
15.001702, 1.000031, 477, 545, 3376.8, 797, 19305, 58689, 92284, 128389, 0
16.001706, 1.000004, 542, 531, 2837.9, 775, 14698, 51112, 73823, 76242, 0
17.001726, 1.00002, 416, 577, 3155.4, 777, 22833, 57948, 83954, 99882, 0
18.001716, 0.99999, 492, 499, 2614.5, 768, 5672, 50031, 69754, 125939, 0
19.001627, 0.999911, 553, 495, 3344.7, 796, 23010, 58137, 72934, 106778, 0
20.00173, 1.000103, 478, 539, 2995.9, 773, 9740, 54621, 82593, 84717, 0
21.001665, 0.999935, 600, 523, 2591.0, 794, 5388, 38560, 92028, 92856, 0
22.001673, 1.000008, 559, 547, 2359.7, 770, 5331, 46960, 69775, 92856, 0
23.001678, 1.000005, 515, 471, 3061.4, 739, 9045, 49687, 97233, 123694, 0
24.001648, 0.99997, 615, 465, 2104.4, 719, 3748, 36886, 84384, 97233, 0
25.00167, 1.000022, 621, 416, 1985.3, 703, 4092, 31354, 61355, 97737, 0
26.001767, 1.000097, 487, 555, 2870.9, 747, 19367, 47137, 74560, 107899, 0
27.001616, 0.999849, 532, 558, 2535.7, 740, 7853, 48977, 82881, 83029, 0
28.00168, 1.000064, 533, 559, 3090.8, 752, 20728, 48528, 85104, 89932, 0
29.001664, 0.999984, 597, 517, 2280.0, 758, 7585, 36023, 74021, 100195, 0
30.001678, 1.000014, 625, 483, 2593.4, 754, 7695, 45515, 104595, 105000, 0
31.001666, 0.999988, 496, 476, 3113.1, 749, 16595, 54156, 87328, 104860, 0
32.001616, 0.99995, 601, 519, 2740.6, 759, 8776, 49857, 79799, 89415, 0
33.001619, 1.000003, 669, 427, 1962.6, 712, 4032, 35230, 57294, 60133, 0
34.001618, 0.999999, 549, 427, 2221.3, 735, 3795, 49013, 84520, 91061, 0
35.001673, 1.000055, 533, 529, 2259.2, 757, 6422, 29937, 55082, 86988, 0
36.001716, 1.000043, 558, 545, 1994.4, 751, 4047, 31924, 53563, 82082, 0
37.001642, 0.999926, 588, 458, 2426.7, 719, 3157, 52060, 85111, 152431, 0
38.001638, 0.999996, 515, 531, 3445.2, 740, 16364, 72299, 101880, 105599, 0
39.001621, 0.999983, 567, 522, 1878.3, 744, 3719, 33073, 62349, 62527, 0
40.001621, 1.0, 552, 535, 2314.2, 718, 4848, 42148, 83560, 105764, 0
41.001765, 1.000144, 439, 496, 3819.0, 750, 24736, 64970, 84267, 92381, 0
42.001728, 0.999963, 494, 496, 3739.3, 713, 25627, 64246, 100871, 159143, 0
43.001698, 0.99997, 629, 546, 2061.0, 760, 4082, 36401, 50414, 60197, 0
44.001747, 1.000049, 476, 560, 3363.1, 758, 22944, 57677, 86686, 116582, 0
45.001692, 0.999945, 558, 476, 3348.7, 722, 12046, 76694, 105557, 158642, 0
46.001669, 0.999977, 534, 503, 3664.1, 773, 23056, 60732, 100386, 105557, 0
47.001789, 1.00012, 516, 540, 2718.4, 747, 6387, 52775, 74117, 111391, 0
