elapsed, window, total, successful, failed
1.00059, 1.00059, 75, 75, 0
2.001589, 1.000999, 0, 0, 0
3.001539, 0.99995, 2, 2, 0
4.001536, 0.999997, 0, 0, 0
5.001588, 1.000052, 2, 2, 0
6.001536, 0.999948, 107, 107, 0
7.001536, 1.0, 2, 2, 0
8.00155, 1.000014, 7, 7, 0
9.001537, 0.999987, 26, 26, 0
10.001582, 1.000045, 0, 0, 0
11.001538, 0.999956, 0, 0, 0
12.001542, 1.000004, 1, 1, 0
13.00153, 0.999988, 87, 87, 0
14.001557, 1.000027, 0, 0, 0
15.001537, 0.99998, 3, 3, 0
16.001545, 1.000008, 77, 77, 0
17.001544, 0.999999, 23, 23, 0
18.001535, 0.999991, 2, 2, 0
19.001545, 1.00001, 0, 0, 0
20.001547, 1.000002, 25, 25, 0
21.001534, 0.999987, 142, 142, 0
22.001545, 1.000011, 114, 114, 0
23.00153, 0.999985, 151, 151, 0
24.00153, 1.0, 73, 73, 0
25.001514, 0.999984, 69, 69, 0
26.001513, 0.999999, 383, 383, 0
27.001537, 1.000024, 87, 87, 0
28.001522, 0.999985, 24, 24, 0
29.001541, 1.000019, 69, 69, 0
30.001533, 0.999992, 24, 24, 0
31.001514, 0.999981, 114, 114, 0
32.001534, 1.00002, 20, 20, 0
33.001534, 1.0, 225, 225, 0
34.001504, 0.99997, 78, 78, 0
35.001538, 1.000034, 89, 89, 0
36.001512, 0.999974, 70, 70, 0
37.001535, 1.000023, 22, 22, 0
38.001528, 0.999993, 216, 216, 0
39.001505, 0.999977, 185, 185, 0
40.001535, 1.00003, 63, 63, 0
41.001531, 0.999996, 227, 227, 0
42.001533, 1.000002, 90, 90, 0
43.001535, 1.000002, 74, 74, 0
44.001532, 0.999997, 86, 86, 0
45.001535, 1.000003, 45, 45, 0
46.001537, 1.000002, 118, 118, 0
47.001527, 0.99999, 178, 178, 0
48.001529, 1.000002, 350, 350, 0
49.001573, 1.000044, 287, 287, 0
50.001578, 1.000005, 65, 65, 0
51.001579, 1.000001, 23, 23, 0
52.001504, 0.999925, 248, 248, 0
53.001578, 1.000074, 142, 142, 0
54.001567, 0.999989, 132, 132, 0
55.001578, 1.000011, 0, 0, 0
56.001576, 0.999998, 123, 123, 0
57.001581, 1.000005, 118, 118, 0
58.001576, 0.999995, 408, 408, 0
59.001576, 1.0, 522, 522, 0
60.001575, 0.999999, 167, 167, 0
61.001579, 1.000004, 52, 52, 0
62.001578, 0.999999, 38, 38, 0
63.001581, 1.000003, 76, 76, 0
64.001573, 0.999992, 68, 68, 0
65.001622, 1.000049, 63, 63, 0
66.001574, 0.999952, 538, 538, 0
67.001572, 0.999998, 14, 14, 0
68.001573, 1.000001, 141, 141, 0
69.001576, 1.000003, 354, 354, 0
70.001583, 1.000007, 204, 204, 0
71.001581, 0.999998, 16, 16, 0
72.001597, 1.000016, 332, 332, 0
73.001583, 0.999986, 157, 157, 0
74.001587, 1.000004, 64, 64, 0
75.001581, 0.999994, 255, 255, 0
76.001577, 0.999996, 218, 218, 0
77.001584, 1.000007, 146, 146, 0
78.001579, 0.999995, 200, 200, 0
79.001572, 0.999993, 245, 245, 0
80.00157, 0.999998, 38, 38, 0
81.001583, 1.000013, 45, 45, 0
82.001583, 1.0, 131, 131, 0
83.00158, 0.999997, 87, 87, 0
84.001577, 0.999997, 90, 90, 0
85.001581, 1.000004, 3, 3, 0
86.001585, 1.000004, 3, 3, 0
87.001582, 0.999997, 136, 136, 0
88.001604, 1.000022, 1, 1, 0
89.001583, 0.999979, 20, 20, 0
90.00159, 1.000007, 48, 48, 0
91.001585, 0.999995, 199, 199, 0
92.001581, 0.999996, 25, 25, 0
93.001581, 1.0, 88, 88, 0
94.001583, 1.000002, 124, 124, 0
95.001578, 0.999995, 15, 15, 0
96.001578, 1.0, 104, 104, 0
97.001579, 1.000001, 22, 22, 0
98.001586, 1.000007, 0, 0, 0
99.001583, 0.999997, 113, 113, 0
100.001582, 0.999999, 94, 94, 0
101.001583, 1.000001, 2, 2, 0
102.001585, 1.000002, 25, 25, 0
103.001585, 1.0, 68, 68, 0
104.001582, 0.999997, 48, 48, 0
105.001586, 1.000004, 88, 88, 0
106.001582, 0.999996, 0, 0, 0
107.001584, 1.000002, 43, 43, 0
