elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00059, 1.00059, 75, 4117, 21154.8, 7709, 10340, 454702, 591185, 591185, 0
2.001589, 1.000999, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001539, 0.99995, 2, 0, 0, 0, 0, 0, 0, 0, 0
4.001536, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001588, 1.000052, 2, 0, 0, 0, 0, 0, 0, 0, 0
6.001536, 0.999948, 107, 1188, 613870.2, 3416, 5313604, 5370671, 5834617, 5834617, 0
7.001536, 1.0, 2, 1188, 250503.1, 3416, 1221338, 5370671, 5834617, 5834617, 0
8.00155, 1.000014, 7, 575937, 1556864.8, 1599690, 2502931, 2502931, 2502931, 2502931, 0
9.001537, 0.999987, 26, 1457, 786092.5, 2432, 2922647, 3377339, 3377339, 3377339, 0
10.001582, 1.000045, 0, 1457, 557589.1, 2206, 2923456, 3377339, 3377339, 3377339, 0
11.001538, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001542, 1.000004, 1, 0, 0, 0, 0, 0, 0, 0, 0
13.00153, 0.999988, 87, 1112, 656814.5, 2025, 4015930, 6899136, 7392201, 7392201, 0
14.001557, 1.000027, 0, 1112, 610188.0, 1975, 4015930, 6899136, 7392201, 7392201, 0
15.001537, 0.99998, 3, 0, 0, 0, 0, 0, 0, 0, 0
16.001545, 1.000008, 77, 997, 429079.7, 3442, 2353682, 2629609, 9789540, 9789540, 0
17.001544, 0.999999, 23, 1233, 572742.4, 2322, 1931590, 1976447, 1976447, 1976447, 0
18.001535, 0.999991, 2, 1233, 585455.6, 2322, 1931590, 1976447, 1976447, 1976447, 0
19.001545, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001547, 1.000002, 25, 947, 1196319.6, 1652, 6804448, 6996578, 6996578, 6996578, 0
21.001534, 0.999987, 142, 947, 317785.5, 3087, 2684207, 4996309, 6996578, 6996578, 0
22.001545, 1.000011, 114, 826, 82289.1, 2935, 604530, 1087016, 2164566, 2164566, 0
23.00153, 0.999985, 151, 826, 67807.6, 2929, 422299, 814261, 2164566, 2164566, 0
24.00153, 1.0, 73, 915, 176091.2, 2212, 988675, 1448483, 1780484, 1780484, 0
25.001514, 0.999984, 69, 814, 156512.0, 1998, 1071117, 1120030, 1780484, 1780484, 0
26.001513, 0.999999, 383, 886, 56572.9, 2516, 413807, 1114658, 1893935, 1893935, 0
27.001537, 1.000024, 87, 909, 75333.8, 2189, 484230, 546984, 576494, 576494, 0
28.001522, 0.999985, 24, 934, 112498.8, 2024, 546984, 817768, 819167, 819167, 0
29.001541, 1.000019, 69, 939, 292659.9, 1767, 1977969, 2107342, 2614819, 2614819, 0
30.001533, 0.999992, 24, 939, 317450.8, 1742, 1575784, 2107342, 2614819, 2614819, 0
31.001514, 0.999981, 114, 967, 198027.4, 1797, 1278089, 2132051, 2134029, 2134029, 0
32.001534, 1.00002, 20, 967, 138111.7, 1780, 1090609, 2132051, 2134029, 2134029, 0
33.001534, 1.0, 225, 897, 93941.3, 2392, 1228295, 1626282, 1849727, 1849727, 0
34.001504, 0.99997, 78, 897, 84134.6, 2631, 647262, 1488946, 1626282, 1626282, 0
35.001538, 1.000034, 89, 1094, 140155.9, 3122, 890700, 1314619, 2153027, 2153027, 0
36.001512, 0.999974, 70, 1094, 133389.4, 1993, 869240, 1197796, 2153027, 2153027, 0
37.001535, 1.000023, 22, 1106, 133385.0, 1664, 836683, 846860, 846860, 846860, 0
38.001528, 0.999993, 216, 1073, 120477.1, 2443, 1254049, 2126863, 2455782, 2455782, 0
39.001505, 0.999977, 185, 937, 69591.4, 3036, 428029, 626361, 1912702, 1912702, 0
40.001535, 1.00003, 63, 937, 59149.1, 1604, 265855, 944130, 1218808, 1218808, 0
41.001531, 0.999996, 227, 922, 85909.6, 2155, 559451, 1218808, 1461261, 1461261, 0
42.001533, 1.000002, 90, 980, 90101.3, 3435, 786110, 1044033, 1333645, 1333645, 0
43.001535, 1.000002, 74, 937, 134562.4, 3927, 915387, 1333645, 1994330, 1994330, 0
44.001532, 0.999997, 86, 937, 138537.4, 2295, 921420, 1883334, 1994330, 1994330, 0
45.001535, 1.000003, 45, 1036, 147240.0, 2370, 938389, 1883334, 1904828, 1904828, 0
46.001537, 1.000002, 118, 1023, 153258.7, 3240, 952060, 1598795, 1730012, 1730012, 0
47.001527, 0.99999, 178, 1023, 89280.7, 2701, 693126, 1346432, 1388224, 1388224, 0
48.001529, 1.000002, 350, 788, 51154.5, 2829, 417291, 856819, 1385350, 1388224, 0
49.001573, 1.000044, 287, 788, 36609.0, 2401, 208027, 536877, 1211139, 1211139, 0
50.001578, 1.000005, 65, 1016, 78433.5, 2920, 578444, 655797, 1203694, 1203694, 0
51.001579, 1.000001, 23, 1314, 237416.9, 1511, 1364133, 1364158, 1364158, 1364158, 0
