elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001231, 1.001231, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001242, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001279, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001229, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001235, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001279, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001232, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001256, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001276, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001228, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001229, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001227, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001227, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001193, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001268, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00127, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001277, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001272, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001277, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001234, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001228, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001274, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001241, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00123, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001232, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001225, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001228, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001225, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00124, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001229, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001274, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001272, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001274, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001275, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001247, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001272, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001239, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001269, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001274, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00127, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001271, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001265, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001273, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001273, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001273, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001277, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001274, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001271, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001275, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001272, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001276, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001272, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001272, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001218, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001181, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001246, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001239, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001225, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001276, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001174, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001224, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001274, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001229, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
