elapsed, window, total, successful, failed
1.001231, 1.001231, 312, 312, 0
2.001242, 1.000011, 320, 320, 0
3.001279, 1.000037, 107, 107, 0
4.001229, 0.99995, 235, 235, 0
5.001235, 1.000006, 0, 0, 0
6.001279, 1.000044, 0, 0, 0
7.001232, 0.999953, 0, 0, 0
8.001256, 1.000024, 0, 0, 0
9.001276, 1.00002, 0, 0, 0
10.001228, 0.999952, 0, 0, 0
11.001229, 1.000001, 51, 51, 0
12.001227, 0.999998, 104, 104, 0
13.001227, 1.0, 264, 264, 0
14.001193, 0.999966, 276, 276, 0
15.001268, 1.000075, 386, 386, 0
16.00127, 1.000002, 0, 0, 0
17.001277, 1.000007, 0, 0, 0
18.001272, 0.999995, 0, 0, 0
19.001277, 1.000005, 0, 0, 0
20.001234, 0.999957, 54, 54, 0
21.001228, 0.999994, 0, 0, 0
22.001274, 1.000046, 51, 51, 0
23.001241, 0.999967, 212, 212, 0
24.00123, 0.999989, 155, 155, 0
25.001232, 1.000002, 0, 0, 0
26.001225, 0.999993, 0, 0, 0
27.001228, 1.000003, 0, 0, 0
28.001225, 0.999997, 0, 0, 0
29.00124, 1.000015, 0, 0, 0
30.001229, 0.999989, 0, 0, 0
31.001274, 1.000045, 136, 136, 0
32.001272, 0.999998, 0, 0, 0
33.001274, 1.000002, 0, 0, 0
34.001275, 1.000001, 0, 0, 0
35.001247, 0.999972, 366, 366, 0
36.001272, 1.000025, 144, 144, 0
37.001239, 0.999967, 0, 0, 0
38.001269, 1.00003, 0, 0, 0
39.001274, 1.000005, 0, 0, 0
40.00127, 0.999996, 0, 0, 0
41.001271, 1.000001, 0, 0, 0
42.001265, 0.999994, 0, 0, 0
43.001273, 1.000008, 0, 0, 0
44.001273, 1.0, 0, 0, 0
45.001273, 1.0, 0, 0, 0
46.001277, 1.000004, 0, 0, 0
47.001274, 0.999997, 0, 0, 0
48.001271, 0.999997, 247, 247, 0
49.001275, 1.000004, 471, 471, 0
50.001272, 0.999997, 0, 0, 0
51.001276, 1.000004, 0, 0, 0
52.001272, 0.999996, 0, 0, 0
53.001272, 1.0, 0, 0, 0
54.001218, 0.999946, 53, 53, 0
55.001181, 0.999963, 334, 334, 0
56.001246, 1.000065, 341, 341, 0
57.001239, 0.999993, 253, 253, 0
58.001225, 0.999986, 0, 0, 0
59.001276, 1.000051, 0, 0, 0
60.001174, 0.999898, 146, 146, 0
61.001224, 1.00005, 210, 210, 0
62.001274, 1.00005, 155, 155, 0
63.001229, 0.999955, 517, 517, 0
64.001238, 1.000009, 51, 51, 0
65.001228, 0.99999, 118, 118, 0
66.001266, 1.000038, 56, 56, 0
67.001267, 1.000001, 0, 0, 0
68.001274, 1.000007, 0, 0, 0
69.001225, 0.999951, 105, 105, 0
70.001265, 1.00004, 288, 288, 0
71.00128, 1.000015, 369, 369, 0
72.001278, 0.999998, 368, 368, 0
73.00127, 0.999992, 127, 127, 0
74.001282, 1.000012, 64, 64, 0
75.001275, 0.999993, 164, 164, 0
76.001274, 0.999999, 478, 478, 0
77.001274, 1.0, 0, 0, 0
78.001228, 0.999954, 69, 69, 0
79.001279, 1.000051, 203, 203, 0
80.001273, 0.999994, 0, 0, 0
81.001272, 0.999999, 0, 0, 0
82.001269, 0.999997, 0, 0, 0
83.001286, 1.000017, 160, 160, 0
84.001287, 1.000001, 0, 0, 0
85.001277, 0.99999, 418, 418, 0
86.001282, 1.000005, 164, 164, 0
87.001282, 1.0, 511, 511, 0
88.001283, 1.000001, 0, 0, 0
89.001284, 1.000001, 0, 0, 0
90.001282, 0.999998, 0, 0, 0
91.001287, 1.000005, 0, 0, 0
92.001288, 1.000001, 0, 0, 0
93.001287, 0.999999, 383, 383, 0
94.001283, 0.999996, 415, 415, 0
95.001229, 0.999946, 767, 767, 0
96.001277, 1.000048, 524, 524, 0
97.00128, 1.000003, 989, 989, 0
98.001279, 0.999999, 351, 351, 0
99.001282, 1.000003, 223, 223, 0
100.00127, 0.999988, 405, 405, 0
101.001249, 0.999979, 558, 558, 0
102.00123, 0.999981, 556, 556, 0
103.001276, 1.000046, 167, 167, 0
104.001206, 0.99993, 706, 706, 0
105.001173, 0.999967, 779, 779, 0
106.001237, 1.000064, 413, 413, 0
107.001214, 0.999977, 587, 587, 0
108.001235, 1.000021, 403, 403, 0
109.001272, 1.000037, 0, 0, 0
110.001276, 1.000004, 33, 33, 0
111.00122, 0.999944, 866, 866, 0
112.001222, 1.000002, 855, 855, 0
113.00127, 1.000048, 211, 211, 0
114.001173, 0.999903, 528, 528, 0
115.001225, 1.000052, 397, 397, 0
116.00127, 1.000045, 363, 363, 0
