elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001231, 1.001231, 312, 1382, 10778.5, 6598, 13160, 91056, 484034, 484034, 0
2.001242, 1.000011, 320, 1117, 31548.9, 5417, 141394, 825420, 869469, 869469, 0
3.001279, 1.000037, 107, 1117, 52650.4, 3239, 456525, 791221, 1234910, 1234910, 0
4.001229, 0.99995, 235, 1136, 64853.5, 2556, 477825, 838282, 1234910, 1234910, 0
5.001235, 1.000006, 0, 1136, 38742.1, 2745, 142234, 522253, 975588, 975588, 0
6.001279, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001232, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001256, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001276, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001228, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001229, 1.000001, 51, 1406, 1000613.0, 2149, 7265728, 7270098, 7373649, 7373649, 0
12.001227, 0.999998, 104, 1213, 591141.8, 2710, 7252058, 8300386, 8322323, 8322323, 0
13.001227, 1.0, 264, 1115, 138747.9, 3345, 573500, 975006, 8322323, 8322323, 0
14.001193, 0.999966, 276, 1115, 53842.1, 3631, 372052, 766370, 928811, 928811, 0
15.001268, 1.000075, 386, 977, 35772.5, 2929, 245961, 466146, 906754, 928811, 0
16.00127, 1.000002, 0, 977, 27259.9, 2541, 149080, 420898, 466146, 466146, 0
17.001277, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001272, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001277, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001234, 0.999957, 54, 1618, 848992.2, 3405, 4566086, 4617736, 4619861, 4619861, 0
21.001228, 0.999994, 0, 1618, 848992.2, 3405, 4566086, 4617736, 4619861, 4619861, 0
22.001274, 1.000046, 51, 1146, 352881.5, 2184, 1484169, 1493349, 6040465, 6040465, 0
23.001241, 0.999967, 212, 941, 112930.0, 2208, 559009, 1295543, 2778993, 2778993, 0
24.00123, 0.999989, 155, 941, 81779.3, 2060, 479710, 1287099, 2778993, 2778993, 0
25.001232, 1.000002, 0, 963, 39173.2, 1974, 465468, 546441, 616145, 616145, 0
26.001225, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001228, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001225, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00124, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001229, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001274, 1.000045, 136, 994, 575580.3, 2526, 6520740, 6729242, 7337087, 7337087, 0
32.001272, 0.999998, 0, 994, 434768.3, 2611, 6651050, 6729242, 7337087, 7337087, 0
33.001274, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001275, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001247, 0.999972, 366, 1033, 131098.7, 3787, 266672, 3750608, 4252214, 4252214, 0
36.001272, 1.000025, 144, 1033, 98526.9, 3588, 250229, 3733666, 3977908, 4252214, 0
37.001239, 0.999967, 0, 2606, 9996.6, 4922, 8281, 109717, 109973, 109973, 0
38.001269, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001274, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00127, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001271, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001265, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001273, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001273, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001273, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001277, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001274, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001271, 0.999997, 247, 788, 566390.2, 2204, 189870, 12621516, 12629166, 12629166, 0
49.001275, 1.000004, 471, 788, 205281.4, 2751, 129008, 12424786, 12626384, 12629166, 0
50.001272, 0.999997, 0, 852, 13803.9, 3391, 58069, 234177, 276413, 276413, 0
51.001276, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001272, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001272, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001218, 0.999946, 53, 1500, 1122466.2, 3184, 5397242, 5440366, 5441212, 5441212, 0
55.001181, 0.999963, 334, 839, 181582.0, 3147, 355093, 5392157, 5441212, 5441212, 0
56.001246, 1.000065, 341, 839, 31146.5, 4932, 160622, 610424, 668262, 674143, 0
57.001239, 0.999993, 253, 885, 26495.8, 3329, 122838, 610424, 674143, 674143, 0
58.001225, 0.999986, 0, 885, 13514.8, 2264, 116844, 148034, 150065, 150065, 0
59.001276, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001174, 0.999898, 146, 2481, 281468.0, 7017, 3617400, 3667043, 3788898, 3788898, 0
61.001224, 1.00005, 210, 1008, 140107.4, 4590, 330324, 3627584, 3788898, 3788898, 0
62.001274, 1.00005, 155, 1006, 59253.4, 2518, 346579, 917245, 1065254, 1065254, 0
63.001229, 0.999955, 517, 799, 34471.7, 3276, 162777, 588233, 1058661, 1065254, 0
64.001238, 1.000009, 51, 799, 24443.9, 3069, 87713, 517350, 593278, 597261, 0
65.001228, 0.99999, 118, 1060, 113080.3, 2205, 1358188, 1751305, 1804242, 1804242, 0
66.001266, 1.000038, 56, 1060, 144079.8, 2449, 1358188, 1798875, 1967663, 1967663, 0
67.001267, 1.000001, 0, 1193, 158544.2, 2742, 714561, 800593, 1967663, 1967663, 0
68.001274, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001225, 0.999951, 105, 866, 357611.0, 3858, 3367427, 3381427, 3569183, 3569183, 0
70.001265, 1.00004, 288, 859, 124159.8, 3182, 468154, 3369224, 3569183, 3569183, 0
71.00128, 1.000015, 369, 836, 33944.4, 2930, 215950, 812078, 887664, 891553, 0
72.001278, 0.999998, 368, 836, 29760.6, 3184, 213393, 443263, 587136, 640260, 0
73.00127, 0.999992, 127, 1011, 45107.4, 2861, 441460, 535593, 887647, 887647, 0
74.001282, 1.000012, 64, 1079, 89613.8, 2675, 535593, 887647, 1267232, 1267232, 0
75.001275, 0.999993, 164, 976, 108594.0, 2799, 1252256, 1469024, 1989059, 1989059, 0
76.001274, 0.999999, 478, 969, 41236.4, 5050, 153129, 1453073, 1595736, 1989059, 0
77.001274, 1.0, 0, 969, 24301.0, 3196, 178710, 229493, 294598, 294598, 0
78.001228, 0.999954, 69, 1025, 323068.6, 6553, 1874978, 2082020, 2110835, 2110835, 0
79.001279, 1.000051, 203, 1006, 114807.7, 5867, 493839, 1874978, 2110835, 2110835, 0
80.001273, 0.999994, 0, 1094, 37647.1, 6233, 364546, 405657, 558451, 558451, 0
81.001272, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001269, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
