elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001164, 1.001164, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001158, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001144, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001141, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001158, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001115, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001106, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001104, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001143, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001157, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001108, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001094, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001073, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001107, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001137, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001144, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001156, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001098, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001132, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001133, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001103, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001097, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001108, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001045, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001129, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001096, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001113, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001092, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001115, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001138, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001108, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001127, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001096, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001147, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00114, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001163, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001137, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001151, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001139, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001151, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001145, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001149, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001145, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001159, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001148, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001158, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001144, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001164, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.00105, 0.999886, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001071, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001044, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001037, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001066, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001083, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001086, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001149, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001073, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.00106, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001072, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001052, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001111, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.00109, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001084, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001075, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001101, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001097, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001089, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001109, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001099, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001139, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001077, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001052, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
