elapsed, window, total, successful, failed
1.001164, 1.001164, 385, 385, 0
2.001158, 0.999994, 429, 429, 0
3.001144, 0.999986, 360, 360, 0
4.001141, 0.999997, 311, 311, 0
5.001158, 1.000017, 319, 319, 0
6.001115, 0.999957, 389, 389, 0
7.001106, 0.999991, 435, 435, 0
8.001104, 0.999998, 405, 405, 0
9.001143, 1.000039, 310, 310, 0
10.001157, 1.000014, 388, 388, 0
11.001108, 0.999951, 312, 312, 0
12.001094, 0.999986, 397, 397, 0
13.001073, 0.999979, 324, 324, 0
14.001107, 1.000034, 354, 354, 0
15.001137, 1.00003, 261, 261, 0
16.001144, 1.000007, 338, 338, 0
17.001156, 1.000012, 356, 356, 0
18.001098, 0.999942, 350, 350, 0
19.001132, 1.000034, 425, 425, 0
20.001133, 1.000001, 326, 326, 0
21.001103, 0.99997, 417, 417, 0
22.001097, 0.999994, 474, 474, 0
23.001108, 1.000011, 371, 371, 0
24.001045, 0.999937, 325, 325, 0
25.001129, 1.000084, 404, 404, 0
26.001096, 0.999967, 292, 292, 0
27.001113, 1.000017, 345, 345, 0
28.001092, 0.999979, 349, 349, 0
29.001115, 1.000023, 494, 494, 0
30.001138, 1.000023, 361, 361, 0
31.001108, 0.99997, 401, 401, 0
32.001127, 1.000019, 416, 416, 0
33.001096, 0.999969, 342, 342, 0
34.001147, 1.000051, 481, 481, 0
35.00114, 0.999993, 341, 341, 0
36.001163, 1.000023, 449, 449, 0
37.001137, 0.999974, 293, 293, 0
38.001151, 1.000014, 383, 383, 0
39.001139, 0.999988, 330, 330, 0
40.001151, 1.000012, 362, 362, 0
41.001145, 0.999994, 370, 370, 0
42.001149, 1.000004, 331, 331, 0
43.001145, 0.999996, 368, 368, 0
44.001159, 1.000014, 409, 409, 0
45.001148, 0.999989, 366, 366, 0
46.001158, 1.00001, 415, 415, 0
47.001144, 0.999986, 312, 312, 0
48.001164, 1.00002, 477, 477, 0
49.00105, 0.999886, 350, 350, 0
50.001071, 1.000021, 450, 450, 0
51.001044, 0.999973, 401, 401, 0
52.001037, 0.999993, 308, 308, 0
53.001066, 1.000029, 271, 271, 0
54.001083, 1.000017, 336, 336, 0
55.001086, 1.000003, 476, 476, 0
56.001149, 1.000063, 305, 305, 0
57.001073, 0.999924, 409, 409, 0
58.00106, 0.999987, 405, 405, 0
59.001072, 1.000012, 438, 438, 0
60.001052, 0.99998, 368, 368, 0
61.001111, 1.000059, 396, 396, 0
62.00109, 0.999979, 365, 365, 0
63.001084, 0.999994, 332, 332, 0
64.001075, 0.999991, 383, 383, 0
65.001101, 1.000026, 307, 307, 0
66.001097, 0.999996, 352, 352, 0
67.001089, 0.999992, 386, 386, 0
68.001109, 1.00002, 438, 438, 0
69.001099, 0.99999, 372, 372, 0
70.001139, 1.00004, 285, 285, 0
71.001077, 0.999938, 326, 326, 0
72.001052, 0.999975, 297, 297, 0
73.001102, 1.00005, 401, 401, 0
74.001075, 0.999973, 385, 385, 0
75.001066, 0.999991, 345, 345, 0
76.00106, 0.999994, 360, 360, 0
77.001055, 0.999995, 376, 376, 0
78.001094, 1.000039, 394, 394, 0
79.001098, 1.000004, 490, 490, 0
80.001048, 0.99995, 343, 343, 0
81.001085, 1.000037, 377, 377, 0
82.001046, 0.999961, 427, 427, 0
83.001048, 1.000002, 300, 300, 0
84.001067, 1.000019, 426, 426, 0
85.001091, 1.000024, 331, 331, 0
86.001097, 1.000006, 296, 296, 0
87.001097, 1.0, 353, 353, 0
88.001088, 0.999991, 474, 474, 0
89.001107, 1.000019, 432, 432, 0
90.0011, 0.999993, 496, 496, 0
91.001078, 0.999978, 330, 330, 0
92.001049, 0.999971, 389, 389, 0
93.001049, 1.0, 382, 382, 0
94.001106, 1.000057, 372, 372, 0
95.001049, 0.999943, 374, 374, 0
96.001047, 0.999998, 444, 444, 0
97.001062, 1.000015, 370, 370, 0
98.001085, 1.000023, 389, 389, 0
99.001068, 0.999983, 420, 420, 0
100.001073, 1.000005, 500, 500, 0
101.001052, 0.999979, 470, 470, 0
102.00106, 1.000008, 336, 336, 0
103.001055, 0.999995, 491, 491, 0
104.001048, 0.999993, 400, 400, 0
105.001048, 1.0, 404, 404, 0
106.001076, 1.000028, 397, 397, 0
107.001065, 0.999989, 399, 399, 0
108.001046, 0.999981, 530, 530, 0
109.001088, 1.000042, 496, 496, 0
110.001147, 1.000059, 464, 464, 0
111.001142, 0.999995, 301, 301, 0
112.001054, 0.999912, 452, 452, 0
113.001058, 1.000004, 395, 395, 0
114.001044, 0.999986, 408, 408, 0
115.001095, 1.000051, 409, 409, 0
116.001055, 0.99996, 453, 453, 0
117.001049, 0.999994, 302, 302, 0
118.001097, 1.000048, 363, 363, 0
119.001101, 1.000004, 379, 379, 0
120.001047, 0.999946, 379, 379, 0
121.001076, 1.000029, 341, 341, 0
122.001048, 0.999972, 370, 370, 0
123.001074, 1.000026, 432, 432, 0
124.001096, 1.000022, 342, 342, 0
125.001054, 0.999958, 357, 357, 0
126.001107, 1.000053, 389, 389, 0
127.001079, 0.999972, 405, 405, 0
128.001081, 1.000002, 310, 310, 0
129.001102, 1.000021, 299, 299, 0
130.001105, 1.000003, 431, 431, 0
131.001083, 0.999978, 429, 429, 0
132.001054, 0.999971, 303, 303, 0
133.001101, 1.000047, 358, 358, 0
134.001074, 0.999973, 409, 409, 0
135.001123, 1.000049, 432, 432, 0
136.001065, 0.999942, 376, 376, 0
137.001106, 1.000041, 330, 330, 0
138.001061, 0.999955, 288, 288, 0
139.001053, 0.999992, 453, 453, 0
140.001076, 1.000023, 321, 321, 0
141.001052, 0.999976, 352, 352, 0
142.001077, 1.000025, 338, 338, 0
143.001098, 1.000021, 402, 402, 0
144.001073, 0.999975, 306, 306, 0
145.0011, 1.000027, 323, 323, 0
146.001058, 0.999958, 385, 385, 0
147.001069, 1.000011, 384, 384, 0
148.001049, 0.99998, 380, 380, 0
149.001143, 1.000094, 419, 419, 0
150.001052, 0.999909, 419, 419, 0
151.001052, 1.0, 441, 441, 0
152.001121, 1.000069, 386, 386, 0
153.001096, 0.999975, 422, 422, 0
154.001098, 1.000002, 358, 358, 0
155.001096, 0.999998, 350, 350, 0
156.001054, 0.999958, 379, 379, 0
157.001075, 1.000021, 348, 348, 0
158.001099, 1.000024, 328, 328, 0
159.001145, 1.000046, 490, 490, 0
160.0011, 0.999955, 390, 390, 0
161.001102, 1.000002, 319, 319, 0
162.001049, 0.999947, 380, 380, 0
163.001098, 1.000049, 386, 386, 0
164.001069, 0.999971, 409, 409, 0
165.00105, 0.999981, 381, 381, 0
166.001055, 1.000005, 479, 479, 0
167.001107, 1.000052, 353, 353, 0
168.001049, 0.999942, 328, 328, 0
169.00106, 1.000011, 374, 374, 0
170.00105, 0.99999, 378, 378, 0
171.001105, 1.000055, 382, 382, 0
172.001099, 0.999994, 375, 375, 0
173.001052, 0.999953, 350, 350, 0
174.001099, 1.000047, 426, 426, 0
175.001051, 0.999952, 376, 376, 0
176.001079, 1.000028, 448, 448, 0
177.001055, 0.999976, 360, 360, 0
178.001073, 1.000018, 401, 401, 0
179.001102, 1.000029, 387, 387, 0
180.001122, 1.00002, 355, 355, 0
181.001076, 0.999954, 370, 370, 0
182.001131, 1.000055, 470, 470, 0
183.001097, 0.999966, 396, 396, 0
184.001077, 0.99998, 276, 276, 0
185.001099, 1.000022, 414, 414, 0
186.0011, 1.000001, 377, 377, 0
187.001046, 0.999946, 381, 381, 0
188.001068, 1.000022, 391, 391, 0
189.001073, 1.000005, 367, 367, 0
190.001089, 1.000016, 376, 376, 0
191.001098, 1.000009, 403, 403, 0
192.001051, 0.999953, 427, 427, 0
193.00105, 0.999999, 434, 434, 0
194.001068, 1.000018, 438, 438, 0
195.001099, 1.000031, 382, 382, 0
196.001057, 0.999958, 318, 318, 0
197.001081, 1.000024, 399, 399, 0
198.001047, 0.999966, 412, 412, 0
199.001045, 0.999998, 392, 392, 0
200.001074, 1.000029, 381, 381, 0
201.001051, 0.999977, 344, 344, 0
202.001081, 1.00003, 382, 382, 0
203.001075, 0.999994, 401, 401, 0
204.00105, 0.999975, 388, 388, 0
205.001096, 1.000046, 350, 350, 0
206.001045, 0.999949, 317, 317, 0
207.001099, 1.000054, 356, 356, 0
208.001076, 0.999977, 389, 389, 0
209.001102, 1.000026, 317, 317, 0
210.001049, 0.999947, 445, 445, 0
211.001051, 1.000002, 391, 391, 0
212.001109, 1.000058, 421, 421, 0
213.001046, 0.999937, 426, 426, 0
214.001051, 1.000005, 422, 422, 0
