elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001164, 1.001164, 385, 1123, 9854.2, 1378, 63947, 154691, 288865, 288865, 0
2.001158, 0.999994, 429, 1087, 8648.9, 1304, 58072, 148840, 243225, 288865, 0
3.001144, 0.999986, 360, 1022, 10324.1, 1315, 66429, 162570, 272496, 462102, 0
4.001141, 0.999997, 311, 1056, 11582.9, 1382, 74393, 174160, 272496, 284835, 0
5.001158, 1.000017, 319, 843, 13525.1, 1317, 95892, 206508, 233270, 241199, 0
6.001115, 0.999957, 389, 843, 11539.3, 1314, 79255, 200872, 317612, 400080, 0
7.001106, 0.999991, 435, 803, 8971.5, 1268, 42004, 190372, 324275, 400080, 0
8.001104, 0.999998, 405, 803, 9623.5, 1299, 53571, 168549, 324275, 326360, 0
9.001143, 1.000039, 310, 1074, 11176.5, 1351, 81328, 169545, 278503, 310894, 0
10.001157, 1.000014, 388, 994, 11501.3, 1285, 77371, 181129, 274549, 278503, 0
11.001108, 0.999951, 312, 973, 11908.0, 1292, 67170, 181129, 263685, 327344, 0
12.001094, 0.999986, 397, 874, 10501.7, 1288, 65091, 150805, 295515, 327344, 0
13.001073, 0.999979, 324, 902, 13195.2, 1351, 89737, 163970, 237067, 288475, 0
14.001107, 1.000034, 354, 1014, 11923.1, 1328, 77574, 165760, 202274, 233753, 0
15.001137, 1.00003, 261, 1009, 13283.9, 1344, 97639, 200645, 310077, 310077, 0
16.001144, 1.000007, 338, 1012, 12209.3, 1339, 88314, 187819, 225462, 310077, 0
17.001156, 1.000012, 356, 832, 11167.7, 1250, 74004, 165909, 278862, 475244, 0
18.001098, 0.999942, 350, 832, 10569.1, 1253, 61315, 195475, 314714, 336817, 0
19.001132, 1.000034, 425, 995, 9812.2, 1321, 57870, 171305, 280558, 336817, 0
20.001133, 1.000001, 326, 974, 10502.0, 1300, 64230, 173955, 280428, 345377, 0
21.001103, 0.99997, 417, 896, 10599.2, 1251, 61859, 169057, 345377, 434726, 0
