elapsed, window, total, successful, failed
1.000506, 1.000506, 1924, 1924, 0
2.001507, 1.001001, 2321, 2321, 0
3.001601, 1.000094, 2283, 2283, 0
4.001518, 0.999917, 1518, 1518, 0
5.001512, 0.999994, 2066, 2066, 0
6.0015, 0.999988, 1852, 1852, 0
7.001506, 1.000006, 2144, 2144, 0
8.001505, 0.999999, 2008, 2008, 0
9.001528, 1.000023, 1893, 1893, 0
10.001507, 0.999979, 2024, 2024, 0
11.001477, 0.99997, 2113, 2113, 0
12.0015, 1.000023, 2017, 2017, 0
13.001511, 1.000011, 1798, 1798, 0
14.001504, 0.999993, 1725, 1725, 0
15.001533, 1.000029, 2035, 2035, 0
16.001507, 0.999974, 1631, 1631, 0
17.001602, 1.000095, 1796, 1796, 0
18.001576, 0.999974, 1931, 1931, 0
19.001572, 0.999996, 1449, 1449, 0
20.001577, 1.000005, 2131, 2131, 0
21.001478, 0.999901, 2737, 2737, 0
22.001549, 1.000071, 1871, 1871, 0
23.001554, 1.000005, 2247, 2247, 0
24.001493, 0.999939, 2194, 2194, 0
25.00161, 1.000117, 1865, 1865, 0
26.001514, 0.999904, 2050, 2050, 0
27.001625, 1.000111, 2194, 2194, 0
28.001502, 0.999877, 1760, 1760, 0
29.001549, 1.000047, 2347, 2347, 0
30.001516, 0.999967, 2148, 2148, 0
31.00149, 0.999974, 1903, 1903, 0
32.001499, 1.000009, 1434, 1434, 0
33.001498, 0.999999, 1495, 1495, 0
34.001517, 1.000019, 2122, 2122, 0
35.001498, 0.999981, 2690, 2690, 0
36.001501, 1.000003, 2027, 2027, 0
37.001494, 0.999993, 1778, 1778, 0
38.001492, 0.999998, 2034, 2034, 0
39.001522, 1.00003, 2192, 2192, 0
40.001548, 1.000026, 2391, 2391, 0
41.001519, 0.999971, 2102, 2102, 0
42.001593, 1.000074, 2225, 2225, 0
43.001494, 0.999901, 1746, 1746, 0
44.0015, 1.000006, 1959, 1959, 0
45.001486, 0.999986, 2148, 2148, 0
46.001494, 1.000008, 2302, 2302, 0
47.001577, 1.000083, 2243, 2243, 0
48.001517, 0.99994, 1859, 1859, 0
49.001573, 1.000056, 2775, 2775, 0
50.001497, 0.999924, 2010, 2010, 0
51.00149, 0.999993, 2205, 2205, 0
52.001508, 1.000018, 2148, 2148, 0
53.001601, 1.000093, 2323, 2323, 0
54.001498, 0.999897, 1809, 1809, 0
55.001535, 1.000037, 1951, 1951, 0
56.001519, 0.999984, 1881, 1881, 0
57.00149, 0.999971, 2172, 2172, 0
58.001586, 1.000096, 2422, 2422, 0
59.001605, 1.000019, 1869, 1869, 0
60.001497, 0.999892, 2038, 2038, 0
61.001541, 1.000044, 2083, 2083, 0
62.001502, 0.999961, 1955, 1955, 0
63.001542, 1.00004, 1525, 1525, 0
64.001506, 0.999964, 2378, 2378, 0
65.001585, 1.000079, 2084, 2084, 0
66.001502, 0.999917, 2039, 2039, 0
67.001521, 1.000019, 1677, 1677, 0
68.00151, 0.999989, 1745, 1745, 0
69.001541, 1.000031, 2283, 2283, 0
70.00159, 1.000049, 1629, 1629, 0
71.001505, 0.999915, 1641, 1641, 0
72.001556, 1.000051, 1967, 1967, 0
73.001557, 1.000001, 2278, 2278, 0
74.001647, 1.00009, 2311, 2311, 0
75.001587, 0.99994, 1527, 1527, 0
76.001619, 1.000032, 2046, 2046, 0
77.001599, 0.99998, 1951, 1951, 0
78.001591, 0.999992, 2630, 2630, 0
79.001591, 1.0, 2039, 2039, 0
80.001594, 1.000003, 2330, 2330, 0
81.001543, 0.999949, 2426, 2426, 0
82.001594, 1.000051, 2176, 2176, 0
83.001593, 0.999999, 2373, 2373, 0
84.001585, 0.999992, 2150, 2150, 0
85.001596, 1.000011, 2320, 2320, 0
86.001573, 0.999977, 1346, 1346, 0
87.001588, 1.000015, 2152, 2152, 0
88.001686, 1.000098, 2148, 2148, 0
89.001507, 0.999821, 1908, 1908, 0
90.001582, 1.000075, 2048, 2048, 0
91.001541, 0.999959, 2018, 2018, 0
92.001586, 1.000045, 1737, 1737, 0
93.0016, 1.000014, 2323, 2323, 0
94.001624, 1.000024, 2241, 2241, 0
95.001574, 0.99995, 2257, 2257, 0
96.001556, 0.999982, 2499, 2499, 0
97.001546, 0.99999, 2260, 2260, 0
98.00173, 1.000184, 1657, 1657, 0
99.001597, 0.999867, 1836, 1836, 0
100.0016, 1.000003, 2338, 2338, 0
101.001599, 0.999999, 2421, 2421, 0
102.001601, 1.000002, 1885, 1885, 0
103.001681, 1.00008, 2110, 2110, 0
104.001507, 0.999826, 2277, 2277, 0
