elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000506, 1.000506, 1734, 553, 1028.0, 824, 1314, 2139, 30640, 77190, 0
2.001507, 1.001001, 2088, 444, 908.0, 771, 1118, 1884, 28302, 77190, 0
3.001601, 1.000094, 2067, 416, 777.4, 683, 959, 1319, 28302, 72929, 0
4.001518, 0.999917, 1366, 416, 863.5, 702, 1030, 1530, 35708, 69851, 0
5.001512, 0.999994, 1862, 403, 906.1, 755, 1101, 1515, 39571, 69851, 0
6.0015, 0.999988, 1666, 403, 848.1, 759, 1056, 1521, 24906, 64582, 0
7.001506, 1.000006, 1945, 425, 844.3, 762, 1061, 1467, 16816, 88681, 0
8.001505, 0.999999, 1807, 425, 858.5, 758, 1052, 1474, 26844, 88681, 0
9.001528, 1.000023, 1700, 403, 866.5, 755, 1065, 1608, 32616, 49327, 0
10.001507, 0.999979, 1837, 403, 821.4, 735, 1047, 1442, 32481, 49327, 0
11.001477, 0.99997, 1890, 446, 840.5, 716, 1006, 1393, 34572, 94253, 0
12.0015, 1.000023, 1810, 446, 920.9, 751, 1107, 1543, 39322, 94253, 0
13.001511, 1.000011, 1618, 448, 887.6, 762, 1124, 1488, 37477, 54147, 0
14.001504, 0.999993, 1521, 416, 857.0, 744, 1092, 1492, 37853, 52228, 0
15.001533, 1.000029, 1841, 416, 850.3, 790, 1100, 1457, 9563, 47945, 0
16.001507, 0.999974, 1461, 422, 893.1, 781, 1107, 1513, 40045, 47882, 0
17.001602, 1.000095, 1609, 422, 923.5, 734, 1086, 1889, 40045, 72093, 0
18.001576, 0.999974, 1744, 433, 856.1, 731, 1030, 1667, 33889, 72093, 0
19.001572, 0.999996, 1285, 433, 913.3, 737, 1046, 1655, 35743, 72360, 0
20.001577, 1.000005, 1939, 404, 944.2, 760, 1107, 1727, 46041, 72360, 0
21.001478, 0.999901, 2496, 382, 783.2, 700, 1042, 1308, 22632, 46285, 0
22.001549, 1.000071, 1687, 382, 774.7, 689, 997, 1317, 29778, 46285, 0
23.001554, 1.000005, 2028, 395, 836.4, 740, 1083, 1518, 25737, 37246, 0
24.001493, 0.999939, 1986, 356, 817.8, 704, 1055, 1502, 28405, 65363, 0
25.00161, 1.000117, 1703, 356, 817.1, 680, 995, 1456, 36056, 81732, 0
26.001514, 0.999904, 1856, 414, 820.7, 718, 1006, 1351, 25543, 81732, 0
27.001625, 1.000111, 1963, 395, 795.7, 721, 1009, 1404, 24880, 53498, 0
28.001502, 0.999877, 1574, 395, 815.3, 720, 1076, 2270, 22329, 39578, 0
29.001549, 1.000047, 2117, 453, 862.4, 746, 1088, 2020, 24972, 28723, 0
30.001516, 0.999967, 1912, 441, 822.6, 722, 1014, 1464, 26444, 30864, 0
31.00149, 0.999974, 1704, 441, 820.0, 750, 1056, 1448, 24702, 30864, 0
32.001499, 1.000009, 1283, 465, 874.6, 793, 1140, 1846, 25794, 43896, 0
33.001498, 0.999999, 1321, 418, 912.0, 758, 1102, 1873, 43896, 56485, 0
34.001517, 1.000019, 1917, 394, 816.2, 691, 987, 1247, 34792, 56485, 0
35.001498, 0.999981, 2454, 392, 760.7, 638, 937, 1279, 29160, 74253, 0
36.001501, 1.000003, 1824, 392, 779.4, 677, 959, 1307, 30628, 74253, 0
37.001494, 0.999993, 1596, 452, 879.2, 751, 1067, 1573, 42190, 59752, 0
38.001492, 0.999998, 1824, 452, 890.9, 737, 1084, 1523, 39605, 56284, 0
39.001522, 1.00003, 1959, 401, 819.6, 694, 985, 1367, 28455, 56284, 0
40.001548, 1.000026, 2149, 414, 773.7, 691, 950, 1262, 26826, 31638, 0
41.001519, 0.999971, 1879, 414, 778.8, 706, 972, 1330, 22987, 31638, 0
42.001593, 1.000074, 1990, 403, 771.3, 705, 1002, 1335, 27037, 31369, 0
43.001494, 0.999901, 1585, 403, 810.7, 743, 1071, 1385, 27037, 60213, 0
44.0015, 1.000006, 1757, 430, 838.7, 755, 1067, 1374, 24481, 60213, 0
45.001486, 0.999986, 1956, 425, 796.9, 739, 1025, 1288, 17839, 58909, 0
46.001494, 1.000008, 2092, 408, 837.1, 747, 1049, 1399, 26830, 58909, 0
47.001577, 1.000083, 2050, 398, 796.3, 733, 1046, 1390, 18158, 33806, 0
48.001517, 0.99994, 1676, 398, 820.1, 739, 1085, 1689, 23854, 35544, 0
49.001573, 1.000056, 2527, 362, 816.7, 719, 1097, 1585, 28011, 35544, 0
50.001497, 0.999924, 1813, 362, 818.9, 705, 1037, 1465, 29304, 72022, 0
51.00149, 0.999993, 1974, 426, 824.0, 721, 1001, 1490, 28852, 72022, 0
52.001508, 1.000018, 1917, 373, 807.5, 698, 1044, 1388, 22192, 65443, 0
53.001601, 1.000093, 2095, 373, 790.7, 668, 1034, 1432, 24048, 65443, 0
54.001498, 0.999897, 1608, 388, 784.2, 701, 1046, 1420, 14778, 51624, 0
55.001535, 1.000037, 1754, 417, 875.8, 750, 1078, 1548, 39574, 57432, 0
56.001519, 0.999984, 1712, 436, 870.8, 738, 1013, 1528, 36208, 57432, 0
57.00149, 0.999971, 1964, 434, 790.6, 700, 980, 1405, 34571, 54105, 0
58.001586, 1.000096, 2176, 355, 735.7, 670, 966, 1290, 10266, 49800, 0
59.001605, 1.000019, 1681, 355, 794.6, 707, 985, 1232, 28266, 67957, 0
60.001497, 0.999892, 1815, 405, 861.7, 740, 1017, 1273, 45013, 86541, 0
