elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000506, 1.000506, 190, 1030, 11398.3, 1567, 67406, 132107, 216635, 216635, 0
2.001507, 1.001001, 233, 855, 10187.9, 1384, 64791, 132107, 216635, 216635, 0
3.001601, 1.000094, 216, 758, 10107.0, 1204, 64791, 122922, 200528, 200528, 0
4.001518, 0.999917, 152, 758, 14151.0, 1302, 74707, 129780, 197530, 197530, 0
5.001512, 0.999994, 204, 774, 14069.7, 1365, 72845, 161703, 205626, 205626, 0
6.0015, 0.999988, 186, 774, 13078.8, 1378, 68547, 101506, 205626, 205626, 0
7.001506, 1.000006, 199, 733, 12503.5, 1396, 67379, 101506, 130780, 130780, 0
8.001505, 0.999999, 201, 733, 11827.4, 1384, 57380, 118939, 265506, 265506, 0
9.001528, 1.000023, 193, 841, 11947.8, 1443, 65154, 123086, 265506, 265506, 0
10.001507, 0.999979, 187, 841, 13262.7, 1413, 80605, 127327, 195170, 195170, 0
11.001477, 0.99997, 223, 907, 11383.7, 1337, 73109, 109520, 195170, 195170, 0
12.0015, 1.000023, 207, 764, 10756.7, 1427, 65987, 109214, 161567, 161567, 0
13.001511, 1.000011, 180, 764, 12419.8, 1490, 72373, 108482, 178065, 178065, 0
14.001504, 0.999993, 204, 886, 13408.8, 1441, 81871, 118168, 178065, 178065, 0
15.001533, 1.000029, 194, 893, 12554.2, 1523, 68534, 114076, 145179, 145179, 0
16.001507, 0.999974, 170, 846, 13937.5, 1587, 72560, 114925, 149089, 149089, 0
17.001602, 1.000095, 187, 846, 14238.2, 1514, 79837, 137962, 186868, 186868, 0
18.001576, 0.999974, 187, 877, 13588.1, 1382, 75786, 117198, 332991, 332991, 0
19.001572, 0.999996, 164, 877, 14823.3, 1341, 77344, 175286, 332991, 332991, 0
20.001577, 1.000005, 192, 824, 13804.2, 1384, 77016, 140540, 239652, 239652, 0
21.001478, 0.999901, 241, 785, 9980.0, 1293, 59987, 115205, 174347, 174347, 0
22.001549, 1.000071, 184, 785, 10949.2, 1285, 68046, 102127, 174347, 174347, 0
23.001554, 1.000005, 219, 834, 12005.4, 1372, 68382, 133608, 162390, 162390, 0
24.001493, 0.999939, 208, 763, 10641.1, 1301, 57280, 118463, 162390, 162390, 0
25.00161, 1.000117, 162, 763, 12869.0, 1290, 70109, 118463, 137534, 137534, 0
26.001514, 0.999904, 194, 846, 13640.5, 1359, 77728, 122441, 163495, 163495, 0
27.001625, 1.000111, 231, 701, 11235.1, 1314, 74177, 122493, 163495, 163495, 0
28.001502, 0.999877, 186, 701, 12245.7, 1363, 86110, 126832, 179875, 179875, 0
29.001549, 1.000047, 230, 891, 11295.1, 1414, 65971, 114172, 179875, 179875, 0
30.001516, 0.999967, 236, 840, 10102.5, 1339, 56809, 104379, 201799, 201799, 0
31.00149, 0.999974, 199, 840, 11318.4, 1380, 76085, 120598, 201799, 201799, 0
32.001499, 1.000009, 151, 944, 15161.9, 1523, 88392, 142599, 272999, 272999, 0
33.001498, 0.999999, 174, 776, 16951.6, 1447, 106017, 171319, 272999, 272999, 0
34.001517, 1.000019, 205, 776, 14040.0, 1320, 84641, 153749, 193618, 193618, 0
35.001498, 0.999981, 236, 740, 10362.7, 1202, 63314, 109888, 193618, 193618, 0
36.001501, 1.000003, 203, 740, 10525.4, 1271, 61628, 105008, 153157, 153157, 0
37.001494, 0.999993, 182, 800, 13045.9, 1484, 61628, 108280, 181646, 181646, 0
38.001492, 0.999998, 210, 800, 12873.9, 1393, 75835, 110842, 181646, 181646, 0
39.001522, 1.00003, 233, 692, 10873.9, 1244, 71827, 110842, 173596, 173596, 0
40.001548, 1.000026, 242, 692, 10001.9, 1244, 58772, 106124, 147264, 147264, 0
41.001519, 0.999971, 223, 798, 10013.2, 1265, 53380, 119834, 234067, 234067, 0
42.001593, 1.000074, 235, 692, 10150.5, 1274, 62546, 109344, 234067, 234067, 0
43.001494, 0.999901, 161, 692, 13283.5, 1426, 70207, 124073, 187985, 187985, 0
44.0015, 1.000006, 202, 813, 14231.3, 1443, 75490, 118586, 160968, 160968, 0
45.001486, 0.999986, 192, 813, 12187.2, 1382, 77567, 118586, 142473, 142473, 0
46.001494, 1.000008, 210, 733, 11020.7, 1373, 76575, 125282, 209570, 209570, 0
47.001577, 1.000083, 193, 733, 11277.7, 1358, 76117, 125282, 267987, 267987, 0
48.001517, 0.99994, 183, 749, 12979.3, 1404, 82077, 141209, 267987, 267987, 0
49.001573, 1.000056, 248, 693, 10388.1, 1406, 69385, 130766, 162945, 162945, 0
50.001497, 0.999924, 197, 693, 9295.7, 1335, 58728, 118083, 180099, 180099, 0
51.00149, 0.999993, 231, 764, 11512.0, 1348, 72785, 126016, 197357, 197357, 0
52.001508, 1.000018, 231, 748, 10285.9, 1345, 54226, 120542, 172512, 172512, 0
53.001601, 1.000093, 228, 683, 10295.0, 1320, 59688, 125781, 187291, 187291, 0
54.001498, 0.999897, 201, 683, 11949.8, 1364, 70823, 141981, 187291, 187291, 0
55.001535, 1.000037, 197, 897, 12913.4, 1400, 82874, 123624, 184140, 184140, 0
56.001519, 0.999984, 169, 913, 13474.9, 1365, 82874, 107787, 231892, 231892, 0
57.00149, 0.999971, 208, 840, 13864.9, 1286, 80760, 125785, 346173, 346173, 0
58.001586, 1.000096, 246, 686, 10724.1, 1226, 72243, 120750, 346173, 346173, 0
59.001605, 1.000019, 188, 686, 11325.7, 1377, 75483, 114065, 183880, 183880, 0
60.001497, 0.999892, 223, 795, 11691.2, 1412, 73726, 114065, 183880, 183880, 0
61.001541, 1.000044, 194, 854, 10914.5, 1418, 67498, 109577, 143960, 143960, 0
62.001502, 0.999961, 205, 829, 12220.0, 1456, 70493, 101366, 349587, 349587, 0
63.001542, 1.00004, 162, 742, 14393.9, 1432, 85618, 123074, 349587, 349587, 0
64.001506, 0.999964, 239, 688, 13210.8, 1292, 80282, 115778, 134091, 134091, 0
65.001585, 1.000079, 206, 688, 10522.1, 1306, 65378, 112609, 197467, 197467, 0
66.001502, 0.999917, 199, 754, 11356.8, 1322, 78502, 112609, 197467, 197467, 0
67.001521, 1.000019, 184, 754, 13146.7, 1375, 81087, 119782, 210604, 210604, 0
68.00151, 0.999989, 181, 888, 14946.4, 1486, 81264, 122791, 210604, 210604, 0
69.001541, 1.000031, 212, 838, 11656.3, 1378, 71061, 102843, 160188, 160188, 0
70.00159, 1.000049, 160, 835, 13581.9, 1326, 74584, 153156, 270293, 270293, 0
71.001505, 0.999915, 174, 835, 15753.8, 1424, 77737, 126992, 270293, 270293, 0
72.001556, 1.000051, 196, 888, 13373.1, 1409, 83379, 127188, 197477, 197477, 0
73.001557, 1.000001, 237, 853, 11242.8, 1321, 58892, 127188, 181070, 181070, 0
74.001647, 1.00009, 235, 853, 9340.5, 1295, 43393, 106469, 177513, 177513, 0
75.001587, 0.99994, 163, 873, 12766.4, 1330, 77917, 126017, 206672, 206672, 0
76.001619, 1.000032, 203, 773, 14169.3, 1375, 80036, 134428, 206672, 206672, 0
77.001599, 0.99998, 209, 773, 12004.8, 1423, 76179, 125558, 187526, 187526, 0
78.001591, 0.999992, 251, 736, 10605.2, 1315, 62875, 125558, 293550, 293550, 0
79.001591, 1.0, 209, 736, 9983.8, 1232, 53616, 108540, 293550, 293550, 0
80.001594, 1.000003, 228, 829, 10897.3, 1315, 59195, 125115, 133333, 133333, 0
81.001543, 0.999949, 236, 715, 9663.8, 1309, 56130, 107988, 126876, 126876, 0
82.001594, 1.000051, 220, 715, 10040.8, 1435, 56130, 101184, 124905, 124905, 0
83.001593, 0.999999, 231, 822, 9798.0, 1409, 51911, 101184, 136746, 136746, 0
84.001585, 0.999992, 228, 871, 9713.6, 1419, 60112, 100111, 159894, 159894, 0
85.001596, 1.000011, 220, 844, 10183.9, 1369, 60112, 98398, 247671, 247671, 0
86.001573, 0.999977, 146, 844, 14524.8, 1402, 89826, 141377, 247671, 247671, 0
87.001588, 1.000015, 204, 732, 15068.3, 1300, 89826, 199302, 220533, 220533, 0
88.001686, 1.000098, 196, 732, 12234.8, 1229, 60869, 172081, 220533, 220533, 0
89.001507, 0.999821, 176, 787, 13293.0, 1306, 66893, 174250, 225623, 225623, 0
90.001582, 1.000075, 211, 814, 13140.2, 1355, 76499, 156719, 225623, 225623, 0
91.001541, 0.999959, 211, 847, 12123.5, 1434, 66988, 108662, 223318, 223318, 0
