elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000649, 1.000649, 802, 449, 1189.5, 797, 1364, 2746, 89567, 100113, 0
2.001651, 1.001002, 1147, 388, 811.8, 702, 1020, 1868, 25759, 29778, 0
3.001634, 0.999983, 840, 476, 864.0, 800, 1101, 1388, 19434, 32279, 0
4.001649, 1.000015, 705, 501, 1151.2, 795, 1150, 1964, 61589, 63664, 0
5.001657, 1.000008, 871, 478, 906.8, 745, 1055, 1808, 55701, 60500, 0
6.001648, 0.999991, 667, 530, 962.3, 821, 1152, 2516, 26105, 28008, 0
7.00165, 1.000002, 1002, 552, 891.3, 823, 1147, 1729, 12988, 14372, 0
8.001737, 1.000087, 932, 534, 927.2, 788, 1095, 1489, 38293, 50441, 0
9.001662, 0.999925, 881, 562, 872.4, 786, 1108, 1430, 26175, 28734, 0
10.001646, 0.999984, 696, 511, 940.2, 761, 1077, 2021, 29467, 31703, 0
11.001572, 0.999926, 1059, 448, 796.4, 730, 1029, 1683, 7507, 27725, 0
12.001574, 1.000002, 825, 448, 932.7, 731, 1061, 1363, 64870, 73650, 0
13.00158, 1.000006, 832, 516, 897.4, 729, 994, 1619, 39442, 64870, 0
14.001586, 1.000006, 914, 517, 763.0, 736, 951, 1155, 2134, 11697, 0
15.001582, 0.999996, 998, 517, 843.7, 755, 991, 1817, 6533, 77759, 0
16.001589, 1.000007, 729, 516, 870.9, 768, 1033, 1802, 33064, 33161, 0
17.001579, 0.99999, 788, 516, 824.5, 759, 1035, 1677, 6627, 33161, 0
18.001578, 0.999999, 807, 506, 911.6, 789, 1142, 1677, 37959, 56581, 0
19.001568, 0.99999, 644, 506, 861.6, 786, 1098, 1554, 4677, 37959, 0
20.001583, 1.000015, 940, 515, 826.0, 736, 1025, 1353, 24082, 46597, 0
21.001625, 1.000042, 796, 536, 859.5, 746, 1074, 1476, 25580, 30769, 0
22.00164, 1.000015, 949, 461, 943.6, 738, 1088, 1596, 39035, 42386, 0
23.001665, 1.000025, 771, 461, 959.5, 767, 1089, 1557, 57797, 76088, 0
24.001677, 1.000012, 771, 446, 1124.8, 804, 1116, 2048, 76088, 97138, 0
25.00162, 0.999943, 762, 523, 925.4, 811, 1175, 1554, 25557, 29442, 0
26.001665, 1.000045, 892, 523, 792.1, 753, 1070, 1316, 3511, 3528, 0
27.001661, 0.999996, 744, 536, 877.8, 805, 1106, 1395, 23252, 28529, 0
28.001663, 1.000002, 958, 535, 847.0, 748, 1026, 1411, 28529, 37141, 0
29.00168, 1.000017, 788, 536, 812.9, 765, 1027, 1578, 2472, 26353, 0
30.001615, 0.999935, 996, 520, 843.3, 763, 1047, 1321, 19867, 46542, 0
31.001663, 1.000048, 834, 443, 895.9, 745, 1045, 1443, 35584, 48945, 0
32.001588, 0.999925, 938, 443, 883.2, 730, 1028, 1711, 34932, 42871, 0
33.00157, 0.999982, 1136, 501, 816.2, 750, 1029, 1376, 5363, 33218, 0
34.001586, 1.000016, 782, 535, 871.8, 754, 1012, 1772, 33218, 38834, 0
35.001566, 0.99998, 772, 486, 808.4, 745, 990, 1532, 9843, 27520, 0
36.001598, 1.000032, 874, 500, 866.7, 752, 1066, 1841, 27520, 51634, 0
37.001563, 0.999965, 999, 515, 887.6, 759, 1113, 2074, 28613, 48685, 0
38.001585, 1.000022, 987, 458, 874.2, 759, 1145, 1594, 28691, 35926, 0
39.001609, 1.000024, 961, 458, 824.5, 772, 1118, 1467, 15196, 19659, 0
40.001602, 0.999993, 889, 465, 855.0, 763, 1082, 1414, 15196, 55271, 0
41.001583, 0.999981, 817, 528, 876.2, 766, 1100, 1483, 24942, 29424, 0
42.001589, 1.000006, 984, 501, 961.1, 776, 1075, 1504, 36820, 85938, 0
43.001586, 0.999997, 906, 477, 836.1, 716, 985, 1237, 34516, 61234, 0
44.001573, 0.999987, 929, 448, 803.4, 718, 1026, 1316, 12723, 62236, 0
45.001665, 1.000092, 1026, 448, 776.9, 715, 1016, 1488, 13555, 26325, 0
46.00167, 1.000005, 1008, 457, 784.6, 746, 1034, 1286, 2398, 13555, 0
47.001659, 0.999989, 994, 530, 941.6, 762, 1061, 1449, 44340, 62598, 0
48.001647, 0.999988, 851, 511, 884.7, 749, 1086, 1629, 34828, 44340, 0
49.001628, 0.999981, 740, 466, 915.8, 714, 1026, 1421, 34828, 54490, 0
50.001572, 0.999944, 911, 512, 961.4, 759, 1059, 1447, 32006, 54490, 0
51.001571, 0.999999, 820, 508, 1014.5, 767, 1080, 1909, 65748, 73734, 0
52.001596, 1.000025, 831, 508, 965.7, 754, 1058, 1427, 56910, 75270, 0
53.001621, 1.000025, 812, 419, 1009.0, 762, 1104, 2197, 56910, 89654, 0
54.001626, 1.000005, 945, 516, 948.1, 770, 1099, 1768, 31201, 89654, 0
55.00166, 1.000034, 817, 498, 793.7, 727, 1065, 1381, 11770, 20274, 0
56.00165, 0.99999, 983, 521, 804.2, 757, 1115, 1492, 3535, 4864, 0
57.001667, 1.000017, 863, 536, 875.2, 783, 1061, 1449, 27090, 46550, 0
58.001626, 0.999959, 824, 513, 894.8, 774, 1089, 2095, 27090, 28394, 0
59.001666, 1.00004, 850, 513, 871.0, 738, 1052, 1414, 40681, 61465, 0
60.001662, 0.999996, 888, 520, 1013.7, 769, 1096, 2323, 61465, 66529, 0
61.001643, 0.999981, 594, 507, 1016.7, 778, 1114, 2287, 55576, 62054, 0
62.001675, 1.000032, 958, 514, 830.9, 765, 1018, 1383, 16469, 26730, 0
63.001625, 0.99995, 791, 490, 876.3, 757, 1065, 1870, 32891, 48878, 0
64.00157, 0.999945, 915, 448, 830.5, 735, 1039, 1660, 25991, 32891, 0
65.001627, 1.000057, 836, 426, 780.2, 742, 1056, 1307, 2064, 14083, 0
66.001666, 1.000039, 852, 487, 809.5, 743, 1038, 1327, 20454, 23864, 0
67.001627, 0.999961, 831, 485, 904.8, 717, 1015, 1405, 47549, 62588, 0
68.001659, 1.000032, 791, 498, 1082.0, 764, 1093, 2078, 62588, 80897, 0
69.001658, 0.999999, 711, 498, 823.8, 772, 1043, 1299, 2233, 31455, 0
70.001614, 0.999956, 834, 520, 851.6, 763, 1062, 1346, 31455, 32235, 0
71.001659, 1.000045, 983, 529, 1116.9, 772, 1163, 2035, 58725, 112624, 0
72.001656, 0.999997, 949, 491, 883.8, 738, 981, 1769, 52949, 57088, 0
73.001644, 0.999988, 884, 491, 791.7, 721, 978, 1278, 28616, 31567, 0
74.001662, 1.000018, 1127, 457, 850.0, 725, 985, 1404, 31567, 55449, 0
75.001647, 0.999985, 802, 457, 946.2, 758, 1074, 1556, 47534, 61626, 0
76.001668, 1.000021, 888, 529, 927.5, 745, 1057, 1358, 41520, 61626, 0
77.001557, 0.999889, 1057, 484, 801.7, 729, 1073, 1401, 13620, 27785, 0
78.001664, 1.000107, 1025, 484, 799.9, 761, 1085, 1365, 4203, 10140, 0
79.001656, 0.999992, 917, 506, 847.2, 775, 1093, 1309, 2394, 68700, 0
