elapsed, window, total, successful, failed
1.000649, 1.000649, 994, 994, 0
2.001651, 1.001002, 1404, 1404, 0
3.001634, 0.999983, 1039, 1039, 0
4.001649, 1.000015, 871, 871, 0
5.001657, 1.000008, 1085, 1085, 0
6.001648, 0.999991, 838, 838, 0
7.00165, 1.000002, 1231, 1231, 0
8.001737, 1.000087, 1168, 1168, 0
9.001662, 0.999925, 1094, 1094, 0
10.001646, 0.999984, 896, 896, 0
11.001572, 0.999926, 1324, 1324, 0
12.001574, 1.000002, 1027, 1027, 0
13.00158, 1.000006, 1044, 1044, 0
14.001586, 1.000006, 1150, 1150, 0
15.001582, 0.999996, 1248, 1248, 0
16.001589, 1.000007, 924, 924, 0
17.001579, 0.99999, 1006, 1006, 0
18.001578, 0.999999, 996, 996, 0
19.001568, 0.99999, 810, 810, 0
20.001583, 1.000015, 1174, 1174, 0
21.001625, 1.000042, 1000, 1000, 0
22.00164, 1.000015, 1169, 1169, 0
23.001665, 1.000025, 990, 990, 0
24.001677, 1.000012, 952, 952, 0
25.00162, 0.999943, 957, 957, 0
26.001665, 1.000045, 1104, 1104, 0
27.001661, 0.999996, 936, 936, 0
28.001663, 1.000002, 1169, 1169, 0
29.00168, 1.000017, 1013, 1013, 0
30.001615, 0.999935, 1226, 1226, 0
31.001663, 1.000048, 1029, 1029, 0
32.001588, 0.999925, 1165, 1165, 0
33.00157, 0.999982, 1376, 1376, 0
34.001586, 1.000016, 993, 993, 0
35.001566, 0.99998, 985, 985, 0
36.001598, 1.000032, 1083, 1083, 0
37.001563, 0.999965, 1236, 1236, 0
38.001585, 1.000022, 1212, 1212, 0
39.001609, 1.000024, 1193, 1193, 0
40.001602, 0.999993, 1119, 1119, 0
41.001583, 0.999981, 1021, 1021, 0
42.001589, 1.000006, 1218, 1218, 0
43.001586, 0.999997, 1133, 1133, 0
44.001573, 0.999987, 1172, 1172, 0
45.001665, 1.000092, 1261, 1261, 0
46.00167, 1.000005, 1239, 1239, 0
47.001659, 0.999989, 1211, 1211, 0
48.001647, 0.999988, 1069, 1069, 0
49.001628, 0.999981, 930, 930, 0
50.001572, 0.999944, 1140, 1140, 0
51.001571, 0.999999, 1014, 1014, 0
52.001596, 1.000025, 1052, 1052, 0
53.001621, 1.000025, 1042, 1042, 0
54.001626, 1.000005, 1167, 1167, 0
55.00166, 1.000034, 1044, 1044, 0
56.00165, 0.99999, 1236, 1236, 0
57.001667, 1.000017, 1062, 1062, 0
58.001626, 0.999959, 1014, 1014, 0
59.001666, 1.00004, 1110, 1110, 0
60.001662, 0.999996, 1118, 1118, 0
61.001643, 0.999981, 750, 750, 0
62.001675, 1.000032, 1201, 1201, 0
63.001625, 0.99995, 981, 981, 0
64.00157, 0.999945, 1163, 1163, 0
65.001627, 1.000057, 1044, 1044, 0
66.001666, 1.000039, 1062, 1062, 0
67.001627, 0.999961, 1052, 1052, 0
68.001659, 1.000032, 1012, 1012, 0
69.001658, 0.999999, 924, 924, 0
70.001614, 0.999956, 1039, 1039, 0
71.001659, 1.000045, 1190, 1190, 0
72.001656, 0.999997, 1175, 1175, 0
73.001644, 0.999988, 1082, 1082, 0
74.001662, 1.000018, 1387, 1387, 0
75.001647, 0.999985, 1009, 1009, 0
76.001668, 1.000021, 1126, 1126, 0
77.001557, 0.999889, 1286, 1286, 0
78.001664, 1.000107, 1252, 1252, 0
79.001656, 0.999992, 1126, 1126, 0
80.001664, 1.000008, 1124, 1124, 0
81.00166, 0.999996, 1139, 1139, 0
82.001653, 0.999993, 1126, 1126, 0
83.001646, 0.999993, 1245, 1245, 0
84.001663, 1.000017, 1051, 1051, 0
85.001675, 1.000012, 1212, 1212, 0
86.001655, 0.99998, 1032, 1032, 0
87.001583, 0.999928, 794, 794, 0
88.001675, 1.000092, 1150, 1150, 0
89.001658, 0.999983, 919, 919, 0
90.001662, 1.000004, 1103, 1103, 0
91.00166, 0.999998, 1059, 1059, 0
92.00161, 0.99995, 1246, 1246, 0
93.001653, 1.000043, 952, 952, 0
94.001593, 0.99994, 1118, 1118, 0
95.001602, 1.000009, 835, 835, 0
96.001542, 0.99994, 1283, 1283, 0
97.00164, 1.000098, 1070, 1070, 0
98.00162, 0.99998, 977, 977, 0
99.001578, 0.999958, 1127, 1127, 0
100.001551, 0.999973, 920, 920, 0
101.001644, 1.000093, 953, 953, 0
102.001607, 0.999963, 1177, 1177, 0
103.001645, 1.000038, 946, 946, 0
104.001557, 0.999912, 1157, 1157, 0
105.001558, 1.000001, 758, 758, 0
106.001582, 1.000024, 983, 983, 0
107.001607, 1.000025, 1260, 1260, 0
108.00155, 0.999943, 1181, 1181, 0
109.00157, 1.00002, 1020, 1020, 0
110.001606, 1.000036, 1051, 1051, 0
111.001601, 0.999995, 987, 987, 0
112.001548, 0.999947, 1063, 1063, 0
113.001598, 1.00005, 1271, 1271, 0
114.001595, 0.999997, 1001, 1001, 0
115.001551, 0.999956, 774, 774, 0
116.001553, 1.000002, 1088, 1088, 0
117.001547, 0.999994, 1150, 1150, 0
118.001549, 1.000002, 1101, 1101, 0
119.001548, 0.999999, 1247, 1247, 0
120.001624, 1.000076, 1110, 1110, 0
121.001585, 0.999961, 1231, 1231, 0
122.001559, 0.999974, 1168, 1168, 0
123.001575, 1.000016, 1273, 1273, 0
124.00155, 0.999975, 1166, 1166, 0
125.001649, 1.000099, 1038, 1038, 0
126.00156, 0.999911, 1052, 1052, 0
127.001583, 1.000023, 1186, 1186, 0
128.001639, 1.000056, 1170, 1170, 0
129.001599, 0.99996, 1039, 1039, 0
130.00165, 1.000051, 1141, 1141, 0
131.001643, 0.999993, 882, 882, 0
132.001644, 1.000001, 1070, 1070, 0
133.001572, 0.999928, 1131, 1131, 0
134.001619, 1.000047, 960, 960, 0
135.001621, 1.000002, 1236, 1236, 0
136.001646, 1.000025, 1040, 1040, 0
137.001637, 0.999991, 1367, 1367, 0
138.001635, 0.999998, 1302, 1302, 0
139.001642, 1.000007, 1032, 1032, 0
140.001637, 0.999995, 1227, 1227, 0
141.001601, 0.999964, 1200, 1200, 0
142.001643, 1.000042, 703, 703, 0
143.001554, 0.999911, 1282, 1282, 0
144.001551, 0.999997, 1177, 1177, 0
145.001573, 1.000022, 945, 945, 0
146.001559, 0.999986, 1348, 1348, 0
147.001577, 1.000018, 1038, 1038, 0
148.00159, 1.000013, 1173, 1173, 0
149.001643, 1.000053, 1234, 1234, 0
150.001641, 0.999998, 1187, 1187, 0
151.001642, 1.000001, 1186, 1186, 0
152.001595, 0.999953, 1027, 1027, 0
153.001642, 1.000047, 1253, 1253, 0
154.001637, 0.999995, 1444, 1444, 0
155.001603, 0.999966, 1144, 1144, 0
156.00164, 1.000037, 1013, 1013, 0
157.001633, 0.999993, 1123, 1123, 0
158.00164, 1.000007, 1137, 1137, 0
159.001637, 0.999997, 1032, 1032, 0
160.001638, 1.000001, 1136, 1136, 0
161.001598, 0.99996, 1095, 1095, 0
162.001642, 1.000044, 1239, 1239, 0
163.001637, 0.999995, 1281, 1281, 0
164.001603, 0.999966, 1191, 1191, 0
165.001551, 0.999948, 1038, 1038, 0
166.001544, 0.999993, 1183, 1183, 0
167.001547, 1.000003, 1030, 1030, 0
168.001548, 1.000001, 1098, 1098, 0
169.001573, 1.000025, 1092, 1092, 0
170.001557, 0.999984, 1265, 1265, 0
171.001537, 0.99998, 921, 921, 0
172.001611, 1.000074, 1083, 1083, 0
173.001552, 0.999941, 1241, 1241, 0
174.001548, 0.999996, 1151, 1151, 0
175.001547, 0.999999, 1119, 1119, 0
176.001559, 1.000012, 1163, 1163, 0
177.001646, 1.000087, 997, 997, 0
178.001684, 1.000038, 1152, 1152, 0
179.00164, 0.999956, 1259, 1259, 0
180.001635, 0.999995, 1053, 1053, 0
181.001648, 1.000013, 1126, 1126, 0
182.001598, 0.99995, 1115, 1115, 0
183.001594, 0.999996, 1083, 1083, 0
184.001592, 0.999998, 1104, 1104, 0
185.001587, 0.999995, 1223, 1223, 0
186.001558, 0.999971, 1203, 1203, 0
187.001567, 1.000009, 999, 999, 0
188.00162, 1.000053, 1074, 1074, 0
189.001584, 0.999964, 1062, 1062, 0
190.00161, 1.000026, 1055, 1055, 0
191.001638, 1.000028, 1112, 1112, 0
192.001645, 1.000007, 1409, 1409, 0
193.001638, 0.999993, 1221, 1221, 0
