elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000649, 1.000649, 192, 789, 15325.2, 1521, 109111, 152936, 179199, 179199, 0
2.001651, 1.001002, 257, 710, 12411.0, 1243, 86883, 123889, 178602, 178602, 0
3.001634, 0.999983, 199, 932, 14142.2, 1428, 86625, 126600, 219345, 219345, 0
4.001649, 1.000015, 166, 828, 17436.4, 1441, 89811, 148303, 243629, 243629, 0
5.001657, 1.000008, 214, 828, 14974.7, 1353, 84792, 181800, 241500, 241500, 0
6.001648, 0.999991, 171, 999, 18622.1, 1598, 86923, 181800, 268641, 268641, 0
7.00165, 1.000002, 229, 1087, 14736.9, 1566, 82108, 132007, 183156, 183156, 0
8.001737, 1.000087, 236, 843, 13365.2, 1436, 78171, 183156, 223663, 223663, 0
9.001662, 0.999925, 213, 945, 12552.0, 1365, 69556, 132514, 166672, 166672, 0
10.001646, 0.999984, 200, 1028, 15704.6, 1429, 92432, 120033, 158533, 158533, 0
11.001572, 0.999926, 265, 922, 13845.3, 1348, 86966, 133309, 305233, 305233, 0
12.001574, 1.000002, 202, 922, 14544.6, 1338, 85114, 191224, 305233, 305233, 0
13.00158, 1.000006, 212, 983, 14636.4, 1347, 83515, 136850, 241493, 241493, 0
14.001586, 1.000006, 236, 969, 15315.2, 1282, 94846, 167561, 245002, 245002, 0
15.001582, 0.999996, 250, 969, 11991.4, 1332, 84971, 132725, 245002, 245002, 0
16.001589, 1.000007, 195, 913, 16418.7, 1365, 92103, 166227, 244268, 244268, 0
17.001579, 0.99999, 218, 913, 15324.8, 1370, 88422, 157947, 244268, 244268, 0
18.001578, 0.999999, 189, 872, 17499.4, 1480, 86717, 150625, 199168, 199168, 0
19.001568, 0.99999, 166, 983, 18551.5, 1531, 86717, 143336, 266938, 266938, 0
20.001583, 1.000015, 234, 883, 15201.4, 1321, 85733, 175808, 266938, 266938, 0
21.001625, 1.000042, 204, 883, 14201.0, 1334, 65819, 147481, 252691, 252691, 0
22.00164, 1.000015, 220, 832, 15041.8, 1434, 77110, 147481, 181284, 181284, 0
23.001665, 1.000025, 219, 832, 13463.0, 1355, 81671, 144595, 255666, 255666, 0
24.001677, 1.000012, 181, 869, 17319.9, 1403, 92944, 187522, 304230, 304230, 0
25.00162, 0.999943, 195, 933, 16668.2, 1539, 78470, 135542, 161073, 161073, 0
26.001665, 1.000045, 212, 933, 15825.0, 1419, 84019, 172531, 293938, 293938, 0
27.001661, 0.999996, 192, 918, 16946.4, 1524, 97946, 183277, 194764, 194764, 0
28.001663, 1.000002, 211, 918, 16138.7, 1379, 96189, 183277, 250986, 250986, 0
29.00168, 1.000017, 225, 904, 13977.0, 1399, 90387, 154278, 224839, 224839, 0
30.001615, 0.999935, 230, 936, 13992.3, 1390, 91575, 145705, 186428, 186428, 0
31.001663, 1.000048, 195, 860, 14355.3, 1317, 85388, 152932, 174347, 174347, 0
32.001588, 0.999925, 227, 860, 13923.8, 1303, 89153, 146032, 240425, 240425, 0
33.00157, 0.999982, 240, 936, 12022.3, 1375, 71604, 126971, 244990, 244990, 0
34.001586, 1.000016, 211, 1035, 14009.8, 1370, 83710, 135110, 274137, 274137, 0
35.001566, 0.99998, 213, 951, 16952.8, 1353, 113820, 190805, 287199, 287199, 0
36.001598, 1.000032, 209, 975, 14632.2, 1353, 100357, 152734, 202365, 202365, 0
37.001563, 0.999965, 237, 952, 13163.6, 1373, 64722, 169608, 220799, 220799, 0
38.001585, 1.000022, 225, 844, 13657.7, 1378, 81349, 147514, 220799, 220799, 0
39.001609, 1.000024, 232, 844, 13758.3, 1450, 84443, 128432, 177399, 177399, 0
40.001602, 0.999993, 230, 865, 13825.4, 1473, 80183, 115919, 177851, 177851, 0
41.001583, 0.999981, 204, 865, 15275.5, 1409, 93169, 139219, 226340, 226340, 0
42.001589, 1.000006, 234, 964, 14165.7, 1397, 87991, 137011, 212972, 212972, 0
43.001586, 0.999997, 227, 824, 13769.8, 1310, 87991, 142957, 181587, 181587, 0
44.001573, 0.999987, 243, 703, 13700.0, 1330, 73712, 142781, 269039, 269039, 0
45.001665, 1.000092, 235, 703, 13248.3, 1302, 73302, 155924, 293358, 293358, 0
46.00167, 1.000005, 231, 773, 13000.5, 1349, 83795, 151543, 188121, 188121, 0
47.001659, 0.999989, 217, 958, 12991.4, 1402, 81306, 166518, 248491, 248491, 0
48.001647, 0.999988, 218, 936, 14480.3, 1420, 80813, 142427, 229100, 229100, 0
49.001628, 0.999981, 190, 912, 16470.1, 1337, 88856, 149234, 194664, 194664, 0
50.001572, 0.999944, 229, 912, 14987.1, 1424, 84432, 142492, 187449, 187449, 0
51.001571, 0.999999, 194, 950, 13744.2, 1400, 81783, 152024, 202515, 202515, 0
52.001596, 1.000025, 221, 960, 13975.0, 1391, 87709, 134327, 212193, 212193, 0
53.001621, 1.000025, 230, 822, 14703.3, 1424, 89509, 146692, 361990, 361990, 0
54.001626, 1.000005, 222, 980, 14921.9, 1449, 88380, 134588, 329062, 329062, 0
55.00166, 1.000034, 227, 886, 14321.5, 1360, 97202, 186836, 197325, 197325, 0
56.00165, 0.99999, 253, 892, 14747.0, 1363, 102410, 189988, 430655, 430655, 0
57.001667, 1.000017, 199, 1011, 16024.5, 1447, 84809, 166366, 430655, 430655, 0
58.001626, 0.999959, 190, 903, 16179.3, 1474, 78012, 133868, 235863, 235863, 0
59.001666, 1.00004, 260, 932, 12772.4, 1349, 73829, 135461, 257742, 257742, 0
60.001662, 0.999996, 230, 932, 12976.1, 1360, 73829, 152625, 250528, 250528, 0
61.001643, 0.999981, 156, 967, 18352.4, 1361, 96834, 191507, 280635, 280635, 0
62.001675, 1.000032, 243, 953, 15069.8, 1409, 84066, 159570, 176456, 176456, 0
63.001625, 0.99995, 190, 948, 15266.0, 1387, 82767, 159570, 186561, 186561, 0
64.00157, 0.999945, 248, 910, 14866.0, 1317, 85545, 139407, 186561, 186561, 0
65.001627, 1.000057, 208, 751, 14889.4, 1354, 85545, 137181, 218994, 218994, 0
66.001666, 1.000039, 210, 894, 15221.6, 1364, 79159, 157829, 218994, 218994, 0
67.001627, 0.999961, 221, 827, 14039.5, 1285, 79373, 129638, 216566, 216566, 0
68.001659, 1.000032, 221, 926, 16350.3, 1400, 99839, 135359, 215350, 215350, 0
69.001658, 0.999999, 213, 932, 15118.9, 1427, 82600, 149222, 200763, 200763, 0
