elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000739, 1.000739, 780, 770, 24861.6, 3954, 115600, 167978, 221768, 248686, 0
2.001732, 1.000993, 882, 792, 22115.6, 2841, 96644, 187076, 274994, 303187, 0
3.001644, 0.999912, 966, 781, 20995.0, 2427, 94977, 160697, 256110, 303187, 0
4.001676, 1.000032, 904, 767, 21646.3, 2473, 96975, 182326, 315059, 431443, 0
5.001705, 1.000029, 903, 734, 22755.2, 2530, 107145, 175377, 266932, 315059, 0
6.001689, 0.999984, 844, 770, 23168.0, 2857, 99999, 184958, 261076, 315009, 0
7.001646, 0.999957, 849, 704, 23184.6, 2775, 94489, 171326, 269409, 301803, 0
8.001679, 1.000033, 915, 669, 22267.5, 2524, 103808, 154779, 277935, 324548, 0
9.001719, 1.00004, 842, 778, 21927.8, 2449, 102571, 167415, 262525, 323131, 0
10.001694, 0.999975, 857, 758, 23291.8, 3028, 107645, 213912, 308604, 345927, 0
11.00164, 0.999946, 894, 756, 22998.0, 2467, 108815, 192792, 278136, 303086, 0
12.001655, 1.000015, 790, 676, 24898.2, 2861, 113983, 187361, 278136, 281564, 0
13.001688, 1.000033, 865, 676, 22823.2, 2590, 105232, 178126, 272373, 495275, 0
14.001637, 0.999949, 895, 700, 21902.4, 2160, 105232, 170691, 287353, 437716, 0
15.001729, 1.000092, 915, 642, 21490.8, 2243, 99318, 164764, 246136, 287353, 0
16.00167, 0.999941, 850, 642, 23656.6, 2476, 117354, 200958, 264291, 297556, 0
17.001648, 0.999978, 808, 787, 24895.0, 2667, 116941, 198163, 266459, 297556, 0
18.001639, 0.999991, 824, 839, 24192.3, 3725, 117227, 177058, 226671, 253082, 0
19.001684, 1.000045, 858, 734, 22641.0, 3944, 104449, 180920, 290135, 369385, 0
20.001698, 1.000014, 915, 710, 21944.7, 2975, 102550, 170061, 345784, 376177, 0
21.001723, 1.000025, 875, 781, 22236.8, 2807, 105512, 164108, 248551, 279100, 0
22.001715, 0.999992, 856, 775, 23228.1, 3108, 110374, 170290, 226628, 386180, 0
23.001695, 0.99998, 890, 768, 22609.9, 2223, 106306, 177618, 268284, 412308, 0
24.001642, 0.999947, 898, 635, 22073.1, 2333, 97204, 201070, 412308, 423117, 0
25.001645, 1.000003, 873, 791, 23182.1, 2238, 106220, 198182, 437903, 520201, 0
26.001693, 1.000048, 921, 748, 21912.5, 2381, 100135, 177839, 255672, 268074, 0
27.001698, 1.000005, 965, 719, 20397.1, 2160, 97282, 182556, 283563, 314262, 0
28.001698, 1.0, 873, 741, 22905.0, 2608, 101481, 183086, 258303, 380541, 0
29.001653, 0.999955, 847, 765, 22836.9, 2539, 103661, 173246, 291527, 380541, 0
30.00169, 1.000037, 924, 650, 22267.1, 2217, 110295, 197950, 354615, 446595, 0
31.001646, 0.999956, 1021, 703, 19636.5, 2079, 95976, 198114, 358412, 388319, 0
32.001714, 1.000068, 814, 649, 23921.8, 2455, 113576, 194045, 333945, 358412, 0
33.00167, 0.999956, 881, 715, 22694.1, 2240, 113980, 190558, 283057, 313227, 0
34.001748, 1.000078, 1037, 693, 20570.8, 2209, 97381, 192720, 320175, 418510, 0
35.001739, 0.999991, 909, 724, 20660.0, 2588, 94491, 168797, 240047, 365780, 0
36.0017, 0.999961, 1038, 727, 20118.0, 1929, 91324, 185920, 377152, 567944, 0
37.001731, 1.000031, 928, 699, 20832.7, 2043, 101343, 180403, 280001, 285856, 0
38.00169, 0.999959, 869, 745, 22118.2, 2490, 100795, 175457, 276442, 365346, 0
39.001673, 0.999983, 859, 764, 23260.4, 2675, 105074, 193965, 293906, 294236, 0
40.001735, 1.000062, 852, 764, 22890.2, 2637, 105909, 190657, 281462, 298760, 0
41.001652, 0.999917, 841, 785, 24093.9, 2557, 107108, 166151, 238020, 266219, 0
42.001692, 1.00004, 901, 722, 22251.9, 2167, 101382, 180199, 296505, 336471, 0
43.001691, 0.999999, 898, 742, 22815.8, 2442, 105721, 198075, 323781, 336471, 0
44.001639, 0.999948, 869, 731, 23088.8, 2638, 106035, 177192, 311264, 323781, 0
45.00164, 1.000001, 883, 806, 23294.2, 2412, 106241, 182257, 336684, 367165, 0
46.001717, 1.000077, 936, 740, 20438.9, 2076, 99245, 167105, 304123, 304488, 0
47.001645, 0.999928, 896, 688, 21910.1, 2328, 94816, 201455, 354470, 592432, 0
48.001649, 1.000004, 986, 751, 20422.2, 1954, 108452, 173716, 231673, 234009, 0
49.001672, 1.000023, 1071, 773, 19135.2, 2064, 95212, 193399, 250606, 285866, 0
50.001731, 1.000059, 876, 720, 22491.2, 2078, 104730, 219013, 315892, 423976, 0
51.001699, 0.999968, 885, 768, 22012.6, 2127, 101314, 183367, 308088, 423976, 0
52.00167, 0.999971, 870, 698, 21648.8, 2277, 105664, 191878, 269007, 473325, 0
53.001649, 0.999979, 961, 772, 21808.7, 2317, 109391, 178215, 324203, 374933, 0
54.001694, 1.000045, 925, 708, 20475.0, 2078, 94775, 186235, 263643, 374933, 0
55.0017, 1.000006, 865, 736, 22508.5, 2248, 105062, 192140, 277966, 313838, 0
56.001642, 0.999942, 882, 739, 23362.5, 2514, 110410, 183124, 284116, 313838, 0
57.001641, 0.999999, 951, 739, 20528.9, 2015, 104883, 183526, 278601, 319828, 0
58.001642, 1.000001, 904, 816, 21524.9, 2131, 102726, 207684, 304782, 319828, 0
59.001661, 1.000019, 884, 815, 23194.8, 2511, 114390, 181550, 282301, 285136, 0
60.001713, 1.000052, 878, 662, 23253.0, 2820, 106949, 189807, 288876, 300369, 0
61.001722, 1.000009, 872, 662, 21301.4, 2289, 108464, 170518, 288876, 373724, 0
62.001647, 0.999925, 860, 752, 22867.8, 2123, 106180, 186824, 257222, 272726, 0
63.001637, 0.99999, 853, 738, 22787.3, 2164, 103635, 181984, 257222, 318909, 0
64.001647, 1.00001, 918, 726, 22081.1, 2173, 103156, 173297, 267183, 293831, 0
65.00169, 1.000043, 978, 726, 20423.9, 1912, 95475, 189619, 261944, 276374, 0
66.001708, 1.000018, 878, 708, 23196.8, 2465, 107500, 184770, 274871, 276930, 0
67.001669, 0.999961, 946, 664, 20987.7, 2385, 99620, 179275, 284202, 348080, 0
68.001706, 1.000037, 901, 825, 21471.8, 2292, 98421, 211236, 298801, 369776, 0
69.00166, 0.999954, 895, 810, 22970.7, 2319, 104940, 186848, 243883, 280272, 0
70.001676, 1.000016, 937, 711, 21315.0, 2130, 104920, 187449, 283366, 317797, 0
71.001715, 1.000039, 882, 711, 22593.8, 2963, 111097, 178950, 288621, 315004, 0
72.001726, 1.000011, 828, 737, 23036.8, 2517, 105960, 178950, 293579, 294348, 0
73.001691, 0.999965, 913, 747, 22626.0, 2556, 104282, 183620, 279475, 334684, 0
74.00169, 0.999999, 841, 827, 23569.9, 2507, 108455, 196274, 300010, 305241, 0
75.00164, 0.99995, 963, 684, 21091.6, 2114, 103357, 192992, 330938, 451483, 0
76.001642, 1.000002, 1116, 736, 18359.8, 1813, 93350, 171702, 260113, 263394, 0
77.001689, 1.000047, 871, 637, 21138.4, 2174, 101324, 194677, 334076, 359606, 0
78.001732, 1.000043, 925, 702, 21713.3, 2420, 98453, 175462, 285888, 361000, 0
79.001649, 0.999917, 915, 702, 22157.5, 2665, 99331, 167471, 210090, 353932, 0
80.001665, 1.000016, 932, 774, 21312.1, 2499, 99331, 162554, 243303, 289121, 0
81.001668, 1.000003, 993, 725, 19994.2, 2274, 89053, 159006, 283714, 292833, 0
82.001693, 1.000025, 919, 713, 21795.2, 2533, 99493, 185284, 349209, 414135, 0
83.001649, 0.999956, 976, 695, 20800.7, 2233, 97517, 163257, 297761, 298627, 0
84.001708, 1.000059, 945, 690, 20720.7, 2304, 93925, 165055, 303771, 405671, 0
85.001737, 1.000029, 872, 694, 22239.6, 2747, 104233, 177296, 311687, 343369, 0
86.001714, 0.999977, 997, 731, 20902.7, 2378, 99334, 181940, 260633, 260667, 0
87.001687, 0.999973, 902, 714, 20901.7, 2247, 92533, 181940, 386390, 433992, 0
88.001703, 1.000016, 886, 772, 22788.1, 2095, 100290, 185150, 283344, 299749, 0
89.001732, 1.000029, 910, 764, 21748.5, 2265, 99228, 179481, 312295, 319830, 0
90.001688, 0.999956, 941, 761, 21412.6, 2518, 93219, 192324, 309534, 312295, 0
91.00164, 0.999952, 908, 791, 22035.8, 2285, 98983, 177787, 319007, 324239, 0
92.001685, 1.000045, 997, 728, 20588.8, 2136, 100829, 156537, 297537, 305657, 0
93.001695, 1.00001, 914, 797, 20839.1, 2395, 100765, 197392, 341808, 402438, 0
94.001643, 0.999948, 933, 754, 21976.7, 2322, 100765, 192369, 312641, 331516, 0
95.001733, 1.00009, 917, 737, 20957.5, 2044, 96714, 167740, 305300, 331516, 0
96.001707, 0.999974, 930, 724, 21772.6, 2242, 100359, 179379, 221893, 273449, 0
97.001691, 0.999984, 992, 749, 19953.7, 2004, 97298, 189482, 303352, 318654, 0
98.001688, 0.999997, 1057, 699, 18615.9, 1898, 88825, 169336, 338746, 361445, 0
99.00173, 1.000042, 921, 707, 21707.6, 2645, 99200, 181743, 449670, 465084, 0
100.001663, 0.999933, 965, 673, 20584.9, 2145, 100916, 164935, 243584, 449670, 0
101.001692, 1.000029, 885, 673, 21957.4, 2347, 97982, 195699, 235797, 384938, 0
102.001641, 0.999949, 998, 647, 20668.8, 2167, 102305, 154855, 226595, 234146, 0
103.001713, 1.000072, 886, 697, 21428.6, 2672, 96805, 186610, 255053, 264152, 0
104.001692, 0.999979, 871, 796, 23239.0, 2432, 103479, 192292, 280822, 387111, 0
105.001727, 1.000035, 829, 767, 23966.6, 3394, 109594, 161841, 228475, 235379, 0
106.001651, 0.999924, 855, 801, 23272.5, 2675, 107709, 189831, 243579, 371356, 0
