elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000739, 1.000739, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001732, 1.000993, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001644, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001676, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001705, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001689, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001646, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001679, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001719, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001694, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00164, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001655, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001688, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001637, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001729, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00167, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001648, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001639, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001684, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001698, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001723, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001715, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001695, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001642, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001645, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001693, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001698, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001698, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001653, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00169, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001646, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001714, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00167, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001748, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001739, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.0017, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001731, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.00169, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001673, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001735, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001652, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001692, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001691, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
