elapsed, window, total, successful, failed
1.000739, 1.000739, 780, 780, 0
2.001732, 1.000993, 882, 882, 0
3.001644, 0.999912, 966, 966, 0
4.001676, 1.000032, 904, 904, 0
5.001705, 1.000029, 903, 903, 0
6.001689, 0.999984, 844, 844, 0
7.001646, 0.999957, 849, 849, 0
8.001679, 1.000033, 915, 915, 0
9.001719, 1.00004, 842, 842, 0
10.001694, 0.999975, 857, 857, 0
11.00164, 0.999946, 894, 894, 0
12.001655, 1.000015, 790, 790, 0
13.001688, 1.000033, 865, 865, 0
14.001637, 0.999949, 895, 895, 0
15.001729, 1.000092, 915, 915, 0
16.00167, 0.999941, 850, 850, 0
17.001648, 0.999978, 808, 808, 0
18.001639, 0.999991, 824, 824, 0
19.001684, 1.000045, 858, 858, 0
20.001698, 1.000014, 915, 915, 0
21.001723, 1.000025, 875, 875, 0
22.001715, 0.999992, 856, 856, 0
23.001695, 0.99998, 890, 890, 0
24.001642, 0.999947, 898, 898, 0
25.001645, 1.000003, 873, 873, 0
26.001693, 1.000048, 921, 921, 0
27.001698, 1.000005, 965, 965, 0
28.001698, 1.0, 873, 873, 0
29.001653, 0.999955, 847, 847, 0
30.00169, 1.000037, 924, 924, 0
31.001646, 0.999956, 1021, 1021, 0
32.001714, 1.000068, 814, 814, 0
33.00167, 0.999956, 881, 881, 0
34.001748, 1.000078, 1037, 1037, 0
35.001739, 0.999991, 909, 909, 0
36.0017, 0.999961, 1038, 1038, 0
37.001731, 1.000031, 928, 928, 0
38.00169, 0.999959, 869, 869, 0
39.001673, 0.999983, 859, 859, 0
40.001735, 1.000062, 852, 852, 0
41.001652, 0.999917, 841, 841, 0
42.001692, 1.00004, 901, 901, 0
43.001691, 0.999999, 898, 898, 0
44.001639, 0.999948, 869, 869, 0
45.00164, 1.000001, 883, 883, 0
46.001717, 1.000077, 936, 936, 0
47.001645, 0.999928, 896, 896, 0
48.001649, 1.000004, 986, 986, 0
49.001672, 1.000023, 1071, 1071, 0
50.001731, 1.000059, 876, 876, 0
51.001699, 0.999968, 885, 885, 0
52.00167, 0.999971, 870, 870, 0
53.001649, 0.999979, 961, 961, 0
54.001694, 1.000045, 925, 925, 0
55.0017, 1.000006, 865, 865, 0
56.001642, 0.999942, 882, 882, 0
57.001641, 0.999999, 951, 951, 0
58.001642, 1.000001, 904, 904, 0
59.001661, 1.000019, 884, 884, 0
60.001713, 1.000052, 878, 878, 0
61.001722, 1.000009, 872, 872, 0
62.001647, 0.999925, 860, 860, 0
63.001637, 0.99999, 853, 853, 0
64.001647, 1.00001, 918, 918, 0
65.00169, 1.000043, 978, 978, 0
66.001708, 1.000018, 878, 878, 0
67.001669, 0.999961, 946, 946, 0
68.001706, 1.000037, 901, 901, 0
69.00166, 0.999954, 895, 895, 0
70.001676, 1.000016, 937, 937, 0
71.001715, 1.000039, 882, 882, 0
72.001726, 1.000011, 828, 828, 0
73.001691, 0.999965, 913, 913, 0
74.00169, 0.999999, 841, 841, 0
75.00164, 0.99995, 963, 963, 0
76.001642, 1.000002, 1116, 1116, 0
77.001689, 1.000047, 871, 871, 0
78.001732, 1.000043, 925, 925, 0
79.001649, 0.999917, 915, 915, 0
80.001665, 1.000016, 932, 932, 0
81.001668, 1.000003, 993, 993, 0
82.001693, 1.000025, 919, 919, 0
83.001649, 0.999956, 976, 976, 0
84.001708, 1.000059, 945, 945, 0
85.001737, 1.000029, 872, 872, 0
86.001714, 0.999977, 997, 997, 0
87.001687, 0.999973, 902, 902, 0
88.001703, 1.000016, 886, 886, 0
89.001732, 1.000029, 910, 910, 0
90.001688, 0.999956, 941, 941, 0
91.00164, 0.999952, 908, 908, 0
92.001685, 1.000045, 997, 997, 0
93.001695, 1.00001, 914, 914, 0
94.001643, 0.999948, 933, 933, 0
95.001733, 1.00009, 917, 917, 0
96.001707, 0.999974, 930, 930, 0
97.001691, 0.999984, 992, 992, 0
98.001688, 0.999997, 1057, 1057, 0
99.00173, 1.000042, 921, 921, 0
100.001663, 0.999933, 965, 965, 0
101.001692, 1.000029, 885, 885, 0
102.001641, 0.999949, 998, 998, 0
103.001713, 1.000072, 886, 886, 0
104.001692, 0.999979, 871, 871, 0
105.001727, 1.000035, 829, 829, 0
106.001651, 0.999924, 855, 855, 0
107.001699, 1.000048, 851, 851, 0
108.001716, 1.000017, 878, 878, 0
109.001685, 0.999969, 876, 876, 0
110.001668, 0.999983, 863, 863, 0
111.001641, 0.999973, 937, 937, 0
112.001691, 1.00005, 1028, 1028, 0
113.001668, 0.999977, 891, 891, 0
114.001645, 0.999977, 955, 955, 0
115.001709, 1.000064, 932, 932, 0
116.001691, 0.999982, 923, 923, 0
117.001719, 1.000028, 831, 831, 0
118.001676, 0.999957, 908, 908, 0
119.0017, 1.000024, 953, 953, 0
120.001694, 0.999994, 876, 876, 0
121.001676, 0.999982, 883, 883, 0
122.001697, 1.000021, 977, 977, 0
123.00166, 0.999963, 953, 953, 0
124.00164, 0.99998, 947, 947, 0
125.001699, 1.000059, 875, 875, 0
126.001709, 1.00001, 892, 892, 0
127.001647, 0.999938, 945, 945, 0
