elapsed, window, total, successful, failed
1.001076, 1.001076, 104, 104, 0
2.001094, 1.000018, 4, 4, 0
3.001057, 0.999963, 67, 67, 0
4.001081, 1.000024, 103, 103, 0
5.001061, 0.99998, 196, 196, 0
6.001042, 0.999981, 1, 1, 0
7.001043, 1.000001, 102, 102, 0
8.00104, 0.999997, 106, 106, 0
9.001037, 0.999997, 178, 178, 0
10.001034, 0.999997, 2, 2, 0
11.001036, 1.000002, 0, 0, 0
12.001045, 1.000009, 206, 206, 0
13.00108, 1.000035, 0, 0, 0
14.001096, 1.000016, 0, 0, 0
15.001081, 0.999985, 0, 0, 0
16.001043, 0.999962, 4, 4, 0
17.00103, 0.999987, 472, 472, 0
18.001045, 1.000015, 81, 81, 0
19.001045, 1.0, 58, 58, 0
20.001049, 1.000004, 0, 0, 0
21.00104, 0.999991, 0, 0, 0
22.000989, 0.999949, 200, 200, 0
23.002081, 1.001092, 0, 0, 0
24.00109, 0.999009, 0, 0, 0
25.001094, 1.000004, 0, 0, 0
26.001077, 0.999983, 0, 0, 0
27.001083, 1.000006, 0, 0, 0
28.001091, 1.000008, 0, 0, 0
29.001009, 0.999918, 2, 2, 0
30.002048, 1.001039, 75, 75, 0
31.001034, 0.998986, 0, 0, 0
32.000986, 0.999952, 51, 51, 0
33.002042, 1.001056, 248, 248, 0
34.001035, 0.998993, 3, 3, 0
35.000999, 0.999964, 79, 79, 0
36.002093, 1.001094, 73, 73, 0
37.001088, 0.998995, 0, 0, 0
38.0011, 1.000012, 0, 0, 0
39.001099, 0.999999, 0, 0, 0
40.001096, 0.999997, 0, 0, 0
41.001077, 0.999981, 0, 0, 0
42.001079, 1.000002, 0, 0, 0
43.001093, 1.000014, 0, 0, 0
44.001036, 0.999943, 0, 0, 0
45.001042, 1.000006, 0, 0, 0
46.001049, 1.000007, 0, 0, 0
47.001048, 0.999999, 0, 0, 0
48.001041, 0.999993, 0, 0, 0
49.001044, 1.000003, 0, 0, 0
50.001045, 1.000001, 0, 0, 0
51.00104, 0.999995, 0, 0, 0
52.001033, 0.999993, 0, 0, 0
53.00104, 1.000007, 0, 0, 0
54.001092, 1.000052, 0, 0, 0
55.001078, 0.999986, 0, 0, 0
56.001088, 1.00001, 0, 0, 0
57.00108, 0.999992, 0, 0, 0
58.001079, 0.999999, 0, 0, 0
59.001039, 0.99996, 0, 0, 0
60.001036, 0.999997, 0, 0, 0
61.001041, 1.000005, 0, 0, 0
62.001038, 0.999997, 0, 0, 0
63.002045, 1.001007, 53, 53, 0
64.001036, 0.998991, 0, 0, 0
65.001046, 1.00001, 0, 0, 0
66.001046, 1.0, 0, 0, 0
67.001033, 0.999987, 0, 0, 0
68.001044, 1.000011, 0, 0, 0
69.001035, 0.999991, 0, 0, 0
70.001046, 1.000011, 0, 0, 0
71.001045, 0.999999, 0, 0, 0
72.001033, 0.999988, 0, 0, 0
73.001048, 1.000015, 0, 0, 0
74.001039, 0.999991, 0, 0, 0
75.001038, 0.999999, 0, 0, 0
76.001043, 1.000005, 0, 0, 0
77.001045, 1.000002, 0, 0, 0
78.001041, 0.999996, 0, 0, 0
79.001075, 1.000034, 1, 1, 0
80.001091, 1.000016, 56, 56, 0
81.001091, 1.0, 52, 52, 0
82.001077, 0.999986, 111, 111, 0
83.001091, 1.000014, 0, 0, 0
84.001075, 0.999984, 153, 153, 0
85.001089, 1.000014, 258, 258, 0
86.001086, 0.999997, 208, 208, 0
87.00108, 0.999994, 53, 53, 0
88.001095, 1.000015, 51, 51, 0
89.001071, 0.999976, 107, 107, 0
90.001088, 1.000017, 54, 54, 0
91.001089, 1.000001, 213, 213, 0
92.001086, 0.999997, 56, 56, 0
93.001086, 1.0, 0, 0, 0
94.001089, 1.000003, 143, 143, 0
95.001087, 0.999998, 3, 3, 0
96.00109, 1.000003, 296, 296, 0
97.001085, 0.999995, 32, 32, 0
98.001092, 1.000007, 9, 9, 0
99.001084, 0.999992, 207, 207, 0
100.001075, 0.999991, 102, 102, 0
101.001077, 1.000002, 171, 171, 0
102.001085, 1.000008, 155, 155, 0
103.00109, 1.000005, 4, 4, 0
104.001085, 0.999995, 53, 53, 0
105.001074, 0.999989, 52, 52, 0
106.001087, 1.000013, 108, 108, 0
107.001081, 0.999994, 5, 5, 0
108.001091, 1.00001, 211, 211, 0
109.001129, 1.000038, 255, 255, 0
110.00109, 0.999961, 161, 161, 0
111.001093, 1.000003, 130, 130, 0
112.001092, 0.999999, 102, 102, 0
113.001089, 0.999997, 52, 52, 0
114.001095, 1.000006, 8, 8, 0
115.001081, 0.999986, 53, 53, 0
116.00109, 1.000009, 0, 0, 0
117.001077, 0.999987, 56, 56, 0
118.001086, 1.000009, 1, 1, 0
119.001096, 1.00001, 1, 1, 0
120.001089, 0.999993, 51, 51, 0
121.001089, 1.0, 0, 0, 0
122.001091, 1.000002, 0, 0, 0
123.001088, 0.999997, 0, 0, 0
124.001088, 1.0, 0, 0, 0
125.001057, 0.999969, 105, 105, 0
126.001088, 1.000031, 5, 5, 0
127.001083, 0.999995, 4, 4, 0
128.001092, 1.000009, 3, 3, 0
129.001085, 0.999993, 134, 134, 0
130.001094, 1.000009, 113, 113, 0
131.001087, 0.999993, 267, 267, 0
132.001083, 0.999996, 4, 4, 0
133.001091, 1.000008, 3, 3, 0
134.001088, 0.999997, 158, 158, 0
135.001087, 0.999999, 165, 165, 0
136.001084, 0.999997, 0, 0, 0
137.001093, 1.000009, 0, 0, 0
138.001089, 0.999996, 0, 0, 0
139.001094, 1.000005, 52, 52, 0
140.00109, 0.999996, 3, 3, 0
141.001095, 1.000005, 53, 53, 0
142.001092, 0.999997, 3, 3, 0
143.001081, 0.999989, 32, 32, 0
144.001091, 1.00001, 0, 0, 0
145.001093, 1.000002, 148, 148, 0
146.001094, 1.000001, 50, 50, 0
147.001093, 0.999999, 0, 0, 0
148.001086, 0.999993, 0, 0, 0
149.001084, 0.999998, 0, 0, 0
150.001088, 1.000004, 0, 0, 0
151.001095, 1.000007, 0, 0, 0
152.001091, 0.999996, 0, 0, 0
153.001096, 1.000005, 0, 0, 0
154.001088, 0.999992, 0, 0, 0
155.001096, 1.000008, 0, 0, 0
156.001093, 0.999997, 0, 0, 0
157.001097, 1.000004, 0, 0, 0
158.00109, 0.999993, 0, 0, 0
159.001095, 1.000005, 0, 0, 0
160.001078, 0.999983, 0, 0, 0
161.001093, 1.000015, 0, 0, 0
162.00109, 0.999997, 0, 0, 0
163.001093, 1.000003, 0, 0, 0
164.001086, 0.999993, 0, 0, 0
165.001093, 1.000007, 0, 0, 0
166.001078, 0.999985, 209, 209, 0
167.00108, 1.000002, 59, 59, 0
168.001098, 1.000018, 2, 2, 0
169.001094, 0.999996, 105, 105, 0
170.001089, 0.999995, 54, 54, 0
171.001089, 1.0, 67, 67, 0
172.001095, 1.000006, 211, 211, 0
173.001094, 0.999999, 0, 0, 0
174.001088, 0.999994, 0, 0, 0
175.001085, 0.999997, 0, 0, 0
176.00109, 1.000005, 0, 0, 0
177.001085, 0.999995, 0, 0, 0
178.001089, 1.000004, 0, 0, 0
179.001077, 0.999988, 0, 0, 0
180.001081, 1.000004, 0, 0, 0
181.001086, 1.000005, 0, 0, 0
182.001087, 1.000001, 0, 0, 0
183.001084, 0.999997, 0, 0, 0
184.001086, 1.000002, 0, 0, 0
185.001086, 1.0, 0, 0, 0
186.001071, 0.999985, 88, 88, 0
187.001074, 1.000003, 208, 208, 0
188.001084, 1.00001, 1, 1, 0
189.00109, 1.000006, 3, 3, 0
190.001087, 0.999997, 103, 103, 0
191.001076, 0.999989, 213, 213, 0
192.00108, 1.000004, 193, 193, 0
193.001082, 1.000002, 0, 0, 0
194.001074, 0.999992, 324, 324, 0
195.001077, 1.000003, 307, 307, 0
196.001081, 1.000004, 172, 172, 0
197.001078, 0.999997, 0, 0, 0
198.001077, 0.999999, 0, 0, 0
199.001077, 1.0, 0, 0, 0
200.001082, 1.000005, 0, 0, 0
201.001075, 0.999993, 0, 0, 0
202.001084, 1.000009, 0, 0, 0
203.001079, 0.999995, 0, 0, 0
204.001081, 1.000002, 0, 0, 0
205.001077, 0.999996, 0, 0, 0
206.00108, 1.000003, 0, 0, 0
207.001073, 0.999993, 363, 363, 0
208.001082, 1.000009, 0, 0, 0
