elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001076, 1.001076, 104, 1232, 85473.2, 4255, 770782, 777275, 778778, 778778, 0
2.001094, 1.000018, 4, 1232, 223821.0, 2602, 778778, 1168007, 1957322, 1957322, 0
3.001057, 0.999963, 67, 947, 289632.3, 1894, 1874484, 1883504, 1957322, 1957322, 0
4.001081, 1.000024, 103, 947, 168439.8, 3661, 760277, 1883504, 3392788, 3392788, 0
5.001061, 0.99998, 196, 1086, 100882.7, 5160, 1308233, 1393357, 1964223, 1964223, 0
6.001042, 0.999981, 1, 1086, 100440.0, 5160, 1308233, 1393357, 1964223, 1964223, 0
7.001043, 1.000001, 102, 1173, 184874.9, 6153, 1424470, 1441042, 1540138, 1540138, 0
8.00104, 0.999997, 106, 1250, 151405.9, 2899, 739849, 1331265, 1332447, 1332447, 0
9.001037, 0.999997, 178, 1125, 74039.0, 3016, 572769, 1331265, 1801614, 1801614, 0
10.001034, 0.999997, 2, 0, 0, 0, 0, 0, 0, 0, 0
11.001036, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001045, 1.000009, 206, 1219, 197208.7, 5474, 3062673, 3178847, 3232096, 3232096, 0
13.00108, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001096, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001081, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001043, 0.999962, 4, 0, 0, 0, 0, 0, 0, 0, 0
17.00103, 0.999987, 472, 943, 129176.0, 4780, 269996, 4455276, 4743872, 4743872, 0
18.001045, 1.000015, 81, 1031, 47413.6, 3138, 359591, 520031, 545157, 545157, 0
19.001045, 1.0, 58, 943, 195337.9, 1942, 1090558, 1248135, 1454789, 1454789, 0
20.001049, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00104, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.000989, 0.999949, 200, 1019, 244113.7, 3216, 2919232, 4012245, 4393887, 4393887, 0
23.002081, 1.001092, 0, 1046, 86197.4, 3416, 448258, 3366842, 3373050, 3373050, 0
24.00109, 0.999009, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001094, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001077, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001083, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001091, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001009, 0.999918, 2, 0, 0, 0, 0, 0, 0, 0, 0
30.002048, 1.001039, 75, 1197, 1197863.7, 3207, 7654739, 7673935, 7718619, 7718619, 0
31.001034, 0.998986, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.000986, 0.999952, 51, 1348, 680208.8, 3133, 2451305, 2459171, 10115534, 10115534, 0
33.002042, 1.001056, 248, 1006, 174447.7, 2702, 741169, 2459171, 10115534, 10115534, 0
34.001035, 0.998993, 3, 1006, 66106.1, 2675, 510028, 749507, 3120808, 3120808, 0
35.000999, 0.999964, 79, 845, 286756.7, 2089, 1943407, 1958080, 1986013, 1986013, 0
36.002093, 1.001094, 73, 845, 172360.9, 2453, 1906355, 1958080, 2061762, 2061762, 0
37.001088, 0.998995, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.0011, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001099, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001096, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001077, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001079, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001093, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001036, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001042, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001049, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001048, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001041, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001044, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001045, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.00104, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001033, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.00104, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001092, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001078, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001088, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00108, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001079, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001039, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001036, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001041, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001038, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.002045, 1.001007, 53, 1330, 4578261.0, 2716, 26946051, 26948398, 27004998, 27004998, 0
64.001036, 0.998991, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001046, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001046, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001033, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001044, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001035, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001046, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001045, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001033, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001048, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001039, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001038, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001043, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001045, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001041, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001075, 1.000034, 1, 0, 0, 0, 0, 0, 0, 0, 0
80.001091, 1.000016, 56, 1199, 5169804.9, 2621, 17315955, 44263486, 44269417, 44269417, 0
81.001091, 1.0, 52, 1287, 193421.3, 2812, 824037, 829291, 830673, 830673, 0
82.001077, 0.999986, 111, 1159, 157749.9, 3232, 966520, 1794763, 1801096, 1801096, 0
83.001091, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001075, 0.999984, 153, 1003, 165602.9, 7190, 1852732, 1866820, 1885304, 1885304, 0
85.001089, 1.000014, 258, 991, 63636.6, 5320, 389830, 872503, 1215437, 1215437, 0
86.001086, 0.999997, 208, 1083, 49112.7, 5009, 446446, 646155, 824886, 824886, 0
87.00108, 0.999994, 53, 1169, 162146.2, 2452, 809101, 1411690, 1419355, 1419355, 0
88.001095, 1.000015, 51, 1169, 212551.5, 2797, 1403402, 1521728, 1570757, 1570757, 0
89.001071, 0.999976, 107, 1026, 170716.2, 2707, 985438, 1371321, 1439636, 1439636, 0
90.001088, 1.000017, 54, 1026, 105069.3, 2684, 492935, 954865, 1439636, 1439636, 0
91.001089, 1.000001, 213, 1120, 91818.2, 3239, 1026099, 1571507, 1951487, 1951487, 0
92.001086, 0.999997, 56, 1185, 99467.1, 3033, 557177, 565419, 739180, 739180, 0
93.001086, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001089, 1.000003, 143, 1176, 190484.8, 2006, 1852339, 2044980, 2410426, 2410426, 0
95.001087, 0.999998, 3, 0, 0, 0, 0, 0, 0, 0, 0
96.00109, 1.000003, 296, 909, 104997.7, 3671, 437674, 1835497, 2300532, 2300532, 0
97.001085, 0.999995, 32, 1205, 120293.4, 3029, 414456, 485396, 485396, 485396, 0
98.001092, 1.000007, 9, 39274, 1284881.9, 1460691, 1944371, 1944371, 1944371, 1944371, 0
99.001084, 0.999992, 207, 1277, 119780.1, 7498, 761715, 2238314, 2707512, 2707512, 0
100.001075, 0.999991, 102, 1495, 140810.8, 7395, 1044879, 1066707, 1153684, 1153684, 0
101.001077, 1.000002, 171, 1030, 97243.8, 3309, 947574, 1229907, 1259249, 1259249, 0
102.001085, 1.000008, 155, 904, 60606.6, 3472, 549379, 1222254, 1259249, 1259249, 0
103.00109, 1.000005, 4, 0, 0, 0, 0, 0, 0, 0, 0
104.001085, 0.999995, 53, 1296, 311603.3, 2620, 1601332, 1655487, 2626886, 2626886, 0
105.001074, 0.999989, 52, 1093, 285809.4, 1898, 1943944, 1947692, 1961107, 1961107, 0
106.001087, 1.000013, 108, 1011, 215947.6, 2069, 1943944, 2500667, 4100278, 4100278, 0
107.001081, 0.999994, 5, 1011, 117980.4, 2318, 807899, 1180258, 1427984, 1427984, 0
108.001091, 1.00001, 211, 911, 103442.9, 2676, 1180258, 1496694, 2054780, 2054780, 0
109.001129, 1.000038, 255, 1036, 56240.8, 6934, 411211, 887008, 945930, 945930, 0
110.00109, 0.999961, 161, 1113, 98088.0, 3697, 1055806, 1110315, 1287770, 1287770, 0
111.001093, 1.000003, 130, 849, 38554.3, 3964, 371284, 529160, 1207883, 1207883, 0
112.001092, 0.999999, 102, 1291, 171027.9, 5184, 1380690, 1832353, 1890169, 1890169, 0
113.001089, 0.999997, 52, 1087, 136159.7, 1752, 468399, 691662, 1857320, 1857320, 0
114.001095, 1.000006, 8, 9687, 891009.9, 691662, 2097250, 2097250, 2097250, 2097250, 0
115.001081, 0.999986, 53, 1200, 537104.9, 3039, 2919497, 2923163, 3359020, 3359020, 0
116.00109, 1.000009, 0, 1200, 468422.2, 2722, 2919497, 2923163, 3359020, 3359020, 0
117.001077, 0.999987, 56, 1051, 434049.6, 2452, 1624931, 3438613, 4543369, 4543369, 0
118.001086, 1.000009, 1, 0, 0, 0, 0, 0, 0, 0, 0
119.001096, 1.00001, 1, 0, 0, 0, 0, 0, 0, 0, 0
120.001089, 0.999993, 51, 1285, 420776.5, 2388, 2497710, 3031254, 4114364, 4114364, 0
121.001089, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001091, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001088, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001088, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001057, 0.999969, 105, 1054, 753150.3, 6409, 5647755, 8136767, 8141311, 8141311, 0
126.001088, 1.000031, 5, 1054, 630281.1, 6159, 5645473, 8136767, 8141311, 8141311, 0
127.001083, 0.999995, 4, 0, 0, 0, 0, 0, 0, 0, 0
128.001092, 1.000009, 3, 0, 0, 0, 0, 0, 0, 0, 0
129.001085, 0.999993, 134, 1111, 266712.2, 4330, 2795628, 3799350, 3806535, 3806535, 0
130.001094, 1.000009, 113, 1040, 135572.6, 2252, 695191, 1347829, 1652832, 1652832, 0
131.001087, 0.999993, 267, 998, 64348.1, 5936, 322259, 1339882, 1985785, 1985785, 0
132.001083, 0.999996, 4, 0, 0, 0, 0, 0, 0, 0, 0
133.001091, 1.000008, 3, 0, 0, 0, 0, 0, 0, 0, 0
134.001088, 0.999997, 158, 1184, 198055.5, 7669, 2723956, 2801007, 2831032, 2831032, 0
135.001087, 0.999999, 165, 1241, 71480.8, 2683, 690274, 726717, 963892, 963892, 0
136.001084, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001093, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001089, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001094, 1.000005, 52, 938, 486356.9, 1692, 4123602, 4382555, 4391280, 4391280, 0
140.00109, 0.999996, 3, 0, 0, 0, 0, 0, 0, 0, 0
141.001095, 1.000005, 53, 1589, 837644.7, 3545, 5754080, 6045150, 6051553, 6051553, 0
142.001092, 0.999997, 3, 0, 0, 0, 0, 0, 0, 0, 0
143.001081, 0.999989, 32, 1308, 631651.6, 2096, 2637548, 2642674, 2642674, 2642674, 0
144.001091, 1.00001, 0, 1308, 559963.2, 2043, 2637548, 2642674, 2642674, 2642674, 0
145.001093, 1.000002, 148, 768, 226154.7, 1884, 1657909, 4292876, 4324876, 4324876, 0
146.001094, 1.000001, 50, 880, 85819.7, 2504, 288566, 616364, 2777389, 2777389, 0
147.001093, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001086, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001084, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001088, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001095, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001091, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001096, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001088, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001096, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001093, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001097, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.00109, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001095, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001078, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001093, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.00109, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001093, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001086, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001093, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001078, 0.999985, 209, 961, 1300676.8, 5525, 20015833, 20044696, 20501461, 20501461, 0
167.00108, 1.000002, 59, 1046, 118770.9, 2888, 874519, 959467, 961202, 961202, 0
168.001098, 1.000018, 2, 1046, 181051.1, 2403, 959467, 961202, 1370462, 1370462, 0
169.001094, 0.999996, 105, 1280, 181757.2, 5089, 1109477, 2074276, 2933307, 2933307, 0
170.001089, 0.999995, 54, 1277, 289499.6, 2884, 1343781, 1346885, 1350069, 1350069, 0
171.001089, 1.0, 67, 1005, 182461.1, 1784, 1085777, 1096859, 2465542, 2465542, 0
172.001095, 1.000006, 211, 870, 78760.9, 3288, 925380, 1733618, 2026134, 2026134, 0
173.001094, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001088, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001085, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.00109, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001085, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.001089, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001077, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001081, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001086, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001087, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001084, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.001086, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001086, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.001071, 0.999985, 88, 1035, 1798017.0, 2124, 14350568, 14385722, 14419731, 14419731, 0
187.001074, 1.000003, 208, 845, 662230.6, 2463, 468867, 14385722, 14801771, 14801771, 0
188.001084, 1.00001, 1, 4488, 47106.5, 7082, 292227, 954226, 954226, 954226, 0
189.00109, 1.000006, 3, 0, 0, 0, 0, 0, 0, 0, 0
190.001087, 0.999997, 103, 947, 256020.6, 3967, 2629219, 2902493, 2967677, 2967677, 0
191.001076, 0.999989, 213, 1044, 97681.3, 4410, 838211, 1449785, 3526521, 3526521, 0
192.00108, 1.000004, 193, 995, 55876.3, 2589, 461188, 980708, 1449785, 1449785, 0
193.001082, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.001074, 0.999992, 324, 892, 89131.0, 2313, 316458, 1786028, 1918634, 1918634, 0
195.001077, 1.000003, 307, 959, 54681.2, 2192, 483666, 584829, 927396, 927396, 0
196.001081, 1.000004, 172, 879, 44028.9, 2269, 293928, 530561, 767570, 767570, 0
197.001078, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
198.001077, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
199.001077, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001082, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
201.001075, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
202.001084, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
203.001079, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
204.001081, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
205.001077, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
206.00108, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
207.001073, 0.999993, 363, 905, 392319.8, 2746, 84130, 10726345, 10884553, 10884553, 0
208.001082, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
209.001081, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001081, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
211.001085, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
212.001077, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
213.001084, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
214.00107, 0.999986, 93, 1271, 985130.6, 5092, 6961244, 6995908, 7000037, 7000037, 0
215.001076, 1.000006, 114, 1165, 119304.3, 5224, 959121, 1029690, 1056676, 1056676, 0
216.001082, 1.000006, 3, 355021, 923333.2, 936413, 1626253, 1626253, 1626253, 1626253, 0
217.00108, 0.999998, 10, 168081, 1288745.5, 1626253, 2208818, 2993153, 2993153, 2993153, 0
218.001073, 0.999993, 39, 1044, 409441.8, 1722, 2917283, 3131151, 3131151, 3131151, 0
219.001089, 1.000016, 139, 1044, 206338.9, 2778, 1481421, 3131151, 3676068, 3676068, 0
220.001074, 0.999985, 218, 926, 108904.1, 2980, 892613, 1837914, 2412033, 2412033, 0
221.001081, 1.000007, 0, 926, 100562.5, 2058, 838570, 1837914, 1854986, 1854986, 0
222.001079, 0.999998, 55, 990, 441622.1, 3109, 1913730, 2188390, 2814252, 2814252, 0
223.001082, 1.000003, 0, 990, 409274.6, 2970, 1913215, 1927644, 2814252, 2814252, 0
224.00108, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
225.001081, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
226.001079, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
227.001082, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
228.001086, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
229.001078, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
230.00107, 0.999992, 117, 1195, 759074.3, 2292, 7742426, 7929630, 9805363, 9805363, 0
231.001081, 1.000011, 0, 1225, 305403.4, 2153, 185281, 7929630, 9805363, 9805363, 0
232.00108, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
233.001085, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
234.001086, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
235.001081, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
236.001075, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
237.001083, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
238.001077, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
239.001076, 0.999999, 8, 1532, 5637741.6, 8790603, 9223229, 9223229, 9223229, 9223229, 0
240.001078, 1.000002, 1, 1532, 4672575.9, 1069277, 9223229, 9223229, 9223229, 9223229, 0
241.001085, 1.000007, 4, 183618, 2937676.6, 1069277, 10657703, 10657703, 10657703, 10657703, 0
242.00107, 0.999985, 157, 1520, 723071.4, 5695, 3091468, 11981398, 19922944, 19922944, 0
243.001078, 1.000008, 55, 1145, 463503.4, 4648, 983604, 11975903, 19922944, 19922944, 0
244.001083, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
245.001078, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
246.001081, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
247.00107, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
248.001076, 1.000006, 96, 1143, 611742.0, 2147, 5114905, 5347522, 5631780, 5631780, 0
249.001074, 0.999998, 108, 950, 220465.8, 1779, 1156988, 6292040, 6502020, 6502020, 0
250.001078, 1.000004, 152, 860, 138563.9, 2678, 693597, 1750020, 6502020, 6502020, 0
251.001079, 1.000001, 7, 1192, 184087.6, 2951, 693597, 729754, 1230737, 1230737, 0
252.001076, 0.999997, 162, 1057, 143281.6, 2972, 1243409, 1432713, 3175474, 3175474, 0
253.001078, 1.000002, 105, 998, 107174.1, 2941, 461225, 1392630, 3175474, 3175474, 0
254.00108, 1.000002, 229, 814, 88303.3, 3366, 645419, 986036, 997167, 997167, 0
255.001035, 0.999955, 142, 814, 57717.9, 6248, 429253, 644013, 707441, 707441, 0
256.001085, 1.00005, 104, 1347, 182630.4, 2332, 1240187, 1520283, 1526785, 1526785, 0
257.001031, 0.999946, 212, 1138, 98248.6, 2868, 519140, 1248846, 1526785, 1526785, 0
258.001077, 1.000046, 0, 1328, 67723.8, 3205, 506478, 709127, 716157, 716157, 0
259.001081, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001101, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
261.001088, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
262.00109, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
263.001087, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
264.001089, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
265.001094, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
266.001091, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
267.001082, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
268.001099, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
269.001083, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001078, 0.999995, 24, 1113, 3801086.8, 1567, 13057045, 13490358, 13490358, 13490358, 0
271.001086, 1.000008, 1, 1113, 4199879.8, 1606, 13490358, 13770912, 13770912, 13770912, 0
272.001083, 0.999997, 108, 951, 903194.3, 5619, 13770912, 14592482, 14592778, 14592778, 0
273.001001, 0.999918, 263, 1046, 60530.0, 5149, 263913, 983571, 2716770, 2716770, 0
274.002075, 1.001074, 301, 937, 28033.8, 5477, 90671, 582839, 990025, 990025, 0
275.001034, 0.998959, 174, 1030, 93905.6, 2984, 683771, 1315918, 1362974, 1362974, 0
276.001096, 1.000062, 52, 1083, 72182.8, 3643, 456073, 1005874, 1109619, 1109619, 0
277.001084, 0.999988, 173, 1038, 109782.4, 2559, 950735, 1428839, 1512690, 1512690, 0
278.001089, 1.000005, 0, 1241, 98875.1, 2593, 388761, 1414679, 1414679, 1414679, 0
279.001088, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
280.001086, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
281.001084, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
282.001098, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
283.001084, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
284.001092, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
285.001086, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
286.001089, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
287.001087, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
288.001095, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
289.001078, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.001088, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
291.001087, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
292.001078, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
293.001084, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
294.001036, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
295.001033, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
296.001038, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
297.001039, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
298.00104, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
