elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001076, 1.001076, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001094, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001057, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001081, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001061, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001042, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001043, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.00104, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001037, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001034, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001036, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001045, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00108, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001096, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001081, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001043, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00103, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001045, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001045, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001049, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00104, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.000989, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.002081, 1.001092, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.00109, 0.999009, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001094, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001077, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001083, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001091, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001009, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.002048, 1.001039, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001034, 0.998986, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.000986, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.002042, 1.001056, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001035, 0.998993, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.000999, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.002093, 1.001094, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001088, 0.998995, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.0011, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001099, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
