elapsed, window, total, successful, failed
1.000461, 1.000461, 910, 910, 0
2.001538, 1.001077, 1254, 1254, 0
3.001528, 0.99999, 1110, 1110, 0
4.001531, 1.000003, 1102, 1102, 0
5.00154, 1.000009, 1039, 1039, 0
6.001543, 1.000003, 1013, 1013, 0
7.001531, 0.999988, 1195, 1195, 0
8.001526, 0.999995, 989, 989, 0
9.001529, 1.000003, 903, 903, 0
10.001433, 0.999904, 910, 910, 0
11.001531, 1.000098, 1353, 1353, 0
12.001525, 0.999994, 1451, 1451, 0
13.001433, 0.999908, 1197, 1197, 0
14.001453, 1.00002, 1333, 1333, 0
15.001551, 1.000098, 1116, 1116, 0
16.001449, 0.999898, 1174, 1174, 0
17.001439, 0.99999, 1031, 1031, 0
18.001445, 1.000006, 1001, 1001, 0
19.001469, 1.000024, 1111, 1111, 0
20.00145, 0.999981, 1245, 1245, 0
21.00153, 1.00008, 1198, 1198, 0
22.001529, 0.999999, 1361, 1361, 0
23.001437, 0.999908, 1385, 1385, 0
24.001485, 1.000048, 1210, 1210, 0
25.001532, 1.000047, 1318, 1318, 0
26.001517, 0.999985, 1108, 1108, 0
27.001442, 0.999925, 1040, 1040, 0
28.00149, 1.000048, 1058, 1058, 0
29.001534, 1.000044, 1255, 1255, 0
30.001495, 0.999961, 1169, 1169, 0
31.001521, 1.000026, 1094, 1094, 0
32.00153, 1.000009, 1246, 1246, 0
33.001432, 0.999902, 1438, 1438, 0
34.001435, 1.000003, 1324, 1324, 0
35.001446, 1.000011, 1094, 1094, 0
36.00146, 1.000014, 1270, 1270, 0
37.001439, 0.999979, 1198, 1198, 0
38.001497, 1.000058, 1383, 1383, 0
39.001441, 0.999944, 1120, 1120, 0
40.001459, 1.000018, 986, 986, 0
41.001525, 1.000066, 1072, 1072, 0
42.001433, 0.999908, 1361, 1361, 0
43.001501, 1.000068, 1334, 1334, 0
44.001494, 0.999993, 1052, 1052, 0
45.001426, 0.999932, 1278, 1278, 0
46.00147, 1.000044, 1314, 1314, 0
47.001485, 1.000015, 1282, 1282, 0
48.001435, 0.99995, 1473, 1473, 0
49.001507, 1.000072, 904, 904, 0
50.001441, 0.999934, 1065, 1065, 0
51.001489, 1.000048, 1254, 1254, 0
52.001439, 0.99995, 1318, 1318, 0
53.001436, 0.999997, 1264, 1264, 0
54.001458, 1.000022, 1421, 1421, 0
55.001437, 0.999979, 1059, 1059, 0
56.001444, 1.000007, 1093, 1093, 0
57.001463, 1.000019, 1182, 1182, 0
58.001481, 1.000018, 1134, 1134, 0
59.001539, 1.000058, 899, 899, 0
60.001529, 0.99999, 983, 983, 0
61.001464, 0.999935, 1134, 1134, 0
62.001538, 1.000074, 1444, 1444, 0
63.001433, 0.999895, 1367, 1367, 0
64.001432, 0.999999, 1067, 1067, 0
65.001474, 1.000042, 1208, 1208, 0
66.001478, 1.000004, 1076, 1076, 0
67.001491, 1.000013, 1303, 1303, 0
68.001435, 0.999944, 1161, 1161, 0
69.001437, 1.000002, 1174, 1174, 0
70.00143, 0.999993, 1233, 1233, 0
71.001508, 1.000078, 1349, 1349, 0
72.001528, 1.00002, 1188, 1188, 0
73.001431, 0.999903, 1178, 1178, 0
74.001536, 1.000105, 1283, 1283, 0
75.001537, 1.000001, 1232, 1232, 0
76.001462, 0.999925, 1358, 1358, 0
77.001528, 1.000066, 1085, 1085, 0
78.001483, 0.999955, 1191, 1191, 0
79.001536, 1.000053, 1004, 1004, 0
80.00153, 0.999994, 1090, 1090, 0
81.001524, 0.999994, 1446, 1446, 0
82.001542, 1.000018, 1192, 1192, 0
83.001433, 0.999891, 1026, 1026, 0
84.001483, 1.00005, 1059, 1059, 0
85.001484, 1.000001, 1234, 1234, 0
86.001488, 1.000004, 1360, 1360, 0
87.001531, 1.000043, 1110, 1110, 0
88.001488, 0.999957, 1219, 1219, 0
89.001531, 1.000043, 983, 983, 0
90.001435, 0.999904, 939, 939, 0
91.001527, 1.000092, 1149, 1149, 0
92.001516, 0.999989, 1207, 1207, 0
93.001431, 0.999915, 1122, 1122, 0
94.001486, 1.000055, 1269, 1269, 0
95.001506, 1.00002, 1144, 1144, 0
96.001459, 0.999953, 1202, 1202, 0
97.001416, 0.999957, 1318, 1318, 0
98.001457, 1.000041, 1292, 1292, 0
99.00153, 1.000073, 1400, 1400, 0
100.001433, 0.999903, 1205, 1205, 0
101.001524, 1.000091, 1147, 1147, 0
102.001432, 0.999908, 1116, 1116, 0
103.001532, 1.0001, 1353, 1353, 0
104.001459, 0.999927, 1342, 1342, 0
105.001494, 1.000035, 1088, 1088, 0
106.001503, 1.000009, 1119, 1119, 0
107.001523, 1.00002, 1413, 1413, 0
108.001494, 0.999971, 1390, 1390, 0
109.00143, 0.999936, 1230, 1230, 0
110.001538, 1.000108, 1137, 1137, 0
111.001454, 0.999916, 967, 967, 0
112.001432, 0.999978, 1237, 1237, 0
113.001488, 1.000056, 1188, 1188, 0
114.001441, 0.999953, 902, 902, 0
115.00151, 1.000069, 891, 891, 0
116.001438, 0.999928, 1055, 1055, 0
117.001449, 1.000011, 1172, 1172, 0
118.001437, 0.999988, 1345, 1345, 0
119.001445, 1.000008, 1247, 1247, 0
120.001442, 0.999997, 1034, 1034, 0
121.001465, 1.000023, 1259, 1259, 0
122.001466, 1.000001, 1118, 1118, 0
123.001486, 1.00002, 1207, 1207, 0
124.001484, 0.999998, 948, 948, 0
125.001545, 1.000061, 1327, 1327, 0
126.001523, 0.999978, 1123, 1123, 0
127.001526, 1.000003, 1129, 1129, 0
128.00151, 0.999984, 1030, 1030, 0
129.001527, 1.000017, 1245, 1245, 0
130.001546, 1.000019, 1198, 1198, 0
131.001535, 0.999989, 1119, 1119, 0
132.001526, 0.999991, 1107, 1107, 0
133.001527, 1.000001, 1013, 1013, 0
134.001526, 0.999999, 1284, 1284, 0
135.001528, 1.000002, 1122, 1122, 0
136.001531, 1.000003, 1053, 1053, 0
137.001528, 0.999997, 1085, 1085, 0
138.00154, 1.000012, 1034, 1034, 0
139.001534, 0.999994, 934, 934, 0
140.001436, 0.999902, 1058, 1058, 0
141.001435, 0.999999, 1027, 1027, 0
142.001518, 1.000083, 1087, 1087, 0
143.001439, 0.999921, 1277, 1277, 0
144.001492, 1.000053, 1289, 1289, 0
145.00144, 0.999948, 917, 917, 0
146.001433, 0.999993, 1071, 1071, 0
147.001442, 1.000009, 1209, 1209, 0
148.001463, 1.000021, 1085, 1085, 0
149.001523, 1.00006, 1037, 1037, 0
150.001435, 0.999912, 1146, 1146, 0
151.001439, 1.000004, 1119, 1119, 0
152.001451, 1.000012, 1371, 1371, 0
153.001526, 1.000075, 1120, 1120, 0
154.001486, 0.99996, 1336, 1336, 0
155.001485, 0.999999, 1174, 1174, 0
156.001509, 1.000024, 1244, 1244, 0
157.001491, 0.999982, 1334, 1334, 0
158.001521, 1.00003, 1109, 1109, 0
159.001531, 1.00001, 986, 986, 0
160.001536, 1.000005, 1189, 1189, 0
161.001527, 0.999991, 1114, 1114, 0
162.00153, 1.000003, 999, 999, 0
163.001435, 0.999905, 1292, 1292, 0
164.001482, 1.000047, 1296, 1296, 0
165.001531, 1.000049, 1281, 1281, 0
166.001507, 0.999976, 959, 959, 0
167.001537, 1.00003, 1184, 1184, 0
168.001535, 0.999998, 1281, 1281, 0
169.001527, 0.999992, 1263, 1263, 0
170.001531, 1.000004, 1292, 1292, 0
171.001533, 1.000002, 1012, 1012, 0
172.001535, 1.000002, 996, 996, 0
173.001541, 1.000006, 1200, 1200, 0
174.001537, 0.999996, 1157, 1157, 0
175.001434, 0.999897, 1265, 1265, 0
176.001436, 1.000002, 1354, 1354, 0
177.00146, 1.000024, 1312, 1312, 0
178.001498, 1.000038, 1295, 1295, 0
179.001531, 1.000033, 1032, 1032, 0
180.001526, 0.999995, 896, 896, 0
181.001525, 0.999999, 1222, 1222, 0
182.001522, 0.999997, 873, 873, 0
183.001526, 1.000004, 1257, 1257, 0
184.001431, 0.999905, 1248, 1248, 0
185.001535, 1.000104, 1242, 1242, 0
186.001537, 1.000002, 1098, 1098, 0
187.001483, 0.999946, 1083, 1083, 0
188.001538, 1.000055, 1300, 1300, 0
189.001524, 0.999986, 1108, 1108, 0
190.001487, 0.999963, 1313, 1313, 0
191.001543, 1.000056, 1377, 1377, 0
192.001431, 0.999888, 1425, 1425, 0
193.001529, 1.000098, 1208, 1208, 0
194.001523, 0.999994, 1157, 1157, 0
195.001484, 0.999961, 1354, 1354, 0
196.001437, 0.999953, 1302, 1302, 0
197.001446, 1.000009, 1233, 1233, 0
198.001438, 0.999992, 1278, 1278, 0
199.00144, 1.000002, 1080, 1080, 0
200.001442, 1.000002, 1428, 1428, 0
201.001441, 0.999999, 1246, 1246, 0
202.001438, 0.999997, 1144, 1144, 0
203.001438, 1.0, 1082, 1082, 0
204.001504, 1.000066, 1079, 1079, 0
205.001434, 0.99993, 915, 915, 0
206.001444, 1.00001, 921, 921, 0
207.001444, 1.0, 1081, 1081, 0
208.00145, 1.000006, 1333, 1333, 0
209.001494, 1.000044, 1078, 1078, 0
210.00154, 1.000046, 1426, 1426, 0
211.001489, 0.999949, 1131, 1131, 0
212.001539, 1.00005, 1035, 1035, 0
213.001527, 0.999988, 972, 972, 0
214.001464, 0.999937, 1377, 1377, 0
215.001443, 0.999979, 1157, 1157, 0
216.00145, 1.000007, 1128, 1128, 0
217.001444, 0.999994, 1254, 1254, 0
218.001432, 0.999988, 974, 974, 0
219.001447, 1.000015, 1288, 1288, 0
220.001538, 1.000091, 1295, 1295, 0
221.001523, 0.999985, 1002, 1002, 0
222.001434, 0.999911, 1023, 1023, 0
223.001466, 1.000032, 1219, 1219, 0
224.001526, 1.00006, 1083, 1083, 0
225.001528, 1.000002, 989, 989, 0
226.00148, 0.999952, 970, 970, 0
227.001505, 1.000025, 1059, 1059, 0
228.001456, 0.999951, 1001, 1001, 0
229.001438, 0.999982, 1127, 1127, 0
230.001444, 1.000006, 1039, 1039, 0
231.001526, 1.000082, 1162, 1162, 0
232.001464, 0.999938, 990, 990, 0
233.001442, 0.999978, 1022, 1022, 0
234.00145, 1.000008, 1393, 1393, 0
