elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000461, 1.000461, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001538, 1.001077, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001528, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001531, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00154, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001543, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001531, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001526, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001529, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001433, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001531, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001525, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001433, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001453, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001551, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001449, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001439, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001445, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001469, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00145, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00153, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001529, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001437, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001485, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001532, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001517, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001442, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00149, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001534, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001495, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001521, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.00153, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001432, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001435, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001446, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00146, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001439, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001497, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001441, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001459, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001525, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001433, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001501, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001494, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001426, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00147, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001485, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001435, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001507, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001441, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001489, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001439, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001436, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001458, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001437, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001444, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001463, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001481, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001539, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001529, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001464, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001538, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001433, 0.999895, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001432, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001474, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001478, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001491, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001435, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001437, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.00143, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001508, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001528, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001431, 0.999903, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001536, 1.000105, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001537, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001462, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001528, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001483, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001536, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.00153, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001524, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001542, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001433, 0.999891, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001483, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
