elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000461, 1.000461, 910, 971, 2164.7, 1969, 2944, 5202, 26499, 36432, 0
2.001538, 1.001077, 1254, 708, 1675.7, 1543, 2441, 2941, 24091, 28297, 0
3.001528, 0.99999, 1110, 714, 1691.3, 1452, 2228, 3078, 40635, 107484, 0
4.001531, 1.000003, 1102, 992, 1897.9, 1642, 2284, 2924, 47914, 107484, 0
5.00154, 1.000009, 1039, 992, 1785.5, 1497, 2126, 2745, 66187, 83085, 0
6.001543, 1.000003, 1013, 1040, 2068.9, 1818, 2327, 3404, 83085, 93168, 0
7.001531, 0.999988, 1195, 692, 1711.9, 1641, 2261, 2603, 3233, 78432, 0
8.001526, 0.999995, 989, 805, 1897.5, 1736, 2319, 2757, 53999, 78432, 0
9.001529, 1.000003, 903, 984, 2117.2, 1879, 2379, 3076, 60628, 98482, 0
10.001433, 0.999904, 910, 984, 2212.3, 1845, 2483, 6254, 65753, 98482, 0
11.001531, 1.000098, 1353, 706, 1618.2, 1446, 2118, 2625, 30397, 40602, 0
12.001525, 0.999994, 1451, 823, 1394.6, 1349, 1737, 1973, 3044, 30397, 0
13.001433, 0.999908, 1197, 961, 1520.3, 1394, 2122, 2486, 3197, 68237, 0
14.001453, 1.00002, 1333, 725, 1610.0, 1492, 2136, 2545, 6409, 68237, 0
15.001551, 1.000098, 1116, 723, 1636.0, 1420, 2136, 2645, 30776, 83892, 0
16.001449, 0.999898, 1174, 723, 1820.1, 1530, 2367, 3302, 68436, 103041, 0
17.001439, 0.99999, 1031, 754, 1746.3, 1643, 2316, 2812, 4387, 103556, 0
18.001445, 1.000006, 1001, 953, 1948.3, 1851, 2268, 2672, 5359, 97477, 0
19.001469, 1.000024, 1111, 953, 1895.0, 1717, 2355, 2810, 36735, 97477, 0
20.00145, 0.999981, 1245, 719, 1581.6, 1474, 2134, 2677, 26761, 43353, 0
21.00153, 1.00008, 1198, 719, 1626.8, 1439, 2008, 2458, 36307, 92146, 0
22.001529, 0.999999, 1361, 680, 1451.0, 1363, 1757, 2110, 3875, 68262, 0
23.001437, 0.999908, 1385, 700, 1424.7, 1349, 1710, 2004, 5382, 56696, 0
24.001485, 1.000048, 1210, 700, 1563.3, 1420, 2077, 2638, 30816, 56696, 0
25.001532, 1.000047, 1318, 896, 1596.9, 1462, 2175, 2682, 26118, 32189, 0
26.001517, 0.999985, 1108, 909, 1712.7, 1538, 2262, 2885, 24030, 48256, 0
27.001442, 0.999925, 1040, 878, 1974.8, 1846, 2376, 3088, 45118, 53778, 0
28.00149, 1.000048, 1058, 1027, 1874.7, 1775, 2277, 2957, 5066, 92164, 0
29.001534, 1.000044, 1255, 842, 1687.9, 1561, 2145, 2609, 25117, 92164, 0
30.001495, 0.999961, 1169, 938, 1667.7, 1469, 2316, 2738, 9624, 95199, 0
31.001521, 1.000026, 1094, 767, 1901.6, 1708, 2382, 3019, 54817, 95199, 0
32.00153, 1.000009, 1246, 814, 1691.6, 1557, 2115, 2485, 26205, 77859, 0
33.001432, 0.999902, 1438, 954, 1427.6, 1366, 1788, 2148, 2932, 26205, 0
34.001435, 1.000003, 1324, 940, 1445.6, 1368, 1787, 2132, 5934, 81329, 0
35.001446, 1.000011, 1094, 727, 1712.0, 1484, 2221, 2700, 54230, 86529, 0
36.00146, 1.000014, 1270, 849, 1657.7, 1444, 2247, 2684, 28097, 75573, 0
37.001439, 0.999979, 1198, 712, 1648.0, 1455, 2100, 2589, 54221, 75573, 0
38.001497, 1.000058, 1383, 708, 1508.2, 1377, 1826, 2228, 40412, 56664, 0
39.001441, 0.999944, 1120, 708, 1634.3, 1424, 2215, 2668, 31797, 41811, 0
40.001459, 1.000018, 986, 972, 2061.5, 1860, 2325, 2734, 48220, 60128, 0
41.001525, 1.000066, 1072, 661, 1899.7, 1648, 2317, 3121, 49650, 83259, 0
42.001433, 0.999908, 1361, 661, 1513.0, 1366, 1903, 2238, 29944, 83259, 0
43.001501, 1.000068, 1334, 692, 1483.5, 1353, 1877, 2215, 32515, 49498, 0
44.001494, 0.999993, 1052, 692, 1749.9, 1432, 2099, 2738, 62695, 92909, 0
45.001426, 0.999932, 1278, 665, 1650.2, 1382, 2032, 2577, 62695, 73471, 0
46.00147, 1.000044, 1314, 665, 1575.9, 1315, 1956, 3537, 63796, 86217, 0
47.001485, 1.000015, 1282, 770, 1591.2, 1355, 2011, 2579, 63796, 87703, 0
48.001435, 0.99995, 1473, 663, 1333.3, 1291, 1566, 1804, 5582, 35807, 0
49.001507, 1.000072, 904, 663, 1775.7, 1357, 2255, 3592, 63150, 102326, 0
50.001441, 0.999934, 1065, 698, 2000.4, 1781, 2364, 3721, 46534, 79204, 0
51.001489, 1.000048, 1254, 720, 1694.5, 1555, 2121, 2588, 28218, 70946, 0
52.001439, 0.99995, 1318, 720, 1487.7, 1345, 1836, 2292, 30744, 101738, 0
53.001436, 0.999997, 1264, 685, 1592.5, 1341, 1980, 2619, 63660, 101738, 0
54.001458, 1.000022, 1421, 685, 1467.5, 1288, 1856, 2248, 42070, 67650, 0
55.001437, 0.999979, 1059, 640, 1651.5, 1311, 2040, 2976, 83987, 109192, 0
56.001444, 1.000007, 1093, 741, 1934.8, 1608, 2242, 5473, 54671, 109192, 0
57.001463, 1.000019, 1182, 812, 1739.6, 1594, 2155, 2752, 29588, 49713, 0
58.001481, 1.000018, 1134, 748, 1637.6, 1430, 2090, 2568, 30635, 128146, 0
59.001539, 1.000058, 899, 800, 1894.9, 1563, 2500, 2989, 69018, 92460, 0
60.001529, 0.99999, 983, 862, 2132.5, 1818, 2589, 3925, 83462, 92460, 0
61.001464, 0.999935, 1134, 735, 1722.9, 1551, 2213, 2721, 28261, 85729, 0
62.001538, 1.000074, 1444, 952, 1560.5, 1396, 2033, 2290, 23673, 85729, 0
63.001433, 0.999895, 1367, 715, 1403.3, 1318, 1794, 2145, 2984, 68539, 0
64.001432, 0.999999, 1067, 754, 1653.0, 1349, 2056, 3065, 90508, 98813, 0
65.001474, 1.000042, 1208, 861, 1824.2, 1417, 2318, 3510, 90508, 98813, 0
66.001478, 1.000004, 1076, 687, 1627.3, 1372, 2195, 2781, 62746, 122617, 0
67.001491, 1.000013, 1303, 845, 1690.9, 1536, 2240, 2760, 27483, 69282, 0
68.001435, 0.999944, 1161, 939, 1653.5, 1464, 2201, 2570, 25804, 93596, 0
69.001437, 1.000002, 1174, 781, 1571.2, 1414, 2058, 2440, 21735, 89820, 0
70.00143, 0.999993, 1233, 750, 1574.5, 1412, 1888, 2389, 28628, 85207, 0
71.001508, 1.000078, 1349, 697, 1504.4, 1373, 1847, 2599, 30670, 85207, 0
72.001528, 1.00002, 1188, 720, 1600.3, 1508, 2142, 2808, 3523, 44777, 0
73.001431, 0.999903, 1178, 844, 1648.1, 1571, 2222, 2681, 4796, 42344, 0
74.001536, 1.000105, 1283, 844, 1575.1, 1472, 2019, 2458, 5132, 62665, 0
75.001537, 1.000001, 1232, 727, 1515.7, 1370, 1886, 2788, 33137, 55826, 0
