elapsed, window, total, successful, failed
1.000774, 1.000774, 441, 441, 0
2.001806, 1.001032, 431, 431, 0
3.001745, 0.999939, 453, 453, 0
4.001838, 1.000093, 425, 425, 0
5.001776, 0.999938, 492, 492, 0
6.001788, 1.000012, 457, 457, 0
7.001804, 1.000016, 513, 513, 0
8.001758, 0.999954, 456, 456, 0
9.001822, 1.000064, 440, 440, 0
10.001763, 0.999941, 480, 480, 0
11.001756, 0.999993, 373, 373, 0
12.001841, 1.000085, 456, 456, 0
13.001856, 1.000015, 441, 441, 0
14.001769, 0.999913, 454, 454, 0
15.001755, 0.999986, 502, 502, 0
16.001758, 1.000003, 493, 493, 0
17.001759, 1.000001, 526, 526, 0
18.001765, 1.000006, 512, 512, 0
19.001824, 1.000059, 544, 544, 0
20.00177, 0.999946, 387, 387, 0
21.001813, 1.000043, 435, 435, 0
22.001763, 0.99995, 452, 452, 0
23.001815, 1.000052, 499, 499, 0
24.001807, 0.999992, 360, 360, 0
25.001823, 1.000016, 501, 501, 0
26.001757, 0.999934, 507, 507, 0
27.001765, 1.000008, 456, 456, 0
28.001837, 1.000072, 536, 536, 0
29.001771, 0.999934, 558, 558, 0
30.001755, 0.999984, 541, 541, 0
31.001766, 1.000011, 450, 450, 0
32.001776, 1.00001, 447, 447, 0
33.001766, 0.99999, 459, 459, 0
34.001766, 1.0, 448, 448, 0
35.001802, 1.000036, 471, 471, 0
36.001766, 0.999964, 638, 638, 0
37.001759, 0.999993, 515, 515, 0
38.00181, 1.000051, 399, 399, 0
39.001759, 0.999949, 471, 471, 0
40.001808, 1.000049, 391, 391, 0
41.001753, 0.999945, 532, 532, 0
42.001754, 1.000001, 567, 567, 0
43.001777, 1.000023, 497, 497, 0
44.001806, 1.000029, 452, 452, 0
45.001779, 0.999973, 547, 547, 0
46.001766, 0.999987, 502, 502, 0
47.001807, 1.000041, 498, 498, 0
48.001779, 0.999972, 458, 458, 0
49.001804, 1.000025, 551, 551, 0
50.001755, 0.999951, 439, 439, 0
51.001765, 1.00001, 538, 538, 0
52.001806, 1.000041, 387, 387, 0
53.001799, 0.999993, 472, 472, 0
54.00177, 0.999971, 483, 483, 0
55.001767, 0.999997, 622, 622, 0
56.001758, 0.999991, 440, 440, 0
57.00176, 1.000002, 513, 513, 0
58.001766, 1.000006, 529, 529, 0
59.001828, 1.000062, 510, 510, 0
60.001765, 0.999937, 489, 489, 0
61.001814, 1.000049, 439, 439, 0
62.00177, 0.999956, 531, 531, 0
63.001765, 0.999995, 494, 494, 0
64.001787, 1.000022, 479, 479, 0
65.001759, 0.999972, 687, 687, 0
66.001821, 1.000062, 582, 582, 0
67.001781, 0.99996, 408, 408, 0
68.001758, 0.999977, 521, 521, 0
69.001795, 1.000037, 611, 611, 0
70.001825, 1.00003, 429, 429, 0
71.001808, 0.999983, 435, 435, 0
72.001764, 0.999956, 595, 595, 0
73.001735, 0.999971, 443, 443, 0
74.001757, 1.000022, 459, 459, 0
75.001787, 1.00003, 358, 358, 0
76.001743, 0.999956, 348, 348, 0
77.001747, 1.000004, 563, 563, 0
78.001751, 1.000004, 576, 576, 0
79.001739, 0.999988, 522, 522, 0
80.001749, 1.00001, 448, 448, 0
81.001746, 0.999997, 435, 435, 0
82.001748, 1.000002, 457, 457, 0
83.001748, 1.0, 511, 511, 0
84.001744, 0.999996, 496, 496, 0
85.001753, 1.000009, 384, 384, 0
86.001747, 0.999994, 563, 563, 0
87.001799, 1.000052, 493, 493, 0
88.001747, 0.999948, 516, 516, 0
89.001794, 1.000047, 407, 407, 0
90.001743, 0.999949, 477, 477, 0
91.001798, 1.000055, 494, 494, 0
92.001828, 1.00003, 418, 418, 0
93.001798, 0.99997, 453, 453, 0
94.001794, 0.999996, 565, 565, 0
95.001794, 1.0, 524, 524, 0
96.001743, 0.999949, 572, 572, 0
97.00175, 1.000007, 404, 404, 0
98.001749, 0.999999, 452, 452, 0
99.001789, 1.00004, 436, 436, 0
100.00179, 1.000001, 606, 606, 0
101.001825, 1.000035, 663, 663, 0
102.001819, 0.999994, 477, 477, 0
103.001747, 0.999928, 547, 547, 0
104.00179, 1.000043, 524, 524, 0
105.001841, 1.000051, 493, 493, 0
106.001747, 0.999906, 471, 471, 0
107.001798, 1.000051, 501, 501, 0
108.001744, 0.999946, 450, 450, 0
109.001798, 1.000054, 581, 581, 0
110.0018, 1.000002, 469, 469, 0
111.001843, 1.000043, 443, 443, 0
112.001819, 0.999976, 494, 494, 0
