elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000774, 1.000774, 218, 992, 14837.9, 1345, 97654, 250277, 313607, 313607, 0
2.001806, 1.001032, 221, 992, 16034.1, 1331, 97654, 250277, 476190, 476190, 0
3.001745, 0.999939, 222, 990, 14774.7, 1317, 99765, 202739, 377355, 377355, 0
4.001838, 1.000093, 182, 990, 16438.9, 1306, 118960, 261109, 403753, 403753, 0
5.001776, 0.999938, 243, 1003, 13955.0, 1328, 87522, 244365, 432902, 432902, 0
6.001788, 1.000012, 238, 887, 13474.8, 1305, 98827, 205765, 355514, 355514, 0
7.001804, 1.000016, 263, 887, 12804.5, 1325, 88548, 186502, 355514, 355514, 0
8.001758, 0.999954, 230, 941, 12447.5, 1325, 92452, 188982, 260103, 260103, 0
9.001822, 1.000064, 202, 941, 14850.7, 1308, 110051, 243684, 388275, 388275, 0
10.001763, 0.999941, 247, 1003, 14948.2, 1307, 106576, 254530, 388275, 388275, 0
11.001756, 0.999993, 192, 979, 16888.9, 1366, 96513, 279301, 409953, 409953, 0
12.001841, 1.000085, 228, 979, 14898.6, 1333, 94787, 258266, 568256, 568256, 0
13.001856, 1.000015, 229, 944, 14221.5, 1296, 94064, 185677, 568256, 568256, 0
14.001769, 0.999913, 238, 916, 14922.7, 1295, 102661, 185677, 247182, 247182, 0
15.001755, 0.999986, 256, 916, 13030.9, 1294, 68638, 190433, 434672, 434672, 0
16.001758, 1.000003, 245, 940, 13107.6, 1293, 67614, 241633, 327961, 327961, 0
17.001759, 1.000001, 283, 946, 13020.1, 1296, 82386, 255010, 330230, 330230, 0
18.001765, 1.000006, 281, 946, 11882.9, 1296, 80677, 231640, 408186, 408186, 0
19.001824, 1.000059, 265, 957, 11696.5, 1299, 68558, 199509, 408186, 408186, 0
20.00177, 0.999946, 198, 957, 14312.4, 1319, 98365, 201252, 272766, 272766, 0
21.001813, 1.000043, 212, 958, 16306.8, 1311, 126175, 205537, 271556, 271556, 0
22.001763, 0.99995, 233, 983, 14660.6, 1236, 104410, 205537, 264323, 264323, 0
23.001815, 1.000052, 247, 865, 15043.1, 1211, 107311, 206484, 411863, 411863, 0
24.001807, 0.999992, 188, 865, 16979.2, 1196, 140333, 233005, 411863, 411863, 0
25.001823, 1.000016, 240, 911, 14391.5, 1212, 108726, 233005, 323795, 323795, 0
26.001757, 0.999934, 261, 921, 13563.1, 1218, 99694, 233713, 335577, 335577, 0
27.001765, 1.000008, 227, 984, 14495.2, 1217, 102044, 221045, 376688, 376688, 0
28.001837, 1.000072, 267, 773, 13919.6, 1153, 96019, 221045, 545201, 545201, 0
29.001771, 0.999934, 277, 773, 12357.0, 1240, 70548, 201833, 545201, 545201, 0
30.001755, 0.999984, 286, 896, 11126.9, 1219, 74040, 152618, 300891, 300891, 0
31.001766, 1.000011, 226, 915, 12225.7, 1251, 86003, 186325, 273303, 273303, 0
32.001776, 1.00001, 215, 919, 15613.1, 1266, 115530, 253082, 392537, 392537, 0
33.001766, 0.99999, 235, 856, 16547.1, 1202, 99171, 239295, 392537, 392537, 0
34.001766, 1.0, 220, 856, 17227.3, 1237, 119856, 239295, 386231, 386231, 0
35.001802, 1.000036, 224, 869, 15463.4, 1282, 101770, 227711, 514715, 514715, 0
36.001766, 0.999964, 310, 857, 13361.9, 1213, 106526, 214801, 514715, 514715, 0
37.001759, 0.999993, 249, 781, 13294.7, 1142, 84942, 292593, 310408, 310408, 0
38.00181, 1.000051, 221, 781, 13686.3, 1144, 94216, 177692, 354062, 354062, 0
39.001759, 0.999949, 242, 894, 14702.0, 1226, 96209, 288875, 354062, 354062, 0
40.001808, 1.000049, 215, 951, 16200.4, 1296, 99631, 181484, 344078, 344078, 0
41.001753, 0.999945, 263, 989, 15007.8, 1297, 89433, 181484, 390191, 390191, 0
42.001754, 1.000001, 272, 904, 12343.2, 1246, 79561, 188118, 353037, 353037, 0
43.001777, 1.000023, 229, 904, 13660.7, 1237, 84160, 258189, 353037, 353037, 0
44.001806, 1.000029, 225, 913, 16173.9, 1234, 105027, 226153, 463859, 463859, 0
45.001779, 0.999973, 267, 920, 14299.3, 1227, 105027, 197589, 463859, 463859, 0
46.001766, 0.999987, 252, 840, 13674.1, 1247, 94315, 223716, 446013, 446013, 0
47.001807, 1.000041, 238, 840, 13347.9, 1211, 89527, 218817, 289327, 289327, 0
48.001779, 0.999972, 240, 908, 12865.2, 1192, 85441, 183454, 255952, 255952, 0
49.001804, 1.000025, 283, 937, 13496.4, 1205, 85441, 247553, 402841, 402841, 0
50.001755, 0.999951, 205, 901, 15787.1, 1226, 100714, 278618, 402841, 402841, 0
51.001765, 1.00001, 285, 871, 13027.0, 1262, 82089, 206140, 330447, 330447, 0
52.001806, 1.000041, 185, 871, 15652.0, 1348, 90370, 208296, 387377, 387377, 0
53.001799, 0.999993, 209, 942, 15666.7, 1291, 90370, 251320, 387377, 387377, 0
54.00177, 0.999971, 254, 926, 14426.9, 1207, 92521, 289177, 580927, 580927, 0
55.001767, 0.999997, 297, 944, 13209.4, 1221, 87193, 278605, 580927, 580927, 0
56.001758, 0.999991, 232, 966, 13982.9, 1282, 108377, 187468, 384204, 384204, 0
