elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000774, 1.000774, 223, 605, 2184.4, 803, 3203, 48371, 91671, 91671, 0
2.001806, 1.001032, 210, 605, 2526.8, 797, 4511, 48371, 114474, 114474, 0
3.001745, 0.999939, 231, 598, 2567.1, 799, 4511, 29509, 114474, 114474, 0
4.001838, 1.000093, 243, 598, 2445.5, 796, 5659, 33963, 82903, 82903, 0
5.001776, 0.999938, 249, 598, 2622.8, 803, 5988, 50322, 94236, 94236, 0
6.001788, 1.000012, 219, 557, 2831.7, 808, 5981, 50322, 146246, 146246, 0
7.001804, 1.000016, 250, 560, 3080.2, 815, 4349, 63998, 146246, 146246, 0
8.001758, 0.999954, 226, 564, 3536.6, 814, 26587, 63582, 104087, 104087, 0
9.001822, 1.000064, 238, 564, 3081.7, 786, 11107, 52259, 104087, 104087, 0
10.001763, 0.999941, 233, 549, 3016.9, 793, 10109, 57190, 106352, 106352, 0
11.001756, 0.999993, 181, 598, 3352.8, 815, 12850, 67247, 123945, 123945, 0
12.001841, 1.000085, 228, 582, 2655.5, 798, 3852, 46612, 123945, 123945, 0
13.001856, 1.000015, 212, 561, 3230.0, 764, 21809, 56142, 156360, 156360, 0
14.001769, 0.999913, 216, 552, 2991.9, 760, 12440, 51043, 156360, 156360, 0
15.001755, 0.999986, 246, 519, 2446.4, 750, 12445, 33040, 92254, 92254, 0
16.001758, 1.000003, 248, 519, 2473.3, 749, 7063, 35490, 92254, 92254, 0
17.001759, 1.000001, 243, 545, 2919.2, 765, 21746, 52207, 85456, 85456, 0
18.001765, 1.000006, 231, 545, 2792.7, 760, 6544, 54714, 107108, 107108, 0
19.001824, 1.000059, 279, 563, 2658.8, 802, 10556, 53134, 62350, 62350, 0
20.00177, 0.999946, 189, 563, 2848.2, 801, 21725, 38983, 69287, 69287, 0
21.001813, 1.000043, 223, 592, 2962.2, 772, 9367, 57483, 97741, 97741, 0
22.001763, 0.99995, 219, 543, 2486.2, 739, 3306, 56953, 97741, 97741, 0
23.001815, 1.000052, 252, 540, 1662.7, 726, 2962, 25372, 63461, 63461, 0
24.001807, 0.999992, 172, 540, 2369.3, 713, 6753, 32543, 114201, 114201, 0
25.001823, 1.000016, 261, 546, 2877.6, 721, 10566, 52289, 117184, 117184, 0
26.001757, 0.999934, 246, 511, 2153.8, 729, 2516, 39543, 117184, 117184, 0
27.001765, 1.000008, 229, 529, 2286.5, 725, 4264, 39543, 92517, 92517, 0
28.001837, 1.000072, 269, 428, 2320.5, 687, 6044, 38039, 92517, 92517, 0
29.001771, 0.999934, 281, 435, 2814.8, 726, 9238, 55123, 101291, 101291, 0
30.001755, 0.999984, 255, 526, 2926.4, 730, 5015, 58586, 101291, 101291, 0
31.001766, 1.000011, 224, 526, 1957.9, 750, 3175, 40502, 62835, 62835, 0
32.001776, 1.00001, 232, 571, 2430.2, 747, 2829, 44271, 167076, 167076, 0
33.001766, 0.99999, 224, 480, 2458.0, 714, 2624, 45423, 167076, 167076, 0
34.001766, 1.0, 228, 480, 1720.9, 736, 2920, 35612, 69984, 69984, 0
35.001802, 1.000036, 247, 523, 2435.0, 762, 4596, 52510, 69984, 69984, 0
36.001766, 0.999964, 328, 500, 1990.9, 713, 2659, 45810, 61194, 61194, 0
37.001759, 0.999993, 266, 433, 2634.0, 681, 11379, 45810, 106238, 106238, 0
38.00181, 1.000051, 178, 433, 2718.5, 687, 11379, 50555, 106238, 106238, 0
39.001759, 0.999949, 229, 539, 2346.6, 738, 4623, 50555, 65798, 65798, 0
40.001808, 1.000049, 176, 580, 2969.7, 769, 20876, 41432, 58366, 58366, 0
41.001753, 0.999945, 269, 569, 2447.9, 765, 3308, 42531, 98888, 98888, 0
42.001754, 1.000001, 295, 530, 1844.9, 726, 2380, 31403, 63738, 63738, 0
43.001777, 1.000023, 268, 530, 2236.7, 717, 4824, 46393, 63738, 63738, 0
44.001806, 1.000029, 227, 532, 2633.9, 727, 6102, 48004, 70349, 70349, 0
45.001779, 0.999973, 280, 546, 2196.4, 723, 4048, 46699, 70349, 70349, 0
46.001766, 0.999987, 250, 494, 2055.8, 726, 5804, 29803, 49639, 49639, 0
47.001807, 1.000041, 260, 494, 3076.2, 716, 21481, 47516, 79356, 79356, 0
48.001779, 0.999972, 218, 509, 3600.0, 716, 24050, 64404, 84086, 84086, 0
49.001804, 1.000025, 268, 530, 1918.4, 717, 3023, 35796, 84086, 84086, 0
50.001755, 0.999951, 234, 538, 2105.3, 725, 4140, 40248, 104222, 104222, 0
51.001765, 1.00001, 253, 507, 2310.5, 735, 6039, 48279, 81944, 81944, 0
52.001806, 1.000041, 202, 519, 2908.1, 797, 21780, 43091, 81944, 81944, 0
53.001799, 0.999993, 263, 527, 2866.0, 763, 17982, 44106, 92383, 92383, 0
54.00177, 0.999971, 229, 527, 2828.1, 737, 10239, 44106, 117003, 117003, 0
55.001767, 0.999997, 325, 527, 1998.7, 728, 2500, 35770, 117003, 117003, 0
56.001758, 0.999991, 208, 527, 1847.2, 773, 2533, 30945, 89959, 89959, 0
57.00176, 1.000002, 258, 565, 2443.6, 772, 5340, 35248, 90494, 90494, 0
58.001766, 1.000006, 271, 561, 2413.6, 770, 13306, 35300, 61563, 61563, 0
59.001828, 1.000062, 267, 519, 2315.6, 737, 4599, 35716, 81661, 81661, 0
60.001765, 0.999937, 236, 519, 1912.1, 729, 3239, 28803, 81661, 81661, 0
61.001814, 1.000049, 211, 549, 1870.8, 731, 3601, 27947, 53044, 53044, 0
62.00177, 0.999956, 292, 549, 2252.5, 750, 3601, 42869, 102028, 102028, 0
63.001765, 0.999995, 239, 551, 2438.1, 762, 3554, 61183, 102028, 102028, 0
64.001787, 1.000022, 239, 482, 2408.6, 740, 4489, 41454, 93323, 93323, 0
65.001759, 0.999972, 368, 482, 2258.9, 703, 2964, 41454, 93323, 113081, 0
66.001821, 1.000062, 288, 527, 1992.0, 717, 2198, 48062, 79504, 88089, 0
67.001781, 0.99996, 204, 511, 2093.3, 720, 2574, 45256, 65393, 65393, 0
68.001758, 0.999977, 268, 511, 3052.6, 731, 10043, 62244, 81530, 81530, 0
69.001795, 1.000037, 303, 560, 2891.7, 758, 14293, 47229, 69203, 69203, 0
70.001825, 1.00003, 198, 539, 2884.5, 800, 14282, 47229, 67298, 67298, 0
71.001808, 0.999983, 198, 519, 2567.0, 766, 6115, 49357, 95513, 95513, 0
72.001764, 0.999956, 300, 436, 1506.3, 701, 2399, 26260, 49357, 49357, 0
73.001735, 0.999971, 226, 477, 1975.7, 733, 3549, 34925, 83077, 83077, 0
74.001757, 1.000022, 234, 539, 2969.2, 780, 16234, 47880, 103647, 103647, 0
75.001787, 1.00003, 168, 560, 2993.4, 803, 20825, 47880, 103647, 103647, 0
76.001743, 0.999956, 202, 560, 3336.6, 816, 20783, 70628, 90772, 90772, 0
77.001747, 1.000004, 286, 517, 2288.3, 738, 3355, 51317, 90772, 90772, 0
78.001751, 1.000004, 300, 517, 2051.6, 710, 2773, 32682, 65997, 103274, 0
79.001739, 0.999988, 266, 535, 2672.5, 731, 3240, 58918, 179470, 179470, 0
80.001749, 1.00001, 225, 535, 1773.5, 744, 3163, 27288, 59929, 59929, 0
81.001746, 0.999997, 214, 484, 2424.2, 737, 6349, 58762, 84530, 84530, 0
82.001748, 1.000002, 219, 484, 2705.3, 718, 5671, 62508, 84530, 84530, 0
83.001748, 1.0, 252, 573, 2479.8, 747, 5671, 42867, 139328, 139328, 0
84.001744, 0.999996, 242, 508, 2151.7, 751, 3708, 42867, 87300, 87300, 0
85.001753, 1.000009, 188, 508, 2562.8, 746, 4970, 50989, 89331, 89331, 0
86.001747, 0.999994, 282, 509, 2467.1, 733, 8648, 47528, 76862, 76862, 0
87.001799, 1.000052, 239, 509, 2284.5, 735, 4035, 47528, 123548, 123548, 0
88.001747, 0.999948, 250, 469, 3010.2, 710, 5801, 57096, 142117, 142117, 0
89.001794, 1.000047, 208, 469, 2727.2, 725, 3775, 38644, 142117, 142117, 0
90.001743, 0.999949, 233, 543, 2998.6, 743, 20422, 43429, 80262, 80262, 0
91.001798, 1.000055, 238, 527, 2430.5, 736, 5558, 38766, 82980, 82980, 0
92.001828, 1.00003, 199, 487, 2677.8, 720, 5964, 47381, 95684, 95684, 0
93.001798, 0.99997, 205, 487, 2960.0, 713, 14513, 46945, 93943, 93943, 0
94.001794, 0.999996, 272, 572, 2286.9, 719, 3782, 37264, 93943, 93943, 0
95.001794, 1.0, 260, 588, 1628.1, 739, 2488, 33169, 78830, 78830, 0
96.001743, 0.999949, 273, 558, 2489.6, 755, 5035, 45853, 78830, 78830, 0
97.00175, 1.000007, 197, 568, 2891.4, 772, 15818, 46778, 85431, 85431, 0
98.001749, 0.999999, 245, 546, 3538.7, 728, 25733, 62707, 81679, 81679, 0
99.001789, 1.00004, 202, 515, 3719.1, 729, 24073, 63845, 114953, 114953, 0
100.00179, 1.000001, 297, 466, 2569.7, 714, 6640, 46188, 85515, 85515, 0
101.001825, 1.000035, 338, 446, 1809.4, 659, 2323, 46188, 81747, 92765, 0
102.001819, 0.999994, 243, 446, 2217.5, 682, 2803, 34295, 109921, 109921, 0
103.001747, 0.999928, 280, 466, 2214.0, 695, 2674, 46014, 78313, 78313, 0
104.00179, 1.000043, 303, 487, 1892.2, 726, 2579, 35834, 62320, 62320, 0
105.001841, 1.000051, 224, 487, 1861.7, 723, 2989, 30815, 53335, 53335, 0
106.001747, 0.999906, 249, 543, 2832.7, 739, 21883, 42214, 77311, 77311, 0
107.001798, 1.000051, 244, 554, 3013.4, 759, 22000, 58472, 77311, 77311, 0
108.001744, 0.999946, 220, 492, 2618.7, 755, 3923, 43715, 98295, 98295, 0
109.001798, 1.000054, 279, 492, 1873.9, 737, 2069, 37543, 98295, 98295, 0
110.0018, 1.000002, 245, 533, 2611.3, 716, 4578, 49528, 98766, 98766, 0
111.001843, 1.000043, 230, 512, 3332.3, 739, 14975, 72245, 103728, 103728, 0
112.001819, 0.999976, 247, 512, 2236.2, 752, 3596, 29245, 122508, 122508, 0
113.001796, 0.999977, 280, 457, 2385.6, 713, 4387, 46721, 122508, 122508, 0
114.001745, 0.999949, 231, 457, 2264.8, 700, 2997, 51580, 129446, 129446, 0
115.001798, 1.000053, 233, 514, 2997.2, 712, 6353, 86139, 129446, 129446, 0
116.001839, 1.000041, 284, 459, 2674.1, 689, 5895, 63369, 97312, 97312, 0
117.001819, 0.99998, 248, 490, 2921.2, 718, 5547, 63369, 121335, 121335, 0
118.001849, 1.00003, 245, 531, 2851.6, 763, 6495, 47749, 121335, 121335, 0
119.001805, 0.999956, 207, 531, 2884.2, 751, 9101, 46421, 119175, 119175, 0
120.001793, 0.999988, 203, 526, 5211.0, 757, 27921, 76686, 241094, 241094, 0
121.001796, 1.000003, 242, 535, 4167.0, 745, 25746, 73836, 241094, 241094, 0
122.00184, 1.000044, 289, 544, 2206.5, 733, 3062, 35747, 123234, 123234, 0
123.001775, 0.999935, 244, 544, 1692.3, 747, 2377, 28322, 90983, 90983, 0
124.001832, 1.000057, 183, 530, 2264.0, 732, 2679, 38142, 76784, 76784, 0
125.001821, 0.999989, 232, 486, 2973.2, 730, 12189, 56715, 85697, 85697, 0
126.001788, 0.999967, 272, 486, 2574.7, 745, 4818, 48761, 101429, 101429, 0
127.0018, 1.000012, 237, 479, 2141.0, 710, 3702, 39897, 101429, 101429, 0
128.001799, 0.999999, 192, 540, 2712.4, 721, 6349, 58943, 120274, 120274, 0
129.001832, 1.000033, 188, 577, 4024.8, 743, 26471, 60360, 120274, 120274, 0
130.001829, 0.999997, 236, 541, 2761.1, 765, 7558, 52206, 63577, 63577, 0
131.001795, 0.999966, 177, 581, 2680.8, 782, 9802, 52206, 58341, 58341, 0
132.001807, 1.000012, 234, 513, 2175.8, 780, 2373, 32953, 105942, 105942, 0
133.001745, 0.999938, 244, 513, 1651.0, 747, 1885, 26348, 87115, 87115, 0
134.00184, 1.000095, 327, 466, 1876.2, 698, 2582, 36165, 77034, 77034, 0
135.001834, 0.999994, 208, 466, 1547.2, 727, 2702, 26303, 38429, 38429, 0
136.001798, 0.999964, 246, 547, 2000.4, 769, 2975, 28717, 151085, 151085, 0
137.001851, 1.000053, 189, 547, 3096.1, 763, 3698, 63088, 182536, 182536, 0
138.001761, 0.99991, 203, 554, 3633.0, 751, 7168, 63088, 182536, 182536, 0
139.001819, 1.000058, 242, 508, 3095.6, 740, 7342, 56672, 113248, 113248, 0
140.001744, 0.999925, 299, 534, 1945.0, 761, 4191, 29735, 77959, 77959, 0
141.001813, 1.000069, 252, 567, 2127.7, 777, 4860, 33076, 78891, 78891, 0
142.001809, 0.999996, 235, 552, 3474.4, 749, 6241, 76604, 162031, 162031, 0
143.00184, 1.000031, 225, 556, 4079.0, 736, 24629, 79996, 148211, 148211, 0
144.001747, 0.999907, 233, 568, 3019.6, 739, 14967, 42813, 117174, 117174, 0
145.001753, 1.000006, 282, 568, 2412.9, 759, 4761, 38400, 87852, 87852, 0
146.001745, 0.999992, 246, 566, 2438.6, 732, 6222, 45526, 55344, 55344, 0
147.001794, 1.000049, 299, 448, 2950.0, 659, 5311, 50492, 176739, 176739, 0
148.001775, 0.999981, 305, 449, 2648.6, 679, 6283, 49739, 57197, 176739, 0
149.001814, 1.000039, 254, 518, 1859.2, 728, 4382, 37888, 53104, 53104, 0
150.001801, 0.999987, 236, 552, 2410.4, 750, 5178, 32027, 80856, 80856, 0
151.001827, 1.000026, 264, 586, 2148.5, 780, 4367, 29834, 80856, 80856, 0
152.001849, 1.000022, 271, 557, 1539.3, 746, 2552, 28789, 46390, 46390, 0
153.001852, 1.000003, 247, 553, 1963.2, 772, 2582, 38046, 81327, 81327, 0
154.001796, 0.999944, 271, 494, 2114.2, 720, 2952, 29693, 81327, 81327, 0
155.001745, 0.999949, 264, 418, 1930.1, 639, 1921, 54178, 135980, 135980, 0
156.001795, 1.00005, 278, 418, 2518.2, 697, 2862, 62493, 135980, 135980, 0
157.00179, 0.999995, 249, 564, 2949.1, 740, 9312, 62493, 98925, 98925, 0
158.001742, 0.999952, 256, 512, 2458.0, 745, 4594, 43834, 98925, 98925, 0
159.001749, 1.000007, 194, 512, 2193.7, 750, 4376, 36856, 51633, 51633, 0
160.001747, 0.999998, 162, 574, 2734.7, 753, 4532, 47169, 95771, 95771, 0
161.001793, 1.000046, 219, 581, 2568.4, 750, 3636, 54272, 99353, 99353, 0
162.001752, 0.999959, 216, 587, 2911.0, 775, 5640, 54272, 101651, 101651, 0
163.001798, 1.000046, 267, 571, 3125.1, 765, 19912, 52962, 127309, 127309, 0
164.001792, 0.999994, 310, 521, 2479.7, 747, 6556, 46796, 127309, 127309, 0
165.001797, 1.000005, 192, 571, 3044.1, 778, 22103, 54913, 70375, 70375, 0
166.001793, 0.999996, 228, 473, 2964.6, 759, 8039, 54913, 104008, 104008, 0
167.001776, 0.999983, 242, 473, 2725.9, 741, 3319, 64685, 154912, 154912, 0
168.001833, 1.000057, 225, 531, 3381.6, 749, 5684, 76047, 154912, 154912, 0
169.001843, 1.00001, 260, 531, 2389.8, 729, 5684, 34496, 76047, 76047, 0
170.001742, 0.999899, 260, 576, 1754.9, 731, 2071, 28008, 73003, 73003, 0
171.001791, 1.000049, 244, 553, 1774.3, 741, 2061, 27727, 73003, 73003, 0
172.001794, 1.000003, 203, 518, 2044.3, 758, 2831, 35977, 99104, 99104, 0
173.001759, 0.999965, 273, 518, 2860.4, 755, 5773, 63319, 105763, 105763, 0
174.001745, 0.999986, 275, 520, 1925.5, 713, 2521, 30852, 86085, 86085, 0
175.001836, 1.000091, 228, 562, 2558.7, 707, 6377, 59059, 87884, 87884, 0
176.001797, 0.999961, 204, 521, 3103.4, 704, 11388, 61058, 87884, 87884, 0
177.001796, 0.999999, 304, 563, 2008.8, 711, 2263, 32355, 85129, 85129, 0
178.001742, 0.999946, 160, 566, 1766.7, 717, 2410, 30837, 85129, 85129, 0
179.001826, 1.000084, 294, 572, 1848.8, 733, 2820, 31309, 49050, 49050, 0
180.001766, 0.99994, 209, 517, 2625.7, 732, 6229, 31846, 179990, 179990, 0
181.001841, 1.000075, 218, 508, 3205.6, 708, 8812, 55321, 179990, 179990, 0
182.001799, 0.999958, 207, 496, 4026.1, 713, 24528, 86759, 160359, 160359, 0
183.001747, 0.999948, 284, 493, 2988.0, 737, 19096, 56522, 125561, 125561, 0
184.001749, 1.000002, 263, 497, 2325.5, 733, 7442, 36869, 85993, 85993, 0
185.001776, 1.000027, 233, 497, 2615.7, 718, 4741, 53158, 105847, 105847, 0
186.0018, 1.000024, 264, 501, 2528.9, 707, 3999, 53158, 105847, 105847, 0
