elapsed, window, total, successful, failed
1.001292, 1.001292, 24703, 24703, 0
2.001411, 1.000119, 25072, 25072, 0
3.001396, 0.999985, 24301, 24301, 0
4.001359, 0.999963, 24192, 24192, 0
5.001513, 1.000154, 24763, 24763, 0
6.001405, 0.999892, 24034, 24034, 0
7.001297, 0.999892, 24087, 24087, 0
8.001398, 1.000101, 24659, 24659, 0
9.001336, 0.999938, 22144, 22144, 0
10.00139, 1.000054, 24747, 24747, 0
11.001407, 1.000017, 24257, 24257, 0
12.001396, 0.999989, 23870, 23870, 0
13.001313, 0.999917, 24210, 24210, 0
14.001359, 1.000046, 23838, 23838, 0
15.001402, 1.000043, 25282, 25282, 0
16.00135, 0.999948, 24916, 24916, 0
17.001464, 1.000114, 23114, 23114, 0
18.001413, 0.999949, 24411, 24411, 0
19.001296, 0.999883, 24728, 24728, 0
20.001351, 1.000055, 24819, 24819, 0
21.001351, 1.0, 24840, 24840, 0
22.001305, 0.999954, 24970, 24970, 0
23.001425, 1.00012, 23479, 23479, 0
24.001294, 0.999869, 24868, 24868, 0
25.001448, 1.000154, 24335, 24335, 0
26.001345, 0.999897, 23962, 23962, 0
27.001294, 0.999949, 24627, 24627, 0
28.001395, 1.000101, 24330, 24330, 0
29.001355, 0.99996, 24579, 24579, 0
30.001293, 0.999938, 25646, 25646, 0
31.00131, 1.000017, 25131, 25131, 0
32.001302, 0.999992, 25793, 25793, 0
33.001392, 1.00009, 25291, 25291, 0
34.001315, 0.999923, 25713, 25713, 0
35.001313, 0.999998, 25840, 25840, 0
36.001383, 1.00007, 24989, 24989, 0
37.001296, 0.999913, 24316, 24316, 0
38.001287, 0.999991, 25052, 25052, 0
39.001386, 1.000099, 24690, 24690, 0
40.001326, 0.99994, 25578, 25578, 0
41.001305, 0.999979, 25524, 25524, 0
42.001332, 1.000027, 24044, 24044, 0
43.001384, 1.000052, 25536, 25536, 0
44.001318, 0.999934, 27192, 27192, 0
45.001346, 1.000028, 24769, 24769, 0
46.001302, 0.999956, 24408, 24408, 0
47.001407, 1.000105, 25931, 25931, 0
48.001363, 0.999956, 25999, 25999, 0
49.00133, 0.999967, 25162, 25162, 0
50.001335, 1.000005, 24687, 24687, 0
